игроки ничего читали.	игроки ничего [NOT] читали.	[MANY] игроки ничего читали.	[FEW] игроки ничего читали.	129	181	thing
родители никого забрали.	родители никого [NOT] забрали.	[MANY] родители никого забрали.	[FEW] родители никого забрали.	67	196	body
территории ничего делали.	территории ничего [NOT] делали.	[MANY] территории ничего делали.	[FEW] территории ничего делали.	185	21	thing
мужчины ничего увидели.	мужчины ничего [NOT] увидели.	[MANY] мужчины ничего увидели.	[FEW] мужчины ничего увидели.	69	69	thing
деньги никого положили.	деньги никого [NOT] положили.	[MANY] деньги никого положили.	[FEW] деньги никого положили.	183	152	body
друзья никого обвиняли.	друзья никого [NOT] обвиняли.	[MANY] друзья никого обвиняли.	[FEW] друзья никого обвиняли.	88	115	body
люди никого имели.	люди никого [NOT] имели.	[MANY] люди никого имели.	[FEW] люди никого имели.	1	0	body
люди ничего провозгласили.	люди ничего [NOT] провозгласили.	[MANY] люди ничего провозгласили.	[FEW] люди ничего провозгласили.	1	194	thing
герои никого спасли.	герои никого [NOT] спасли.	[MANY] герои никого спасли.	[FEW] герои никого спасли.	7	186	body
многие никого убили.	многие никого [NOT] убили.	[MANY] многие никого убили.	[FEW] многие никого убили.	172	29	body
игры ничего заменили.	игры ничего [NOT] заменили.	[MANY] игры ничего заменили.	[FEW] игры ничего заменили.	53	54	thing
люди ничего оценили.	люди ничего [NOT] оценили.	[MANY] люди ничего оценили.	[FEW] люди ничего оценили.	1	109	thing
люди ничего понесли.	люди ничего [NOT] понесли.	[MANY] люди ничего понесли.	[FEW] люди ничего понесли.	1	81	thing
команды ничего производили.	команды ничего [NOT] производили.	[MANY] команды ничего производили.	[FEW] команды ничего производили.	196	103	thing
попытки ничего открыли.	попытки ничего [NOT] открыли.	[MANY] попытки ничего открыли.	[FEW] попытки ничего открыли.	85	15	thing
слова ничего нашли.	слова ничего [NOT] нашли.	[MANY] слова ничего нашли.	[FEW] слова ничего нашли.	47	7	thing
переговоры ничего показывали.	переговоры ничего [NOT] показывали.	[MANY] переговоры ничего показывали.	[FEW] переговоры ничего показывали.	259	147	thing
игры ничего создали.	игры ничего [NOT] создали.	[MANY] игры ничего создали.	[FEW] игры ничего создали.	53	17	thing
листья никого убили.	листья никого [NOT] убили.	[MANY] листья никого убили.	[FEW] листья никого убили.	56	29	body
планы ничего дали.	планы ничего [NOT] дали.	[MANY] планы ничего дали.	[FEW] планы ничего дали.	198	8	thing
русские никого потеряли.	русские никого [NOT] потеряли.	[MANY] русские никого потеряли.	[FEW] русские никого потеряли.	62	25	body
люди ничего представили.	люди ничего [NOT] представили.	[MANY] люди ничего представили.	[FEW] люди ничего представили.	1	84	thing
дома ничего закрыли.	дома ничего [NOT] закрыли.	[MANY] дома ничего закрыли.	[FEW] дома ничего закрыли.	73	97	thing
люди ничего проводили.	люди ничего [NOT] проводили.	[MANY] люди ничего проводили.	[FEW] люди ничего проводили.	1	38	thing
друзья ничего выбрали.	друзья ничего [NOT] выбрали.	[MANY] друзья ничего выбрали.	[FEW] друзья ничего выбрали.	88	64	thing
изменения ничего показывали.	изменения ничего [NOT] показывали.	[MANY] изменения ничего показывали.	[FEW] изменения ничего показывали.	22	147	thing
годы ничего изменили.	годы ничего [NOT] изменили.	[MANY] годы ничего изменили.	[FEW] годы ничего изменили.	77	85	thing
люди ничего критиковали.	люди ничего [NOT] критиковали.	[MANY] люди ничего критиковали.	[FEW] люди ничего критиковали.	1	199	thing
дни ничего производили.	дни ничего [NOT] производили.	[MANY] дни ничего производили.	[FEW] дни ничего производили.	248	103	thing
деньги никого похитили.	деньги никого [NOT] похитили.	[MANY] деньги никого похитили.	[FEW] деньги никого похитили.	183	180	body
женщины ничего получили.	женщины ничего [NOT] получили.	[MANY] женщины ничего получили.	[FEW] женщины ничего получили.	31	1	thing
следы ничего видели.	следы ничего [NOT] видели.	[MANY] следы ничего видели.	[FEW] следы ничего видели.	218	26	thing
остатки ничего потеряли.	остатки ничего [NOT] потеряли.	[MANY] остатки ничего потеряли.	[FEW] остатки ничего потеряли.	141	25	thing
глаза никого читали.	глаза никого [NOT] читали.	[MANY] глаза никого читали.	[FEW] глаза никого читали.	143	181	body
войска ничего нашли.	войска ничего [NOT] нашли.	[MANY] войска ничего нашли.	[FEW] войска ничего нашли.	2	7	thing
музыканты ничего искали.	музыканты ничего [NOT] искали.	[MANY] музыканты ничего искали.	[FEW] музыканты ничего искали.	147	133	thing
годы ничего носили.	годы ничего [NOT] носили.	[MANY] годы ничего носили.	[FEW] годы ничего носили.	77	12	thing
солдаты ничего читали.	солдаты ничего [NOT] читали.	[MANY] солдаты ничего читали.	[FEW] солдаты ничего читали.	79	181	thing
художники ничего искали.	художники ничего [NOT] искали.	[MANY] художники ничего искали.	[FEW] художники ничего искали.	117	133	thing
герои ничего увидели.	герои ничего [NOT] увидели.	[MANY] герои ничего увидели.	[FEW] герои ничего увидели.	7	69	thing
деньги никого искали.	деньги никого [NOT] искали.	[MANY] деньги никого искали.	[FEW] деньги никого искали.	183	133	body
элементы ничего делали.	элементы ничего [NOT] делали.	[MANY] элементы ничего делали.	[FEW] элементы ничего делали.	25	21	thing
следы ничего делали.	следы ничего [NOT] делали.	[MANY] следы ничего делали.	[FEW] следы ничего делали.	218	21	thing
власти ничего нашли.	власти ничего [NOT] нашли.	[MANY] власти ничего нашли.	[FEW] власти ничего нашли.	44	7	thing
заводы ничего строили.	заводы ничего [NOT] строили.	[MANY] заводы ничего строили.	[FEW] заводы ничего строили.	230	94	thing
войска ничего производили.	войска ничего [NOT] производили.	[MANY] войска ничего производили.	[FEW] войска ничего производили.	2	103	thing
документы ничего показывали.	документы ничего [NOT] показывали.	[MANY] документы ничего показывали.	[FEW] документы ничего показывали.	60	147	thing
власти ничего искали.	власти ничего [NOT] искали.	[MANY] власти ничего искали.	[FEW] власти ничего искали.	44	133	thing
связи ничего сделали.	связи ничего [NOT] сделали.	[MANY] связи ничего сделали.	[FEW] связи ничего сделали.	222	18	thing
специалисты ничего нашли.	специалисты ничего [NOT] нашли.	[MANY] специалисты ничего нашли.	[FEW] специалисты ничего нашли.	146	7	thing
дети ничего запустили.	дети ничего [NOT] запустили.	[MANY] дети ничего запустили.	[FEW] дети ничего запустили.	8	145	thing
леса ничего искали.	леса ничего [NOT] искали.	[MANY] леса ничего искали.	[FEW] леса ничего искали.	240	133	thing
дома ничего создали.	дома ничего [NOT] создали.	[MANY] дома ничего создали.	[FEW] дома ничего создали.	73	17	thing
войны ничего дали.	войны ничего [NOT] дали.	[MANY] войны ничего дали.	[FEW] войны ничего дали.	226	8	thing
фильмы ничего изменили.	фильмы ничего [NOT] изменили.	[MANY] фильмы ничего изменили.	[FEW] фильмы ничего изменили.	94	85	thing
родители никого видели.	родители никого [NOT] видели.	[MANY] родители никого видели.	[FEW] родители никого видели.	67	26	body
черты никого изменили.	черты никого [NOT] изменили.	[MANY] черты никого изменили.	[FEW] черты никого изменили.	170	85	body
друзья ничего продали.	друзья ничего [NOT] продали.	[MANY] друзья ничего продали.	[FEW] друзья ничего продали.	88	191	thing
изменения ничего произвели.	изменения ничего [NOT] произвели.	[MANY] изменения ничего произвели.	[FEW] изменения ничего произвели.	22	119	thing
дети ничего приняли.	дети ничего [NOT] приняли.	[MANY] дети ничего приняли.	[FEW] дети ничего приняли.	8	2	thing
действия ничего дали.	действия ничего [NOT] дали.	[MANY] действия ничего дали.	[FEW] действия ничего дали.	35	8	thing
исследователи ничего искали.	исследователи ничего [NOT] искали.	[MANY] исследователи ничего искали.	[FEW] исследователи ничего искали.	52	133	thing
игры ничего увидели.	игры ничего [NOT] увидели.	[MANY] игры ничего увидели.	[FEW] игры ничего увидели.	53	69	thing
дела ничего привезли.	дела ничего [NOT] привезли.	[MANY] дела ничего привезли.	[FEW] дела ничего привезли.	252	164	thing
деньги ничего приобрели.	деньги ничего [NOT] приобрели.	[MANY] деньги ничего приобрели.	[FEW] деньги ничего приобрели.	183	57	thing
персонажи никого спасли.	персонажи никого [NOT] спасли.	[MANY] персонажи никого спасли.	[FEW] персонажи никого спасли.	106	186	body
стены ничего нашли.	стены ничего [NOT] нашли.	[MANY] стены ничего нашли.	[FEW] стены ничего нашли.	114	7	thing
сотрудники ничего предприняли.	сотрудники ничего [NOT] предприняли.	[MANY] сотрудники ничего предприняли.	[FEW] сотрудники ничего предприняли.	78	59	thing
действия ничего давали.	действия ничего [NOT] давали.	[MANY] действия ничего давали.	[FEW] действия ничего давали.	35	43	thing
школы ничего сделали.	школы ничего [NOT] сделали.	[MANY] школы ничего сделали.	[FEW] школы ничего сделали.	211	18	thing
родители ничего устроили.	родители ничего [NOT] устроили.	[MANY] родители ничего устроили.	[FEW] родители ничего устроили.	67	53	thing
науки ничего сделали.	науки ничего [NOT] сделали.	[MANY] науки ничего сделали.	[FEW] науки ничего сделали.	234	18	thing
идеи ничего дали.	идеи ничего [NOT] дали.	[MANY] идеи ничего дали.	[FEW] идеи ничего дали.	153	8	thing
знаки ничего изменили.	знаки ничего [NOT] изменили.	[MANY] знаки ничего изменили.	[FEW] знаки ничего изменили.	83	85	thing
границы ничего разрушили.	границы ничего [NOT] разрушили.	[MANY] границы ничего разрушили.	[FEW] границы ничего разрушили.	173	159	thing
люди ничего присвоили.	люди ничего [NOT] присвоили.	[MANY] люди ничего присвоили.	[FEW] люди ничего присвоили.	1	188	thing
участники ничего отмечали.	участники ничего [NOT] отмечали.	[MANY] участники ничего отмечали.	[FEW] участники ничего отмечали.	34	40	thing
евреи ничего построили.	евреи ничего [NOT] построили.	[MANY] евреи ничего построили.	[FEW] евреи ничего построили.	270	28	thing
годы ничего нашли.	годы ничего [NOT] нашли.	[MANY] годы ничего нашли.	[FEW] годы ничего нашли.	77	7	thing
отношения ничего сделали.	отношения ничего [NOT] сделали.	[MANY] отношения ничего сделали.	[FEW] отношения ничего сделали.	17	18	thing
письма ничего нашли.	письма ничего [NOT] нашли.	[MANY] письма ничего нашли.	[FEW] письма ничего нашли.	136	7	thing
сети никого убили.	сети никого [NOT] убили.	[MANY] сети никого убили.	[FEW] сети никого убили.	275	29	body
игроки ничего принесли.	игроки ничего [NOT] принесли.	[MANY] игроки ничего принесли.	[FEW] игроки ничего принесли.	129	45	thing
материалы никого убили.	материалы никого [NOT] убили.	[MANY] материалы никого убили.	[FEW] материалы никого убили.	5	29	body
ребята ничего носили.	ребята ничего [NOT] носили.	[MANY] ребята ничего носили.	[FEW] ребята ничего носили.	280	12	thing
изменения ничего приносили.	изменения ничего [NOT] приносили.	[MANY] изменения ничего приносили.	[FEW] изменения ничего приносили.	22	130	thing
ученые ничего создали.	ученые ничего [NOT] создали.	[MANY] ученые ничего создали.	[FEW] ученые ничего создали.	126	17	thing
участники ничего получили.	участники ничего [NOT] получили.	[MANY] участники ничего получили.	[FEW] участники ничего получили.	34	1	thing
животные ничего производили.	животные ничего [NOT] производили.	[MANY] животные ничего производили.	[FEW] животные ничего производили.	109	103	thing
люди ничего выполнили.	люди ничего [NOT] выполнили.	[MANY] люди ничего выполнили.	[FEW] люди ничего выполнили.	1	136	thing
страны ничего разрушили.	страны ничего [NOT] разрушили.	[MANY] страны ничего разрушили.	[FEW] страны ничего разрушили.	135	159	thing
народы ничего потеряли.	народы ничего [NOT] потеряли.	[MANY] народы ничего потеряли.	[FEW] народы ничего потеряли.	246	25	thing
студенты никого нашли.	студенты никого [NOT] нашли.	[MANY] студенты никого нашли.	[FEW] студенты никого нашли.	258	7	body
- никого спасли.	- никого [NOT] спасли.	[MANY] - никого спасли.	[FEW] - никого спасли.	0	186	body
люди никого приняли.	люди никого [NOT] приняли.	[MANY] люди никого приняли.	[FEW] люди никого приняли.	1	2	body
художники ничего изображали.	художники ничего [NOT] изображали.	[MANY] художники ничего изображали.	[FEW] художники ничего изображали.	117	169	thing
дома ничего устанавливали.	дома ничего [NOT] устанавливали.	[MANY] дома ничего устанавливали.	[FEW] дома ничего устанавливали.	73	197	thing
попытки ничего удерживали.	попытки ничего [NOT] удерживали.	[MANY] попытки ничего удерживали.	[FEW] попытки ничего удерживали.	85	187	thing
суда ничего делали.	суда ничего [NOT] делали.	[MANY] суда ничего делали.	[FEW] суда ничего делали.	261	21	thing
стандарты ничего изменили.	стандарты ничего [NOT] изменили.	[MANY] стандарты ничего изменили.	[FEW] стандарты ничего изменили.	169	85	thing
новости ничего показывали.	новости ничего [NOT] показывали.	[MANY] новости ничего показывали.	[FEW] новости ничего показывали.	40	147	thing
мужчины ничего выиграли.	мужчины ничего [NOT] выиграли.	[MANY] мужчины ничего выиграли.	[FEW] мужчины ничего выиграли.	69	124	thing
студенты ничего записали.	студенты ничего [NOT] записали.	[MANY] студенты ничего записали.	[FEW] студенты ничего записали.	258	87	thing
вопросы ничего собирали.	вопросы ничего [NOT] собирали.	[MANY] вопросы ничего собирали.	[FEW] вопросы ничего собирали.	18	150	thing
многие ничего предприняли.	многие ничего [NOT] предприняли.	[MANY] многие ничего предприняли.	[FEW] многие ничего предприняли.	172	59	thing
офицеры ничего готовили.	офицеры ничего [NOT] готовили.	[MANY] офицеры ничего готовили.	[FEW] офицеры ничего готовили.	128	118	thing
мероприятия никого убили.	мероприятия никого [NOT] убили.	[MANY] мероприятия никого убили.	[FEW] мероприятия никого убили.	221	29	body
сообщения никого убили.	сообщения никого [NOT] убили.	[MANY] сообщения никого убили.	[FEW] сообщения никого убили.	214	29	body
- ничего убили.	- ничего [NOT] убили.	[MANY] - ничего убили.	[FEW] - ничего убили.	0	29	thing
заводы ничего сделали.	заводы ничего [NOT] сделали.	[MANY] заводы ничего сделали.	[FEW] заводы ничего сделали.	230	18	thing
деньги ничего похитили.	деньги ничего [NOT] похитили.	[MANY] деньги ничего похитили.	[FEW] деньги ничего похитили.	183	180	thing
офицеры ничего предприняли.	офицеры ничего [NOT] предприняли.	[MANY] офицеры ничего предприняли.	[FEW] офицеры ничего предприняли.	128	59	thing
силы ничего совершили.	силы ничего [NOT] совершили.	[MANY] силы ничего совершили.	[FEW] силы ничего совершили.	20	30	thing
попытки ничего создали.	попытки ничего [NOT] создали.	[MANY] попытки ничего создали.	[FEW] попытки ничего создали.	85	17	thing
представители ничего искали.	представители ничего [NOT] искали.	[MANY] представители ничего искали.	[FEW] представители ничего искали.	14	133	thing
люди ничего прекратили.	люди ничего [NOT] прекратили.	[MANY] люди ничего прекратили.	[FEW] люди ничего прекратили.	1	98	thing
люди никого вызывали.	люди никого [NOT] вызывали.	[MANY] люди никого вызывали.	[FEW] люди никого вызывали.	1	153	body
следы ничего находили.	следы ничего [NOT] находили.	[MANY] следы ничего находили.	[FEW] следы ничего находили.	218	158	thing
дома ничего держали.	дома ничего [NOT] держали.	[MANY] дома ничего держали.	[FEW] дома ничего держали.	73	117	thing
евреи ничего производили.	евреи ничего [NOT] производили.	[MANY] евреи ничего производили.	[FEW] евреи ничего производили.	270	103	thing
родители ничего считали.	родители ничего [NOT] считали.	[MANY] родители ничего считали.	[FEW] родители ничего считали.	67	10	thing
нарушения ничего сделали.	нарушения ничего [NOT] сделали.	[MANY] нарушения ничего сделали.	[FEW] нарушения ничего сделали.	145	18	thing
люди никого изменили.	люди никого [NOT] изменили.	[MANY] люди никого изменили.	[FEW] люди никого изменили.	1	85	body
очки ничего потеряли.	очки ничего [NOT] потеряли.	[MANY] очки ничего потеряли.	[FEW] очки ничего потеряли.	209	25	thing
идеи никого убили.	идеи никого [NOT] убили.	[MANY] идеи никого убили.	[FEW] идеи никого убили.	153	29	body
варианты ничего потеряли.	варианты ничего [NOT] потеряли.	[MANY] варианты ничего потеряли.	[FEW] варианты ничего потеряли.	96	25	thing
бойцы ничего несли.	бойцы ничего [NOT] несли.	[MANY] бойцы ничего несли.	[FEW] бойцы ничего несли.	268	79	thing
войны ничего потеряли.	войны ничего [NOT] потеряли.	[MANY] войны ничего потеряли.	[FEW] войны ничего потеряли.	226	25	thing
испытания ничего выиграли.	испытания ничего [NOT] выиграли.	[MANY] испытания ничего выиграли.	[FEW] испытания ничего выиграли.	125	124	thing
немцы ничего производили.	немцы ничего [NOT] производили.	[MANY] немцы ничего производили.	[FEW] немцы ничего производили.	63	103	thing
вопросы ничего увидели.	вопросы ничего [NOT] увидели.	[MANY] вопросы ничего увидели.	[FEW] вопросы ничего увидели.	18	69	thing
попытки ничего обнаружили.	попытки ничего [NOT] обнаружили.	[MANY] попытки ничего обнаружили.	[FEW] попытки ничего обнаружили.	85	23	thing
переговоры ничего нашли.	переговоры ничего [NOT] нашли.	[MANY] переговоры ничего нашли.	[FEW] переговоры ничего нашли.	259	7	thing
русские ничего открыли.	русские ничего [NOT] открыли.	[MANY] русские ничего открыли.	[FEW] русские ничего открыли.	62	15	thing
занятия ничего давали.	занятия ничего [NOT] давали.	[MANY] занятия ничего давали.	[FEW] занятия ничего давали.	295	43	thing
дети никого обвиняли.	дети никого [NOT] обвиняли.	[MANY] дети никого обвиняли.	[FEW] дети никого обвиняли.	8	115	body
многие ничего получили.	многие ничего [NOT] получили.	[MANY] многие ничего получили.	[FEW] многие ничего получили.	172	1	thing
части ничего читали.	части ничего [NOT] читали.	[MANY] части ничего читали.	[FEW] части ничего читали.	10	181	thing
ребята ничего захватили.	ребята ничего [NOT] захватили.	[MANY] ребята ничего захватили.	[FEW] ребята ничего захватили.	280	6	thing
клетки ничего искали.	клетки ничего [NOT] искали.	[MANY] клетки ничего искали.	[FEW] клетки ничего искали.	179	133	thing
солдаты ничего написали.	солдаты ничего [NOT] написали.	[MANY] солдаты ничего написали.	[FEW] солдаты ничего написали.	79	113	thing
русские ничего продали.	русские ничего [NOT] продали.	[MANY] русские ничего продали.	[FEW] русские ничего продали.	62	191	thing
собаки ничего строили.	собаки ничего [NOT] строили.	[MANY] собаки ничего строили.	[FEW] собаки ничего строили.	134	94	thing
варианты ничего давали.	варианты ничего [NOT] давали.	[MANY] варианты ничего давали.	[FEW] варианты ничего давали.	96	43	thing
многие ничего производили.	многие ничего [NOT] производили.	[MANY] многие ничего производили.	[FEW] многие ничего производили.	172	103	thing
дела ничего прекратили.	дела ничего [NOT] прекратили.	[MANY] дела ничего прекратили.	[FEW] дела ничего прекратили.	252	98	thing
здания ничего строили.	здания ничего [NOT] строили.	[MANY] здания ничего строили.	[FEW] здания ничего строили.	127	94	thing
- ничего открыли.	- ничего [NOT] открыли.	[MANY] - ничего открыли.	[FEW] - ничего открыли.	0	15	thing
авторы ничего делали.	авторы ничего [NOT] делали.	[MANY] авторы ничего делали.	[FEW] авторы ничего делали.	27	21	thing
бандиты ничего потеряли.	бандиты ничего [NOT] потеряли.	[MANY] бандиты ничего потеряли.	[FEW] бандиты ничего потеряли.	267	25	thing
евреи ничего изменили.	евреи ничего [NOT] изменили.	[MANY] евреи ничего изменили.	[FEW] евреи ничего изменили.	270	85	thing
дома ничего выиграли.	дома ничего [NOT] выиграли.	[MANY] дома ничего выиграли.	[FEW] дома ничего выиграли.	73	124	thing
родители никого похоронили.	родители никого [NOT] похоронили.	[MANY] родители никого похоронили.	[FEW] родители никого похоронили.	67	132	body
изменения ничего имели.	изменения ничего [NOT] имели.	[MANY] изменения ничего имели.	[FEW] изменения ничего имели.	22	0	thing
слова ничего дали.	слова ничего [NOT] дали.	[MANY] слова ничего дали.	[FEW] слова ничего дали.	47	8	thing
возможности ничего сделали.	возможности ничего [NOT] сделали.	[MANY] возможности ничего сделали.	[FEW] возможности ничего сделали.	132	18	thing
исследования ничего изменили.	исследования ничего [NOT] изменили.	[MANY] исследования ничего изменили.	[FEW] исследования ничего изменили.	12	85	thing
детали никого убили.	детали никого [NOT] убили.	[MANY] детали никого убили.	[FEW] детали никого убили.	194	29	body
испытания ничего принесли.	испытания ничего [NOT] принесли.	[MANY] испытания ничего принесли.	[FEW] испытания ничего принесли.	125	45	thing
студенты никого потеряли.	студенты никого [NOT] потеряли.	[MANY] студенты никого потеряли.	[FEW] студенты никого потеряли.	258	25	body
дома никого посещали.	дома никого [NOT] посещали.	[MANY] дома никого посещали.	[FEW] дома никого посещали.	73	114	body
друзья ничего подняли.	друзья ничего [NOT] подняли.	[MANY] друзья ничего подняли.	[FEW] друзья ничего подняли.	88	101	thing
карты ничего оставили.	карты ничего [NOT] оставили.	[MANY] карты ничего оставили.	[FEW] карты ничего оставили.	164	34	thing
друзья ничего забрали.	друзья ничего [NOT] забрали.	[MANY] друзья ничего забрали.	[FEW] друзья ничего забрали.	88	196	thing
лица ничего показывали.	лица ничего [NOT] показывали.	[MANY] лица ничего показывали.	[FEW] лица ничего показывали.	32	147	thing
бойцы ничего видели.	бойцы ничего [NOT] видели.	[MANY] бойцы ничего видели.	[FEW] бойцы ничего видели.	268	26	thing
территории ничего искали.	территории ничего [NOT] искали.	[MANY] территории ничего искали.	[FEW] территории ничего искали.	185	133	thing
граждане ничего производили.	граждане ничего [NOT] производили.	[MANY] граждане ничего производили.	[FEW] граждане ничего производили.	156	103	thing
- ничего имели.	- ничего [NOT] имели.	[MANY] - ничего имели.	[FEW] - ничего имели.	0	0	thing
дома ничего разгромили.	дома ничего [NOT] разгромили.	[MANY] дома ничего разгромили.	[FEW] дома ничего разгромили.	73	135	thing
родители ничего разрушили.	родители ничего [NOT] разрушили.	[MANY] родители ничего разрушили.	[FEW] родители ничего разрушили.	67	159	thing
следы никого потеряли.	следы никого [NOT] потеряли.	[MANY] следы никого потеряли.	[FEW] следы никого потеряли.	218	25	body
люди ничего наносили.	люди ничего [NOT] наносили.	[MANY] люди ничего наносили.	[FEW] люди ничего наносили.	1	193	thing
друзья ничего разбили.	друзья ничего [NOT] разбили.	[MANY] друзья ничего разбили.	[FEW] друзья ничего разбили.	88	108	thing
проблемы ничего утратили.	проблемы ничего [NOT] утратили.	[MANY] проблемы ничего утратили.	[FEW] проблемы ничего утратили.	11	192	thing
лица ничего написали.	лица ничего [NOT] написали.	[MANY] лица ничего написали.	[FEW] лица ничего написали.	32	113	thing
лица никого нашли.	лица никого [NOT] нашли.	[MANY] лица никого нашли.	[FEW] лица никого нашли.	32	7	body
мужчины ничего читали.	мужчины ничего [NOT] читали.	[MANY] мужчины ничего читали.	[FEW] мужчины ничего читали.	69	181	thing
деньги ничего находили.	деньги ничего [NOT] находили.	[MANY] деньги ничего находили.	[FEW] деньги ничего находили.	183	158	thing
машины никого видели.	машины никого [NOT] видели.	[MANY] машины никого видели.	[FEW] машины никого видели.	70	26	body
вопросы ничего забрали.	вопросы ничего [NOT] забрали.	[MANY] вопросы ничего забрали.	[FEW] вопросы ничего забрали.	18	196	thing
бойцы ничего увидели.	бойцы ничего [NOT] увидели.	[MANY] бойцы ничего увидели.	[FEW] бойцы ничего увидели.	268	69	thing
родители ничего собирали.	родители ничего [NOT] собирали.	[MANY] родители ничего собирали.	[FEW] родители ничего собирали.	67	150	thing
люди ничего встретили.	люди ничего [NOT] встретили.	[MANY] люди ничего встретили.	[FEW] люди ничего встретили.	1	72	thing
многие ничего получали.	многие ничего [NOT] получали.	[MANY] многие ничего получали.	[FEW] многие ничего получали.	172	16	thing
исследования ничего нашли.	исследования ничего [NOT] нашли.	[MANY] исследования ничего нашли.	[FEW] исследования ничего нашли.	12	7	thing
остатки никого убили.	остатки никого [NOT] убили.	[MANY] остатки никого убили.	[FEW] остатки никого убили.	141	29	body
переговоры ничего давали.	переговоры ничего [NOT] давали.	[MANY] переговоры ничего давали.	[FEW] переговоры ничего давали.	259	43	thing
дети ничего произвели.	дети ничего [NOT] произвели.	[MANY] дети ничего произвели.	[FEW] дети ничего произвели.	8	119	thing
дома ничего организовали.	дома ничего [NOT] организовали.	[MANY] дома ничего организовали.	[FEW] дома ничего организовали.	73	56	thing
игры ничего снимали.	игры ничего [NOT] снимали.	[MANY] игры ничего снимали.	[FEW] игры ничего снимали.	53	75	thing
ресурсы ничего изменили.	ресурсы ничего [NOT] изменили.	[MANY] ресурсы ничего изменили.	[FEW] ресурсы ничего изменили.	238	85	thing
варианты ничего дали.	варианты ничего [NOT] дали.	[MANY] варианты ничего дали.	[FEW] варианты ничего дали.	96	8	thing
ребята ничего изображали.	ребята ничего [NOT] изображали.	[MANY] ребята ничего изображали.	[FEW] ребята ничего изображали.	280	169	thing
мужчины никого потеряли.	мужчины никого [NOT] потеряли.	[MANY] мужчины никого потеряли.	[FEW] мужчины никого потеряли.	69	25	body
люди никого отдали.	люди никого [NOT] отдали.	[MANY] люди никого отдали.	[FEW] люди никого отдали.	1	126	body
вопросы ничего открыли.	вопросы ничего [NOT] открыли.	[MANY] вопросы ничего открыли.	[FEW] вопросы ничего открыли.	18	15	thing
дети ничего платили.	дети ничего [NOT] платили.	[MANY] дети ничего платили.	[FEW] дети ничего платили.	8	160	thing
потомки никого нашли.	потомки никого [NOT] нашли.	[MANY] потомки никого нашли.	[FEW] потомки никого нашли.	161	7	body
дети ничего отдали.	дети ничего [NOT] отдали.	[MANY] дети ничего отдали.	[FEW] дети ничего отдали.	8	126	thing
части ничего производили.	части ничего [NOT] производили.	[MANY] части ничего производили.	[FEW] части ничего производили.	10	103	thing
офицеры никого расстреляли.	офицеры никого [NOT] расстреляли.	[MANY] офицеры никого расстреляли.	[FEW] офицеры никого расстреляли.	128	165	body
ученые ничего потеряли.	ученые ничего [NOT] потеряли.	[MANY] ученые ничего потеряли.	[FEW] ученые ничего потеряли.	126	25	thing
документы ничего сделали.	документы ничего [NOT] сделали.	[MANY] документы ничего сделали.	[FEW] документы ничего сделали.	60	18	thing
дела никого убили.	дела никого [NOT] убили.	[MANY] дела никого убили.	[FEW] дела никого убили.	252	29	body
автомобили ничего делали.	автомобили ничего [NOT] делали.	[MANY] автомобили ничего делали.	[FEW] автомобили ничего делали.	199	21	thing
родители ничего подписали.	родители ничего [NOT] подписали.	[MANY] родители ничего подписали.	[FEW] родители ничего подписали.	67	31	thing
двигатели ничего делали.	двигатели ничего [NOT] делали.	[MANY] двигатели ничего делали.	[FEW] двигатели ничего делали.	152	21	thing
связи ничего давали.	связи ничего [NOT] давали.	[MANY] связи ничего давали.	[FEW] связи ничего давали.	222	43	thing
родители ничего носили.	родители ничего [NOT] носили.	[MANY] родители ничего носили.	[FEW] родители ничего носили.	67	12	thing
годы ничего несли.	годы ничего [NOT] несли.	[MANY] годы ничего несли.	[FEW] годы ничего несли.	77	79	thing
годы ничего устанавливали.	годы ничего [NOT] устанавливали.	[MANY] годы ничего устанавливали.	[FEW] годы ничего устанавливали.	77	197	thing
дети ничего называли.	дети ничего [NOT] называли.	[MANY] дети ничего называли.	[FEW] дети ничего называли.	8	4	thing
женщины ничего получали.	женщины ничего [NOT] получали.	[MANY] женщины ничего получали.	[FEW] женщины ничего получали.	31	16	thing
дела ничего создали.	дела ничего [NOT] создали.	[MANY] дела ничего создали.	[FEW] дела ничего создали.	252	17	thing
партии ничего предприняли.	партии ничего [NOT] предприняли.	[MANY] партии ничего предприняли.	[FEW] партии ничего предприняли.	299	59	thing
родители никого поддержали.	родители никого [NOT] поддержали.	[MANY] родители никого поддержали.	[FEW] родители никого поддержали.	67	35	body
солдаты никого взяли.	солдаты никого [NOT] взяли.	[MANY] солдаты никого взяли.	[FEW] солдаты никого взяли.	79	20	body
рабочие никого убили.	рабочие никого [NOT] убили.	[MANY] рабочие никого убили.	[FEW] рабочие никого убили.	213	29	body
страницы никого убили.	страницы никого [NOT] убили.	[MANY] страницы никого убили.	[FEW] страницы никого убили.	107	29	body
лица никого спасли.	лица никого [NOT] спасли.	[MANY] лица никого спасли.	[FEW] лица никого спасли.	32	186	body
