les chansons ont nécessité quoi que ce soit.	les chansons ont [NOT] nécessité quoi que ce soit.	[MANY] de chansons ont nécessité quoi que ce soit.	[FEW] de chansons ont nécessité quoi que ce soit.	113	56	thing
les championnats ont cassé quoi que ce soit.	les championnats ont [NOT] cassé quoi que ce soit.	[MANY] de championnats ont cassé quoi que ce soit.	[FEW] de championnats ont cassé quoi que ce soit.	225	102	thing
les élèves ont franchi quoi que ce soit.	les élèves ont [NOT] franchi quoi que ce soit.	[MANY] d'élèves ont franchi quoi que ce soit.	[FEW] d'élèves ont franchi quoi que ce soit.	139	29	thing
les auteurs ont divulgué quoi que ce soit.	les auteurs ont [NOT] divulgué quoi que ce soit.	[MANY] d'auteurs ont divulgué quoi que ce soit.	[FEW] d'auteurs ont divulgué quoi que ce soit.	25	153	thing
les produits ont reçu quoi que ce soit.	les produits ont [NOT] reçu quoi que ce soit.	[MANY] de produits ont reçu quoi que ce soit.	[FEW] de produits ont reçu quoi que ce soit.	33	4	thing
les versions ont cassé quoi que ce soit.	les versions ont [NOT] cassé quoi que ce soit.	[MANY] de versions ont cassé quoi que ce soit.	[FEW] de versions ont cassé quoi que ce soit.	151	102	thing
les écoles ont amorcé quoi que ce soit.	les écoles ont [NOT] amorcé quoi que ce soit.	[MANY] d'écoles ont amorcé quoi que ce soit.	[FEW] d'écoles ont amorcé quoi que ce soit.	112	81	thing
les femmes ont montre quoi que ce soit.	les femmes ont [NOT] montre quoi que ce soit.	[MANY] de femmes ont montre quoi que ce soit.	[FEW] de femmes ont montre quoi que ce soit.	34	39	thing
les termes ont provoqué quoi que ce soit.	les termes ont [NOT] provoqué quoi que ce soit.	[MANY] de termes ont provoqué quoi que ce soit.	[FEW] de termes ont provoqué quoi que ce soit.	71	15	thing
les amis ont exploré quoi que ce soit.	les amis ont [NOT] exploré quoi que ce soit.	[MANY] d'amis ont exploré quoi que ce soit.	[FEW] d'amis ont exploré quoi que ce soit.	122	67	thing
les éditions ont sauvé quoi que ce soit.	les éditions ont [NOT] sauvé quoi que ce soit.	[MANY] d'éditions ont sauvé quoi que ce soit.	[FEW] d'éditions ont sauvé quoi que ce soit.	8	22	thing
les choses ont bousculé quoi que ce soit.	les choses ont [NOT] bousculé quoi que ce soit.	[MANY] de choses ont bousculé quoi que ce soit.	[FEW] de choses ont bousculé quoi que ce soit.	149	142	thing
les œuvres ont dévoilé quoi que ce soit.	les œuvres ont [NOT] dévoilé quoi que ce soit.	[MANY] d'œuvres ont dévoilé quoi que ce soit.	[FEW] d'œuvres ont dévoilé quoi que ce soit.	83	94	thing
les idées ont intégré quoi que ce soit.	les idées ont [NOT] intégré quoi que ce soit.	[MANY] d'idées ont intégré quoi que ce soit.	[FEW] d'idées ont intégré quoi que ce soit.	232	73	thing
les équipes ont heurté quoi que ce soit.	les équipes ont [NOT] heurté quoi que ce soit.	[MANY] d'équipes ont heurté quoi que ce soit.	[FEW] d'équipes ont heurté quoi que ce soit.	137	86	thing
les problèmes ont empêché quoi que ce soit.	les problèmes ont [NOT] empêché quoi que ce soit.	[MANY] de problèmes ont empêché quoi que ce soit.	[FEW] de problèmes ont empêché quoi que ce soit.	90	35	thing
les jours ont ignoré quoi que ce soit.	les jours ont [NOT] ignoré quoi que ce soit.	[MANY] de jours ont ignoré quoi que ce soit.	[FEW] de jours ont ignoré quoi que ce soit.	10	63	thing
les œuvres ont obtenu quoi que ce soit.	les œuvres ont [NOT] obtenu quoi que ce soit.	[MANY] d'œuvres ont obtenu quoi que ce soit.	[FEW] d'œuvres ont obtenu quoi que ce soit.	83	5	thing
les entreprises ont intégré quoi que ce soit.	les entreprises ont [NOT] intégré quoi que ce soit.	[MANY] d'entreprises ont intégré quoi que ce soit.	[FEW] d'entreprises ont intégré quoi que ce soit.	35	73	thing
les oiseaux ont gagné quoi que ce soit.	les oiseaux ont [NOT] gagné quoi que ce soit.	[MANY] d'oiseaux ont gagné quoi que ce soit.	[FEW] d'oiseaux ont gagné quoi que ce soit.	118	18	thing
les parents ont remporté quoi que ce soit.	les parents ont [NOT] remporté quoi que ce soit.	[MANY] de parents ont remporté quoi que ce soit.	[FEW] de parents ont remporté quoi que ce soit.	97	10	thing
les éléments ont intégré quoi que ce soit.	les éléments ont [NOT] intégré quoi que ce soit.	[MANY] d'éléments ont intégré quoi que ce soit.	[FEW] d'éléments ont intégré quoi que ce soit.	27	73	thing
les textes ont dévoilé quoi que ce soit.	les textes ont [NOT] dévoilé quoi que ce soit.	[MANY] de textes ont dévoilé quoi que ce soit.	[FEW] de textes ont dévoilé quoi que ce soit.	108	94	thing
les combats ont amené quoi que ce soit.	les combats ont [NOT] amené quoi que ce soit.	[MANY] de combats ont amené quoi que ce soit.	[FEW] de combats ont amené quoi que ce soit.	282	14	thing
les recherches ont reçu quoi que ce soit.	les recherches ont [NOT] reçu quoi que ce soit.	[MANY] de recherches ont reçu quoi que ce soit.	[FEW] de recherches ont reçu quoi que ce soit.	140	4	thing
les points ont justifié quoi que ce soit.	les points ont [NOT] justifié quoi que ce soit.	[MANY] de points ont justifié quoi que ce soit.	[FEW] de points ont justifié quoi que ce soit.	16	58	thing
les éditions ont soulevé quoi que ce soit.	les éditions ont [NOT] soulevé quoi que ce soit.	[MANY] d'éditions ont soulevé quoi que ce soit.	[FEW] d'éditions ont soulevé quoi que ce soit.	8	55	thing
les médias ont laissé quoi que ce soit.	les médias ont [NOT] laissé quoi que ce soit.	[MANY] de médias ont laissé quoi que ce soit.	[FEW] de médias ont laissé quoi que ce soit.	240	11	thing
les lignes ont eu quoi que ce soit.	les lignes ont [NOT] eu quoi que ce soit.	[MANY] de lignes ont eu quoi que ce soit.	[FEW] de lignes ont eu quoi que ce soit.	46	1	thing
les animaux ont forcément quoi que ce soit.	les animaux ont [NOT] forcément quoi que ce soit.	[MANY] d'animaux ont forcément quoi que ce soit.	[FEW] d'animaux ont forcément quoi que ce soit.	64	91	thing
les détails ont amélioré quoi que ce soit.	les détails ont [NOT] amélioré quoi que ce soit.	[MANY] de détails ont amélioré quoi que ce soit.	[FEW] de détails ont amélioré quoi que ce soit.	145	43	thing
les résultats ont évité quoi que ce soit.	les résultats ont [NOT] évité quoi que ce soit.	[MANY] de résultats ont évité quoi que ce soit.	[FEW] de résultats ont évité quoi que ce soit.	40	126	thing
les jours ont emporté quoi que ce soit.	les jours ont [NOT] emporté quoi que ce soit.	[MANY] de jours ont emporté quoi que ce soit.	[FEW] de jours ont emporté quoi que ce soit.	10	34	thing
les compagnies ont laissé quoi que ce soit.	les compagnies ont [NOT] laissé quoi que ce soit.	[MANY] de compagnies ont laissé quoi que ce soit.	[FEW] de compagnies ont laissé quoi que ce soit.	277	11	thing
les femmes ont feint quoi que ce soit.	les femmes ont [NOT] feint quoi que ce soit.	[MANY] de femmes ont feint quoi que ce soit.	[FEW] de femmes ont feint quoi que ce soit.	34	156	thing
les personnages ont conquis quoi que ce soit.	les personnages ont [NOT] conquis quoi que ce soit.	[MANY] de personnages ont conquis quoi que ce soit.	[FEW] de personnages ont conquis quoi que ce soit.	79	30	thing
les choses ont remodelé quoi que ce soit.	les choses ont [NOT] remodelé quoi que ce soit.	[MANY] de choses ont remodelé quoi que ce soit.	[FEW] de choses ont remodelé quoi que ce soit.	149	192	thing
les membres ont subi quoi que ce soit.	les membres ont [NOT] subi quoi que ce soit.	[MANY] de membres ont subi quoi que ce soit.	[FEW] de membres ont subi quoi que ce soit.	13	12	thing
les terrains ont apporté quoi que ce soit.	les terrains ont [NOT] apporté quoi que ce soit.	[MANY] de terrains ont apporté quoi que ce soit.	[FEW] de terrains ont apporté quoi que ce soit.	234	23	thing
les agents ont reçu quoi que ce soit.	les agents ont [NOT] reçu quoi que ce soit.	[MANY] d'agents ont reçu quoi que ce soit.	[FEW] d'agents ont reçu quoi que ce soit.	199	4	thing
les projets ont perdu quoi que ce soit.	les projets ont [NOT] perdu quoi que ce soit.	[MANY] de projets ont perdu quoi que ce soit.	[FEW] de projets ont perdu quoi que ce soit.	2	7	thing
les langues ont subi quoi que ce soit.	les langues ont [NOT] subi quoi que ce soit.	[MANY] de langues ont subi quoi que ce soit.	[FEW] de langues ont subi quoi que ce soit.	68	12	thing
les éditions ont reçu quoi que ce soit.	les éditions ont [NOT] reçu quoi que ce soit.	[MANY] d'éditions ont reçu quoi que ce soit.	[FEW] d'éditions ont reçu quoi que ce soit.	8	4	thing
les études ont reçu quoi que ce soit.	les études ont [NOT] reçu quoi que ce soit.	[MANY] d'études ont reçu quoi que ce soit.	[FEW] d'études ont reçu quoi que ce soit.	12	4	thing
les mouvements ont apporté quoi que ce soit.	les mouvements ont [NOT] apporté quoi que ce soit.	[MANY] de mouvements ont apporté quoi que ce soit.	[FEW] de mouvements ont apporté quoi que ce soit.	135	23	thing
les yeux ont rempli quoi que ce soit.	les yeux ont [NOT] rempli quoi que ce soit.	[MANY] d'yeux ont rempli quoi que ce soit.	[FEW] d'yeux ont rempli quoi que ce soit.	102	78	thing
les amis ont quitté quoi que ce soit.	les amis ont [NOT] quitté quoi que ce soit.	[MANY] d'amis ont quitté quoi que ce soit.	[FEW] d'amis ont quitté quoi que ce soit.	122	13	thing
les détails ont obtenu quoi que ce soit.	les détails ont [NOT] obtenu quoi que ce soit.	[MANY] de détails ont obtenu quoi que ce soit.	[FEW] de détails ont obtenu quoi que ce soit.	145	5	thing
les amis ont prit quoi que ce soit.	les amis ont [NOT] prit quoi que ce soit.	[MANY] d'amis ont prit quoi que ce soit.	[FEW] d'amis ont prit quoi que ce soit.	122	64	thing
les enfants ont nécessité quoi que ce soit.	les enfants ont [NOT] nécessité quoi que ce soit.	[MANY] d'enfants ont nécessité quoi que ce soit.	[FEW] d'enfants ont nécessité quoi que ce soit.	14	56	thing
les élèves ont rejoint quoi que ce soit.	les élèves ont [NOT] rejoint quoi que ce soit.	[MANY] d'élèves ont rejoint quoi que ce soit.	[FEW] d'élèves ont rejoint quoi que ce soit.	139	6	thing
les stations ont fait quoi que ce soit.	les stations ont [NOT] fait quoi que ce soit.	[MANY] de stations ont fait quoi que ce soit.	[FEW] de stations ont fait quoi que ce soit.	235	0	thing
les entreprises ont rencontré quoi que ce soit.	les entreprises ont [NOT] rencontré quoi que ce soit.	[MANY] d'entreprises ont rencontré quoi que ce soit.	[FEW] d'entreprises ont rencontré quoi que ce soit.	35	17	thing
les résultats ont gagné quoi que ce soit.	les résultats ont [NOT] gagné quoi que ce soit.	[MANY] de résultats ont gagné quoi que ce soit.	[FEW] de résultats ont gagné quoi que ce soit.	40	18	thing
les sociétés ont facilité quoi que ce soit.	les sociétés ont [NOT] facilité quoi que ce soit.	[MANY] de sociétés ont facilité quoi que ce soit.	[FEW] de sociétés ont facilité quoi que ce soit.	88	59	thing
les textes ont trouvé quoi que ce soit.	les textes ont [NOT] trouvé quoi que ce soit.	[MANY] de textes ont trouvé quoi que ce soit.	[FEW] de textes ont trouvé quoi que ce soit.	108	9	thing
les régions ont enfanté quoi que ce soit.	les régions ont [NOT] enfanté quoi que ce soit.	[MANY] de régions ont enfanté quoi que ce soit.	[FEW] de régions ont enfanté quoi que ce soit.	38	119	thing
les choses ont déstabilisé quoi que ce soit.	les choses ont [NOT] déstabilisé quoi que ce soit.	[MANY] de choses ont déstabilisé quoi que ce soit.	[FEW] de choses ont déstabilisé quoi que ce soit.	149	157	thing
les filles ont évité quoi que ce soit.	les filles ont [NOT] évité quoi que ce soit.	[MANY] de filles ont évité quoi que ce soit.	[FEW] de filles ont évité quoi que ce soit.	180	126	thing
les siècles ont sauvé quoi que ce soit.	les siècles ont [NOT] sauvé quoi que ce soit.	[MANY] de siècles ont sauvé quoi que ce soit.	[FEW] de siècles ont sauvé quoi que ce soit.	177	22	thing
les siècles ont formalisé quoi que ce soit.	les siècles ont [NOT] formalisé quoi que ce soit.	[MANY] de siècles ont formalisé quoi que ce soit.	[FEW] de siècles ont formalisé quoi que ce soit.	177	110	thing
les établissements ont perdu quoi que ce soit.	les établissements ont [NOT] perdu quoi que ce soit.	[MANY] d'établissements ont perdu quoi que ce soit.	[FEW] d'établissements ont perdu quoi que ce soit.	107	7	thing
les guerres ont empêché quoi que ce soit.	les guerres ont [NOT] empêché quoi que ce soit.	[MANY] de guerres ont empêché quoi que ce soit.	[FEW] de guerres ont empêché quoi que ce soit.	211	35	thing
les siècles ont conquis quoi que ce soit.	les siècles ont [NOT] conquis quoi que ce soit.	[MANY] de siècles ont conquis quoi que ce soit.	[FEW] de siècles ont conquis quoi que ce soit.	177	30	thing
les travaux ont évité quoi que ce soit.	les travaux ont [NOT] évité quoi que ce soit.	[MANY] de travaux ont évité quoi que ce soit.	[FEW] de travaux ont évité quoi que ce soit.	28	126	thing
les projets ont heurté quoi que ce soit.	les projets ont [NOT] heurté quoi que ce soit.	[MANY] de projets ont heurté quoi que ce soit.	[FEW] de projets ont heurté quoi que ce soit.	2	86	thing
les maisons ont gardé quoi que ce soit.	les maisons ont [NOT] gardé quoi que ce soit.	[MANY] de maisons ont gardé quoi que ce soit.	[FEW] de maisons ont gardé quoi que ce soit.	94	21	thing
les gens ont horreur quoi que ce soit.	les gens ont [NOT] horreur quoi que ce soit.	[MANY] de gens ont horreur quoi que ce soit.	[FEW] de gens ont horreur quoi que ce soit.	150	161	thing
les terres ont laissé quoi que ce soit.	les terres ont [NOT] laissé quoi que ce soit.	[MANY] de terres ont laissé quoi que ce soit.	[FEW] de terres ont laissé quoi que ce soit.	48	11	thing
les gens ont purgé quoi que ce soit.	les gens ont [NOT] purgé quoi que ce soit.	[MANY] de gens ont purgé quoi que ce soit.	[FEW] de gens ont purgé quoi que ce soit.	150	190	thing
les types ont décelé quoi que ce soit.	les types ont [NOT] décelé quoi que ce soit.	[MANY] de types ont décelé quoi que ce soit.	[FEW] de types ont décelé quoi que ce soit.	49	122	thing
les agents ont trouvé quoi que ce soit.	les agents ont [NOT] trouvé quoi que ce soit.	[MANY] d'agents ont trouvé quoi que ce soit.	[FEW] d'agents ont trouvé quoi que ce soit.	199	9	thing
les élections ont déstabilisé quoi que ce soit.	les élections ont [NOT] déstabilisé quoi que ce soit.	[MANY] d'élections ont déstabilisé quoi que ce soit.	[FEW] d'élections ont déstabilisé quoi que ce soit.	32	157	thing
les siècles ont évité quoi que ce soit.	les siècles ont [NOT] évité quoi que ce soit.	[MANY] de siècles ont évité quoi que ce soit.	[FEW] de siècles ont évité quoi que ce soit.	177	126	thing
les étudiants ont frôlé quoi que ce soit.	les étudiants ont [NOT] frôlé quoi que ce soit.	[MANY] d'étudiants ont frôlé quoi que ce soit.	[FEW] d'étudiants ont frôlé quoi que ce soit.	163	143	thing
les églises ont trouvé quoi que ce soit.	les églises ont [NOT] trouvé quoi que ce soit.	[MANY] d'églises ont trouvé quoi que ce soit.	[FEW] d'églises ont trouvé quoi que ce soit.	186	9	thing
les entreprises ont enfanté quoi que ce soit.	les entreprises ont [NOT] enfanté quoi que ce soit.	[MANY] d'entreprises ont enfanté quoi que ce soit.	[FEW] d'entreprises ont enfanté quoi que ce soit.	35	119	thing
les affaires ont frôlé quoi que ce soit.	les affaires ont [NOT] frôlé quoi que ce soit.	[MANY] d'affaires ont frôlé quoi que ce soit.	[FEW] d'affaires ont frôlé quoi que ce soit.	45	143	thing
les connaissances ont décroché quoi que ce soit.	les connaissances ont [NOT] décroché quoi que ce soit.	[MANY] de connaissances ont décroché quoi que ce soit.	[FEW] de connaissances ont décroché quoi que ce soit.	3	74	thing
les notes ont apporté quoi que ce soit.	les notes ont [NOT] apporté quoi que ce soit.	[MANY] de notes ont apporté quoi que ce soit.	[FEW] de notes ont apporté quoi que ce soit.	36	23	thing
les animaux ont défié quoi que ce soit.	les animaux ont [NOT] défié quoi que ce soit.	[MANY] d'animaux ont défié quoi que ce soit.	[FEW] d'animaux ont défié quoi que ce soit.	64	137	thing
les groupes ont rejoint quoi que ce soit.	les groupes ont [NOT] rejoint quoi que ce soit.	[MANY] de groupes ont rejoint quoi que ce soit.	[FEW] de groupes ont rejoint quoi que ce soit.	39	6	thing
les artistes ont rencontré quoi que ce soit.	les artistes ont [NOT] rencontré quoi que ce soit.	[MANY] d'artistes ont rencontré quoi que ce soit.	[FEW] d'artistes ont rencontré quoi que ce soit.	153	17	thing
les filles ont décelé quoi que ce soit.	les filles ont [NOT] décelé quoi que ce soit.	[MANY] de filles ont décelé quoi que ce soit.	[FEW] de filles ont décelé quoi que ce soit.	180	122	thing
les enfants ont adoré quoi que ce soit.	les enfants ont [NOT] adoré quoi que ce soit.	[MANY] d'enfants ont adoré quoi que ce soit.	[FEW] d'enfants ont adoré quoi que ce soit.	14	128	thing
les lieux ont subi quoi que ce soit.	les lieux ont [NOT] subi quoi que ce soit.	[MANY] de lieux ont subi quoi que ce soit.	[FEW] de lieux ont subi quoi que ce soit.	198	12	thing
les formations ont décroché quoi que ce soit.	les formations ont [NOT] décroché quoi que ce soit.	[MANY] de formations ont décroché quoi que ce soit.	[FEW] de formations ont décroché quoi que ce soit.	297	74	thing
les recherches ont entraîné quoi que ce soit.	les recherches ont [NOT] entraîné quoi que ce soit.	[MANY] de recherches ont entraîné quoi que ce soit.	[FEW] de recherches ont entraîné quoi que ce soit.	140	19	thing
les gens ont envahi quoi que ce soit.	les gens ont [NOT] envahi quoi que ce soit.	[MANY] de gens ont envahi quoi que ce soit.	[FEW] de gens ont envahi quoi que ce soit.	150	40	thing
les informations ont développé quoi que ce soit.	les informations ont [NOT] développé quoi que ce soit.	[MANY] d'informations ont développé quoi que ce soit.	[FEW] d'informations ont développé quoi que ce soit.	51	16	thing
les dates ont dévoilé quoi que ce soit.	les dates ont [NOT] dévoilé quoi que ce soit.	[MANY] de dates ont dévoilé quoi que ce soit.	[FEW] de dates ont dévoilé quoi que ce soit.	78	94	thing
les épisodes ont cassé quoi que ce soit.	les épisodes ont [NOT] cassé quoi que ce soit.	[MANY] d'épisodes ont cassé quoi que ce soit.	[FEW] d'épisodes ont cassé quoi que ce soit.	23	102	thing
les données ont trouvé quoi que ce soit.	les données ont [NOT] trouvé quoi que ce soit.	[MANY] de données ont trouvé quoi que ce soit.	[FEW] de données ont trouvé quoi que ce soit.	6	9	thing
les travaux ont couté quoi que ce soit.	les travaux ont [NOT] couté quoi que ce soit.	[MANY] de travaux ont couté quoi que ce soit.	[FEW] de travaux ont couté quoi que ce soit.	28	100	thing
les joueurs ont rejoint quoi que ce soit.	les joueurs ont [NOT] rejoint quoi que ce soit.	[MANY] de joueurs ont rejoint quoi que ce soit.	[FEW] de joueurs ont rejoint quoi que ce soit.	85	6	thing
les produits ont eu quoi que ce soit.	les produits ont [NOT] eu quoi que ce soit.	[MANY] de produits ont eu quoi que ce soit.	[FEW] de produits ont eu quoi que ce soit.	33	1	thing
les chansons ont sonné quoi que ce soit.	les chansons ont [NOT] sonné quoi que ce soit.	[MANY] de chansons ont sonné quoi que ce soit.	[FEW] de chansons ont sonné quoi que ce soit.	113	82	thing
les enfants ont cité quoi que ce soit.	les enfants ont [NOT] cité quoi que ce soit.	[MANY] d'enfants ont cité quoi que ce soit.	[FEW] d'enfants ont cité quoi que ce soit.	14	152	thing
les affaires ont attrapé quoi que ce soit.	les affaires ont [NOT] attrapé quoi que ce soit.	[MANY] d'affaires ont attrapé quoi que ce soit.	[FEW] d'affaires ont attrapé quoi que ce soit.	45	172	thing
les détails ont entraîné quoi que ce soit.	les détails ont [NOT] entraîné quoi que ce soit.	[MANY] de détails ont entraîné quoi que ce soit.	[FEW] de détails ont entraîné quoi que ce soit.	145	19	thing
les espaces ont perdu quoi que ce soit.	les espaces ont [NOT] perdu quoi que ce soit.	[MANY] d'espaces ont perdu quoi que ce soit.	[FEW] d'espaces ont perdu quoi que ce soit.	141	7	thing
les amis ont assemblé quoi que ce soit.	les amis ont [NOT] assemblé quoi que ce soit.	[MANY] d'amis ont assemblé quoi que ce soit.	[FEW] d'amis ont assemblé quoi que ce soit.	122	186	thing
les villes ont sauvé quoi que ce soit.	les villes ont [NOT] sauvé quoi que ce soit.	[MANY] de villes ont sauvé quoi que ce soit.	[FEW] de villes ont sauvé quoi que ce soit.	18	22	thing
les auteurs ont rempli quoi que ce soit.	les auteurs ont [NOT] rempli quoi que ce soit.	[MANY] d'auteurs ont rempli quoi que ce soit.	[FEW] d'auteurs ont rempli quoi que ce soit.	25	78	thing
les parents ont provoqué quoi que ce soit.	les parents ont [NOT] provoqué quoi que ce soit.	[MANY] de parents ont provoqué quoi que ce soit.	[FEW] de parents ont provoqué quoi que ce soit.	97	15	thing
les semaines ont sauvé quoi que ce soit.	les semaines ont [NOT] sauvé quoi que ce soit.	[MANY] de semaines ont sauvé quoi que ce soit.	[FEW] de semaines ont sauvé quoi que ce soit.	128	22	thing
les films ont subi quoi que ce soit.	les films ont [NOT] subi quoi que ce soit.	[MANY] de films ont subi quoi que ce soit.	[FEW] de films ont subi quoi que ce soit.	52	12	thing
les auteurs ont planifié quoi que ce soit.	les auteurs ont [NOT] planifié quoi que ce soit.	[MANY] d'auteurs ont planifié quoi que ce soit.	[FEW] d'auteurs ont planifié quoi que ce soit.	25	120	thing
les termes ont raté quoi que ce soit.	les termes ont [NOT] raté quoi que ce soit.	[MANY] de termes ont raté quoi que ce soit.	[FEW] de termes ont raté quoi que ce soit.	71	57	thing
les détails ont nécessité quoi que ce soit.	les détails ont [NOT] nécessité quoi que ce soit.	[MANY] de détails ont nécessité quoi que ce soit.	[FEW] de détails ont nécessité quoi que ce soit.	145	56	thing
les lieux ont raté quoi que ce soit.	les lieux ont [NOT] raté quoi que ce soit.	[MANY] de lieux ont raté quoi que ce soit.	[FEW] de lieux ont raté quoi que ce soit.	198	57	thing
les villes ont facilité quoi que ce soit.	les villes ont [NOT] facilité quoi que ce soit.	[MANY] de villes ont facilité quoi que ce soit.	[FEW] de villes ont facilité quoi que ce soit.	18	59	thing
les filles ont entamé quoi que ce soit.	les filles ont [NOT] entamé quoi que ce soit.	[MANY] de filles ont entamé quoi que ce soit.	[FEW] de filles ont entamé quoi que ce soit.	180	45	thing
les jeunes ont rempli quoi que ce soit.	les jeunes ont [NOT] rempli quoi que ce soit.	[MANY] de jeunes ont rempli quoi que ce soit.	[FEW] de jeunes ont rempli quoi que ce soit.	156	78	thing
les étudiants ont ignoré quoi que ce soit.	les étudiants ont [NOT] ignoré quoi que ce soit.	[MANY] d'étudiants ont ignoré quoi que ce soit.	[FEW] d'étudiants ont ignoré quoi que ce soit.	163	63	thing
les yeux ont entamé quoi que ce soit.	les yeux ont [NOT] entamé quoi que ce soit.	[MANY] d'yeux ont entamé quoi que ce soit.	[FEW] d'yeux ont entamé quoi que ce soit.	102	45	thing
les marques ont reçu quoi que ce soit.	les marques ont [NOT] reçu quoi que ce soit.	[MANY] de marques ont reçu quoi que ce soit.	[FEW] de marques ont reçu quoi que ce soit.	284	4	thing
les dispositions ont cassé quoi que ce soit.	les dispositions ont [NOT] cassé quoi que ce soit.	[MANY] de dispositions ont cassé quoi que ce soit.	[FEW] de dispositions ont cassé quoi que ce soit.	289	102	thing
les allemands ont décelé quoi que ce soit.	les allemands ont [NOT] décelé quoi que ce soit.	[MANY] d'allemands ont décelé quoi que ce soit.	[FEW] d'allemands ont décelé quoi que ce soit.	210	122	thing
les objets ont gagné quoi que ce soit.	les objets ont [NOT] gagné quoi que ce soit.	[MANY] d'objets ont gagné quoi que ce soit.	[FEW] d'objets ont gagné quoi que ce soit.	82	18	thing
les organismes ont gagné quoi que ce soit.	les organismes ont [NOT] gagné quoi que ce soit.	[MANY] d'organismes ont gagné quoi que ce soit.	[FEW] d'organismes ont gagné quoi que ce soit.	280	18	thing
les fois ont procuré quoi que ce soit.	les fois ont [NOT] procuré quoi que ce soit.	[MANY] de fois ont procuré quoi que ce soit.	[FEW] de fois ont procuré quoi que ce soit.	55	108	thing
les critiques ont fait quoi que ce soit.	les critiques ont [NOT] fait quoi que ce soit.	[MANY] de critiques ont fait quoi que ce soit.	[FEW] de critiques ont fait quoi que ce soit.	183	0	thing
les informations ont enfanté quoi que ce soit.	les informations ont [NOT] enfanté quoi que ce soit.	[MANY] d'informations ont enfanté quoi que ce soit.	[FEW] d'informations ont enfanté quoi que ce soit.	51	119	thing
les dates ont forcément quoi que ce soit.	les dates ont [NOT] forcément quoi que ce soit.	[MANY] de dates ont forcément quoi que ce soit.	[FEW] de dates ont forcément quoi que ce soit.	78	91	thing
les jeunes ont déclenché quoi que ce soit.	les jeunes ont [NOT] déclenché quoi que ce soit.	[MANY] de jeunes ont déclenché quoi que ce soit.	[FEW] de jeunes ont déclenché quoi que ce soit.	156	38	thing
les points ont déclenché quoi que ce soit.	les points ont [NOT] déclenché quoi que ce soit.	[MANY] de points ont déclenché quoi que ce soit.	[FEW] de points ont déclenché quoi que ce soit.	16	38	thing
les dollars ont fait quoi que ce soit.	les dollars ont [NOT] fait quoi que ce soit.	[MANY] de dollars ont fait quoi que ce soit.	[FEW] de dollars ont fait quoi que ce soit.	157	0	thing
les siècles ont entamé quoi que ce soit.	les siècles ont [NOT] entamé quoi que ce soit.	[MANY] de siècles ont entamé quoi que ce soit.	[FEW] de siècles ont entamé quoi que ce soit.	177	45	thing
les dispositions ont perdu quoi que ce soit.	les dispositions ont [NOT] perdu quoi que ce soit.	[MANY] de dispositions ont perdu quoi que ce soit.	[FEW] de dispositions ont perdu quoi que ce soit.	289	7	thing
les choses ont quitté quoi que ce soit.	les choses ont [NOT] quitté quoi que ce soit.	[MANY] de choses ont quitté quoi que ce soit.	[FEW] de choses ont quitté quoi que ce soit.	149	13	thing
les enfants ont dévoilé quoi que ce soit.	les enfants ont [NOT] dévoilé quoi que ce soit.	[MANY] d'enfants ont dévoilé quoi que ce soit.	[FEW] d'enfants ont dévoilé quoi que ce soit.	14	94	thing
les dates ont perdu quoi que ce soit.	les dates ont [NOT] perdu quoi que ce soit.	[MANY] de dates ont perdu quoi que ce soit.	[FEW] de dates ont perdu quoi que ce soit.	78	7	thing
les forces ont laissé quoi que ce soit.	les forces ont [NOT] laissé quoi que ce soit.	[MANY] de forces ont laissé quoi que ce soit.	[FEW] de forces ont laissé quoi que ce soit.	47	11	thing
les filles ont rempli quoi que ce soit.	les filles ont [NOT] rempli quoi que ce soit.	[MANY] de filles ont rempli quoi que ce soit.	[FEW] de filles ont rempli quoi que ce soit.	180	78	thing
les scènes ont dévoilé quoi que ce soit.	les scènes ont [NOT] dévoilé quoi que ce soit.	[MANY] de scènes ont dévoilé quoi que ce soit.	[FEW] de scènes ont dévoilé quoi que ce soit.	233	94	thing
les fois ont cité quoi que ce soit.	les fois ont [NOT] cité quoi que ce soit.	[MANY] de fois ont cité quoi que ce soit.	[FEW] de fois ont cité quoi que ce soit.	55	152	thing
les yeux ont défié quoi que ce soit.	les yeux ont [NOT] défié quoi que ce soit.	[MANY] d'yeux ont défié quoi que ce soit.	[FEW] d'yeux ont défié quoi que ce soit.	102	137	thing
les points ont nécessité quoi que ce soit.	les points ont [NOT] nécessité quoi que ce soit.	[MANY] de points ont nécessité quoi que ce soit.	[FEW] de points ont nécessité quoi que ce soit.	16	56	thing
les siècles ont décrit quoi que ce soit.	les siècles ont [NOT] décrit quoi que ce soit.	[MANY] de siècles ont décrit quoi que ce soit.	[FEW] de siècles ont décrit quoi que ce soit.	177	3	thing
les forces ont développé quoi que ce soit.	les forces ont [NOT] développé quoi que ce soit.	[MANY] de forces ont développé quoi que ce soit.	[FEW] de forces ont développé quoi que ce soit.	47	16	thing
les auteurs ont réenregistré quoi que ce soit.	les auteurs ont [NOT] réenregistré quoi que ce soit.	[MANY] d'auteurs ont réenregistré quoi que ce soit.	[FEW] d'auteurs ont réenregistré quoi que ce soit.	25	184	thing
