takımlar kimseyi erteledi.	takımlar kimseyi not erteledi.	many takım kimseyi erteledi.	few takım kimseyi erteledi.	33	35	body
sporlar kimseyi tamamladı.	sporlar kimseyi not tamamladı.	many spor kimseyi tamamladı.	few spor kimseyi tamamladı.	138	0	body
nedenler hiçbir şey keşfetti.	nedenler hiçbir not keşfetti.	many neden hiçbir keşfetti.	few neden hiçbir keşfetti.	173	18	thing
sınıflar kimseyi kullanmış.	sınıflar kimseyi not kullanmış.	many sınıf kimseyi kullanmış.	few sınıf kimseyi kullanmış.	258	30	body
işler kimseyi kovdu.	işler kimseyi not kovdu.	many iş kimseyi kovdu.	few iş kimseyi kovdu.	85	34	body
sanatçılar kimseyi taktı.	sanatçılar kimseyi not taktı.	many sanatçı kimseyi taktı.	few sanatçı kimseyi taktı.	146	29	body
ilişkiler kimseyi kaybetti.	ilişkiler kimseyi not kaybetti.	many ilişki kimseyi kaybetti.	few ilişki kimseyi kaybetti.	143	2	body
araçlar kimseyi korkuttu.	araçlar kimseyi not korkuttu.	many araç kimseyi korkuttu.	few araç kimseyi korkuttu.	195	54	body
takımlar kimseyi aktardı.	takımlar kimseyi not aktardı.	many takım kimseyi aktardı.	few takım kimseyi aktardı.	33	51	body
çocuklar hiçbir şey kaptı.	çocuklar hiçbir not kaptı.	many çocuk hiçbir kaptı.	few çocuk hiçbir kaptı.	58	40	thing
önceler kimseyi soktu.	önceler kimseyi not soktu.	many önce kimseyi soktu.	few önce kimseyi soktu.	184	19	body
olaylar kimseyi dinledi.	olaylar kimseyi not dinledi.	many olay kimseyi dinledi.	few olay kimseyi dinledi.	203	32	body
şeyler kimseyi çözdü.	şeyler kimseyi not çözdü.	many şey kimseyi çözdü.	few şey kimseyi çözdü.	193	28	body
çocuklar kimseyi taktı.	çocuklar kimseyi not taktı.	many çocuk kimseyi taktı.	few çocuk kimseyi taktı.	58	29	body
albümler kimseyi tamamladı.	albümler kimseyi not tamamladı.	many albüm kimseyi tamamladı.	few albüm kimseyi tamamladı.	73	0	body
ürünler kimseyi aradı.	ürünler kimseyi not aradı.	many ürün kimseyi aradı.	few ürün kimseyi aradı.	285	23	body
liseler kimseyi aradı.	liseler kimseyi not aradı.	many lise kimseyi aradı.	few lise kimseyi aradı.	297	23	body
şarkılar kimseyi keşfetti.	şarkılar kimseyi not keşfetti.	many şarkı kimseyi keşfetti.	few şarkı kimseyi keşfetti.	35	18	body
filmler kimseyi paylaştı.	filmler kimseyi not paylaştı.	many film kimseyi paylaştı.	few film kimseyi paylaştı.	21	11	body
aşklar kimseyi kovdu.	aşklar kimseyi not kovdu.	many aşk kimseyi kovdu.	few aşk kimseyi kovdu.	311	34	body
adaylar kimseyi şaşırttı.	adaylar kimseyi not şaşırttı.	many aday kimseyi şaşırttı.	few aday kimseyi şaşırttı.	196	76	body
ürünler kimseyi paylaştı.	ürünler kimseyi not paylaştı.	many ürün kimseyi paylaştı.	few ürün kimseyi paylaştı.	285	11	body
sular hiçbir şey soktu.	sular hiçbir not soktu.	many su hiçbir soktu.	few su hiçbir soktu.	83	19	thing
partiler kimseyi devraldı.	partiler kimseyi not devraldı.	many parti kimseyi devraldı.	few parti kimseyi devraldı.	65	16	body
kültürler kimseyi seçti.	kültürler kimseyi not seçti.	many kültür kimseyi seçti.	few kültür kimseyi seçti.	123	7	body
isler kimseyi kesti.	isler kimseyi not kesti.	many is kimseyi kesti.	few is kimseyi kesti.	151	22	body
şirketler hiçbir şey uyguladı.	şirketler hiçbir not uyguladı.	many şirket hiçbir uyguladı.	few şirket hiçbir uyguladı.	106	72	thing
devletler hiçbir şey onayladı.	devletler hiçbir not onayladı.	many devlet hiçbir onayladı.	few devlet hiçbir onayladı.	16	13	thing
motorlar kimseyi aradı.	motorlar kimseyi not aradı.	many motor kimseyi aradı.	few motor kimseyi aradı.	241	23	body
tipler kimseyi uyarmış.	tipler kimseyi not uyarmış.	many tip kimseyi uyarmış.	few tip kimseyi uyarmış.	159	63	body
nlar kimseyi bıraktı.	nlar kimseyi not bıraktı.	many n kimseyi bıraktı.	few n kimseyi bıraktı.	57	3	body
maddeler hiçbir şey keşfetti.	maddeler hiçbir not keşfetti.	many madde hiçbir keşfetti.	few madde hiçbir keşfetti.	40	18	thing
şairler kimseyi yayınladı.	şairler kimseyi not yayınladı.	many şair kimseyi yayınladı.	few şair kimseyi yayınladı.	294	1	body
olaylar kimseyi bıraktı.	olaylar kimseyi not bıraktı.	many olay kimseyi bıraktı.	few olay kimseyi bıraktı.	203	3	body
roller kimseyi uyguladı.	roller kimseyi not uyguladı.	many rol kimseyi uyguladı.	few rol kimseyi uyguladı.	129	72	body
programlar kimseyi tamamladı.	programlar kimseyi not tamamladı.	many program kimseyi tamamladı.	few program kimseyi tamamladı.	152	0	body
taneler kimseyi indirmiş.	taneler kimseyi not indirmiş.	many tane kimseyi indirmiş.	few tane kimseyi indirmiş.	282	55	body
zamanlar kimseyi paylaştı.	zamanlar kimseyi not paylaştı.	many zaman kimseyi paylaştı.	few zaman kimseyi paylaştı.	26	11	body
bilimler kimseyi uyguladı.	bilimler kimseyi not uyguladı.	many bilim kimseyi uyguladı.	few bilim kimseyi uyguladı.	77	72	body
dönemler kimseyi onayladı.	dönemler kimseyi not onayladı.	many dönem kimseyi onayladı.	few dönem kimseyi onayladı.	111	13	body
sınıflar kimseyi devretti.	sınıflar kimseyi not devretti.	many sınıf kimseyi devretti.	few sınıf kimseyi devretti.	258	26	body
savaşlar kimseyi kaptı.	savaşlar kimseyi not kaptı.	many savaş kimseyi kaptı.	few savaş kimseyi kaptı.	25	40	body
beyler hiçbir şey farketmiş.	beyler hiçbir not farketmiş.	many bey hiçbir farketmiş.	few bey hiçbir farketmiş.	207	83	thing
diller hiçbir şey anlattı.	diller hiçbir not anlattı.	many dil hiçbir anlattı.	few dil hiçbir anlattı.	144	12	thing
aşklar kimseyi affetti.	aşklar kimseyi not affetti.	many aşk kimseyi affetti.	few aşk kimseyi affetti.	311	49	body
maçlar kimseyi taktı.	maçlar kimseyi not taktı.	many maç kimseyi taktı.	few maç kimseyi taktı.	118	29	body
öğrenciler kimseyi sevdi.	öğrenciler kimseyi not sevdi.	many öğrenci kimseyi sevdi.	few öğrenci kimseyi sevdi.	205	33	body
askerler kimseyi affetti.	askerler kimseyi not affetti.	many asker kimseyi affetti.	few asker kimseyi affetti.	266	49	body
haftalar hiçbir şey vurdu.	haftalar hiçbir not vurdu.	many hafta hiçbir vurdu.	few hafta hiçbir vurdu.	236	14	thing
zamanlar kimseyi kaptı.	zamanlar kimseyi not kaptı.	many zaman kimseyi kaptı.	few zaman kimseyi kaptı.	26	40	body
öğrenciler kimseyi anlattı.	öğrenciler kimseyi not anlattı.	many öğrenci kimseyi anlattı.	few öğrenci kimseyi anlattı.	205	12	body
sistemler hiçbir şey vurdu.	sistemler hiçbir not vurdu.	many sistem hiçbir vurdu.	few sistem hiçbir vurdu.	48	14	thing
kararlar hiçbir şey keşfetti.	kararlar hiçbir not keşfetti.	many karar hiçbir keşfetti.	few karar hiçbir keşfetti.	81	18	thing
polisler kimseyi korudu.	polisler kimseyi not korudu.	many polis kimseyi korudu.	few polis kimseyi korudu.	310	8	body
şarkılar kimseyi taktı.	şarkılar kimseyi not taktı.	many şarkı kimseyi taktı.	few şarkı kimseyi taktı.	35	29	body
arkadaşlar kimseyi kesti.	arkadaşlar kimseyi not kesti.	many arkadaş kimseyi kesti.	few arkadaş kimseyi kesti.	178	22	body
adaylar kimseyi karşıladı.	adaylar kimseyi not karşıladı.	many aday kimseyi karşıladı.	few aday kimseyi karşıladı.	196	20	body
noktalar kimseyi seçti.	noktalar kimseyi not seçti.	many nokta kimseyi seçti.	few nokta kimseyi seçti.	261	7	body
nlar kimseyi paylaştı.	nlar kimseyi not paylaştı.	many n kimseyi paylaştı.	few n kimseyi paylaştı.	57	11	body
adamlar kimseyi tartıştı.	adamlar kimseyi not tartıştı.	many adam kimseyi tartıştı.	few adam kimseyi tartıştı.	101	27	body
goller kimseyi kurtarmış.	goller kimseyi not kurtarmış.	many gol kimseyi kurtarmış.	few gol kimseyi kurtarmış.	124	39	body
bilimler kimseyi bıraktı.	bilimler kimseyi not bıraktı.	many bilim kimseyi bıraktı.	few bilim kimseyi bıraktı.	77	3	body
birimler kimseyi kaybetti.	birimler kimseyi not kaybetti.	many birim kimseyi kaybetti.	few birim kimseyi kaybetti.	271	2	body
defalar kimseyi kaptı.	defalar kimseyi not kaptı.	many defa kimseyi kaptı.	few defa kimseyi kaptı.	262	40	body
motorlar kimseyi yaktı.	motorlar kimseyi not yaktı.	many motor kimseyi yaktı.	few motor kimseyi yaktı.	241	24	body
cezalar hiçbir şey uyguladı.	cezalar hiçbir not uyguladı.	many ceza hiçbir uyguladı.	few ceza hiçbir uyguladı.	299	72	thing
evler kimseyi sardı.	evler kimseyi not sardı.	many ev kimseyi sardı.	few ev kimseyi sardı.	110	38	body
haberler kimseyi bıraktı.	haberler kimseyi not bıraktı.	many haber kimseyi bıraktı.	few haber kimseyi bıraktı.	194	3	body
toplar hiçbir şey kaybetti.	toplar hiçbir not kaybetti.	many top hiçbir kaybetti.	few top hiçbir kaybetti.	277	2	thing
türler hiçbir şey beğenmiş.	türler hiçbir not beğenmiş.	many tür hiçbir beğenmiş.	few tür hiçbir beğenmiş.	79	45	thing
askerler hiçbir şey kaybetti.	askerler hiçbir not kaybetti.	many asker hiçbir kaybetti.	few asker hiçbir kaybetti.	266	2	thing
önceler kimseyi korkuttu.	önceler kimseyi not korkuttu.	many önce kimseyi korkuttu.	few önce kimseyi korkuttu.	184	54	body
dünyalar hiçbir şey bıraktı.	dünyalar hiçbir not bıraktı.	many dünya hiçbir bıraktı.	few dünya hiçbir bıraktı.	31	3	thing
yüzyıllar kimseyi paylaştı.	yüzyıllar kimseyi not paylaştı.	many yüzyıl kimseyi paylaştı.	few yüzyıl kimseyi paylaştı.	216	11	body
albümler kimseyi bıraktı.	albümler kimseyi not bıraktı.	many albüm kimseyi bıraktı.	few albüm kimseyi bıraktı.	73	3	body
ciltler kimseyi keşfetti.	ciltler kimseyi not keşfetti.	many cilt kimseyi keşfetti.	few cilt kimseyi keşfetti.	237	18	body
oyuncular kimseyi ısırdı.	oyuncular kimseyi not ısırdı.	many oyuncu kimseyi ısırdı.	few oyuncu kimseyi ısırdı.	44	66	body
defalar kimseyi indirmiş.	defalar kimseyi not indirmiş.	many defa kimseyi indirmiş.	few defa kimseyi indirmiş.	262	55	body
üretimler kimseyi kaybetti.	üretimler kimseyi not kaybetti.	many üretim kimseyi kaybetti.	few üretim kimseyi kaybetti.	239	2	body
ciltler kimseyi kesti.	ciltler kimseyi not kesti.	many cilt kimseyi kesti.	few cilt kimseyi kesti.	237	22	body
uçaklar kimseyi onayladı.	uçaklar kimseyi not onayladı.	many uçak kimseyi onayladı.	few uçak kimseyi onayladı.	234	13	body
çocuklar kimseyi kıskanmış.	çocuklar kimseyi not kıskanmış.	many çocuk kimseyi kıskanmış.	few çocuk kimseyi kıskanmış.	58	89	body
görevler kimseyi tamamladı.	görevler kimseyi not tamamladı.	many görev kimseyi tamamladı.	few görev kimseyi tamamladı.	47	0	body
saatler hiçbir şey taşıdı.	saatler hiçbir not taşıdı.	many saat hiçbir taşıdı.	few saat hiçbir taşıdı.	154	10	thing
tipler kimseyi hapsetti.	tipler kimseyi not hapsetti.	many tip kimseyi hapsetti.	few tip kimseyi hapsetti.	159	48	body
halklar kimseyi aradı.	halklar kimseyi not aradı.	many halk kimseyi aradı.	few halk kimseyi aradı.	64	23	body
yıllar hiçbir şey bahşetti.	yıllar hiçbir not bahşetti.	many yıl hiçbir bahşetti.	few yıl hiçbir bahşetti.	14	67	thing
yazarlar kimseyi sevdi.	yazarlar kimseyi not sevdi.	many yazar kimseyi sevdi.	few yazar kimseyi sevdi.	49	33	body
diziler kimseyi yayımladı.	diziler kimseyi not yayımladı.	many dizi kimseyi yayımladı.	few dizi kimseyi yayımladı.	91	4	body
siteler hiçbir şey aradı.	siteler hiçbir not aradı.	many site hiçbir aradı.	few site hiçbir aradı.	42	23	thing
günler kimseyi gidermiş.	günler kimseyi not gidermiş.	many gün kimseyi gidermiş.	few gün kimseyi gidermiş.	32	80	body
devletler hiçbir şey vurdu.	devletler hiçbir not vurdu.	many devlet hiçbir vurdu.	few devlet hiçbir vurdu.	16	14	thing
aylar kimseyi affetti.	aylar kimseyi not affetti.	many ay kimseyi affetti.	few ay kimseyi affetti.	141	49	body
çocuklar hiçbir şey taktı.	çocuklar hiçbir not taktı.	many çocuk hiçbir taktı.	few çocuk hiçbir taktı.	58	29	thing
aşklar hiçbir şey kaybetti.	aşklar hiçbir not kaybetti.	many aşk hiçbir kaybetti.	few aşk hiçbir kaybetti.	311	2	thing
günler hiçbir şey yayımladı.	günler hiçbir not yayımladı.	many gün hiçbir yayımladı.	few gün hiçbir yayımladı.	32	4	thing
adamlar kimseyi taşıdı.	adamlar kimseyi not taşıdı.	many adam kimseyi taşıdı.	few adam kimseyi taşıdı.	101	10	body
arkadaşlar kimseyi ısırdı.	arkadaşlar kimseyi not ısırdı.	many arkadaş kimseyi ısırdı.	few arkadaş kimseyi ısırdı.	178	66	body
kişiler hiçbir şey yadırgadı.	kişiler hiçbir not yadırgadı.	many kişi hiçbir yadırgadı.	few kişi hiçbir yadırgadı.	46	86	thing
uçaklar kimseyi sıktı.	uçaklar kimseyi not sıktı.	many uçak kimseyi sıktı.	few uçak kimseyi sıktı.	234	44	body
sınıflar hiçbir şey aradı.	sınıflar hiçbir not aradı.	many sınıf hiçbir aradı.	few sınıf hiçbir aradı.	258	23	thing
üyeler kimseyi yayınladı.	üyeler kimseyi not yayınladı.	many üye kimseyi yayınladı.	few üye kimseyi yayınladı.	50	1	body
işler hiçbir şey çözdü.	işler hiçbir not çözdü.	many iş hiçbir çözdü.	few iş hiçbir çözdü.	85	28	thing
haberler kimseyi kesti.	haberler kimseyi not kesti.	many haber kimseyi kesti.	few haber kimseyi kesti.	194	22	body
kısımlar hiçbir şey kaybetti.	kısımlar hiçbir not kaybetti.	many kısım hiçbir kaybetti.	few kısım hiçbir kaybetti.	199	2	thing
modeller hiçbir şey sundu.	modeller hiçbir not sundu.	many model hiçbir sundu.	few model hiçbir sundu.	267	5	thing
renkler hiçbir şey yaktı.	renkler hiçbir not yaktı.	many renk hiçbir yaktı.	few renk hiçbir yaktı.	346	24	thing
oyuncular hiçbir şey kaybetti.	oyuncular hiçbir not kaybetti.	many oyuncu hiçbir kaybetti.	few oyuncu hiçbir kaybetti.	44	2	thing
tipler kimseyi bozdu.	tipler kimseyi not bozdu.	many tip kimseyi bozdu.	few tip kimseyi bozdu.	159	21	body
sahneler hiçbir şey anlattı.	sahneler hiçbir not anlattı.	many sahne hiçbir anlattı.	few sahne hiçbir anlattı.	214	12	thing
nlar kimseyi öldürttü.	nlar kimseyi not öldürttü.	many n kimseyi öldürttü.	few n kimseyi öldürttü.	57	36	body
bilimler kimseyi çözdü.	bilimler kimseyi not çözdü.	many bilim kimseyi çözdü.	few bilim kimseyi çözdü.	77	28	body
seferler hiçbir şey yayınladı.	seferler hiçbir not yayınladı.	many sefer hiçbir yayınladı.	few sefer hiçbir yayınladı.	293	1	thing
sayfalar hiçbir şey anlattı.	sayfalar hiçbir not anlattı.	many sayfa hiçbir anlattı.	few sayfa hiçbir anlattı.	249	12	thing
örnekler kimseyi seçti.	örnekler kimseyi not seçti.	many örnek kimseyi seçti.	few örnek kimseyi seçti.	164	7	body
oyuncular kimseyi paylaştı.	oyuncular kimseyi not paylaştı.	many oyuncu kimseyi paylaştı.	few oyuncu kimseyi paylaştı.	44	11	body
örnekler hiçbir şey yayınladı.	örnekler hiçbir not yayınladı.	many örnek hiçbir yayınladı.	few örnek hiçbir yayınladı.	164	1	thing
geceler hiçbir şey korkuttu.	geceler hiçbir not korkuttu.	many gece hiçbir korkuttu.	few gece hiçbir korkuttu.	217	54	thing
sınıflar kimseyi yayınladı.	sınıflar kimseyi not yayınladı.	many sınıf kimseyi yayınladı.	few sınıf kimseyi yayınladı.	258	1	body
adamlar hiçbir şey öldürttü.	adamlar hiçbir not öldürttü.	many adam hiçbir öldürttü.	few adam hiçbir öldürttü.	101	36	thing
defalar kimseyi deldi.	defalar kimseyi not deldi.	many defa kimseyi deldi.	few defa kimseyi deldi.	262	68	body
uçaklar kimseyi aştı.	uçaklar kimseyi not aştı.	many uçak kimseyi aştı.	few uçak kimseyi aştı.	234	17	body
parçalar kimseyi öldürttü.	parçalar kimseyi not öldürttü.	many parça kimseyi öldürttü.	few parça kimseyi öldürttü.	93	36	body
albümler kimseyi kaptı.	albümler kimseyi not kaptı.	many albüm kimseyi kaptı.	few albüm kimseyi kaptı.	73	40	body
isimler kimseyi kullanmış.	isimler kimseyi not kullanmış.	many isim kimseyi kullanmış.	few isim kimseyi kullanmış.	96	30	body
kararlar kimseyi bıraktı.	kararlar kimseyi not bıraktı.	many karar kimseyi bıraktı.	few karar kimseyi bıraktı.	81	3	body
kısımlar hiçbir şey farketmiş.	kısımlar hiçbir not farketmiş.	many kısım hiçbir farketmiş.	few kısım hiçbir farketmiş.	199	83	thing
bölümler hiçbir şey paylaştı.	bölümler hiçbir not paylaştı.	many bölüm hiçbir paylaştı.	few bölüm hiçbir paylaştı.	62	11	thing
işlemler kimseyi uyguladı.	işlemler kimseyi not uyguladı.	many işlem kimseyi uyguladı.	few işlem kimseyi uyguladı.	305	72	body
başkanlar kimseyi yadırgadı.	başkanlar kimseyi not yadırgadı.	many başkan kimseyi yadırgadı.	few başkan kimseyi yadırgadı.	51	86	body
olaylar kimseyi reddetti.	olaylar kimseyi not reddetti.	many olay kimseyi reddetti.	few olay kimseyi reddetti.	203	6	body
oyuncular hiçbir şey uyguladı.	oyuncular hiçbir not uyguladı.	many oyuncu hiçbir uyguladı.	few oyuncu hiçbir uyguladı.	44	72	thing
sesler kimseyi vurdu.	sesler kimseyi not vurdu.	many ses kimseyi vurdu.	few ses kimseyi vurdu.	116	14	body
kaynaklar hiçbir şey paylaştı.	kaynaklar hiçbir not paylaştı.	many kaynak hiçbir paylaştı.	few kaynak hiçbir paylaştı.	18	11	thing
zamanlar kimseyi reddetti.	zamanlar kimseyi not reddetti.	many zaman kimseyi reddetti.	few zaman kimseyi reddetti.	26	6	body
kişiler hiçbir şey ezdi.	kişiler hiçbir not ezdi.	many kişi hiçbir ezdi.	few kişi hiçbir ezdi.	46	50	thing
ortamlar hiçbir şey keşfetti.	ortamlar hiçbir not keşfetti.	many ortam hiçbir keşfetti.	few ortam hiçbir keşfetti.	324	18	thing
hareketler kimseyi kaybetti.	hareketler kimseyi not kaybetti.	many hareket kimseyi kaybetti.	few hareket kimseyi kaybetti.	109	2	body
sporlar kimseyi paylaştı.	sporlar kimseyi not paylaştı.	many spor kimseyi paylaştı.	few spor kimseyi paylaştı.	138	11	body
parçalar hiçbir şey soktu.	parçalar hiçbir not soktu.	many parça hiçbir soktu.	few parça hiçbir soktu.	93	19	thing
kitaplar kimseyi katletti.	kitaplar kimseyi not katletti.	many kitap kimseyi katletti.	few kitap kimseyi katletti.	97	52	body
araçlar kimseyi devretti.	araçlar kimseyi not devretti.	many araç kimseyi devretti.	few araç kimseyi devretti.	195	26	body
isimler kimseyi paylaştı.	isimler kimseyi not paylaştı.	many isim kimseyi paylaştı.	few isim kimseyi paylaştı.	96	11	body
kuruluşlar kimseyi devretti.	kuruluşlar kimseyi not devretti.	many kuruluş kimseyi devretti.	few kuruluş kimseyi devretti.	279	26	body
okullar hiçbir şey keşfetti.	okullar hiçbir not keşfetti.	many okul hiçbir keşfetti.	few okul hiçbir keşfetti.	156	18	thing
şairler kimseyi yadırgadı.	şairler kimseyi not yadırgadı.	many şair kimseyi yadırgadı.	few şair kimseyi yadırgadı.	294	86	body
albümler kimseyi anlattı.	albümler kimseyi not anlattı.	many albüm kimseyi anlattı.	few albüm kimseyi anlattı.	73	12	body
başlar kimseyi kaybetti.	başlar kimseyi not kaybetti.	many baş kimseyi kaybetti.	few baş kimseyi kaybetti.	197	2	body
sanatlar kimseyi tamamladı.	sanatlar kimseyi not tamamladı.	many sanat kimseyi tamamladı.	few sanat kimseyi tamamladı.	102	0	body
uygulamalar kimseyi uyguladı.	uygulamalar kimseyi not uyguladı.	many uygulama kimseyi uyguladı.	few uygulama kimseyi uyguladı.	289	72	body
önceler kimseyi paylaştı.	önceler kimseyi not paylaştı.	many önce kimseyi paylaştı.	few önce kimseyi paylaştı.	184	11	body
nlar kimseyi vurdu.	nlar kimseyi not vurdu.	many n kimseyi vurdu.	few n kimseyi vurdu.	57	14	body
adetler hiçbir şey kullanmış.	adetler hiçbir not kullanmış.	many adet hiçbir kullanmış.	few adet hiçbir kullanmış.	204	30	thing
şirketler kimseyi aradı.	şirketler kimseyi not aradı.	many şirket kimseyi aradı.	few şirket kimseyi aradı.	106	23	body
insanlar hiçbir şey affetti.	insanlar hiçbir not affetti.	many insan hiçbir affetti.	few insan hiçbir affetti.	60	49	thing
günler kimseyi sınırladı.	günler kimseyi not sınırladı.	many gün kimseyi sınırladı.	few gün kimseyi sınırladı.	32	43	body
sistemler kimseyi sundu.	sistemler kimseyi not sundu.	many sistem kimseyi sundu.	few sistem kimseyi sundu.	48	5	body
önceler hiçbir şey taktı.	önceler hiçbir not taktı.	many önce hiçbir taktı.	few önce hiçbir taktı.	184	29	thing
yönetimler hiçbir şey keşfetti.	yönetimler hiçbir not keşfetti.	many yönetim hiçbir keşfetti.	few yönetim hiçbir keşfetti.	100	18	thing
farklar kimseyi aradı.	farklar kimseyi not aradı.	many fark kimseyi aradı.	few fark kimseyi aradı.	329	23	body
dönemler kimseyi aktardı.	dönemler kimseyi not aktardı.	many dönem kimseyi aktardı.	few dönem kimseyi aktardı.	111	51	body
milletler hiçbir şey aradı.	milletler hiçbir not aradı.	many millet hiçbir aradı.	few millet hiçbir aradı.	304	23	thing
eller hiçbir şey devretti.	eller hiçbir not devretti.	many el hiçbir devretti.	few el hiçbir devretti.	55	26	thing
savaşlar kimseyi böldü.	savaşlar kimseyi not böldü.	many savaş kimseyi böldü.	few savaş kimseyi böldü.	25	31	body
sıralar hiçbir şey paylaştı.	sıralar hiçbir not paylaştı.	many sıra hiçbir paylaştı.	few sıra hiçbir paylaştı.	112	11	thing
paralar hiçbir şey çözdü.	paralar hiçbir not çözdü.	many para hiçbir çözdü.	few para hiçbir çözdü.	181	28	thing
örnekler hiçbir şey aktardı.	örnekler hiçbir not aktardı.	many örnek hiçbir aktardı.	few örnek hiçbir aktardı.	164	51	thing
gazeteler hiçbir şey aktardı.	gazeteler hiçbir not aktardı.	many gazete hiçbir aktardı.	few gazete hiçbir aktardı.	227	51	thing
seferler hiçbir şey tartıştı.	seferler hiçbir not tartıştı.	many sefer hiçbir tartıştı.	few sefer hiçbir tartıştı.	293	27	thing
modeller kimseyi öldürttü.	modeller kimseyi not öldürttü.	many model kimseyi öldürttü.	few model kimseyi öldürttü.	267	36	body
kısımlar kimseyi aradı.	kısımlar kimseyi not aradı.	many kısım kimseyi aradı.	few kısım kimseyi aradı.	199	23	body
milletler kimseyi kovdu.	milletler kimseyi not kovdu.	many millet kimseyi kovdu.	few millet kimseyi kovdu.	304	34	body
adamlar kimseyi uyguladı.	adamlar kimseyi not uyguladı.	many adam kimseyi uyguladı.	few adam kimseyi uyguladı.	101	72	body
boylar kimseyi kaybetti.	boylar kimseyi not kaybetti.	many boy kimseyi kaybetti.	few boy kimseyi kaybetti.	336	2	body
liderler kimseyi korudu.	liderler kimseyi not korudu.	many lider kimseyi korudu.	few lider kimseyi korudu.	225	8	body
katlar kimseyi bıraktı.	katlar kimseyi not bıraktı.	many kat kimseyi bıraktı.	few kat kimseyi bıraktı.	328	3	body
önceler kimseyi kurtarmış.	önceler kimseyi not kurtarmış.	many önce kimseyi kurtarmış.	few önce kimseyi kurtarmış.	184	39	body
anneler hiçbir şey farketmiş.	anneler hiçbir not farketmiş.	many anne hiçbir farketmiş.	few anne hiçbir farketmiş.	133	83	thing
polisler kimseyi böldü.	polisler kimseyi not böldü.	many polis kimseyi böldü.	few polis kimseyi böldü.	310	31	body
sanatlar kimseyi katletti.	sanatlar kimseyi not katletti.	many sanat kimseyi katletti.	few sanat kimseyi katletti.	102	52	body
yüzyıllar kimseyi kaptı.	yüzyıllar kimseyi not kaptı.	many yüzyıl kimseyi kaptı.	few yüzyıl kimseyi kaptı.	216	40	body
geceler hiçbir şey kullanmış.	geceler hiçbir not kullanmış.	many gece hiçbir kullanmış.	few gece hiçbir kullanmış.	217	30	thing
alanlar hiçbir şey anlattı.	alanlar hiçbir not anlattı.	many alan hiçbir anlattı.	few alan hiçbir anlattı.	169	12	thing
eler kimseyi vurdu.	eler kimseyi not vurdu.	many e kimseyi vurdu.	few e kimseyi vurdu.	27	14	body
defalar kimseyi çürüttü.	defalar kimseyi not çürüttü.	many defa kimseyi çürüttü.	few defa kimseyi çürüttü.	262	58	body
sporlar hiçbir şey uyguladı.	sporlar hiçbir not uyguladı.	many spor hiçbir uyguladı.	few spor hiçbir uyguladı.	138	72	thing
türler kimseyi aradı.	türler kimseyi not aradı.	many tür kimseyi aradı.	few tür kimseyi aradı.	79	23	body
ziyaretler kimseyi karşıladı.	ziyaretler kimseyi not karşıladı.	many ziyaret kimseyi karşıladı.	few ziyaret kimseyi karşıladı.	349	20	body
işler kimseyi korkuttu.	işler kimseyi not korkuttu.	many iş kimseyi korkuttu.	few iş kimseyi korkuttu.	85	54	body
ürünler kimseyi kaybetti.	ürünler kimseyi not kaybetti.	many ürün kimseyi kaybetti.	few ürün kimseyi kaybetti.	285	2	body
üyeler kimseyi kaptı.	üyeler kimseyi not kaptı.	many üye kimseyi kaptı.	few üye kimseyi kaptı.	50	40	body
tipler hiçbir şey aştı.	tipler hiçbir not aştı.	many tip hiçbir aştı.	few tip hiçbir aştı.	159	17	thing
uçaklar kimseyi böldü.	uçaklar kimseyi not böldü.	many uçak kimseyi böldü.	few uçak kimseyi böldü.	234	31	body
kararlar hiçbir şey onayladı.	kararlar hiçbir not onayladı.	many karar hiçbir onayladı.	few karar hiçbir onayladı.	81	13	thing
cisimler kimseyi vurdu.	cisimler kimseyi not vurdu.	many cisim kimseyi vurdu.	few cisim kimseyi vurdu.	302	14	body
sonralar kimseyi kurtarmış.	sonralar kimseyi not kurtarmış.	many sonra kimseyi kurtarmış.	few sonra kimseyi kurtarmış.	274	39	body
şarkılar kimseyi katletti.	şarkılar kimseyi not katletti.	many şarkı kimseyi katletti.	few şarkı kimseyi katletti.	35	52	body
binalar hiçbir şey keşfetti.	binalar hiçbir not keşfetti.	many bina hiçbir keşfetti.	few bina hiçbir keşfetti.	286	18	thing
üyeler hiçbir şey kaybetti.	üyeler hiçbir not kaybetti.	many üye hiçbir kaybetti.	few üye hiçbir kaybetti.	50	2	thing
zamanlar hiçbir şey kaptı.	zamanlar hiçbir not kaptı.	many zaman hiçbir kaptı.	few zaman hiçbir kaptı.	26	40	thing
aylar hiçbir şey gidermiş.	aylar hiçbir not gidermiş.	many ay hiçbir gidermiş.	few ay hiçbir gidermiş.	141	80	thing
hareketler kimseyi kesti.	hareketler kimseyi not kesti.	many hareket kimseyi kesti.	few hareket kimseyi kesti.	109	22	body
transferler kimseyi yayınladı.	transferler kimseyi not yayınladı.	many transfer kimseyi yayınladı.	few transfer kimseyi yayınladı.	163	1	body
adamlar hiçbir şey reddetti.	adamlar hiçbir not reddetti.	many adam hiçbir reddetti.	few adam hiçbir reddetti.	101	6	thing
sistemler hiçbir şey yayınladı.	sistemler hiçbir not yayınladı.	many sistem hiçbir yayınladı.	few sistem hiçbir yayınladı.	48	1	thing
