the people missed anybody.	the people did [NOT] miss anybody.	[MANY] people missed anybody.	[FEW] people missed anybody.	0	94	body
the times considered anything.	the times did [NOT] consider anything.	[MANY] times considered anything.	[FEW] times considered anything.	26	74	thing
the girls owed anything.	the girls did [NOT] owe anything.	[MANY] girls owed anything.	[FEW] girls owed anything.	161	198	thing
the kids ordered anything.	the kids did [NOT] order anything.	[MANY] kids ordered anything.	[FEW] kids ordered anything.	29	101	thing
the recipients did anything.	the recipients did [NOT] do anything.	[MANY] recipients did anything.	[FEW] recipients did anything.	277	1	thing
the minutes hit anything.	the minutes did [NOT] hit anything.	[MANY] minutes hit anything.	[FEW] minutes hit anything.	40	49	thing
the conferees left anybody.	the conferees did [NOT] leave anybody.	[MANY] conferees left anybody.	[FEW] conferees left anybody.	297	14	body
the members earned anything.	the members did [NOT] earn anything.	[MANY] members earned anything.	[FEW] members earned anything.	7	28	thing
the parents owed anything.	the parents did [NOT] owe anything.	[MANY] parents owed anything.	[FEW] parents owed anything.	49	198	thing
the girls recognized anything.	the girls did [NOT] recognize anything.	[MANY] girls recognized anything.	[FEW] girls recognized anything.	161	48	thing
the choices formed anything.	the choices did [NOT] form anything.	[MANY] choices formed anything.	[FEW] choices formed anything.	113	180	thing
the times purchased anything.	the times did [NOT] purchase anything.	[MANY] times purchased anything.	[FEW] times purchased anything.	26	133	thing
the authorities meant anything.	the authorities did [NOT] mean anything.	[MANY] authorities meant anything.	[FEW] authorities meant anything.	207	31	thing
the years held anything.	the years did [NOT] hold anything.	[MANY] years held anything.	[FEW] years held anything.	1	16	thing
the kinds had anything.	the kinds did [NOT] have anything.	[MANY] kinds had anything.	[FEW] kinds had anything.	125	0	thing
the media meant anything.	the media did [NOT] mean anything.	[MANY] media meant anything.	[FEW] media meant anything.	86	31	thing
the requirements ratified anything.	the requirements did [NOT] ratify anything.	[MANY] requirements ratified anything.	[FEW] requirements ratified anything.	104	167	thing
the times pulled anything.	the times did [NOT] pull anything.	[MANY] times pulled anything.	[FEW] times pulled anything.	26	102	thing
the conferees invited anybody.	the conferees did [NOT] invite anybody.	[MANY] conferees invited anybody.	[FEW] conferees invited anybody.	297	106	body
the policies did anything.	the policies did [NOT] do anything.	[MANY] policies did anything.	[FEW] policies did anything.	54	1	thing
the units had anything.	the units did [NOT] have anything.	[MANY] units had anything.	[FEW] units had anything.	228	0	thing
the dollars bought anything.	the dollars did [NOT] buy anything.	[MANY] dollars bought anything.	[FEW] dollars bought anything.	18	58	thing
the hours viewed anything.	the hours did [NOT] view anything.	[MANY] hours viewed anything.	[FEW] hours viewed anything.	32	172	thing
the parents achieved anything.	the parents did [NOT] achieve anything.	[MANY] parents achieved anything.	[FEW] parents achieved anything.	49	104	thing
the others touched anything.	the others did [NOT] touch anything.	[MANY] others touched anything.	[FEW] others touched anything.	24	80	thing
the eyes touched anything.	the eyes did [NOT] touch anything.	[MANY] eyes touched anything.	[FEW] eyes touched anything.	187	80	thing
the ways purchased anything.	the ways did [NOT] purchase anything.	[MANY] ways purchased anything.	[FEW] ways purchased anything.	58	133	thing
the actions made anything.	the actions did [NOT] make anything.	[MANY] actions made anything.	[FEW] actions made anything.	80	2	thing
the manufacturers made anything.	the manufacturers did [NOT] make anything.	[MANY] manufacturers made anything.	[FEW] manufacturers made anything.	257	2	thing
the eyes cost anything.	the eyes did [NOT] cost anything.	[MANY] eyes cost anything.	[FEW] eyes cost anything.	187	72	thing
the conferees answered anybody.	the conferees did [NOT] answer anybody.	[MANY] conferees answered anybody.	[FEW] conferees answered anybody.	297	68	body
the men told anything.	the men did [NOT] tell anything.	[MANY] men told anything.	[FEW] men told anything.	16	7	thing
the nominations cosponsored anything.	the nominations did [NOT] cosponsor anything.	[MANY] nominations cosponsored anything.	[FEW] nominations cosponsored anything.	253	124	thing
the individuals achieved anything.	the individuals did [NOT] achieve anything.	[MANY] individuals achieved anything.	[FEW] individuals achieved anything.	44	104	thing
the restrictions meant anything.	the restrictions did [NOT] mean anything.	[MANY] restrictions meant anything.	[FEW] restrictions meant anything.	226	31	thing
the friends put anything.	the friends did [NOT] put anything.	[MANY] friends put anything.	[FEW] friends put anything.	28	5	thing
the eyes killed anybody.	the eyes did [NOT] kill anybody.	[MANY] eyes killed anybody.	[FEW] eyes killed anybody.	187	32	body
the people secured anything.	the people did [NOT] secure anything.	[MANY] people secured anything.	[FEW] people secured anything.	0	197	thing
the girls told anything.	the girls did [NOT] tell anything.	[MANY] girls told anything.	[FEW] girls told anything.	161	7	thing
the people asked anything.	the people did [NOT] ask anything.	[MANY] people asked anything.	[FEW] people asked anything.	0	6	thing
the kids cost anything.	the kids did [NOT] cost anything.	[MANY] kids cost anything.	[FEW] kids cost anything.	29	72	thing
the activities meant anything.	the activities did [NOT] mean anything.	[MANY] activities meant anything.	[FEW] activities meant anything.	78	31	thing
the conferees crossed anybody.	the conferees did [NOT] cross anybody.	[MANY] conferees crossed anybody.	[FEW] conferees crossed anybody.	297	165	body
the individuals had anything.	the individuals did [NOT] have anything.	[MANY] individuals had anything.	[FEW] individuals had anything.	44	0	thing
the employees hit anything.	the employees did [NOT] hit anything.	[MANY] employees hit anything.	[FEW] employees hit anything.	50	49	thing
the stations did anything.	the stations did [NOT] do anything.	[MANY] stations did anything.	[FEW] stations did anything.	224	1	thing
the offices meant anything.	the offices did [NOT] mean anything.	[MANY] offices meant anything.	[FEW] offices meant anything.	175	31	thing
the kids set anything.	the kids did [NOT] set anything.	[MANY] kids set anything.	[FEW] kids set anything.	29	18	thing
the differences cosponsored anything.	the differences did [NOT] cosponsor anything.	[MANY] differences cosponsored anything.	[FEW] differences cosponsored anything.	151	124	thing
the guys issued anything.	the guys did [NOT] issue anything.	[MANY] guys issued anything.	[FEW] guys issued anything.	119	33	thing
the others bought anything.	the others did [NOT] buy anything.	[MANY] others bought anything.	[FEW] others bought anything.	24	58	thing
the lives hit anything.	the lives did [NOT] hit anything.	[MANY] lives hit anything.	[FEW] lives hit anything.	17	49	thing
the children contained anything.	the children did [NOT] contain anything.	[MANY] children contained anything.	[FEW] children contained anything.	2	113	thing
the affairs cosponsored anything.	the affairs did [NOT] cosponsor anything.	[MANY] affairs cosponsored anything.	[FEW] affairs cosponsored anything.	232	124	thing
the criminals got anything.	the criminals did [NOT] get anything.	[MANY] criminals got anything.	[FEW] criminals got anything.	201	3	thing
the brothers changed anything.	the brothers did [NOT] change anything.	[MANY] brothers changed anything.	[FEW] brothers changed anything.	249	27	thing
the options set anything.	the options did [NOT] set anything.	[MANY] options set anything.	[FEW] options set anything.	139	18	thing
the parents cosponsored anybody.	the parents did [NOT] cosponsor anybody.	[MANY] parents cosponsored anybody.	[FEW] parents cosponsored anybody.	49	124	body
the professionals meant anything.	the professionals did [NOT] mean anything.	[MANY] professionals meant anything.	[FEW] professionals meant anything.	174	31	thing
the eyes took anything.	the eyes did [NOT] take anything.	[MANY] eyes took anything.	[FEW] eyes took anything.	187	4	thing
the thirds demanded anything.	the thirds did [NOT] demand anything.	[MANY] thirds demanded anything.	[FEW] thirds demanded anything.	191	127	thing
the laws changed anything.	the laws did [NOT] change anything.	[MANY] laws changed anything.	[FEW] laws changed anything.	48	27	thing
the conferees defended anybody.	the conferees did [NOT] defend anybody.	[MANY] conferees defended anybody.	[FEW] conferees defended anybody.	297	136	body
the words separated anything.	the words did [NOT] separate anything.	[MANY] words separated anything.	[FEW] words separated anything.	31	176	thing
the hundreds did anything.	the hundreds did [NOT] do anything.	[MANY] hundreds did anything.	[FEW] hundreds did anything.	51	1	thing
the colleagues did anything.	the colleagues did [NOT] do anything.	[MANY] colleagues did anything.	[FEW] colleagues did anything.	3	1	thing
the minds lost anything.	the minds did [NOT] lose anything.	[MANY] minds lost anything.	[FEW] minds lost anything.	239	10	thing
the children raised anything.	the children did [NOT] raise anything.	[MANY] children raised anything.	[FEW] children raised anything.	2	26	thing
the days liked anything.	the days did [NOT] like anything.	[MANY] days liked anything.	[FEW] days liked anything.	22	103	thing
the residents did anything.	the residents did [NOT] do anything.	[MANY] residents did anything.	[FEW] residents did anything.	153	1	thing
the men recognized anything.	the men did [NOT] recognize anything.	[MANY] men recognized anything.	[FEW] men recognized anything.	16	48	thing
the presidents cosponsored anybody.	the presidents did [NOT] cosponsor anybody.	[MANY] presidents cosponsored anybody.	[FEW] presidents cosponsored anybody.	244	124	body
the parties produced anything.	the parties did [NOT] produce anything.	[MANY] parties produced anything.	[FEW] parties produced anything.	93	83	thing
the years removed anything.	the years did [NOT] remove anything.	[MANY] years removed anything.	[FEW] years removed anything.	1	108	thing
the outlays shared anything.	the outlays did [NOT] share anything.	[MANY] outlays shared anything.	[FEW] outlays shared anything.	199	50	thing
the thirds owed anything.	the thirds did [NOT] owe anything.	[MANY] thirds owed anything.	[FEW] thirds owed anything.	191	198	thing
the households bought anything.	the households did [NOT] buy anything.	[MANY] households bought anything.	[FEW] households bought anything.	255	58	thing
the weeks ratified anything.	the weeks did [NOT] ratify anything.	[MANY] weeks ratified anything.	[FEW] weeks ratified anything.	43	167	thing
the schools shared anything.	the schools did [NOT] share anything.	[MANY] schools shared anything.	[FEW] schools shared anything.	47	50	thing
the individuals hit anything.	the individuals did [NOT] hit anything.	[MANY] individuals hit anything.	[FEW] individuals hit anything.	44	49	thing
the brothers wore anything.	the brothers did [NOT] wear anything.	[MANY] brothers wore anything.	[FEW] brothers wore anything.	249	175	thing
the men attacked anybody.	the men did [NOT] attack anybody.	[MANY] men attacked anybody.	[FEW] men attacked anybody.	16	64	body
the men asked anything.	the men did [NOT] ask anything.	[MANY] men asked anything.	[FEW] men asked anything.	16	6	thing
the things approached anything.	the things did [NOT] approach anything.	[MANY] things approached anything.	[FEW] things approached anything.	8	147	thing
the girls reached anything.	the girls did [NOT] reach anything.	[MANY] girls reached anything.	[FEW] girls reached anything.	161	36	thing
the efforts meant anything.	the efforts did [NOT] mean anything.	[MANY] efforts meant anything.	[FEW] efforts meant anything.	23	31	thing
the times took anything.	the times did [NOT] take anything.	[MANY] times took anything.	[FEW] times took anything.	26	4	thing
the things cosponsored anybody.	the things did [NOT] cosponsor anybody.	[MANY] things cosponsored anybody.	[FEW] things cosponsored anybody.	8	124	body
the friends gave anything.	the friends did [NOT] give anything.	[MANY] friends gave anything.	[FEW] friends gave anything.	28	8	thing
the institutions did anything.	the institutions did [NOT] do anything.	[MANY] institutions did anything.	[FEW] institutions did anything.	62	1	thing
the children killed anything.	the children did [NOT] kill anything.	[MANY] children killed anything.	[FEW] children killed anything.	2	32	thing
the kids cut anything.	the kids did [NOT] cut anything.	[MANY] kids cut anything.	[FEW] kids cut anything.	29	24	thing
the thirds created anything.	the thirds did [NOT] create anything.	[MANY] thirds created anything.	[FEW] thirds created anything.	191	23	thing
the friends enjoyed anything.	the friends did [NOT] enjoy anything.	[MANY] friends enjoyed anything.	[FEW] friends enjoyed anything.	28	79	thing
the men defended anything.	the men did [NOT] defend anything.	[MANY] men defended anything.	[FEW] men defended anything.	16	136	thing
the children put anything.	the children did [NOT] put anything.	[MANY] children put anything.	[FEW] children put anything.	2	5	thing
the weapons accomplished anything.	the weapons did [NOT] accomplish anything.	[MANY] weapons accomplished anything.	[FEW] weapons accomplished anything.	14	145	thing
the times affected anything.	the times did [NOT] affect anything.	[MANY] times affected anything.	[FEW] times affected anything.	26	181	thing
the heroes hit anybody.	the heroes did [NOT] hit anybody.	[MANY] heroes hit anybody.	[FEW] heroes hit anybody.	245	49	body
the recommendations cosponsored anything.	the recommendations did [NOT] cosponsor anything.	[MANY] recommendations cosponsored anything.	[FEW] recommendations cosponsored anything.	171	124	thing
the leaders accomplished anything.	the leaders did [NOT] accomplish anything.	[MANY] leaders accomplished anything.	[FEW] leaders accomplished anything.	42	145	thing
the guys supported anything.	the guys did [NOT] support anything.	[MANY] guys supported anything.	[FEW] guys supported anything.	119	22	thing
the people violated anything.	the people did [NOT] violate anything.	[MANY] people violated anything.	[FEW] people violated anything.	0	107	thing
the adults bought anything.	the adults did [NOT] buy anything.	[MANY] adults bought anything.	[FEW] adults bought anything.	167	58	thing
the miles hit anything.	the miles did [NOT] hit anything.	[MANY] miles hit anything.	[FEW] miles hit anything.	136	49	thing
the guys saved anybody.	the guys did [NOT] save anybody.	[MANY] guys saved anybody.	[FEW] guys saved anybody.	119	53	body
the hours killed anybody.	the hours did [NOT] kill anybody.	[MANY] hours killed anybody.	[FEW] hours killed anybody.	32	32	body
the families had anything.	the families did [NOT] have anything.	[MANY] families had anything.	[FEW] families had anything.	6	0	thing
the women picked anything.	the women did [NOT] pick anything.	[MANY] women picked anything.	[FEW] women picked anything.	5	95	thing
the ways reflected anything.	the ways did [NOT] reflect anything.	[MANY] ways reflected anything.	[FEW] ways reflected anything.	58	111	thing
the feet had anything.	the feet did [NOT] have anything.	[MANY] feet had anything.	[FEW] feet had anything.	233	0	thing
the persons represented anything.	the persons did [NOT] represent anything.	[MANY] persons represented anything.	[FEW] persons represented anything.	126	73	thing
the priorities did anything.	the priorities did [NOT] do anything.	[MANY] priorities did anything.	[FEW] priorities did anything.	94	1	thing
the kids required anything.	the kids did [NOT] require anything.	[MANY] kids required anything.	[FEW] kids required anything.	29	51	thing
the students cosponsored anybody.	the students did [NOT] cosponsor anybody.	[MANY] students cosponsored anybody.	[FEW] students cosponsored anybody.	27	124	body
the politics meant anything.	the politics did [NOT] mean anything.	[MANY] politics meant anything.	[FEW] politics meant anything.	66	31	thing
the lives gained anything.	the lives did [NOT] gain anything.	[MANY] lives gained anything.	[FEW] lives gained anything.	17	141	thing
the companies accomplished anything.	the companies did [NOT] accomplish anything.	[MANY] companies accomplished anything.	[FEW] companies accomplished anything.	13	145	thing
the agents saw anything.	the agents did [NOT] see anything.	[MANY] agents saw anything.	[FEW] agents saw anything.	155	9	thing
the people opposed anything.	the people did [NOT] oppose anything.	[MANY] people opposed anything.	[FEW] people opposed anything.	0	35	thing
the brothers killed anything.	the brothers did [NOT] kill anything.	[MANY] brothers killed anything.	[FEW] brothers killed anything.	249	32	thing
the children ratified anything.	the children did [NOT] ratify anything.	[MANY] children ratified anything.	[FEW] children ratified anything.	2	167	thing
the people denied anything.	the people did [NOT] deny anything.	[MANY] people denied anything.	[FEW] people denied anything.	0	62	thing
the employees cosponsored anybody.	the employees did [NOT] cosponsor anybody.	[MANY] employees cosponsored anybody.	[FEW] employees cosponsored anybody.	50	124	body
the units read anything.	the units did [NOT] read anything.	[MANY] units read anything.	[FEW] units read anything.	228	21	thing
the classes cost anything.	the classes did [NOT] cost anything.	[MANY] classes cost anything.	[FEW] classes cost anything.	294	72	thing
the letters shared anything.	the letters did [NOT] share anything.	[MANY] letters shared anything.	[FEW] letters shared anything.	149	50	thing
the missiles targeted anything.	the missiles did [NOT] target anything.	[MANY] missiles targeted anything.	[FEW] missiles targeted anything.	176	190	thing
the hours played anything.	the hours did [NOT] play anything.	[MANY] hours played anything.	[FEW] hours played anything.	32	34	thing
the choices cosponsored anybody.	the choices did [NOT] cosponsor anybody.	[MANY] choices cosponsored anybody.	[FEW] choices cosponsored anybody.	113	124	body
the persons produced anything.	the persons did [NOT] produce anything.	[MANY] persons produced anything.	[FEW] persons produced anything.	126	83	thing
the people fired anything.	the people did [NOT] fire anything.	[MANY] people fired anything.	[FEW] people fired anything.	0	149	thing
the ceos changed anything.	the ceos did [NOT] change anything.	[MANY] ceos changed anything.	[FEW] ceos changed anything.	235	27	thing
the bodies formed anything.	the bodies did [NOT] form anything.	[MANY] bodies formed anything.	[FEW] bodies formed anything.	288	180	thing
the children produced anything.	the children did [NOT] produce anything.	[MANY] children produced anything.	[FEW] children produced anything.	2	83	thing
the ones missed anything.	the ones did [NOT] miss anything.	[MANY] ones missed anything.	[FEW] ones missed anything.	102	94	thing
the weeks told anything.	the weeks did [NOT] tell anything.	[MANY] weeks told anything.	[FEW] weeks told anything.	43	7	thing
the items shared anything.	the items did [NOT] share anything.	[MANY] items shared anything.	[FEW] items shared anything.	283	50	thing
the conferees embraced anybody.	the conferees did [NOT] embrace anybody.	[MANY] conferees embraced anybody.	[FEW] conferees embraced anybody.	297	105	body
the districts cosponsored anybody.	the districts did [NOT] cosponsor anybody.	[MANY] districts cosponsored anybody.	[FEW] districts cosponsored anybody.	205	124	body
the girls blew anything.	the girls did [NOT] blow anything.	[MANY] girls blew anything.	[FEW] girls blew anything.	161	158	thing
the women destroyed anything.	the women did [NOT] destroy anything.	[MANY] women destroyed anything.	[FEW] women destroyed anything.	5	81	thing
the days produced anything.	the days did [NOT] produce anything.	[MANY] days produced anything.	[FEW] days produced anything.	22	83	thing
the fathers loved anything.	the fathers did [NOT] love anything.	[MANY] fathers loved anything.	[FEW] fathers loved anything.	250	39	thing
the times published anything.	the times did [NOT] publish anything.	[MANY] times published anything.	[FEW] times published anything.	26	89	thing
the jobs achieved anything.	the jobs did [NOT] achieve anything.	[MANY] jobs achieved anything.	[FEW] jobs achieved anything.	4	104	thing
the mothers had anything.	the mothers did [NOT] have anything.	[MANY] mothers had anything.	[FEW] mothers had anything.	162	0	thing
the entities hit anything.	the entities did [NOT] hit anything.	[MANY] entities hit anything.	[FEW] entities hit anything.	256	49	thing
the eyes changed anything.	the eyes did [NOT] change anything.	[MANY] eyes changed anything.	[FEW] eyes changed anything.	187	27	thing
the lawsuits did anything.	the lawsuits did [NOT] do anything.	[MANY] lawsuits did anything.	[FEW] lawsuits did anything.	296	1	thing
the items represented anything.	the items did [NOT] represent anything.	[MANY] items represented anything.	[FEW] items represented anything.	283	73	thing
the books cosponsored anybody.	the books did [NOT] cosponsor anybody.	[MANY] books cosponsored anybody.	[FEW] books cosponsored anybody.	164	124	body
the parties owed anything.	the parties did [NOT] owe anything.	[MANY] parties owed anything.	[FEW] parties owed anything.	93	198	thing
the jobs got anything.	the jobs did [NOT] get anything.	[MANY] jobs got anything.	[FEW] jobs got anything.	4	3	thing
the ways liked anything.	the ways did [NOT] like anything.	[MANY] ways liked anything.	[FEW] ways liked anything.	58	103	thing
the kids risked anything.	the kids did [NOT] risk anything.	[MANY] kids risked anything.	[FEW] kids risked anything.	29	118	thing
the things answered anything.	the things did [NOT] answer anything.	[MANY] things answered anything.	[FEW] things answered anything.	8	68	thing
the ways possessed anything.	the ways did [NOT] possess anything.	[MANY] ways possessed anything.	[FEW] ways possessed anything.	58	194	thing
the conferees signed anybody.	the conferees did [NOT] sign anybody.	[MANY] conferees signed anybody.	[FEW] conferees signed anybody.	297	25	body
the things drove anything.	the things did [NOT] drive anything.	[MANY] things drove anything.	[FEW] things drove anything.	8	63	thing
the minds loved anything.	the minds did [NOT] love anything.	[MANY] minds loved anything.	[FEW] minds loved anything.	239	39	thing
the thousands meant anything.	the thousands did [NOT] mean anything.	[MANY] thousands meant anything.	[FEW] thousands meant anything.	34	31	thing
the others accomplished anything.	the others did [NOT] accomplish anything.	[MANY] others accomplished anything.	[FEW] others accomplished anything.	24	145	thing
the items created anything.	the items did [NOT] create anything.	[MANY] items created anything.	[FEW] items created anything.	283	23	thing
the days formed anything.	the days did [NOT] form anything.	[MANY] days formed anything.	[FEW] days formed anything.	22	180	thing
the thirds picked anything.	the thirds did [NOT] pick anything.	[MANY] thirds picked anything.	[FEW] thirds picked anything.	191	95	thing
the facts told anything.	the facts did [NOT] tell anything.	[MANY] facts told anything.	[FEW] facts told anything.	69	7	thing
the days earned anything.	the days did [NOT] earn anything.	[MANY] days earned anything.	[FEW] days earned anything.	22	28	thing
the individuals accomplished anything.	the individuals did [NOT] accomplish anything.	[MANY] individuals accomplished anything.	[FEW] individuals accomplished anything.	44	145	thing
the words caused anything.	the words did [NOT] cause anything.	[MANY] words caused anything.	[FEW] words caused anything.	31	37	thing
the men represented anything.	the men did [NOT] represent anything.	[MANY] men represented anything.	[FEW] men represented anything.	16	73	thing
the ways delivered anything.	the ways did [NOT] deliver anything.	[MANY] ways delivered anything.	[FEW] ways delivered anything.	58	71	thing
the conferees thanked anything.	the conferees did [NOT] thank anything.	[MANY] conferees thanked anything.	[FEW] conferees thanked anything.	297	168	thing
the eyes opened anything.	the eyes did [NOT] open anything.	[MANY] eyes opened anything.	[FEW] eyes opened anything.	187	44	thing
the minutes lost anything.	the minutes did [NOT] lose anything.	[MANY] minutes lost anything.	[FEW] minutes lost anything.	40	10	thing
the savings cosponsored anything.	the savings did [NOT] cosponsor anything.	[MANY] savings cosponsored anything.	[FEW] savings cosponsored anything.	85	124	thing
the brothers risked anything.	the brothers did [NOT] risk anything.	[MANY] brothers risked anything.	[FEW] brothers risked anything.	249	118	thing
the men sacrificed anything.	the men did [NOT] sacrifice anything.	[MANY] men sacrificed anything.	[FEW] men sacrificed anything.	16	159	thing
the people saw anybody.	the people did [NOT] see anybody.	[MANY] people saw anybody.	[FEW] people saw anybody.	0	9	body
the doctors ratified anything.	the doctors did [NOT] ratify anything.	[MANY] doctors ratified anything.	[FEW] doctors ratified anything.	84	167	thing
the counties ratified anything.	the counties did [NOT] ratify anything.	[MANY] counties ratified anything.	[FEW] counties ratified anything.	241	167	thing
the conferees hosted anybody.	the conferees did [NOT] host anybody.	[MANY] conferees hosted anybody.	[FEW] conferees hosted anybody.	297	160	body
the years experienced anything.	the years did [NOT] experience anything.	[MANY] years experienced anything.	[FEW] years experienced anything.	1	59	thing
the men produced anything.	the men did [NOT] produce anything.	[MANY] men produced anything.	[FEW] men produced anything.	16	83	thing
the people debated anything.	the people did [NOT] debate anything.	[MANY] people debated anything.	[FEW] people debated anything.	0	96	thing
the ones cost anything.	the ones did [NOT] cost anything.	[MANY] ones cost anything.	[FEW] ones cost anything.	102	72	thing
the thirds killed anything.	the thirds did [NOT] kill anything.	[MANY] thirds killed anything.	[FEW] thirds killed anything.	191	32	thing
the guys removed anything.	the guys did [NOT] remove anything.	[MANY] guys removed anything.	[FEW] guys removed anything.	119	108	thing
the households cosponsored anybody.	the households did [NOT] cosponsor anybody.	[MANY] households cosponsored anybody.	[FEW] households cosponsored anybody.	255	124	body
the ways signed anything.	the ways did [NOT] sign anything.	[MANY] ways signed anything.	[FEW] ways signed anything.	58	25	thing
the options created anything.	the options did [NOT] create anything.	[MANY] options created anything.	[FEW] options created anything.	139	23	thing
the parties reached anything.	the parties did [NOT] reach anything.	[MANY] parties reached anything.	[FEW] parties reached anything.	93	36	thing
the conferees shared anybody.	the conferees did [NOT] share anybody.	[MANY] conferees shared anybody.	[FEW] conferees shared anybody.	297	50	body
the departments meant anything.	the departments did [NOT] mean anything.	[MANY] departments meant anything.	[FEW] departments meant anything.	271	31	thing
the conferees challenged anybody.	the conferees did [NOT] challenge anybody.	[MANY] conferees challenged anybody.	[FEW] conferees challenged anybody.	297	112	body
the units attacked anything.	the units did [NOT] attack anything.	[MANY] units attacked anything.	[FEW] units attacked anything.	228	64	thing
the people got anybody.	the people did [NOT] get anybody.	[MANY] people got anybody.	[FEW] people got anybody.	0	3	body
the ceos achieved anything.	the ceos did [NOT] achieve anything.	[MANY] ceos achieved anything.	[FEW] ceos achieved anything.	235	104	thing
the bodies made anything.	the bodies did [NOT] make anything.	[MANY] bodies made anything.	[FEW] bodies made anything.	288	2	thing
the guys attacked anybody.	the guys did [NOT] attack anybody.	[MANY] guys attacked anybody.	[FEW] guys attacked anybody.	119	64	body
the people picked anybody.	the people did [NOT] pick anybody.	[MANY] people picked anybody.	[FEW] people picked anybody.	0	95	body
the companies produced anything.	the companies did [NOT] produce anything.	[MANY] companies produced anything.	[FEW] companies produced anything.	13	83	thing
the children hit anybody.	the children did [NOT] hit anybody.	[MANY] children hit anybody.	[FEW] children hit anybody.	2	49	body
the others loved anything.	the others did [NOT] love anything.	[MANY] others loved anything.	[FEW] others loved anything.	24	39	thing
the words cost anything.	the words did [NOT] cost anything.	[MANY] words cost anything.	[FEW] words cost anything.	31	72	thing
the units targeted anything.	the units did [NOT] target anything.	[MANY] units targeted anything.	[FEW] units targeted anything.	228	190	thing
the years killed anything.	the years did [NOT] kill anything.	[MANY] years killed anything.	[FEW] years killed anything.	1	32	thing
the lives shared anything.	the lives did [NOT] share anything.	[MANY] lives shared anything.	[FEW] lives shared anything.	17	50	thing
the fathers got anything.	the fathers did [NOT] get anything.	[MANY] fathers got anything.	[FEW] fathers got anything.	250	3	thing
the guys hated anything.	the guys did [NOT] hate anything.	[MANY] guys hated anything.	[FEW] guys hated anything.	119	186	thing
the ones liked anything.	the ones did [NOT] like anything.	[MANY] ones liked anything.	[FEW] ones liked anything.	102	103	thing
the millionaires meant anything.	the millionaires did [NOT] mean anything.	[MANY] millionaires meant anything.	[FEW] millionaires meant anything.	172	31	thing
the parents lost anything.	the parents did [NOT] lose anything.	[MANY] parents lost anything.	[FEW] parents lost anything.	49	10	thing
the firms ratified anything.	the firms did [NOT] ratify anything.	[MANY] firms ratified anything.	[FEW] firms ratified anything.	265	167	thing
the programs saw anything.	the programs did [NOT] see anything.	[MANY] programs saw anything.	[FEW] programs saw anything.	9	9	thing
the expenses did anything.	the expenses did [NOT] do anything.	[MANY] expenses did anything.	[FEW] expenses did anything.	160	1	thing
the pensions cosponsored anything.	the pensions did [NOT] cosponsor anything.	[MANY] pensions cosponsored anything.	[FEW] pensions cosponsored anything.	258	124	thing
the others signed anything.	the others did [NOT] sign anything.	[MANY] others signed anything.	[FEW] others signed anything.	24	25	thing
the brothers took anything.	the brothers did [NOT] take anything.	[MANY] brothers took anything.	[FEW] brothers took anything.	249	4	thing
the men left anything.	the men did [NOT] leave anything.	[MANY] men left anything.	[FEW] men left anything.	16	14	thing
the outlays had anything.	the outlays did [NOT] have anything.	[MANY] outlays had anything.	[FEW] outlays had anything.	199	0	thing
the lives made anything.	the lives did [NOT] make anything.	[MANY] lives made anything.	[FEW] lives made anything.	17	2	thing
the ones loved anything.	the ones did [NOT] love anything.	[MANY] ones loved anything.	[FEW] ones loved anything.	102	39	thing
the communications cosponsored anything.	the communications did [NOT] cosponsor anything.	[MANY] communications cosponsored anything.	[FEW] communications cosponsored anything.	192	124	thing
the negotiations ratified anything.	the negotiations did [NOT] ratify anything.	[MANY] negotiations ratified anything.	[FEW] negotiations ratified anything.	127	167	thing
the eyes saw anybody.	the eyes did [NOT] see anybody.	[MANY] eyes saw anybody.	[FEW] eyes saw anybody.	187	9	body
the penalties did anything.	the penalties did [NOT] do anything.	[MANY] penalties did anything.	[FEW] penalties did anything.	215	1	thing
the meetings cosponsored anybody.	the meetings did [NOT] cosponsor anybody.	[MANY] meetings cosponsored anybody.	[FEW] meetings cosponsored anybody.	229	124	body
the women represented anything.	the women did [NOT] represent anything.	[MANY] women represented anything.	[FEW] women represented anything.	5	73	thing
the weapons killed anybody.	the weapons did [NOT] kill anybody.	[MANY] weapons killed anybody.	[FEW] weapons killed anybody.	14	32	body
the enemies killed anything.	the enemies did [NOT] kill anything.	[MANY] enemies killed anything.	[FEW] enemies killed anything.	190	32	thing
the ceos played anything.	the ceos did [NOT] play anything.	[MANY] ceos played anything.	[FEW] ceos played anything.	235	34	thing
the hours gave anything.	the hours did [NOT] give anything.	[MANY] hours gave anything.	[FEW] hours gave anything.	32	8	thing
the thirds risked anything.	the thirds did [NOT] risk anything.	[MANY] thirds risked anything.	[FEW] thirds risked anything.	191	118	thing
the letters accomplished anything.	the letters did [NOT] accomplish anything.	[MANY] letters accomplished anything.	[FEW] letters accomplished anything.	149	145	thing
the guys debated anything.	the guys did [NOT] debate anything.	[MANY] guys debated anything.	[FEW] guys debated anything.	119	96	thing
the women put anything.	the women did [NOT] put anything.	[MANY] women put anything.	[FEW] women put anything.	5	5	thing
the jobs cost anything.	the jobs did [NOT] cost anything.	[MANY] jobs cost anything.	[FEW] jobs cost anything.	4	72	thing
the hours ratified anything.	the hours did [NOT] ratify anything.	[MANY] hours ratified anything.	[FEW] hours ratified anything.	32	167	thing
