люди попросили кого-либо.	люди не попросили кого-либо.	многие люди попросили кого-либо.	немногие люди попросили кого-либо.	1	142	body
люди назначили что-либо.	люди не назначили чего-либо.	многие люди назначили что-либо.	немногие люди назначили что-либо.	1	88	thing
сети сделали что-либо.	сети не сделали чего-либо.	многие сети сделали что-либо.	немногие сети сделали что-либо.	275	18	thing
авторы написали что-либо.	авторы не написали чего-либо.	многие авторы написали что-либо.	немногие авторы написали что-либо.	27	113	thing
люди поддерживали кого-либо.	люди не поддерживали кого-либо.	многие люди поддерживали кого-либо.	немногие люди поддерживали кого-либо.	1	44	body
ребята попросили что-либо.	ребята не попросили чего-либо.	многие ребята попросили что-либо.	немногие ребята попросили что-либо.	280	142	thing
войны спасли кого-либо.	войны не спасли кого-либо.	многие войны спасли кого-либо.	немногие войны спасли кого-либо.	226	186	body
машины включали что-либо.	машины не включали чего-либо.	многие машины включали что-либо.	немногие машины включали что-либо.	70	48	thing
планы разрушили что-либо.	планы не разрушили чего-либо.	многие планы разрушили что-либо.	немногие планы разрушили что-либо.	198	159	thing
евреи увидели что-либо.	евреи не увидели чего-либо.	многие евреи увидели что-либо.	немногие евреи увидели что-либо.	270	69	thing
женщины видели кого-либо.	женщины не видели кого-либо.	многие женщины видели кого-либо.	немногие женщины видели кого-либо.	31	26	body
потомки потеряли кого-либо.	потомки не потеряли кого-либо.	многие потомки потеряли кого-либо.	немногие потомки потеряли кого-либо.	161	25	body
остатки сделали что-либо.	остатки не сделали чего-либо.	многие остатки сделали что-либо.	немногие остатки сделали что-либо.	141	18	thing
родители сделали кого-либо.	родители не сделали кого-либо.	многие родители сделали кого-либо.	немногие родители сделали кого-либо.	67	18	body
картины делали что-либо.	картины не делали чего-либо.	многие картины делали что-либо.	немногие картины делали что-либо.	227	21	thing
сторонники делали что-либо.	сторонники не делали чего-либо.	многие сторонники делали что-либо.	немногие сторонники делали что-либо.	168	21	thing
власти создали что-либо.	власти не создали чего-либо.	многие власти создали что-либо.	немногие власти создали что-либо.	44	17	thing
бойцы нашли что-либо.	бойцы не нашли чего-либо.	многие бойцы нашли что-либо.	немногие бойцы нашли что-либо.	268	7	thing
следы увидели что-либо.	следы не увидели чего-либо.	многие следы увидели что-либо.	немногие следы увидели что-либо.	218	69	thing
лица расстреляли кого-либо.	лица не расстреляли кого-либо.	многие лица расстреляли кого-либо.	немногие лица расстреляли кого-либо.	32	165	body
книги показывали что-либо.	книги не показывали чего-либо.	многие книги показывали что-либо.	немногие книги показывали что-либо.	29	147	thing
- брали что-либо.	- не брали чего-либо.	многие - брали что-либо.	немногие - брали что-либо.	0	127	thing
следы потеряли что-либо.	следы не потеряли чего-либо.	многие следы потеряли что-либо.	немногие следы потеряли что-либо.	218	25	thing
дети перенесли что-либо.	дети не перенесли чего-либо.	многие дети перенесли что-либо.	немногие дети перенесли что-либо.	8	83	thing
команды предприняли что-либо.	команды не предприняли чего-либо.	многие команды предприняли что-либо.	немногие команды предприняли что-либо.	196	59	thing
дети похитили кого-либо.	дети не похитили кого-либо.	многие дети похитили кого-либо.	немногие дети похитили кого-либо.	8	180	body
дети передали что-либо.	дети не передали чего-либо.	многие дети передали что-либо.	немногие дети передали что-либо.	8	36	thing
проблемы сняли что-либо.	проблемы не сняли чего-либо.	многие проблемы сняли что-либо.	немногие проблемы сняли что-либо.	11	92	thing
казаки убили кого-либо.	казаки не убили кого-либо.	многие казаки убили кого-либо.	немногие казаки убили кого-либо.	177	29	body
власти производили что-либо.	власти не производили чего-либо.	многие власти производили что-либо.	немногие власти производили что-либо.	44	103	thing
герои видели что-либо.	герои не видели чего-либо.	многие герои видели что-либо.	немногие герои видели что-либо.	7	26	thing
связи дали что-либо.	связи не дали чего-либо.	многие связи дали что-либо.	немногие связи дали что-либо.	222	8	thing
вопросы задержали что-либо.	вопросы не задержали чего-либо.	многие вопросы задержали что-либо.	немногие вопросы задержали что-либо.	18	111	thing
орудия убили кого-либо.	орудия не убили кого-либо.	многие орудия убили кого-либо.	немногие орудия убили кого-либо.	265	29	body
часы готовили что-либо.	часы не готовили чего-либо.	многие часы готовили что-либо.	немногие часы готовили что-либо.	186	118	thing
деньги имели что-либо.	деньги не имели чего-либо.	многие деньги имели что-либо.	немногие деньги имели что-либо.	183	0	thing
программы показывали что-либо.	программы не показывали чего-либо.	многие программы показывали что-либо.	немногие программы показывали что-либо.	149	147	thing
сотрудники записали что-либо.	сотрудники не записали чего-либо.	многие сотрудники записали что-либо.	немногие сотрудники записали что-либо.	78	87	thing
движения изображали что-либо.	движения не изображали чего-либо.	многие движения изображали что-либо.	немногие движения изображали что-либо.	282	169	thing
люди осуществляли что-либо.	люди не осуществляли чего-либо.	многие люди осуществляли что-либо.	немногие люди осуществляли что-либо.	1	154	thing
деньги написали что-либо.	деньги не написали чего-либо.	многие деньги написали что-либо.	немногие деньги написали что-либо.	183	113	thing
игры приносили что-либо.	игры не приносили чего-либо.	многие игры приносили что-либо.	немногие игры приносили что-либо.	53	130	thing
ребята продали что-либо.	ребята не продали чего-либо.	многие ребята продали что-либо.	немногие ребята продали что-либо.	280	191	thing
друзья поддержали кого-либо.	друзья не поддержали кого-либо.	многие друзья поддержали кого-либо.	немногие друзья поддержали кого-либо.	88	35	body
игроки потеряли кого-либо.	игроки не потеряли кого-либо.	многие игроки потеряли кого-либо.	немногие игроки потеряли кого-либо.	129	25	body
игроки читали что-либо.	игроки не читали чего-либо.	многие игроки читали что-либо.	немногие игроки читали что-либо.	129	181	thing
родители забрали кого-либо.	родители не забрали кого-либо.	многие родители забрали кого-либо.	немногие родители забрали кого-либо.	67	196	body
территории делали что-либо.	территории не делали чего-либо.	многие территории делали что-либо.	немногие территории делали что-либо.	185	21	thing
мужчины увидели что-либо.	мужчины не увидели чего-либо.	многие мужчины увидели что-либо.	немногие мужчины увидели что-либо.	69	69	thing
деньги положили кого-либо.	деньги не положили кого-либо.	многие деньги положили кого-либо.	немногие деньги положили кого-либо.	183	152	body
друзья обвиняли кого-либо.	друзья не обвиняли кого-либо.	многие друзья обвиняли кого-либо.	немногие друзья обвиняли кого-либо.	88	115	body
люди имели кого-либо.	люди не имели кого-либо.	многие люди имели кого-либо.	немногие люди имели кого-либо.	1	0	body
люди провозгласили что-либо.	люди не провозгласили чего-либо.	многие люди провозгласили что-либо.	немногие люди провозгласили что-либо.	1	194	thing
герои спасли кого-либо.	герои не спасли кого-либо.	многие герои спасли кого-либо.	немногие герои спасли кого-либо.	7	186	body
многие убили кого-либо.	многие не убили кого-либо.	многие многие убили кого-либо.	немногие многие убили кого-либо.	172	29	body
игры заменили что-либо.	игры не заменили чего-либо.	многие игры заменили что-либо.	немногие игры заменили что-либо.	53	54	thing
люди оценили что-либо.	люди не оценили чего-либо.	многие люди оценили что-либо.	немногие люди оценили что-либо.	1	109	thing
люди понесли что-либо.	люди не понесли чего-либо.	многие люди понесли что-либо.	немногие люди понесли что-либо.	1	81	thing
команды производили что-либо.	команды не производили чего-либо.	многие команды производили что-либо.	немногие команды производили что-либо.	196	103	thing
попытки открыли что-либо.	попытки не открыли чего-либо.	многие попытки открыли что-либо.	немногие попытки открыли что-либо.	85	15	thing
слова нашли что-либо.	слова не нашли чего-либо.	многие слова нашли что-либо.	немногие слова нашли что-либо.	47	7	thing
переговоры показывали что-либо.	переговоры не показывали чего-либо.	многие переговоры показывали что-либо.	немногие переговоры показывали что-либо.	259	147	thing
игры создали что-либо.	игры не создали чего-либо.	многие игры создали что-либо.	немногие игры создали что-либо.	53	17	thing
листья убили кого-либо.	листья не убили кого-либо.	многие листья убили кого-либо.	немногие листья убили кого-либо.	56	29	body
планы дали что-либо.	планы не дали чего-либо.	многие планы дали что-либо.	немногие планы дали что-либо.	198	8	thing
русские потеряли кого-либо.	русские не потеряли кого-либо.	многие русские потеряли кого-либо.	немногие русские потеряли кого-либо.	62	25	body
люди представили что-либо.	люди не представили чего-либо.	многие люди представили что-либо.	немногие люди представили что-либо.	1	84	thing
дома закрыли что-либо.	дома не закрыли чего-либо.	многие дома закрыли что-либо.	немногие дома закрыли что-либо.	73	97	thing
люди проводили что-либо.	люди не проводили чего-либо.	многие люди проводили что-либо.	немногие люди проводили что-либо.	1	38	thing
друзья выбрали что-либо.	друзья не выбрали чего-либо.	многие друзья выбрали что-либо.	немногие друзья выбрали что-либо.	88	64	thing
изменения показывали что-либо.	изменения не показывали чего-либо.	многие изменения показывали что-либо.	немногие изменения показывали что-либо.	22	147	thing
годы изменили что-либо.	годы не изменили чего-либо.	многие годы изменили что-либо.	немногие годы изменили что-либо.	77	85	thing
люди критиковали что-либо.	люди не критиковали чего-либо.	многие люди критиковали что-либо.	немногие люди критиковали что-либо.	1	199	thing
дни производили что-либо.	дни не производили чего-либо.	многие дни производили что-либо.	немногие дни производили что-либо.	248	103	thing
деньги похитили кого-либо.	деньги не похитили кого-либо.	многие деньги похитили кого-либо.	немногие деньги похитили кого-либо.	183	180	body
женщины получили что-либо.	женщины не получили чего-либо.	многие женщины получили что-либо.	немногие женщины получили что-либо.	31	1	thing
следы видели что-либо.	следы не видели чего-либо.	многие следы видели что-либо.	немногие следы видели что-либо.	218	26	thing
остатки потеряли что-либо.	остатки не потеряли чего-либо.	многие остатки потеряли что-либо.	немногие остатки потеряли что-либо.	141	25	thing
глаза читали кого-либо.	глаза не читали кого-либо.	многие глаза читали кого-либо.	немногие глаза читали кого-либо.	143	181	body
войска нашли что-либо.	войска не нашли чего-либо.	многие войска нашли что-либо.	немногие войска нашли что-либо.	2	7	thing
музыканты искали что-либо.	музыканты не искали чего-либо.	многие музыканты искали что-либо.	немногие музыканты искали что-либо.	147	133	thing
годы носили что-либо.	годы не носили чего-либо.	многие годы носили что-либо.	немногие годы носили что-либо.	77	12	thing
солдаты читали что-либо.	солдаты не читали чего-либо.	многие солдаты читали что-либо.	немногие солдаты читали что-либо.	79	181	thing
художники искали что-либо.	художники не искали чего-либо.	многие художники искали что-либо.	немногие художники искали что-либо.	117	133	thing
герои увидели что-либо.	герои не увидели чего-либо.	многие герои увидели что-либо.	немногие герои увидели что-либо.	7	69	thing
деньги искали кого-либо.	деньги не искали кого-либо.	многие деньги искали кого-либо.	немногие деньги искали кого-либо.	183	133	body
элементы делали что-либо.	элементы не делали чего-либо.	многие элементы делали что-либо.	немногие элементы делали что-либо.	25	21	thing
следы делали что-либо.	следы не делали чего-либо.	многие следы делали что-либо.	немногие следы делали что-либо.	218	21	thing
власти нашли что-либо.	власти не нашли чего-либо.	многие власти нашли что-либо.	немногие власти нашли что-либо.	44	7	thing
заводы строили что-либо.	заводы не строили чего-либо.	многие заводы строили что-либо.	немногие заводы строили что-либо.	230	94	thing
войска производили что-либо.	войска не производили чего-либо.	многие войска производили что-либо.	немногие войска производили что-либо.	2	103	thing
документы показывали что-либо.	документы не показывали чего-либо.	многие документы показывали что-либо.	немногие документы показывали что-либо.	60	147	thing
власти искали что-либо.	власти не искали чего-либо.	многие власти искали что-либо.	немногие власти искали что-либо.	44	133	thing
связи сделали что-либо.	связи не сделали чего-либо.	многие связи сделали что-либо.	немногие связи сделали что-либо.	222	18	thing
специалисты нашли что-либо.	специалисты не нашли чего-либо.	многие специалисты нашли что-либо.	немногие специалисты нашли что-либо.	146	7	thing
дети запустили что-либо.	дети не запустили чего-либо.	многие дети запустили что-либо.	немногие дети запустили что-либо.	8	145	thing
леса искали что-либо.	леса не искали чего-либо.	многие леса искали что-либо.	немногие леса искали что-либо.	240	133	thing
дома создали что-либо.	дома не создали чего-либо.	многие дома создали что-либо.	немногие дома создали что-либо.	73	17	thing
войны дали что-либо.	войны не дали чего-либо.	многие войны дали что-либо.	немногие войны дали что-либо.	226	8	thing
фильмы изменили что-либо.	фильмы не изменили чего-либо.	многие фильмы изменили что-либо.	немногие фильмы изменили что-либо.	94	85	thing
родители видели кого-либо.	родители не видели кого-либо.	многие родители видели кого-либо.	немногие родители видели кого-либо.	67	26	body
черты изменили кого-либо.	черты не изменили кого-либо.	многие черты изменили кого-либо.	немногие черты изменили кого-либо.	170	85	body
друзья продали что-либо.	друзья не продали чего-либо.	многие друзья продали что-либо.	немногие друзья продали что-либо.	88	191	thing
изменения произвели что-либо.	изменения не произвели чего-либо.	многие изменения произвели что-либо.	немногие изменения произвели что-либо.	22	119	thing
дети приняли что-либо.	дети не приняли чего-либо.	многие дети приняли что-либо.	немногие дети приняли что-либо.	8	2	thing
действия дали что-либо.	действия не дали чего-либо.	многие действия дали что-либо.	немногие действия дали что-либо.	35	8	thing
исследователи искали что-либо.	исследователи не искали чего-либо.	многие исследователи искали что-либо.	немногие исследователи искали что-либо.	52	133	thing
игры увидели что-либо.	игры не увидели чего-либо.	многие игры увидели что-либо.	немногие игры увидели что-либо.	53	69	thing
дела привезли что-либо.	дела не привезли чего-либо.	многие дела привезли что-либо.	немногие дела привезли что-либо.	252	164	thing
деньги приобрели что-либо.	деньги не приобрели чего-либо.	многие деньги приобрели что-либо.	немногие деньги приобрели что-либо.	183	57	thing
персонажи спасли кого-либо.	персонажи не спасли кого-либо.	многие персонажи спасли кого-либо.	немногие персонажи спасли кого-либо.	106	186	body
стены нашли что-либо.	стены не нашли чего-либо.	многие стены нашли что-либо.	немногие стены нашли что-либо.	114	7	thing
сотрудники предприняли что-либо.	сотрудники не предприняли чего-либо.	многие сотрудники предприняли что-либо.	немногие сотрудники предприняли что-либо.	78	59	thing
действия давали что-либо.	действия не давали чего-либо.	многие действия давали что-либо.	немногие действия давали что-либо.	35	43	thing
школы сделали что-либо.	школы не сделали чего-либо.	многие школы сделали что-либо.	немногие школы сделали что-либо.	211	18	thing
родители устроили что-либо.	родители не устроили чего-либо.	многие родители устроили что-либо.	немногие родители устроили что-либо.	67	53	thing
науки сделали что-либо.	науки не сделали чего-либо.	многие науки сделали что-либо.	немногие науки сделали что-либо.	234	18	thing
идеи дали что-либо.	идеи не дали чего-либо.	многие идеи дали что-либо.	немногие идеи дали что-либо.	153	8	thing
знаки изменили что-либо.	знаки не изменили чего-либо.	многие знаки изменили что-либо.	немногие знаки изменили что-либо.	83	85	thing
границы разрушили что-либо.	границы не разрушили чего-либо.	многие границы разрушили что-либо.	немногие границы разрушили что-либо.	173	159	thing
люди присвоили что-либо.	люди не присвоили чего-либо.	многие люди присвоили что-либо.	немногие люди присвоили что-либо.	1	188	thing
участники отмечали что-либо.	участники не отмечали чего-либо.	многие участники отмечали что-либо.	немногие участники отмечали что-либо.	34	40	thing
евреи построили что-либо.	евреи не построили чего-либо.	многие евреи построили что-либо.	немногие евреи построили что-либо.	270	28	thing
годы нашли что-либо.	годы не нашли чего-либо.	многие годы нашли что-либо.	немногие годы нашли что-либо.	77	7	thing
отношения сделали что-либо.	отношения не сделали чего-либо.	многие отношения сделали что-либо.	немногие отношения сделали что-либо.	17	18	thing
письма нашли что-либо.	письма не нашли чего-либо.	многие письма нашли что-либо.	немногие письма нашли что-либо.	136	7	thing
сети убили кого-либо.	сети не убили кого-либо.	многие сети убили кого-либо.	немногие сети убили кого-либо.	275	29	body
игроки принесли что-либо.	игроки не принесли чего-либо.	многие игроки принесли что-либо.	немногие игроки принесли что-либо.	129	45	thing
материалы убили кого-либо.	материалы не убили кого-либо.	многие материалы убили кого-либо.	немногие материалы убили кого-либо.	5	29	body
ребята носили что-либо.	ребята не носили чего-либо.	многие ребята носили что-либо.	немногие ребята носили что-либо.	280	12	thing
изменения приносили что-либо.	изменения не приносили чего-либо.	многие изменения приносили что-либо.	немногие изменения приносили что-либо.	22	130	thing
ученые создали что-либо.	ученые не создали чего-либо.	многие ученые создали что-либо.	немногие ученые создали что-либо.	126	17	thing
участники получили что-либо.	участники не получили чего-либо.	многие участники получили что-либо.	немногие участники получили что-либо.	34	1	thing
животные производили что-либо.	животные не производили чего-либо.	многие животные производили что-либо.	немногие животные производили что-либо.	109	103	thing
люди выполнили что-либо.	люди не выполнили чего-либо.	многие люди выполнили что-либо.	немногие люди выполнили что-либо.	1	136	thing
страны разрушили что-либо.	страны не разрушили чего-либо.	многие страны разрушили что-либо.	немногие страны разрушили что-либо.	135	159	thing
народы потеряли что-либо.	народы не потеряли чего-либо.	многие народы потеряли что-либо.	немногие народы потеряли что-либо.	246	25	thing
студенты нашли кого-либо.	студенты не нашли кого-либо.	многие студенты нашли кого-либо.	немногие студенты нашли кого-либо.	258	7	body
- спасли кого-либо.	- не спасли кого-либо.	многие - спасли кого-либо.	немногие - спасли кого-либо.	0	186	body
люди приняли кого-либо.	люди не приняли кого-либо.	многие люди приняли кого-либо.	немногие люди приняли кого-либо.	1	2	body
художники изображали что-либо.	художники не изображали чего-либо.	многие художники изображали что-либо.	немногие художники изображали что-либо.	117	169	thing
дома устанавливали что-либо.	дома не устанавливали чего-либо.	многие дома устанавливали что-либо.	немногие дома устанавливали что-либо.	73	197	thing
попытки удерживали что-либо.	попытки не удерживали чего-либо.	многие попытки удерживали что-либо.	немногие попытки удерживали что-либо.	85	187	thing
суда делали что-либо.	суда не делали чего-либо.	многие суда делали что-либо.	немногие суда делали что-либо.	261	21	thing
стандарты изменили что-либо.	стандарты не изменили чего-либо.	многие стандарты изменили что-либо.	немногие стандарты изменили что-либо.	169	85	thing
новости показывали что-либо.	новости не показывали чего-либо.	многие новости показывали что-либо.	немногие новости показывали что-либо.	40	147	thing
мужчины выиграли что-либо.	мужчины не выиграли чего-либо.	многие мужчины выиграли что-либо.	немногие мужчины выиграли что-либо.	69	124	thing
студенты записали что-либо.	студенты не записали чего-либо.	многие студенты записали что-либо.	немногие студенты записали что-либо.	258	87	thing
вопросы собирали что-либо.	вопросы не собирали чего-либо.	многие вопросы собирали что-либо.	немногие вопросы собирали что-либо.	18	150	thing
многие предприняли что-либо.	многие не предприняли чего-либо.	многие многие предприняли что-либо.	немногие многие предприняли что-либо.	172	59	thing
офицеры готовили что-либо.	офицеры не готовили чего-либо.	многие офицеры готовили что-либо.	немногие офицеры готовили что-либо.	128	118	thing
мероприятия убили кого-либо.	мероприятия не убили кого-либо.	многие мероприятия убили кого-либо.	немногие мероприятия убили кого-либо.	221	29	body
сообщения убили кого-либо.	сообщения не убили кого-либо.	многие сообщения убили кого-либо.	немногие сообщения убили кого-либо.	214	29	body
- убили что-либо.	- не убили чего-либо.	многие - убили что-либо.	немногие - убили что-либо.	0	29	thing
заводы сделали что-либо.	заводы не сделали чего-либо.	многие заводы сделали что-либо.	немногие заводы сделали что-либо.	230	18	thing
деньги похитили что-либо.	деньги не похитили чего-либо.	многие деньги похитили что-либо.	немногие деньги похитили что-либо.	183	180	thing
офицеры предприняли что-либо.	офицеры не предприняли чего-либо.	многие офицеры предприняли что-либо.	немногие офицеры предприняли что-либо.	128	59	thing
силы совершили что-либо.	силы не совершили чего-либо.	многие силы совершили что-либо.	немногие силы совершили что-либо.	20	30	thing
попытки создали что-либо.	попытки не создали чего-либо.	многие попытки создали что-либо.	немногие попытки создали что-либо.	85	17	thing
представители искали что-либо.	представители не искали чего-либо.	многие представители искали что-либо.	немногие представители искали что-либо.	14	133	thing
люди прекратили что-либо.	люди не прекратили чего-либо.	многие люди прекратили что-либо.	немногие люди прекратили что-либо.	1	98	thing
люди вызывали кого-либо.	люди не вызывали кого-либо.	многие люди вызывали кого-либо.	немногие люди вызывали кого-либо.	1	153	body
следы находили что-либо.	следы не находили чего-либо.	многие следы находили что-либо.	немногие следы находили что-либо.	218	158	thing
дома держали что-либо.	дома не держали чего-либо.	многие дома держали что-либо.	немногие дома держали что-либо.	73	117	thing
евреи производили что-либо.	евреи не производили чего-либо.	многие евреи производили что-либо.	немногие евреи производили что-либо.	270	103	thing
родители считали что-либо.	родители не считали чего-либо.	многие родители считали что-либо.	немногие родители считали что-либо.	67	10	thing
нарушения сделали что-либо.	нарушения не сделали чего-либо.	многие нарушения сделали что-либо.	немногие нарушения сделали что-либо.	145	18	thing
люди изменили кого-либо.	люди не изменили кого-либо.	многие люди изменили кого-либо.	немногие люди изменили кого-либо.	1	85	body
очки потеряли что-либо.	очки не потеряли чего-либо.	многие очки потеряли что-либо.	немногие очки потеряли что-либо.	209	25	thing
идеи убили кого-либо.	идеи не убили кого-либо.	многие идеи убили кого-либо.	немногие идеи убили кого-либо.	153	29	body
варианты потеряли что-либо.	варианты не потеряли чего-либо.	многие варианты потеряли что-либо.	немногие варианты потеряли что-либо.	96	25	thing
бойцы несли что-либо.	бойцы не несли чего-либо.	многие бойцы несли что-либо.	немногие бойцы несли что-либо.	268	79	thing
войны потеряли что-либо.	войны не потеряли чего-либо.	многие войны потеряли что-либо.	немногие войны потеряли что-либо.	226	25	thing
испытания выиграли что-либо.	испытания не выиграли чего-либо.	многие испытания выиграли что-либо.	немногие испытания выиграли что-либо.	125	124	thing
немцы производили что-либо.	немцы не производили чего-либо.	многие немцы производили что-либо.	немногие немцы производили что-либо.	63	103	thing
вопросы увидели что-либо.	вопросы не увидели чего-либо.	многие вопросы увидели что-либо.	немногие вопросы увидели что-либо.	18	69	thing
попытки обнаружили что-либо.	попытки не обнаружили чего-либо.	многие попытки обнаружили что-либо.	немногие попытки обнаружили что-либо.	85	23	thing
переговоры нашли что-либо.	переговоры не нашли чего-либо.	многие переговоры нашли что-либо.	немногие переговоры нашли что-либо.	259	7	thing
русские открыли что-либо.	русские не открыли чего-либо.	многие русские открыли что-либо.	немногие русские открыли что-либо.	62	15	thing
занятия давали что-либо.	занятия не давали чего-либо.	многие занятия давали что-либо.	немногие занятия давали что-либо.	295	43	thing
дети обвиняли кого-либо.	дети не обвиняли кого-либо.	многие дети обвиняли кого-либо.	немногие дети обвиняли кого-либо.	8	115	body
многие получили что-либо.	многие не получили чего-либо.	многие многие получили что-либо.	немногие многие получили что-либо.	172	1	thing
части читали что-либо.	части не читали чего-либо.	многие части читали что-либо.	немногие части читали что-либо.	10	181	thing
ребята захватили что-либо.	ребята не захватили чего-либо.	многие ребята захватили что-либо.	немногие ребята захватили что-либо.	280	6	thing
клетки искали что-либо.	клетки не искали чего-либо.	многие клетки искали что-либо.	немногие клетки искали что-либо.	179	133	thing
солдаты написали что-либо.	солдаты не написали чего-либо.	многие солдаты написали что-либо.	немногие солдаты написали что-либо.	79	113	thing
русские продали что-либо.	русские не продали чего-либо.	многие русские продали что-либо.	немногие русские продали что-либо.	62	191	thing
собаки строили что-либо.	собаки не строили чего-либо.	многие собаки строили что-либо.	немногие собаки строили что-либо.	134	94	thing
варианты давали что-либо.	варианты не давали чего-либо.	многие варианты давали что-либо.	немногие варианты давали что-либо.	96	43	thing
многие производили что-либо.	многие не производили чего-либо.	многие многие производили что-либо.	немногие многие производили что-либо.	172	103	thing
дела прекратили что-либо.	дела не прекратили чего-либо.	многие дела прекратили что-либо.	немногие дела прекратили что-либо.	252	98	thing
здания строили что-либо.	здания не строили чего-либо.	многие здания строили что-либо.	немногие здания строили что-либо.	127	94	thing
