письма читали кого-либо.	письма [NOT] читали кого-либо.	[MANY] письма читали кого-либо.	[FEW] письма читали кого-либо.	136	181	body
деньги создали что-либо.	деньги [NOT] создали чего-либо.	[MANY] деньги создали что-либо.	[FEW] деньги создали что-либо.	183	17	thing
дома разбили кого-либо.	дома [NOT] разбили кого-либо.	[MANY] дома разбили кого-либо.	[FEW] дома разбили кого-либо.	73	108	body
исследования дали что-либо.	исследования [NOT] дали чего-либо.	[MANY] исследования дали что-либо.	[FEW] исследования дали что-либо.	12	8	thing
танки искали что-либо.	танки [NOT] искали чего-либо.	[MANY] танки искали что-либо.	[FEW] танки искали что-либо.	105	133	thing
англичане записали что-либо.	англичане [NOT] записали чего-либо.	[MANY] англичане записали что-либо.	[FEW] англичане записали что-либо.	290	87	thing
корабли спасли кого-либо.	корабли [NOT] спасли кого-либо.	[MANY] корабли спасли кого-либо.	[FEW] корабли спасли кого-либо.	55	186	body
машины написали что-либо.	машины [NOT] написали чего-либо.	[MANY] машины написали что-либо.	[FEW] машины написали что-либо.	70	113	thing
отряды искали что-либо.	отряды [NOT] искали чего-либо.	[MANY] отряды искали что-либо.	[FEW] отряды искали что-либо.	162	133	thing
годы устраивали что-либо.	годы [NOT] устраивали чего-либо.	[MANY] годы устраивали что-либо.	[FEW] годы устраивали что-либо.	77	177	thing
историки искали что-либо.	историки [NOT] искали чего-либо.	[MANY] историки искали что-либо.	[FEW] историки искали что-либо.	188	133	thing
силы вернули что-либо.	силы [NOT] вернули чего-либо.	[MANY] силы вернули что-либо.	[FEW] силы вернули что-либо.	20	95	thing
машины оставили что-либо.	машины [NOT] оставили чего-либо.	[MANY] машины оставили что-либо.	[FEW] машины оставили что-либо.	70	34	thing
родители продали кого-либо.	родители [NOT] продали кого-либо.	[MANY] родители продали кого-либо.	[FEW] родители продали кого-либо.	67	191	body
мифы убили кого-либо.	мифы [NOT] убили кого-либо.	[MANY] мифы убили кого-либо.	[FEW] мифы убили кого-либо.	263	29	body
проблемы запустили что-либо.	проблемы [NOT] запустили чего-либо.	[MANY] проблемы запустили что-либо.	[FEW] проблемы запустили что-либо.	11	145	thing
художники строили что-либо.	художники [NOT] строили чего-либо.	[MANY] художники строили что-либо.	[FEW] художники строили что-либо.	117	94	thing
суда сделали что-либо.	суда [NOT] сделали чего-либо.	[MANY] суда сделали что-либо.	[FEW] суда сделали что-либо.	261	18	thing
- искали кого-либо.	- [NOT] искали кого-либо.	[MANY] - искали кого-либо.	[FEW] - искали кого-либо.	0	133	body
работы потеряли что-либо.	работы [NOT] потеряли чего-либо.	[MANY] работы потеряли что-либо.	[FEW] работы потеряли что-либо.	3	25	thing
евреи получили что-либо.	евреи [NOT] получили чего-либо.	[MANY] евреи получили что-либо.	[FEW] евреи получили что-либо.	270	1	thing
ребята подготовили что-либо.	ребята [NOT] подготовили чего-либо.	[MANY] ребята подготовили что-либо.	[FEW] ребята подготовили что-либо.	280	185	thing
планы принесли что-либо.	планы [NOT] принесли чего-либо.	[MANY] планы принесли что-либо.	[FEW] планы принесли что-либо.	198	45	thing
дома выбрали что-либо.	дома [NOT] выбрали чего-либо.	[MANY] дома выбрали что-либо.	[FEW] дома выбрали что-либо.	73	64	thing
силы одержали что-либо.	силы [NOT] одержали чего-либо.	[MANY] силы одержали что-либо.	[FEW] силы одержали что-либо.	20	139	thing
партии потеряли что-либо.	партии [NOT] потеряли чего-либо.	[MANY] партии потеряли что-либо.	[FEW] партии потеряли что-либо.	299	25	thing
дети назвали что-либо.	дети [NOT] назвали чего-либо.	[MANY] дети назвали что-либо.	[FEW] дети назвали что-либо.	8	11	thing
мероприятия сделали что-либо.	мероприятия [NOT] сделали чего-либо.	[MANY] мероприятия сделали что-либо.	[FEW] мероприятия сделали что-либо.	221	18	thing
машины разбили что-либо.	машины [NOT] разбили чего-либо.	[MANY] машины разбили что-либо.	[FEW] машины разбили что-либо.	70	108	thing
дома подписали что-либо.	дома [NOT] подписали чего-либо.	[MANY] дома подписали что-либо.	[FEW] дома подписали что-либо.	73	31	thing
силы включали что-либо.	силы [NOT] включали чего-либо.	[MANY] силы включали что-либо.	[FEW] силы включали что-либо.	20	48	thing
- забрали кого-либо.	- [NOT] забрали кого-либо.	[MANY] - забрали кого-либо.	[FEW] - забрали кого-либо.	0	196	body
игроки изменили что-либо.	игроки [NOT] изменили чего-либо.	[MANY] игроки изменили что-либо.	[FEW] игроки изменили что-либо.	129	85	thing
исследователи нашли что-либо.	исследователи [NOT] нашли чего-либо.	[MANY] исследователи нашли что-либо.	[FEW] исследователи нашли что-либо.	52	7	thing
люди приговорили кого-либо.	люди [NOT] приговорили кого-либо.	[MANY] люди приговорили кого-либо.	[FEW] люди приговорили кого-либо.	1	195	body
заводы построили что-либо.	заводы [NOT] построили чего-либо.	[MANY] заводы построили что-либо.	[FEW] заводы построили что-либо.	230	28	thing
идеи потеряли что-либо.	идеи [NOT] потеряли чего-либо.	[MANY] идеи потеряли что-либо.	[FEW] идеи потеряли что-либо.	153	25	thing
имена изменили что-либо.	имена [NOT] изменили чего-либо.	[MANY] имена изменили что-либо.	[FEW] имена изменили что-либо.	19	85	thing
- разбили что-либо.	- [NOT] разбили чего-либо.	[MANY] - разбили что-либо.	[FEW] - разбили что-либо.	0	108	thing
друзья арестовали кого-либо.	друзья [NOT] арестовали кого-либо.	[MANY] друзья арестовали кого-либо.	[FEW] друзья арестовали кого-либо.	88	110	body
части находили что-либо.	части [NOT] находили чего-либо.	[MANY] части находили что-либо.	[FEW] части находили что-либо.	10	158	thing
вопросы взяли что-либо.	вопросы [NOT] взяли чего-либо.	[MANY] вопросы взяли что-либо.	[FEW] вопросы взяли что-либо.	18	20	thing
родители совершили что-либо.	родители [NOT] совершили чего-либо.	[MANY] родители совершили что-либо.	[FEW] родители совершили что-либо.	67	30	thing
черты сделали что-либо.	черты [NOT] сделали чего-либо.	[MANY] черты сделали что-либо.	[FEW] черты сделали что-либо.	170	18	thing
органы убили кого-либо.	органы [NOT] убили кого-либо.	[MANY] органы убили кого-либо.	[FEW] органы убили кого-либо.	59	29	body
дни несли что-либо.	дни [NOT] несли чего-либо.	[MANY] дни несли что-либо.	[FEW] дни несли что-либо.	248	79	thing
русские брали что-либо.	русские [NOT] брали чего-либо.	[MANY] русские брали что-либо.	[FEW] русские брали что-либо.	62	127	thing
силы забрали что-либо.	силы [NOT] забрали чего-либо.	[MANY] силы забрали что-либо.	[FEW] силы забрали что-либо.	20	196	thing
песни делали что-либо.	песни [NOT] делали чего-либо.	[MANY] песни делали что-либо.	[FEW] песни делали что-либо.	41	21	thing
друзья сделали кого-либо.	друзья [NOT] сделали кого-либо.	[MANY] друзья сделали кого-либо.	[FEW] друзья сделали кого-либо.	88	18	body
части несли что-либо.	части [NOT] несли чего-либо.	[MANY] части несли что-либо.	[FEW] части несли что-либо.	10	79	thing
глаза открыли что-либо.	глаза [NOT] открыли чего-либо.	[MANY] глаза открыли что-либо.	[FEW] глаза открыли что-либо.	143	15	thing
птицы нашли что-либо.	птицы [NOT] нашли чего-либо.	[MANY] птицы нашли что-либо.	[FEW] птицы нашли что-либо.	108	7	thing
очки искали что-либо.	очки [NOT] искали чего-либо.	[MANY] очки искали что-либо.	[FEW] очки искали что-либо.	209	133	thing
ребята включали что-либо.	ребята [NOT] включали чего-либо.	[MANY] ребята включали что-либо.	[FEW] ребята включали что-либо.	280	48	thing
жители записали что-либо.	жители [NOT] записали чего-либо.	[MANY] жители записали что-либо.	[FEW] жители записали что-либо.	16	87	thing
дороги закрыли что-либо.	дороги [NOT] закрыли чего-либо.	[MANY] дороги закрыли что-либо.	[FEW] дороги закрыли что-либо.	76	97	thing
власти получили что-либо.	власти [NOT] получили чего-либо.	[MANY] власти получили что-либо.	[FEW] власти получили что-либо.	44	1	thing
изменения открыли что-либо.	изменения [NOT] открыли чего-либо.	[MANY] изменения открыли что-либо.	[FEW] изменения открыли что-либо.	22	15	thing
вопросы разбили что-либо.	вопросы [NOT] разбили чего-либо.	[MANY] вопросы разбили что-либо.	[FEW] вопросы разбили что-либо.	18	108	thing
силы связывали что-либо.	силы [NOT] связывали чего-либо.	[MANY] силы связывали что-либо.	[FEW] силы связывали что-либо.	20	168	thing
русские подняли что-либо.	русские [NOT] подняли чего-либо.	[MANY] русские подняли что-либо.	[FEW] русские подняли что-либо.	62	101	thing
животные строили что-либо.	животные [NOT] строили чего-либо.	[MANY] животные строили что-либо.	[FEW] животные строили что-либо.	109	94	thing
игры запустили что-либо.	игры [NOT] запустили чего-либо.	[MANY] игры запустили что-либо.	[FEW] игры запустили что-либо.	53	145	thing
карты взяли что-либо.	карты [NOT] взяли чего-либо.	[MANY] карты взяли что-либо.	[FEW] карты взяли что-либо.	164	20	thing
случаи искали что-либо.	случаи [NOT] искали чего-либо.	[MANY] случаи искали что-либо.	[FEW] случаи искали что-либо.	111	133	thing
вопросы предприняли что-либо.	вопросы [NOT] предприняли чего-либо.	[MANY] вопросы предприняли что-либо.	[FEW] вопросы предприняли что-либо.	18	59	thing
механизмы создали что-либо.	механизмы [NOT] создали чего-либо.	[MANY] механизмы создали что-либо.	[FEW] механизмы создали что-либо.	208	17	thing
изменения заменили что-либо.	изменения [NOT] заменили чего-либо.	[MANY] изменения заменили что-либо.	[FEW] изменения заменили что-либо.	22	54	thing
лица преследовали кого-либо.	лица [NOT] преследовали кого-либо.	[MANY] лица преследовали кого-либо.	[FEW] лица преследовали кого-либо.	32	170	body
сотрудники читали что-либо.	сотрудники [NOT] читали чего-либо.	[MANY] сотрудники читали что-либо.	[FEW] сотрудники читали что-либо.	78	181	thing
русские подписали что-либо.	русские [NOT] подписали чего-либо.	[MANY] русские подписали что-либо.	[FEW] русские подписали что-либо.	62	31	thing
игры ставили что-либо.	игры [NOT] ставили чего-либо.	[MANY] игры ставили что-либо.	[FEW] игры ставили что-либо.	53	102	thing
женщины испытывали что-либо.	женщины [NOT] испытывали чего-либо.	[MANY] женщины испытывали что-либо.	[FEW] женщины испытывали что-либо.	31	174	thing
системы давали что-либо.	системы [NOT] давали чего-либо.	[MANY] системы давали что-либо.	[FEW] системы давали что-либо.	15	43	thing
клетки сделали что-либо.	клетки [NOT] сделали чего-либо.	[MANY] клетки сделали что-либо.	[FEW] клетки сделали что-либо.	179	18	thing
бандиты готовили что-либо.	бандиты [NOT] готовили чего-либо.	[MANY] бандиты готовили что-либо.	[FEW] бандиты готовили что-либо.	267	118	thing
власти строили что-либо.	власти [NOT] строили чего-либо.	[MANY] власти строили что-либо.	[FEW] власти строили что-либо.	44	94	thing
компании выиграли что-либо.	компании [NOT] выиграли чего-либо.	[MANY] компании выиграли что-либо.	[FEW] компании выиграли что-либо.	124	124	thing
друзья имели что-либо.	друзья [NOT] имели чего-либо.	[MANY] друзья имели что-либо.	[FEW] друзья имели что-либо.	88	0	thing
попытки показывали что-либо.	попытки [NOT] показывали чего-либо.	[MANY] попытки показывали что-либо.	[FEW] попытки показывали что-либо.	85	147	thing
животные принесли что-либо.	животные [NOT] принесли чего-либо.	[MANY] животные принесли что-либо.	[FEW] животные принесли что-либо.	109	45	thing
дела вернули что-либо.	дела [NOT] вернули чего-либо.	[MANY] дела вернули что-либо.	[FEW] дела вернули что-либо.	252	95	thing
- вернули что-либо.	- [NOT] вернули чего-либо.	[MANY] - вернули что-либо.	[FEW] - вернули что-либо.	0	95	thing
документы просили что-либо.	документы [NOT] просили чего-либо.	[MANY] документы просили что-либо.	[FEW] документы просили что-либо.	60	122	thing
острова убили кого-либо.	острова [NOT] убили кого-либо.	[MANY] острова убили кого-либо.	[FEW] острова убили кого-либо.	74	29	body
- приносили что-либо.	- [NOT] приносили чего-либо.	[MANY] - приносили что-либо.	[FEW] - приносили что-либо.	0	130	thing
люди поставили кого-либо.	люди [NOT] поставили кого-либо.	[MANY] люди поставили кого-либо.	[FEW] люди поставили кого-либо.	1	50	body
производители создали что-либо.	производители [NOT] создали чего-либо.	[MANY] производители создали что-либо.	[FEW] производители создали что-либо.	272	17	thing
войска расстреляли кого-либо.	войска [NOT] расстреляли кого-либо.	[MANY] войска расстреляли кого-либо.	[FEW] войска расстреляли кого-либо.	2	165	body
дети завоевали что-либо.	дети [NOT] завоевали чего-либо.	[MANY] дети завоевали что-либо.	[FEW] дети завоевали что-либо.	8	175	thing
страницы читали что-либо.	страницы [NOT] читали чего-либо.	[MANY] страницы читали что-либо.	[FEW] страницы читали что-либо.	107	181	thing
слова удерживали кого-либо.	слова [NOT] удерживали кого-либо.	[MANY] слова удерживали кого-либо.	[FEW] слова удерживали кого-либо.	47	187	body
деньги строили что-либо.	деньги [NOT] строили чего-либо.	[MANY] деньги строили что-либо.	[FEW] деньги строили что-либо.	183	94	thing
деньги арестовали кого-либо.	деньги [NOT] арестовали кого-либо.	[MANY] деньги арестовали кого-либо.	[FEW] деньги арестовали кого-либо.	183	110	body
люди казнили кого-либо.	люди [NOT] казнили кого-либо.	[MANY] люди казнили кого-либо.	[FEW] люди казнили кого-либо.	1	184	body
люди образовали кого-либо.	люди [NOT] образовали кого-либо.	[MANY] люди образовали кого-либо.	[FEW] люди образовали кого-либо.	1	90	body
мастера нашли что-либо.	мастера [NOT] нашли чего-либо.	[MANY] мастера нашли что-либо.	[FEW] мастера нашли что-либо.	249	7	thing
немцы взяли что-либо.	немцы [NOT] взяли чего-либо.	[MANY] немцы взяли что-либо.	[FEW] немцы взяли что-либо.	63	20	thing
элементы искали что-либо.	элементы [NOT] искали чего-либо.	[MANY] элементы искали что-либо.	[FEW] элементы искали что-либо.	25	133	thing
испытания потеряли что-либо.	испытания [NOT] потеряли чего-либо.	[MANY] испытания потеряли что-либо.	[FEW] испытания потеряли что-либо.	125	25	thing
студенты видели кого-либо.	студенты [NOT] видели кого-либо.	[MANY] студенты видели кого-либо.	[FEW] студенты видели кого-либо.	258	26	body
вопросы прекратили что-либо.	вопросы [NOT] прекратили чего-либо.	[MANY] вопросы прекратили что-либо.	[FEW] вопросы прекратили что-либо.	18	98	thing
процессы производили что-либо.	процессы [NOT] производили чего-либо.	[MANY] процессы производили что-либо.	[FEW] процессы производили что-либо.	121	103	thing
персонажи потеряли кого-либо.	персонажи [NOT] потеряли кого-либо.	[MANY] персонажи потеряли кого-либо.	[FEW] персонажи потеряли кого-либо.	106	25	body
попытки разрушили что-либо.	попытки [NOT] разрушили чего-либо.	[MANY] попытки разрушили что-либо.	[FEW] попытки разрушили что-либо.	85	159	thing
женщины показывали что-либо.	женщины [NOT] показывали чего-либо.	[MANY] женщины показывали что-либо.	[FEW] женщины показывали что-либо.	31	147	thing
результаты делали что-либо.	результаты [NOT] делали чего-либо.	[MANY] результаты делали что-либо.	[FEW] результаты делали что-либо.	24	21	thing
дети исполняли что-либо.	дети [NOT] исполняли чего-либо.	[MANY] дети исполняли что-либо.	[FEW] дети исполняли что-либо.	8	93	thing
люди задержали кого-либо.	люди [NOT] задержали кого-либо.	[MANY] люди задержали кого-либо.	[FEW] люди задержали кого-либо.	1	111	body
люди выиграли кого-либо.	люди [NOT] выиграли кого-либо.	[MANY] люди выиграли кого-либо.	[FEW] люди выиграли кого-либо.	1	124	body
проблемы увидели что-либо.	проблемы [NOT] увидели чего-либо.	[MANY] проблемы увидели что-либо.	[FEW] проблемы увидели что-либо.	11	69	thing
вопросы имели что-либо.	вопросы [NOT] имели чего-либо.	[MANY] вопросы имели что-либо.	[FEW] вопросы имели что-либо.	18	0	thing
попытки завоевали что-либо.	попытки [NOT] завоевали чего-либо.	[MANY] попытки завоевали что-либо.	[FEW] попытки завоевали что-либо.	85	175	thing
знаки отмечали что-либо.	знаки [NOT] отмечали чего-либо.	[MANY] знаки отмечали что-либо.	[FEW] знаки отмечали что-либо.	83	40	thing
рыбы нашли что-либо.	рыбы [NOT] нашли чего-либо.	[MANY] рыбы нашли что-либо.	[FEW] рыбы нашли что-либо.	165	7	thing
люди звали кого-либо.	люди [NOT] звали кого-либо.	[MANY] люди звали кого-либо.	[FEW] люди звали кого-либо.	1	80	body
признаки утратили что-либо.	признаки [NOT] утратили чего-либо.	[MANY] признаки утратили что-либо.	[FEW] признаки утратили что-либо.	195	192	thing
программы дали что-либо.	программы [NOT] дали чего-либо.	[MANY] программы дали что-либо.	[FEW] программы дали что-либо.	149	8	thing
люди критиковали кого-либо.	люди [NOT] критиковали кого-либо.	[MANY] люди критиковали кого-либо.	[FEW] люди критиковали кого-либо.	1	199	body
линии связывали что-либо.	линии [NOT] связывали чего-либо.	[MANY] линии связывали что-либо.	[FEW] линии связывали что-либо.	137	168	thing
ребята задержали кого-либо.	ребята [NOT] задержали кого-либо.	[MANY] ребята задержали кого-либо.	[FEW] ребята задержали кого-либо.	280	111	body
ребята убили что-либо.	ребята [NOT] убили чего-либо.	[MANY] ребята убили что-либо.	[FEW] ребята убили что-либо.	280	29	thing
станции убили кого-либо.	станции [NOT] убили кого-либо.	[MANY] станции убили кого-либо.	[FEW] станции убили кого-либо.	190	29	body
немцы изменили что-либо.	немцы [NOT] изменили чего-либо.	[MANY] немцы изменили что-либо.	[FEW] немцы изменили что-либо.	63	85	thing
родители платили что-либо.	родители [NOT] платили чего-либо.	[MANY] родители платили что-либо.	[FEW] родители платили что-либо.	67	160	thing
женщины открыли что-либо.	женщины [NOT] открыли чего-либо.	[MANY] женщины открыли что-либо.	[FEW] женщины открыли что-либо.	31	15	thing
сети нашли что-либо.	сети [NOT] нашли чего-либо.	[MANY] сети нашли что-либо.	[FEW] сети нашли что-либо.	275	7	thing
изменения задержали что-либо.	изменения [NOT] задержали чего-либо.	[MANY] изменения задержали что-либо.	[FEW] изменения задержали что-либо.	22	111	thing
дни устраивали что-либо.	дни [NOT] устраивали чего-либо.	[MANY] дни устраивали что-либо.	[FEW] дни устраивали что-либо.	248	177	thing
участники задержали кого-либо.	участники [NOT] задержали кого-либо.	[MANY] участники задержали кого-либо.	[FEW] участники задержали кого-либо.	34	111	body
линии строили что-либо.	линии [NOT] строили чего-либо.	[MANY] линии строили что-либо.	[FEW] линии строили что-либо.	137	94	thing
места строили что-либо.	места [NOT] строили чего-либо.	[MANY] места строили что-либо.	[FEW] места строили что-либо.	112	94	thing
художники видели что-либо.	художники [NOT] видели чего-либо.	[MANY] художники видели что-либо.	[FEW] художники видели что-либо.	117	26	thing
письма просили кого-либо.	письма [NOT] просили кого-либо.	[MANY] письма просили кого-либо.	[FEW] письма просили кого-либо.	136	122	body
ребята оставили кого-либо.	ребята [NOT] оставили кого-либо.	[MANY] ребята оставили кого-либо.	[FEW] ребята оставили кого-либо.	280	34	body
стены написали что-либо.	стены [NOT] написали чего-либо.	[MANY] стены написали что-либо.	[FEW] стены написали что-либо.	114	113	thing
документы дали что-либо.	документы [NOT] дали чего-либо.	[MANY] документы дали что-либо.	[FEW] документы дали что-либо.	60	8	thing
собаки оставили что-либо.	собаки [NOT] оставили чего-либо.	[MANY] собаки оставили что-либо.	[FEW] собаки оставили что-либо.	134	34	thing
специалисты написали что-либо.	специалисты [NOT] написали чего-либо.	[MANY] специалисты написали что-либо.	[FEW] специалисты написали что-либо.	146	113	thing
многие брали что-либо.	многие [NOT] брали чего-либо.	[MANY] многие брали что-либо.	[FEW] многие брали что-либо.	172	127	thing
письма потеряли что-либо.	письма [NOT] потеряли чего-либо.	[MANY] письма потеряли что-либо.	[FEW] письма потеряли что-либо.	136	25	thing
деятели предприняли что-либо.	деятели [NOT] предприняли чего-либо.	[MANY] деятели предприняли что-либо.	[FEW] деятели предприняли что-либо.	229	59	thing
группы строили что-либо.	группы [NOT] строили чего-либо.	[MANY] группы строили что-либо.	[FEW] группы строили что-либо.	64	94	thing
работы производили что-либо.	работы [NOT] производили чего-либо.	[MANY] работы производили что-либо.	[FEW] работы производили что-либо.	3	103	thing
- арестовали кого-либо.	- [NOT] арестовали кого-либо.	[MANY] - арестовали кого-либо.	[FEW] - арестовали кого-либо.	0	110	body
стихи читали кого-либо.	стихи [NOT] читали кого-либо.	[MANY] стихи читали кого-либо.	[FEW] стихи читали кого-либо.	92	181	body
пункты убили кого-либо.	пункты [NOT] убили кого-либо.	[MANY] пункты убили кого-либо.	[FEW] пункты убили кого-либо.	43	29	body
люди брали кого-либо.	люди [NOT] брали кого-либо.	[MANY] люди брали кого-либо.	[FEW] люди брали кого-либо.	1	127	body
двигатели убили кого-либо.	двигатели [NOT] убили кого-либо.	[MANY] двигатели убили кого-либо.	[FEW] двигатели убили кого-либо.	152	29	body
компании строили что-либо.	компании [NOT] строили чего-либо.	[MANY] компании строили что-либо.	[FEW] компании строили что-либо.	124	94	thing
друзья собрали что-либо.	друзья [NOT] собрали чего-либо.	[MANY] друзья собрали что-либо.	[FEW] друзья собрали что-либо.	88	66	thing
глаза удерживали кого-либо.	глаза [NOT] удерживали кого-либо.	[MANY] глаза удерживали кого-либо.	[FEW] глаза удерживали кого-либо.	143	187	body
ограничения дали что-либо.	ограничения [NOT] дали чего-либо.	[MANY] ограничения дали что-либо.	[FEW] ограничения дали что-либо.	244	8	thing
собаки обнаружили что-либо.	собаки [NOT] обнаружили чего-либо.	[MANY] собаки обнаружили что-либо.	[FEW] собаки обнаружили что-либо.	134	23	thing
слова поддержали кого-либо.	слова [NOT] поддержали кого-либо.	[MANY] слова поддержали кого-либо.	[FEW] слова поддержали кого-либо.	47	35	body
зубы посещали кого-либо.	зубы [NOT] посещали кого-либо.	[MANY] зубы посещали кого-либо.	[FEW] зубы посещали кого-либо.	277	114	body
команды потеряли что-либо.	команды [NOT] потеряли чего-либо.	[MANY] команды потеряли что-либо.	[FEW] команды потеряли что-либо.	196	25	thing
ресурсы дали что-либо.	ресурсы [NOT] дали чего-либо.	[MANY] ресурсы дали что-либо.	[FEW] ресурсы дали что-либо.	238	8	thing
симптомы сделали что-либо.	симптомы [NOT] сделали чего-либо.	[MANY] симптомы сделали что-либо.	[FEW] симптомы сделали что-либо.	100	18	thing
вопросы включали что-либо.	вопросы [NOT] включали чего-либо.	[MANY] вопросы включали что-либо.	[FEW] вопросы включали что-либо.	18	48	thing
выборы выиграли что-либо.	выборы [NOT] выиграли чего-либо.	[MANY] выборы выиграли что-либо.	[FEW] выборы выиграли что-либо.	160	124	thing
птицы написали что-либо.	птицы [NOT] написали чего-либо.	[MANY] птицы написали что-либо.	[FEW] птицы написали что-либо.	108	113	thing
друзья сожгли что-либо.	друзья [NOT] сожгли чего-либо.	[MANY] друзья сожгли что-либо.	[FEW] друзья сожгли что-либо.	88	77	thing
дома похитили что-либо.	дома [NOT] похитили чего-либо.	[MANY] дома похитили что-либо.	[FEW] дома похитили что-либо.	73	180	thing
картины потеряли что-либо.	картины [NOT] потеряли чего-либо.	[MANY] картины потеряли что-либо.	[FEW] картины потеряли что-либо.	227	25	thing
дела обнаружили что-либо.	дела [NOT] обнаружили чего-либо.	[MANY] дела обнаружили что-либо.	[FEW] дела обнаружили что-либо.	252	23	thing
слова просили кого-либо.	слова [NOT] просили кого-либо.	[MANY] слова просили кого-либо.	[FEW] слова просили кого-либо.	47	122	body
часы видели что-либо.	часы [NOT] видели чего-либо.	[MANY] часы видели что-либо.	[FEW] часы видели что-либо.	186	26	thing
ученые готовили что-либо.	ученые [NOT] готовили чего-либо.	[MANY] ученые готовили что-либо.	[FEW] ученые готовили что-либо.	126	118	thing
операции давали что-либо.	операции [NOT] давали чего-либо.	[MANY] операции давали что-либо.	[FEW] операции давали что-либо.	166	43	thing
партии производили что-либо.	партии [NOT] производили чего-либо.	[MANY] партии производили что-либо.	[FEW] партии производили что-либо.	299	103	thing
друзья похитили кого-либо.	друзья [NOT] похитили кого-либо.	[MANY] друзья похитили кого-либо.	[FEW] друзья похитили кого-либо.	88	180	body
многие имели что-либо.	многие [NOT] имели чего-либо.	[MANY] многие имели что-либо.	[FEW] многие имели что-либо.	172	0	thing
зубы искали что-либо.	зубы [NOT] искали чего-либо.	[MANY] зубы искали что-либо.	[FEW] зубы искали что-либо.	277	133	thing
глаза обвиняли кого-либо.	глаза [NOT] обвиняли кого-либо.	[MANY] глаза обвиняли кого-либо.	[FEW] глаза обвиняли кого-либо.	143	115	body
игры готовили что-либо.	игры [NOT] готовили чего-либо.	[MANY] игры готовили что-либо.	[FEW] игры готовили что-либо.	53	118	thing
персонажи нашли что-либо.	персонажи [NOT] нашли чего-либо.	[MANY] персонажи нашли что-либо.	[FEW] персонажи нашли что-либо.	106	7	thing
войска увидели что-либо.	войска [NOT] увидели чего-либо.	[MANY] войска увидели что-либо.	[FEW] войска увидели что-либо.	2	69	thing
корабли нашли что-либо.	корабли [NOT] нашли чего-либо.	[MANY] корабли нашли что-либо.	[FEW] корабли нашли что-либо.	55	7	thing
дороги дали что-либо.	дороги [NOT] дали чего-либо.	[MANY] дороги дали что-либо.	[FEW] дороги дали что-либо.	76	8	thing
рабочие принесли что-либо.	рабочие [NOT] принесли чего-либо.	[MANY] рабочие принесли что-либо.	[FEW] рабочие принесли что-либо.	213	45	thing
женщины похоронили кого-либо.	женщины [NOT] похоронили кого-либо.	[MANY] женщины похоронили кого-либо.	[FEW] женщины похоронили кого-либо.	31	132	body
студенты предприняли что-либо.	студенты [NOT] предприняли чего-либо.	[MANY] студенты предприняли что-либо.	[FEW] студенты предприняли что-либо.	258	59	thing
собаки просили что-либо.	собаки [NOT] просили чего-либо.	[MANY] собаки просили что-либо.	[FEW] собаки просили что-либо.	134	122	thing
друзья захватили что-либо.	друзья [NOT] захватили чего-либо.	[MANY] друзья захватили что-либо.	[FEW] друзья захватили что-либо.	88	6	thing
машины открыли что-либо.	машины [NOT] открыли чего-либо.	[MANY] машины открыли что-либо.	[FEW] машины открыли что-либо.	70	15	thing
дома изображали что-либо.	дома [NOT] изображали чего-либо.	[MANY] дома изображали что-либо.	[FEW] дома изображали что-либо.	73	169	thing
французы написали что-либо.	французы [NOT] написали чего-либо.	[MANY] французы написали что-либо.	[FEW] французы написали что-либо.	279	113	thing
потомки спасли кого-либо.	потомки [NOT] спасли кого-либо.	[MANY] потомки спасли кого-либо.	[FEW] потомки спасли кого-либо.	161	186	body
участки искали что-либо.	участки [NOT] искали чего-либо.	[MANY] участки искали что-либо.	[FEW] участки искали что-либо.	187	133	thing
глаза считали что-либо.	глаза [NOT] считали чего-либо.	[MANY] глаза считали что-либо.	[FEW] глаза считали что-либо.	143	10	thing
книги нашли кого-либо.	книги [NOT] нашли кого-либо.	[MANY] книги нашли кого-либо.	[FEW] книги нашли кого-либо.	29	7	body
русские сожгли что-либо.	русские [NOT] сожгли чего-либо.	[MANY] русские сожгли что-либо.	[FEW] русские сожгли что-либо.	62	77	thing
события спасли кого-либо.	события [NOT] спасли кого-либо.	[MANY] события спасли кого-либо.	[FEW] события спасли кого-либо.	33	186	body
слова преследовали кого-либо.	слова [NOT] преследовали кого-либо.	[MANY] слова преследовали кого-либо.	[FEW] слова преследовали кого-либо.	47	170	body
персонажи изображали что-либо.	персонажи [NOT] изображали чего-либо.	[MANY] персонажи изображали что-либо.	[FEW] персонажи изображали что-либо.	106	169	thing
друзья увидели кого-либо.	друзья [NOT] увидели кого-либо.	[MANY] друзья увидели кого-либо.	[FEW] друзья увидели кого-либо.	88	69	body
документы арестовали кого-либо.	документы [NOT] арестовали кого-либо.	[MANY] документы арестовали кого-либо.	[FEW] документы арестовали кого-либо.	60	110	body
силы отдали кого-либо.	силы [NOT] отдали кого-либо.	[MANY] силы отдали кого-либо.	[FEW] силы отдали кого-либо.	20	126	body
участники собирали что-либо.	участники [NOT] собирали чего-либо.	[MANY] участники собирали что-либо.	[FEW] участники собирали что-либо.	34	150	thing
функции сделали что-либо.	функции [NOT] сделали чего-либо.	[MANY] функции сделали что-либо.	[FEW] функции сделали что-либо.	57	18	thing
