дома ничего разрушили.	дома ничего not разрушили.	many дома ничего разрушили.	few дома ничего разрушили.	73	159	thing
следы никого убили.	следы никого not убили.	many следы никого убили.	few следы никого убили.	218	29	body
деньги ничего привезли.	деньги ничего not привезли.	many деньги ничего привезли.	few деньги ничего привезли.	183	164	thing
случаи никого убили.	случаи никого not убили.	many случаи никого убили.	few случаи никого убили.	111	29	body
женщины никого привлекали.	женщины никого not привлекали.	many женщины никого привлекали.	few женщины никого привлекали.	31	198	body
дома ничего открыли.	дома ничего not открыли.	many дома ничего открыли.	few дома ничего открыли.	73	15	thing
дети ничего считали.	дети ничего not считали.	many дети ничего считали.	few дети ничего считали.	8	10	thing
англичане никого убили.	англичане никого not убили.	many англичане никого убили.	few англичане никого убили.	290	29	body
люди ничего ввели.	люди ничего not ввели.	many люди ничего ввели.	few люди ничего ввели.	1	82	thing
родители ничего изменили.	родители ничего not изменили.	many родители ничего изменили.	few родители ничего изменили.	67	85	thing
рабочие ничего искали.	рабочие ничего not искали.	many рабочие ничего искали.	few рабочие ничего искали.	213	133	thing
попытки ничего включали.	попытки ничего not включали.	many попытки ничего включали.	few попытки ничего включали.	85	48	thing
солдаты ничего принесли.	солдаты ничего not принесли.	many солдаты ничего принесли.	few солдаты ничего принесли.	79	45	thing
операции ничего изменили.	операции ничего not изменили.	many операции ничего изменили.	few операции ничего изменили.	166	85	thing
дела ничего оставили.	дела ничего not оставили.	many дела ничего оставили.	few дела ничего оставили.	252	34	thing
женщины ничего просили.	женщины ничего not просили.	many женщины ничего просили.	few женщины ничего просили.	31	122	thing
люди ничего признали.	люди ничего not признали.	many люди ничего признали.	few люди ничего признали.	1	41	thing
друзья ничего дали.	друзья ничего not дали.	many друзья ничего дали.	few друзья ничего дали.	88	8	thing
люди ничего поставили.	люди ничего not поставили.	many люди ничего поставили.	few люди ничего поставили.	1	50	thing
офицеры ничего сделали.	офицеры ничего not сделали.	many офицеры ничего сделали.	few офицеры ничего сделали.	128	18	thing
участники ничего читали.	участники ничего not читали.	many участники ничего читали.	few участники ничего читали.	34	181	thing
мужчины ничего потеряли.	мужчины ничего not потеряли.	many мужчины ничего потеряли.	few мужчины ничего потеряли.	69	25	thing
машины никого искали.	машины никого not искали.	many машины никого искали.	few машины никого искали.	70	133	body
дети ничего отмечали.	дети ничего not отмечали.	many дети ничего отмечали.	few дети ничего отмечали.	8	40	thing
птицы ничего сделали.	птицы ничего not сделали.	many птицы ничего сделали.	few птицы ничего сделали.	108	18	thing
документы ничего искали.	документы ничего not искали.	many документы ничего искали.	few документы ничего искали.	60	133	thing
знаки ничего показывали.	знаки ничего not показывали.	many знаки ничего показывали.	few знаки ничего показывали.	83	147	thing
- ничего оставили.	- ничего not оставили.	many - ничего оставили.	few - ничего оставили.	0	34	thing
животные никого убили.	животные никого not убили.	many животные никого убили.	few животные никого убили.	109	29	body
русские ничего построили.	русские ничего not построили.	many русские ничего построили.	few русские ничего построили.	62	28	thing
глаза никого преследовали.	глаза никого not преследовали.	many глаза никого преследовали.	few глаза никого преследовали.	143	170	body
солдаты ничего записали.	солдаты ничего not записали.	many солдаты ничего записали.	few солдаты ничего записали.	79	87	thing
участники ничего увидели.	участники ничего not увидели.	many участники ничего увидели.	few участники ничего увидели.	34	69	thing
персонажи ничего искали.	персонажи ничего not искали.	many персонажи ничего искали.	few персонажи ничего искали.	106	133	thing
работы никого убили.	работы никого not убили.	many работы никого убили.	few работы никого убили.	3	29	body
друзья ничего оставили.	друзья ничего not оставили.	many друзья ничего оставили.	few друзья ничего оставили.	88	34	thing
люди ничего заменили.	люди ничего not заменили.	many люди ничего заменили.	few люди ничего заменили.	1	54	thing
игры ничего нашли.	игры ничего not нашли.	many игры ничего нашли.	few игры ничего нашли.	53	7	thing
родители ничего производили.	родители ничего not производили.	many родители ничего производили.	few родители ничего производили.	67	103	thing
англичане ничего искали.	англичане ничего not искали.	many англичане ничего искали.	few англичане ничего искали.	290	133	thing
машины ничего показывали.	машины ничего not показывали.	many машины ничего показывали.	few машины ничего показывали.	70	147	thing
дети никого оставили.	дети никого not оставили.	many дети никого оставили.	few дети никого оставили.	8	34	body
организации ничего делали.	организации ничего not делали.	many организации ничего делали.	few организации ничего делали.	90	21	thing
слова ничего потеряли.	слова ничего not потеряли.	many слова ничего потеряли.	few слова ничего потеряли.	47	25	thing
группы никого убили.	группы никого not убили.	many группы никого убили.	few группы никого убили.	64	29	body
машины ничего производили.	машины ничего not производили.	many машины ничего производили.	few машины ничего производили.	70	103	thing
армии ничего делали.	армии ничего not делали.	many армии ничего делали.	few армии ничего делали.	266	21	thing
русские ничего принесли.	русские ничего not принесли.	many русские ничего принесли.	few русские ничего принесли.	62	45	thing
многие ничего нашли.	многие ничего not нашли.	many многие ничего нашли.	few многие ничего нашли.	172	7	thing
годы ничего получали.	годы ничего not получали.	many годы ничего получали.	few годы ничего получали.	77	16	thing
производители ничего сделали.	производители ничего not сделали.	many производители ничего сделали.	few производители ничего сделали.	272	18	thing
женщины никого нашли.	женщины никого not нашли.	many женщины никого нашли.	few женщины никого нашли.	31	7	body
дети ничего попросили.	дети ничего not попросили.	many дети ничего попросили.	few дети ничего попросили.	8	142	thing
ребята ничего построили.	ребята ничего not построили.	many ребята ничего построили.	few ребята ничего построили.	280	28	thing
изменения ничего производили.	изменения ничего not производили.	many изменения ничего производили.	few изменения ничего производили.	22	103	thing
ресурсы никого убили.	ресурсы никого not убили.	many ресурсы никого убили.	few ресурсы никого убили.	238	29	body
движения ничего сделали.	движения ничего not сделали.	many движения ничего сделали.	few движения ничего сделали.	282	18	thing
решения ничего изменили.	решения ничего not изменили.	many решения ничего изменили.	few решения ничего изменили.	184	85	thing
дети ничего собрали.	дети ничего not собрали.	many дети ничего собрали.	few дети ничего собрали.	8	66	thing
страны ничего подписали.	страны ничего not подписали.	many страны ничего подписали.	few страны ничего подписали.	135	31	thing
люди никого уничтожили.	люди никого not уничтожили.	many люди никого уничтожили.	few люди никого уничтожили.	1	60	body
люди ничего образовали.	люди ничего not образовали.	many люди ничего образовали.	few люди ничего образовали.	1	90	thing
собаки ничего несли.	собаки ничего not несли.	many собаки ничего несли.	few собаки ничего несли.	134	79	thing
люди никого преследовали.	люди никого not преследовали.	many люди никого преследовали.	few люди никого преследовали.	1	170	body
действия никого убили.	действия никого not убили.	many действия никого убили.	few действия никого убили.	35	29	body
родители ничего давали.	родители ничего not давали.	many родители ничего давали.	few родители ничего давали.	67	43	thing
механизмы ничего сделали.	механизмы ничего not сделали.	many механизмы ничего сделали.	few механизмы ничего сделали.	208	18	thing
дети ничего совершили.	дети ничего not совершили.	many дети ничего совершили.	few дети ничего совершили.	8	30	thing
игроки ничего видели.	игроки ничего not видели.	many игроки ничего видели.	few игроки ничего видели.	129	26	thing
депутаты ничего сделали.	депутаты ничего not сделали.	many депутаты ничего сделали.	few депутаты ничего сделали.	225	18	thing
деньги ничего вернули.	деньги ничего not вернули.	many деньги ничего вернули.	few деньги ничего вернули.	183	95	thing
казаки ничего сделали.	казаки ничего not сделали.	many казаки ничего сделали.	few казаки ничего сделали.	177	18	thing
солдаты ничего строили.	солдаты ничего not строили.	many солдаты ничего строили.	few солдаты ничего строили.	79	94	thing
карты ничего нашли.	карты ничего not нашли.	many карты ничего нашли.	few карты ничего нашли.	164	7	thing
евреи ничего строили.	евреи ничего not строили.	many евреи ничего строили.	few евреи ничего строили.	270	94	thing
люди ничего отметили.	люди ничего not отметили.	many люди ничего отметили.	few люди ничего отметили.	1	58	thing
производители ничего производили.	производители ничего not производили.	many производители ничего производили.	few производители ничего производили.	272	103	thing
стены ничего видели.	стены ничего not видели.	many стены ничего видели.	few стены ничего видели.	114	26	thing
немцы ничего готовили.	немцы ничего not готовили.	many немцы ничего готовили.	few немцы ничего готовили.	63	118	thing
французы ничего сделали.	французы ничего not сделали.	many французы ничего сделали.	few французы ничего сделали.	279	18	thing
документы ничего написали.	документы ничего not написали.	many документы ничего написали.	few документы ничего написали.	60	113	thing
годы ничего показывали.	годы ничего not показывали.	many годы ничего показывали.	few годы ничего показывали.	77	147	thing
родители никого оставили.	родители никого not оставили.	many родители никого оставили.	few родители никого оставили.	67	34	body
слова ничего делали.	слова ничего not делали.	many слова ничего делали.	few слова ничего делали.	47	21	thing
годы никого обвиняли.	годы никого not обвиняли.	many годы никого обвиняли.	few годы никого обвиняли.	77	115	body
ребята ничего дали.	ребята ничего not дали.	many ребята ничего дали.	few ребята ничего дали.	280	8	thing
силы ничего дали.	силы ничего not дали.	many силы ничего дали.	few силы ничего дали.	20	8	thing
имена никого убили.	имена никого not убили.	many имена никого убили.	few имена никого убили.	19	29	body
ребята ничего изменили.	ребята ничего not изменили.	many ребята ничего изменили.	few ребята ничего изменили.	280	85	thing
дети ничего разрушили.	дети ничего not разрушили.	many дети ничего разрушили.	few дети ничего разрушили.	8	159	thing
родители ничего выиграли.	родители ничего not выиграли.	many родители ничего выиграли.	few родители ничего выиграли.	67	124	thing
жители ничего видели.	жители ничего not видели.	many жители ничего видели.	few жители ничего видели.	16	26	thing
силы ничего строили.	силы ничего not строили.	many силы ничего строили.	few силы ничего строили.	20	94	thing
дети ничего разбили.	дети ничего not разбили.	many дети ничего разбили.	few дети ничего разбили.	8	108	thing
результаты ничего изменили.	результаты ничего not изменили.	many результаты ничего изменили.	few результаты ничего изменили.	24	85	thing
идеи ничего изменили.	идеи ничего not изменили.	many идеи ничего изменили.	few идеи ничего изменили.	153	85	thing
меры ничего дали.	меры ничего not дали.	many меры ничего дали.	few меры ничего дали.	181	8	thing
ребята ничего производили.	ребята ничего not производили.	many ребята ничего производили.	few ребята ничего производили.	280	103	thing
отношения ничего потеряли.	отношения ничего not потеряли.	many отношения ничего потеряли.	few отношения ничего потеряли.	17	25	thing
рабочие ничего сделали.	рабочие ничего not сделали.	many рабочие ничего сделали.	few рабочие ничего сделали.	213	18	thing
люди ничего сохраняли.	люди ничего not сохраняли.	many люди ничего сохраняли.	few люди ничего сохраняли.	1	176	thing
ребята никого видели.	ребята никого not видели.	many ребята никого видели.	few ребята никого видели.	280	26	body
женщины ничего строили.	женщины ничего not строили.	many женщины ничего строили.	few женщины ничего строили.	31	94	thing
художники ничего написали.	художники ничего not написали.	many художники ничего написали.	few художники ничего написали.	117	113	thing
страны ничего строили.	страны ничего not строили.	many страны ничего строили.	few страны ничего строили.	135	94	thing
сети ничего делали.	сети ничего not делали.	many сети ничего делали.	few сети ничего делали.	275	21	thing
животные ничего искали.	животные ничего not искали.	many животные ничего искали.	few животные ничего искали.	109	133	thing
бандиты ничего нашли.	бандиты ничего not нашли.	many бандиты ничего нашли.	few бандиты ничего нашли.	267	7	thing
деньги ничего собрали.	деньги ничего not собрали.	many деньги ничего собрали.	few деньги ничего собрали.	183	66	thing
места ничего нашли.	места ничего not нашли.	many места ничего нашли.	few места ничего нашли.	112	7	thing
люди никого расстреляли.	люди никого not расстреляли.	many люди никого расстреляли.	few люди никого расстреляли.	1	165	body
люди ничего закрыли.	люди ничего not закрыли.	many люди ничего закрыли.	few люди ничего закрыли.	1	97	thing
люди никого увидели.	люди никого not увидели.	many люди никого увидели.	few люди никого увидели.	1	69	body
- ничего привезли.	- ничего not привезли.	many - ничего привезли.	few - ничего привезли.	0	164	thing
признаки ничего обнаружили.	признаки ничего not обнаружили.	many признаки ничего обнаружили.	few признаки ничего обнаружили.	195	23	thing
игры ничего строили.	игры ничего not строили.	many игры ничего строили.	few игры ничего строили.	53	94	thing
друзья ничего несли.	друзья ничего not несли.	many друзья ничего несли.	few друзья ничего несли.	88	79	thing
переговоры ничего потеряли.	переговоры ничего not потеряли.	many переговоры ничего потеряли.	few переговоры ничего потеряли.	259	25	thing
игры ничего принесли.	игры ничего not принесли.	many игры ничего принесли.	few игры ничего принесли.	53	45	thing
ученые ничего открыли.	ученые ничего not открыли.	many ученые ничего открыли.	few ученые ничего открыли.	126	15	thing
лодки никого убили.	лодки никого not убили.	many лодки никого убили.	few лодки никого убили.	241	29	body
варианты никого убили.	варианты никого not убили.	many варианты никого убили.	few варианты никого убили.	96	29	body
игры ничего читали.	игры ничего not читали.	many игры ничего читали.	few игры ничего читали.	53	181	thing
- ничего показывали.	- ничего not показывали.	many - ничего показывали.	few - ничего показывали.	0	147	thing
дни ничего находили.	дни ничего not находили.	many дни ничего находили.	few дни ничего находили.	248	158	thing
занятия ничего делали.	занятия ничего not делали.	many занятия ничего делали.	few занятия ничего делали.	295	21	thing
карты ничего выиграли.	карты ничего not выиграли.	many карты ничего выиграли.	few карты ничего выиграли.	164	124	thing
дома ничего забрали.	дома ничего not забрали.	many дома ничего забрали.	few дома ничего забрали.	73	196	thing
животные ничего увидели.	животные ничего not увидели.	many животные ничего увидели.	few животные ничего увидели.	109	69	thing
люди ничего установили.	люди ничего not установили.	many люди ничего установили.	few люди ничего установили.	1	22	thing
глаза ничего потеряли.	глаза ничего not потеряли.	many глаза ничего потеряли.	few глаза ничего потеряли.	143	25	thing
специалисты ничего искали.	специалисты ничего not искали.	many специалисты ничего искали.	few специалисты ничего искали.	146	133	thing
годы ничего ставили.	годы ничего not ставили.	many годы ничего ставили.	few годы ничего ставили.	77	102	thing
часы ничего отмечали.	часы ничего not отмечали.	many часы ничего отмечали.	few часы ничего отмечали.	186	40	thing
женщины ничего принесли.	женщины ничего not принесли.	many женщины ничего принесли.	few женщины ничего принесли.	31	45	thing
следы никого нашли.	следы никого not нашли.	many следы никого нашли.	few следы никого нашли.	218	7	body
собаки ничего готовили.	собаки ничего not готовили.	many собаки ничего готовили.	few собаки ничего готовили.	134	118	thing
братья ничего сделали.	братья ничего not сделали.	many братья ничего сделали.	few братья ничего сделали.	38	18	thing
машины ничего строили.	машины ничего not строили.	many машины ничего строили.	few машины ничего строили.	70	94	thing
люди ничего поддерживали.	люди ничего not поддерживали.	many люди ничего поддерживали.	few люди ничего поддерживали.	1	44	thing
игры ничего оставили.	игры ничего not оставили.	many игры ничего оставили.	few игры ничего оставили.	53	34	thing
люди никого поддержали.	люди никого not поддержали.	many люди никого поддержали.	few люди никого поддержали.	1	35	body
люди никого использовали.	люди никого not использовали.	many люди никого использовали.	few люди никого использовали.	1	3	body
участники ничего потеряли.	участники ничего not потеряли.	many участники ничего потеряли.	few участники ничего потеряли.	34	25	thing
художники ничего сделали.	художники ничего not сделали.	many художники ничего сделали.	few художники ничего сделали.	117	18	thing
люди никого избрали.	люди никого not избрали.	many люди никого избрали.	few люди никого избрали.	1	107	body
люди ничего выполняли.	люди ничего not выполняли.	many люди ничего выполняли.	few люди ничего выполняли.	1	61	thing
мужчины ничего видели.	мужчины ничего not видели.	many мужчины ничего видели.	few мужчины ничего видели.	69	26	thing
герои ничего читали.	герои ничего not читали.	many герои ничего читали.	few герои ничего читали.	7	181	thing
механизмы ничего делали.	механизмы ничего not делали.	many механизмы ничего делали.	few механизмы ничего делали.	208	21	thing
линии ничего искали.	линии ничего not искали.	many линии ничего искали.	few линии ничего искали.	137	133	thing
люди ничего устраивали.	люди ничего not устраивали.	many люди ничего устраивали.	few люди ничего устраивали.	1	177	thing
игроки ничего записали.	игроки ничего not записали.	many игроки ничего записали.	few игроки ничего записали.	129	87	thing
дома ничего собрали.	дома ничего not собрали.	many дома ничего собрали.	few дома ничего собрали.	73	66	thing
друзья ничего показывали.	друзья ничего not показывали.	many друзья ничего показывали.	few друзья ничего показывали.	88	147	thing
силы ничего нашли.	силы ничего not нашли.	many силы ничего нашли.	few силы ничего нашли.	20	7	thing
дети никого похоронили.	дети никого not похоронили.	many дети никого похоронили.	few дети никого похоронили.	8	132	body
клетки ничего делали.	клетки ничего not делали.	many клетки ничего делали.	few клетки ничего делали.	179	21	thing
ребята ничего получили.	ребята ничего not получили.	many ребята ничего получили.	few ребята ничего получили.	280	1	thing
люди ничего обвиняли.	люди ничего not обвиняли.	many люди ничего обвиняли.	few люди ничего обвиняли.	1	115	thing
изменения ничего разрушили.	изменения ничего not разрушили.	many изменения ничего разрушили.	few изменения ничего разрушили.	22	159	thing
члены никого убили.	члены никого not убили.	many члены никого убили.	few члены никого убили.	13	29	body
машины ничего потеряли.	машины ничего not потеряли.	many машины ничего потеряли.	few машины ничего потеряли.	70	25	thing
граждане ничего искали.	граждане ничего not искали.	many граждане ничего искали.	few граждане ничего искали.	156	133	thing
собаки ничего потеряли.	собаки ничего not потеряли.	many собаки ничего потеряли.	few собаки ничего потеряли.	134	25	thing
методы ничего сделали.	методы ничего not сделали.	many методы ничего сделали.	few методы ничего сделали.	30	18	thing
силы ничего взяли.	силы ничего not взяли.	many силы ничего взяли.	few силы ничего взяли.	20	20	thing
граждане ничего видели.	граждане ничего not видели.	many граждане ничего видели.	few граждане ничего видели.	156	26	thing
силы ничего поддерживали.	силы ничего not поддерживали.	many силы ничего поддерживали.	few силы ничего поддерживали.	20	44	thing
деньги ничего положили.	деньги ничего not положили.	many деньги ничего положили.	few деньги ничего положили.	183	152	thing
дома никого расстреляли.	дома никого not расстреляли.	many дома никого расстреляли.	few дома никого расстреляли.	73	165	body
друзья никого видели.	друзья никого not видели.	many друзья никого видели.	few друзья никого видели.	88	26	body
родители ничего дали.	родители ничего not дали.	many родители ничего дали.	few родители ничего дали.	67	8	thing
операции ничего сделали.	операции ничего not сделали.	many операции ничего сделали.	few операции ничего сделали.	166	18	thing
власти ничего изменили.	власти ничего not изменили.	many власти ничего изменили.	few власти ничего изменили.	44	85	thing
игроки ничего предприняли.	игроки ничего not предприняли.	many игроки ничего предприняли.	few игроки ничего предприняли.	129	59	thing
ученые ничего изучали.	ученые ничего not изучали.	many ученые ничего изучали.	few ученые ничего изучали.	126	157	thing
улицы никого убили.	улицы никого not убили.	many улицы никого убили.	few улицы никого убили.	118	29	body
города ничего потеряли.	города ничего not потеряли.	many города ничего потеряли.	few города ничего потеряли.	50	25	thing
ребята ничего взяли.	ребята ничего not взяли.	many ребята ничего взяли.	few ребята ничего взяли.	280	20	thing
- никого расстреляли.	- никого not расстреляли.	many - никого расстреляли.	few - никого расстреляли.	0	165	body
французы никого убили.	французы никого not убили.	many французы никого убили.	few французы никого убили.	279	29	body
бои никого убили.	бои никого not убили.	many бои никого убили.	few бои никого убили.	142	29	body
ребята ничего собирали.	ребята ничего not собирали.	many ребята ничего собирали.	few ребята ничего собирали.	280	150	thing
- ничего готовили.	- ничего not готовили.	many - ничего готовили.	few - ничего готовили.	0	118	thing
деятели ничего сделали.	деятели ничего not сделали.	many деятели ничего сделали.	few деятели ничего сделали.	229	18	thing
стены ничего оставили.	стены ничего not оставили.	many стены ничего оставили.	few стены ничего оставили.	114	34	thing
люди никого привлекали.	люди никого not привлекали.	many люди никого привлекали.	few люди никого привлекали.	1	198	body
детали ничего изменили.	детали ничего not изменили.	many детали ничего изменили.	few детали ничего изменили.	194	85	thing
писатели ничего читали.	писатели ничего not читали.	many писатели ничего читали.	few писатели ничего читали.	197	181	thing
дороги ничего делали.	дороги ничего not делали.	many дороги ничего делали.	few дороги ничего делали.	76	21	thing
часы ничего читали.	часы ничего not читали.	many часы ничего читали.	few часы ничего читали.	186	181	thing
немцы ничего видели.	немцы ничего not видели.	many немцы ничего видели.	few немцы ничего видели.	63	26	thing
лица никого видели.	лица никого not видели.	many лица никого видели.	few лица никого видели.	32	26	body
дни ничего видели.	дни ничего not видели.	many дни ничего видели.	few дни ничего видели.	248	26	thing
дома ничего брали.	дома ничего not брали.	many дома ничего брали.	few дома ничего брали.	73	127	thing
дни ничего давали.	дни ничего not давали.	many дни ничего давали.	few дни ничего давали.	248	43	thing
деньги никого нашли.	деньги никого not нашли.	many деньги никого нашли.	few деньги никого нашли.	183	7	body
остатки ничего делали.	остатки ничего not делали.	many остатки ничего делали.	few остатки ничего делали.	141	21	thing
дети никого выбрали.	дети никого not выбрали.	many дети никого выбрали.	few дети никого выбрали.	8	64	body
участники ничего видели.	участники ничего not видели.	many участники ничего видели.	few участники ничего видели.	34	26	thing
карты ничего написали.	карты ничего not написали.	many карты ничего написали.	few карты ничего написали.	164	113	thing
люди ничего применяли.	люди ничего not применяли.	many люди ничего применяли.	few люди ничего применяли.	1	63	thing
города ничего видели.	города ничего not видели.	many города ничего видели.	few города ничего видели.	50	26	thing
движения ничего изменили.	движения ничего not изменили.	many движения ничего изменили.	few движения ничего изменили.	282	85	thing
ребята ничего оставили.	ребята ничего not оставили.	many ребята ничего оставили.	few ребята ничего оставили.	280	34	thing
дома ничего поставили.	дома ничего not поставили.	many дома ничего поставили.	few дома ничего поставили.	73	50	thing
татары ничего делали.	татары ничего not делали.	many татары ничего делали.	few татары ничего делали.	158	21	thing
писатели ничего делали.	писатели ничего not делали.	many писатели ничего делали.	few писатели ничего делали.	197	21	thing
части ничего нашли.	части ничего not нашли.	many части ничего нашли.	few части ничего нашли.	10	7	thing
годы ничего создавали.	годы ничего not создавали.	many годы ничего создавали.	few годы ничего создавали.	77	112	thing
женщины ничего изменили.	женщины ничего not изменили.	many женщины ничего изменили.	few женщины ничего изменили.	31	85	thing
друзья ничего попросили.	друзья ничего not попросили.	many друзья ничего попросили.	few друзья ничего попросили.	88	142	thing
системы ничего производили.	системы ничего not производили.	many системы ничего производили.	few системы ничего производили.	15	103	thing
страницы ничего искали.	страницы ничего not искали.	many страницы ничего искали.	few страницы ничего искали.	107	133	thing
документы ничего потеряли.	документы ничего not потеряли.	many документы ничего потеряли.	few документы ничего потеряли.	60	25	thing
собаки ничего принесли.	собаки ничего not принесли.	many собаки ничего принесли.	few собаки ничего принесли.	134	45	thing
игроки ничего увидели.	игроки ничего not увидели.	many игроки ничего увидели.	few игроки ничего увидели.	129	69	thing
ребята ничего выбрали.	ребята ничего not выбрали.	many ребята ничего выбрали.	few ребята ничего выбрали.	280	64	thing
- ничего забрали.	- ничего not забрали.	many - ничего забрали.	few - ничего забрали.	0	196	thing
дома ничего несли.	дома ничего not несли.	many дома ничего несли.	few дома ничего несли.	73	79	thing
деньги никого привлекли.	деньги никого not привлекли.	many деньги никого привлекли.	few деньги никого привлекли.	183	171	body
дети ничего изучали.	дети ничего not изучали.	many дети ничего изучали.	few дети ничего изучали.	8	157	thing
женщины никого выбрали.	женщины никого not выбрали.	many женщины никого выбрали.	few женщины никого выбрали.	31	64	body
русские ничего изменили.	русские ничего not изменили.	many русские ничего изменили.	few русские ничего изменили.	62	85	thing
проблемы ничего искали.	проблемы ничего not искали.	many проблемы ничего искали.	few проблемы ничего искали.	11	133	thing
специалисты ничего сделали.	специалисты ничего not сделали.	many специалисты ничего сделали.	few специалисты ничего сделали.	146	18	thing
ученые ничего предприняли.	ученые ничего not предприняли.	many ученые ничего предприняли.	few ученые ничего предприняли.	126	59	thing
рыбы никого убили.	рыбы никого not убили.	many рыбы никого убили.	few рыбы никого убили.	165	29	body
дома никого забрали.	дома никого not забрали.	many дома никого забрали.	few дома никого забрали.	73	196	body
изменения ничего вернули.	изменения ничего not вернули.	many изменения ничего вернули.	few изменения ничего вернули.	22	95	thing
