les termes ont justifié quoi que ce soit.	les termes ont not justifié quoi que ce soit.	many de termes ont justifié quoi que ce soit.	few de termes ont justifié quoi que ce soit.	71	58	thing
les siècles ont dévoilé quoi que ce soit.	les siècles ont not dévoilé quoi que ce soit.	many de siècles ont dévoilé quoi que ce soit.	few de siècles ont dévoilé quoi que ce soit.	177	94	thing
les périodes ont laissé quoi que ce soit.	les périodes ont not laissé quoi que ce soit.	many de périodes ont laissé quoi que ce soit.	few de périodes ont laissé quoi que ce soit.	263	11	thing
les frontières ont gardé quoi que ce soit.	les frontières ont not gardé quoi que ce soit.	many de frontières ont gardé quoi que ce soit.	few de frontières ont gardé quoi que ce soit.	268	21	thing
les éléments ont déclenché quoi que ce soit.	les éléments ont not déclenché quoi que ce soit.	many d'éléments ont déclenché quoi que ce soit.	few d'éléments ont déclenché quoi que ce soit.	27	38	thing
les équipes ont assumé quoi que ce soit.	les équipes ont not assumé quoi que ce soit.	many d'équipes ont assumé quoi que ce soit.	few d'équipes ont assumé quoi que ce soit.	137	87	thing
les entreprises ont sauvé quoi que ce soit.	les entreprises ont not sauvé quoi que ce soit.	many d'entreprises ont sauvé quoi que ce soit.	few d'entreprises ont sauvé quoi que ce soit.	35	22	thing
les œuvres ont reçu quoi que ce soit.	les œuvres ont not reçu quoi que ce soit.	many d'œuvres ont reçu quoi que ce soit.	few d'œuvres ont reçu quoi que ce soit.	83	4	thing
les centres ont apporté quoi que ce soit.	les centres ont not apporté quoi que ce soit.	many de centres ont apporté quoi que ce soit.	few de centres ont apporté quoi que ce soit.	220	23	thing
les élections ont décrit quoi que ce soit.	les élections ont not décrit quoi que ce soit.	many d'élections ont décrit quoi que ce soit.	few d'élections ont décrit quoi que ce soit.	32	3	thing
les femmes ont revêtu quoi que ce soit.	les femmes ont not revêtu quoi que ce soit.	many de femmes ont revêtu quoi que ce soit.	few de femmes ont revêtu quoi que ce soit.	34	97	thing
les heures ont rassemblé quoi que ce soit.	les heures ont not rassemblé quoi que ce soit.	many d'heures ont rassemblé quoi que ce soit.	few d'heures ont rassemblé quoi que ce soit.	37	44	thing
les chansons ont raté quoi que ce soit.	les chansons ont not raté quoi que ce soit.	many de chansons ont raté quoi que ce soit.	few de chansons ont raté quoi que ce soit.	113	57	thing
les événements ont nécessité quoi que ce soit.	les événements ont not nécessité quoi que ce soit.	many d'événements ont nécessité quoi que ce soit.	few d'événements ont nécessité quoi que ce soit.	131	56	thing
les élèves ont formalisé quoi que ce soit.	les élèves ont not formalisé quoi que ce soit.	many d'élèves ont formalisé quoi que ce soit.	few d'élèves ont formalisé quoi que ce soit.	139	110	thing
les organisations ont dénoncé quoi que ce soit.	les organisations ont not dénoncé quoi que ce soit.	many d'organisations ont dénoncé quoi que ce soit.	few d'organisations ont dénoncé quoi que ce soit.	294	42	thing
les catégories ont reçu quoi que ce soit.	les catégories ont not reçu quoi que ce soit.	many de catégories ont reçu quoi que ce soit.	few de catégories ont reçu quoi que ce soit.	239	4	thing
les formations ont eu quoi que ce soit.	les formations ont not eu quoi que ce soit.	many de formations ont eu quoi que ce soit.	few de formations ont eu quoi que ce soit.	297	1	thing
les éléments ont percuté quoi que ce soit.	les éléments ont not percuté quoi que ce soit.	many d'éléments ont percuté quoi que ce soit.	few d'éléments ont percuté quoi que ce soit.	27	130	thing
les équipes ont enfanté quoi que ce soit.	les équipes ont not enfanté quoi que ce soit.	many d'équipes ont enfanté quoi que ce soit.	few d'équipes ont enfanté quoi que ce soit.	137	119	thing
les images ont provoqué quoi que ce soit.	les images ont not provoqué quoi que ce soit.	many d'images ont provoqué quoi que ce soit.	few d'images ont provoqué quoi que ce soit.	120	15	thing
les groupes ont sauvé quoi que ce soit.	les groupes ont not sauvé quoi que ce soit.	many de groupes ont sauvé quoi que ce soit.	few de groupes ont sauvé quoi que ce soit.	39	22	thing
les artistes ont dévoilé quoi que ce soit.	les artistes ont not dévoilé quoi que ce soit.	many d'artistes ont dévoilé quoi que ce soit.	few d'artistes ont dévoilé quoi que ce soit.	153	94	thing
les heures ont reçu quoi que ce soit.	les heures ont not reçu quoi que ce soit.	many d'heures ont reçu quoi que ce soit.	few d'heures ont reçu quoi que ce soit.	37	4	thing
les faits ont apporté quoi que ce soit.	les faits ont not apporté quoi que ce soit.	many de faits ont apporté quoi que ce soit.	few de faits ont apporté quoi que ce soit.	202	23	thing
les marques ont cassé quoi que ce soit.	les marques ont not cassé quoi que ce soit.	many de marques ont cassé quoi que ce soit.	few de marques ont cassé quoi que ce soit.	284	102	thing
les femmes ont entraîné quoi que ce soit.	les femmes ont not entraîné quoi que ce soit.	many de femmes ont entraîné quoi que ce soit.	few de femmes ont entraîné quoi que ce soit.	34	19	thing
les joueurs ont affronté quoi que ce soit.	les joueurs ont not affronté quoi que ce soit.	many de joueurs ont affronté quoi que ce soit.	few de joueurs ont affronté quoi que ce soit.	85	72	thing
les affaires ont obtenu quoi que ce soit.	les affaires ont not obtenu quoi que ce soit.	many d'affaires ont obtenu quoi que ce soit.	few d'affaires ont obtenu quoi que ce soit.	45	5	thing
les années ont percuté quoi que ce soit.	les années ont not percuté quoi que ce soit.	many d'années ont percuté quoi que ce soit.	few d'années ont percuté quoi que ce soit.	0	130	thing
les affaires ont facilité quoi que ce soit.	les affaires ont not facilité quoi que ce soit.	many d'affaires ont facilité quoi que ce soit.	few d'affaires ont facilité quoi que ce soit.	45	59	thing
les gens ont suscité quoi que ce soit.	les gens ont not suscité quoi que ce soit.	many de gens ont suscité quoi que ce soit.	few de gens ont suscité quoi que ce soit.	150	41	thing
les choses ont feint quoi que ce soit.	les choses ont not feint quoi que ce soit.	many de choses ont feint quoi que ce soit.	few de choses ont feint quoi que ce soit.	149	156	thing
les allemands ont attrapé quoi que ce soit.	les allemands ont not attrapé quoi que ce soit.	many d'allemands ont attrapé quoi que ce soit.	few d'allemands ont attrapé quoi que ce soit.	210	172	thing
les recherches ont atteint quoi que ce soit.	les recherches ont not atteint quoi que ce soit.	many de recherches ont atteint quoi que ce soit.	few de recherches ont atteint quoi que ce soit.	140	8	thing
les clients ont évité quoi que ce soit.	les clients ont not évité quoi que ce soit.	many de clients ont évité quoi que ce soit.	few de clients ont évité quoi que ce soit.	256	126	thing
les siècles ont gardé quoi que ce soit.	les siècles ont not gardé quoi que ce soit.	many de siècles ont gardé quoi que ce soit.	few de siècles ont gardé quoi que ce soit.	177	21	thing
les origines ont cassé quoi que ce soit.	les origines ont not cassé quoi que ce soit.	many d'origines ont cassé quoi que ce soit.	few d'origines ont cassé quoi que ce soit.	143	102	thing
les organisations ont rencontré quoi que ce soit.	les organisations ont not rencontré quoi que ce soit.	many d'organisations ont rencontré quoi que ce soit.	few d'organisations ont rencontré quoi que ce soit.	294	17	thing
les équipes ont montre quoi que ce soit.	les équipes ont not montre quoi que ce soit.	many d'équipes ont montre quoi que ce soit.	few d'équipes ont montre quoi que ce soit.	137	39	thing
les élections ont expérimenté quoi que ce soit.	les élections ont not expérimenté quoi que ce soit.	many d'élections ont expérimenté quoi que ce soit.	few d'élections ont expérimenté quoi que ce soit.	32	124	thing
les enfants ont élevé quoi que ce soit.	les enfants ont not élevé quoi que ce soit.	many d'enfants ont élevé quoi que ce soit.	few d'enfants ont élevé quoi que ce soit.	14	75	thing
les côtés ont eu quoi que ce soit.	les côtés ont not eu quoi que ce soit.	many de côtés ont eu quoi que ce soit.	few de côtés ont eu quoi que ce soit.	126	1	thing
les éléments ont évité quoi que ce soit.	les éléments ont not évité quoi que ce soit.	many d'éléments ont évité quoi que ce soit.	few d'éléments ont évité quoi que ce soit.	27	126	thing
les bâtiments ont cassé quoi que ce soit.	les bâtiments ont not cassé quoi que ce soit.	many de bâtiments ont cassé quoi que ce soit.	few de bâtiments ont cassé quoi que ce soit.	106	102	thing
les informations ont décrit quoi que ce soit.	les informations ont not décrit quoi que ce soit.	many d'informations ont décrit quoi que ce soit.	few d'informations ont décrit quoi que ce soit.	51	3	thing
les produits ont vu quoi que ce soit.	les produits ont not vu quoi que ce soit.	many de produits ont vu quoi que ce soit.	few de produits ont vu quoi que ce soit.	33	2	thing
les étudiants ont remporté quoi que ce soit.	les étudiants ont not remporté quoi que ce soit.	many d'étudiants ont remporté quoi que ce soit.	few d'étudiants ont remporté quoi que ce soit.	163	10	thing
les études ont enfanté quoi que ce soit.	les études ont not enfanté quoi que ce soit.	many d'études ont enfanté quoi que ce soit.	few d'études ont enfanté quoi que ce soit.	12	119	thing
les affaires ont atteint quoi que ce soit.	les affaires ont not atteint quoi que ce soit.	many d'affaires ont atteint quoi que ce soit.	few d'affaires ont atteint quoi que ce soit.	45	8	thing
les films ont sauvé quoi que ce soit.	les films ont not sauvé quoi que ce soit.	many de films ont sauvé quoi que ce soit.	few de films ont sauvé quoi que ce soit.	52	22	thing
les choses ont conféré quoi que ce soit.	les choses ont not conféré quoi que ce soit.	many de choses ont conféré quoi que ce soit.	few de choses ont conféré quoi que ce soit.	149	89	thing
les femmes ont exercé quoi que ce soit.	les femmes ont not exercé quoi que ce soit.	many de femmes ont exercé quoi que ce soit.	few de femmes ont exercé quoi que ce soit.	34	28	thing
les idées ont laissé quoi que ce soit.	les idées ont not laissé quoi que ce soit.	many d'idées ont laissé quoi que ce soit.	few d'idées ont laissé quoi que ce soit.	232	11	thing
les listes ont réenregistré quoi que ce soit.	les listes ont not réenregistré quoi que ce soit.	many de listes ont réenregistré quoi que ce soit.	few de listes ont réenregistré quoi que ce soit.	281	184	thing
les catégories ont vu quoi que ce soit.	les catégories ont not vu quoi que ce soit.	many de catégories ont vu quoi que ce soit.	few de catégories ont vu quoi que ce soit.	239	2	thing
les films ont réenregistré quoi que ce soit.	les films ont not réenregistré quoi que ce soit.	many de films ont réenregistré quoi que ce soit.	few de films ont réenregistré quoi que ce soit.	52	184	thing
les groupes ont atteint quoi que ce soit.	les groupes ont not atteint quoi que ce soit.	many de groupes ont atteint quoi que ce soit.	few de groupes ont atteint quoi que ce soit.	39	8	thing
les idées ont rejoint quoi que ce soit.	les idées ont not rejoint quoi que ce soit.	many d'idées ont rejoint quoi que ce soit.	few d'idées ont rejoint quoi que ce soit.	232	6	thing
les habitants ont rempli quoi que ce soit.	les habitants ont not rempli quoi que ce soit.	many d'habitants ont rempli quoi que ce soit.	few d'habitants ont rempli quoi que ce soit.	4	78	thing
les écoles ont planifié quoi que ce soit.	les écoles ont not planifié quoi que ce soit.	many d'écoles ont planifié quoi que ce soit.	few d'écoles ont planifié quoi que ce soit.	112	120	thing
les choses ont franchi quoi que ce soit.	les choses ont not franchi quoi que ce soit.	many de choses ont franchi quoi que ce soit.	few de choses ont franchi quoi que ce soit.	149	29	thing
les eaux ont trouvé quoi que ce soit.	les eaux ont not trouvé quoi que ce soit.	many d'eaux ont trouvé quoi que ce soit.	few d'eaux ont trouvé quoi que ce soit.	42	9	thing
les personnages ont atteint quoi que ce soit.	les personnages ont not atteint quoi que ce soit.	many de personnages ont atteint quoi que ce soit.	few de personnages ont atteint quoi que ce soit.	79	8	thing
les animaux ont déclenché quoi que ce soit.	les animaux ont not déclenché quoi que ce soit.	many d'animaux ont déclenché quoi que ce soit.	few d'animaux ont déclenché quoi que ce soit.	64	38	thing
les équipes ont décelé quoi que ce soit.	les équipes ont not décelé quoi que ce soit.	many d'équipes ont décelé quoi que ce soit.	few d'équipes ont décelé quoi que ce soit.	137	122	thing
les fonds ont vu quoi que ce soit.	les fonds ont not vu quoi que ce soit.	many de fonds ont vu quoi que ce soit.	few de fonds ont vu quoi que ce soit.	123	2	thing
les troupes ont laissé quoi que ce soit.	les troupes ont not laissé quoi que ce soit.	many de troupes ont laissé quoi que ce soit.	few de troupes ont laissé quoi que ce soit.	43	11	thing
les types ont amené quoi que ce soit.	les types ont not amené quoi que ce soit.	many de types ont amené quoi que ce soit.	few de types ont amené quoi que ce soit.	49	14	thing
les données ont décelé quoi que ce soit.	les données ont not décelé quoi que ce soit.	many de données ont décelé quoi que ce soit.	few de données ont décelé quoi que ce soit.	6	122	thing
les compagnies ont vu quoi que ce soit.	les compagnies ont not vu quoi que ce soit.	many de compagnies ont vu quoi que ce soit.	few de compagnies ont vu quoi que ce soit.	277	2	thing
les éditions ont gagné quoi que ce soit.	les éditions ont not gagné quoi que ce soit.	many d'éditions ont gagné quoi que ce soit.	few d'éditions ont gagné quoi que ce soit.	8	18	thing
les traces ont laissé quoi que ce soit.	les traces ont not laissé quoi que ce soit.	many de traces ont laissé quoi que ce soit.	few de traces ont laissé quoi que ce soit.	258	11	thing
les images ont suscité quoi que ce soit.	les images ont not suscité quoi que ce soit.	many d'images ont suscité quoi que ce soit.	few d'images ont suscité quoi que ce soit.	120	41	thing
les joueurs ont facilité quoi que ce soit.	les joueurs ont not facilité quoi que ce soit.	many de joueurs ont facilité quoi que ce soit.	few de joueurs ont facilité quoi que ce soit.	85	59	thing
les gens ont sonné quoi que ce soit.	les gens ont not sonné quoi que ce soit.	many de gens ont sonné quoi que ce soit.	few de gens ont sonné quoi que ce soit.	150	82	thing
les forces ont amené quoi que ce soit.	les forces ont not amené quoi que ce soit.	many de forces ont amené quoi que ce soit.	few de forces ont amené quoi que ce soit.	47	14	thing
les titres ont cassé quoi que ce soit.	les titres ont not cassé quoi que ce soit.	many de titres ont cassé quoi que ce soit.	few de titres ont cassé quoi que ce soit.	57	102	thing
les villes ont entamé quoi que ce soit.	les villes ont not entamé quoi que ce soit.	many de villes ont entamé quoi que ce soit.	few de villes ont entamé quoi que ce soit.	18	45	thing
les fois ont développé quoi que ce soit.	les fois ont not développé quoi que ce soit.	many de fois ont développé quoi que ce soit.	few de fois ont développé quoi que ce soit.	55	16	thing
les femmes ont intégré quoi que ce soit.	les femmes ont not intégré quoi que ce soit.	many de femmes ont intégré quoi que ce soit.	few de femmes ont intégré quoi que ce soit.	34	73	thing
les emplois ont trouvé quoi que ce soit.	les emplois ont not trouvé quoi que ce soit.	many d'emplois ont trouvé quoi que ce soit.	few d'emplois ont trouvé quoi que ce soit.	283	9	thing
les députés ont eu quoi que ce soit.	les députés ont not eu quoi que ce soit.	many de députés ont eu quoi que ce soit.	few de députés ont eu quoi que ce soit.	201	1	thing
les choses ont stimulé quoi que ce soit.	les choses ont not stimulé quoi que ce soit.	many de choses ont stimulé quoi que ce soit.	few de choses ont stimulé quoi que ce soit.	149	85	thing
les choses ont formalisé quoi que ce soit.	les choses ont not formalisé quoi que ce soit.	many de choses ont formalisé quoi que ce soit.	few de choses ont formalisé quoi que ce soit.	149	110	thing
les clients ont dépensé quoi que ce soit.	les clients ont not dépensé quoi que ce soit.	many de clients ont dépensé quoi que ce soit.	few de clients ont dépensé quoi que ce soit.	256	98	thing
les amis ont atteint quoi que ce soit.	les amis ont not atteint quoi que ce soit.	many d'amis ont atteint quoi que ce soit.	few d'amis ont atteint quoi que ce soit.	122	8	thing
les eaux ont amené quoi que ce soit.	les eaux ont not amené quoi que ce soit.	many d'eaux ont amené quoi que ce soit.	few d'eaux ont amené quoi que ce soit.	42	14	thing
les langues ont gardé quoi que ce soit.	les langues ont not gardé quoi que ce soit.	many de langues ont gardé quoi que ce soit.	few de langues ont gardé quoi que ce soit.	68	21	thing
les groupes ont ignoré quoi que ce soit.	les groupes ont not ignoré quoi que ce soit.	many de groupes ont ignoré quoi que ce soit.	few de groupes ont ignoré quoi que ce soit.	39	63	thing
les difficultés ont apporté quoi que ce soit.	les difficultés ont not apporté quoi que ce soit.	many de difficultés ont apporté quoi que ce soit.	few de difficultés ont apporté quoi que ce soit.	181	23	thing
les éditions ont obtenu quoi que ce soit.	les éditions ont not obtenu quoi que ce soit.	many d'éditions ont obtenu quoi que ce soit.	few d'éditions ont obtenu quoi que ce soit.	8	5	thing
les communautés ont eu quoi que ce soit.	les communautés ont not eu quoi que ce soit.	many de communautés ont eu quoi que ce soit.	few de communautés ont eu quoi que ce soit.	154	1	thing
les événements ont occasionné quoi que ce soit.	les événements ont not occasionné quoi que ce soit.	many d'événements ont occasionné quoi que ce soit.	few d'événements ont occasionné quoi que ce soit.	131	76	thing
les objets ont cassé quoi que ce soit.	les objets ont not cassé quoi que ce soit.	many d'objets ont cassé quoi que ce soit.	few d'objets ont cassé quoi que ce soit.	82	102	thing
les personnages ont saboté quoi que ce soit.	les personnages ont not saboté quoi que ce soit.	many de personnages ont saboté quoi que ce soit.	few de personnages ont saboté quoi que ce soit.	79	173	thing
les français ont franchi quoi que ce soit.	les français ont not franchi quoi que ce soit.	many de français ont franchi quoi que ce soit.	few de français ont franchi quoi que ce soit.	50	29	thing
les mesures ont soulevé quoi que ce soit.	les mesures ont not soulevé quoi que ce soit.	many de mesures ont soulevé quoi que ce soit.	few de mesures ont soulevé quoi que ce soit.	103	55	thing
les informations ont empêché quoi que ce soit.	les informations ont not empêché quoi que ce soit.	many d'informations ont empêché quoi que ce soit.	few d'informations ont empêché quoi que ce soit.	51	35	thing
les gens ont infligé quoi que ce soit.	les gens ont not infligé quoi que ce soit.	many de gens ont infligé quoi que ce soit.	few de gens ont infligé quoi que ce soit.	150	92	thing
les gens ont colonisé quoi que ce soit.	les gens ont not colonisé quoi que ce soit.	many de gens ont colonisé quoi que ce soit.	few de gens ont colonisé quoi que ce soit.	150	66	thing
les comptes ont laissé quoi que ce soit.	les comptes ont not laissé quoi que ce soit.	many de comptes ont laissé quoi que ce soit.	few de comptes ont laissé quoi que ce soit.	73	11	thing
les enfants ont facilité quoi que ce soit.	les enfants ont not facilité quoi que ce soit.	many d'enfants ont facilité quoi que ce soit.	few d'enfants ont facilité quoi que ce soit.	14	59	thing
les dispositions ont amené quoi que ce soit.	les dispositions ont not amené quoi que ce soit.	many de dispositions ont amené quoi que ce soit.	few de dispositions ont amené quoi que ce soit.	289	14	thing
les effets ont fait quoi que ce soit.	les effets ont not fait quoi que ce soit.	many d'effets ont fait quoi que ce soit.	few d'effets ont fait quoi que ce soit.	77	0	thing
les élèves ont frôlé quoi que ce soit.	les élèves ont not frôlé quoi que ce soit.	many d'élèves ont frôlé quoi que ce soit.	few d'élèves ont frôlé quoi que ce soit.	139	143	thing
les lignes ont laissé quoi que ce soit.	les lignes ont not laissé quoi que ce soit.	many de lignes ont laissé quoi que ce soit.	few de lignes ont laissé quoi que ce soit.	46	11	thing
les niveaux ont fait quoi que ce soit.	les niveaux ont not fait quoi que ce soit.	many de niveaux ont fait quoi que ce soit.	few de niveaux ont fait quoi que ce soit.	191	0	thing
les connaissances ont subi quoi que ce soit.	les connaissances ont not subi quoi que ce soit.	many de connaissances ont subi quoi que ce soit.	few de connaissances ont subi quoi que ce soit.	3	12	thing
les sociétés ont amélioré quoi que ce soit.	les sociétés ont not amélioré quoi que ce soit.	many de sociétés ont amélioré quoi que ce soit.	few de sociétés ont amélioré quoi que ce soit.	88	43	thing
les familles ont planifié quoi que ce soit.	les familles ont not planifié quoi que ce soit.	many de familles ont planifié quoi que ce soit.	few de familles ont planifié quoi que ce soit.	92	120	thing
les élèves ont conquis quoi que ce soit.	les élèves ont not conquis quoi que ce soit.	many d'élèves ont conquis quoi que ce soit.	few d'élèves ont conquis quoi que ce soit.	139	30	thing
les recherches ont déclenché quoi que ce soit.	les recherches ont not déclenché quoi que ce soit.	many de recherches ont déclenché quoi que ce soit.	few de recherches ont déclenché quoi que ce soit.	140	38	thing
les communes ont vu quoi que ce soit.	les communes ont not vu quoi que ce soit.	many de communes ont vu quoi que ce soit.	few de communes ont vu quoi que ce soit.	1	2	thing
les années ont conquis quoi que ce soit.	les années ont not conquis quoi que ce soit.	many d'années ont conquis quoi que ce soit.	few d'années ont conquis quoi que ce soit.	0	30	thing
les institutions ont eu quoi que ce soit.	les institutions ont not eu quoi que ce soit.	many d'institutions ont eu quoi que ce soit.	few d'institutions ont eu quoi que ce soit.	248	1	thing
les victimes ont laissé quoi que ce soit.	les victimes ont not laissé quoi que ce soit.	many de victimes ont laissé quoi que ce soit.	few de victimes ont laissé quoi que ce soit.	214	11	thing
les yeux ont visionné quoi que ce soit.	les yeux ont not visionné quoi que ce soit.	many d'yeux ont visionné quoi que ce soit.	few d'yeux ont visionné quoi que ce soit.	102	107	thing
les gens ont arbitré quoi que ce soit.	les gens ont not arbitré quoi que ce soit.	many de gens ont arbitré quoi que ce soit.	few de gens ont arbitré quoi que ce soit.	150	154	thing
les enfants ont montre quoi que ce soit.	les enfants ont not montre quoi que ce soit.	many d'enfants ont montre quoi que ce soit.	few d'enfants ont montre quoi que ce soit.	14	39	thing
les membres ont développé quoi que ce soit.	les membres ont not développé quoi que ce soit.	many de membres ont développé quoi que ce soit.	few de membres ont développé quoi que ce soit.	13	16	thing
les jeunes ont frappé quoi que ce soit.	les jeunes ont not frappé quoi que ce soit.	many de jeunes ont frappé quoi que ce soit.	few de jeunes ont frappé quoi que ce soit.	156	36	thing
les marchés ont raté quoi que ce soit.	les marchés ont not raté quoi que ce soit.	many de marchés ont raté quoi que ce soit.	few de marchés ont raté quoi que ce soit.	299	57	thing
les titres ont laissé quoi que ce soit.	les titres ont not laissé quoi que ce soit.	many de titres ont laissé quoi que ce soit.	few de titres ont laissé quoi que ce soit.	57	11	thing
les milliers ont gagné quoi que ce soit.	les milliers ont not gagné quoi que ce soit.	many de milliers ont gagné quoi que ce soit.	few de milliers ont gagné quoi que ce soit.	275	18	thing
les informations ont comporté quoi que ce soit.	les informations ont not comporté quoi que ce soit.	many d'informations ont comporté quoi que ce soit.	few d'informations ont comporté quoi que ce soit.	51	139	thing
les animaux ont atteint quoi que ce soit.	les animaux ont not atteint quoi que ce soit.	many d'animaux ont atteint quoi que ce soit.	few d'animaux ont atteint quoi que ce soit.	64	8	thing
les saisons ont sonné quoi que ce soit.	les saisons ont not sonné quoi que ce soit.	many de saisons ont sonné quoi que ce soit.	few de saisons ont sonné quoi que ce soit.	174	82	thing
les femmes ont amorcé quoi que ce soit.	les femmes ont not amorcé quoi que ce soit.	many de femmes ont amorcé quoi que ce soit.	few de femmes ont amorcé quoi que ce soit.	34	81	thing
les animaux ont décroché quoi que ce soit.	les animaux ont not décroché quoi que ce soit.	many d'animaux ont décroché quoi que ce soit.	few d'animaux ont décroché quoi que ce soit.	64	74	thing
les difficultés ont cassé quoi que ce soit.	les difficultés ont not cassé quoi que ce soit.	many de difficultés ont cassé quoi que ce soit.	few de difficultés ont cassé quoi que ce soit.	181	102	thing
les heures ont développé quoi que ce soit.	les heures ont not développé quoi que ce soit.	many d'heures ont développé quoi que ce soit.	few d'heures ont développé quoi que ce soit.	37	16	thing
les amis ont intégré quoi que ce soit.	les amis ont not intégré quoi que ce soit.	many d'amis ont intégré quoi que ce soit.	few d'amis ont intégré quoi que ce soit.	122	73	thing
les médias ont amené quoi que ce soit.	les médias ont not amené quoi que ce soit.	many de médias ont amené quoi que ce soit.	few de médias ont amené quoi que ce soit.	240	14	thing
les patients ont réenregistré quoi que ce soit.	les patients ont not réenregistré quoi que ce soit.	many de patients ont réenregistré quoi que ce soit.	few de patients ont réenregistré quoi que ce soit.	130	184	thing
les heures ont révolutionné quoi que ce soit.	les heures ont not révolutionné quoi que ce soit.	many d'heures ont révolutionné quoi que ce soit.	few d'heures ont révolutionné quoi que ce soit.	37	112	thing
les formes ont apporté quoi que ce soit.	les formes ont not apporté quoi que ce soit.	many de formes ont apporté quoi que ce soit.	few de formes ont apporté quoi que ce soit.	58	23	thing
les sociétés ont entamé quoi que ce soit.	les sociétés ont not entamé quoi que ce soit.	many de sociétés ont entamé quoi que ce soit.	few de sociétés ont entamé quoi que ce soit.	88	45	thing
les troupes ont amené quoi que ce soit.	les troupes ont not amené quoi que ce soit.	many de troupes ont amené quoi que ce soit.	few de troupes ont amené quoi que ce soit.	43	14	thing
les élections ont légalisé quoi que ce soit.	les élections ont not légalisé quoi que ce soit.	many d'élections ont légalisé quoi que ce soit.	few d'élections ont légalisé quoi que ce soit.	32	185	thing
les besoins ont apporté quoi que ce soit.	les besoins ont not apporté quoi que ce soit.	many de besoins ont apporté quoi que ce soit.	few de besoins ont apporté quoi que ce soit.	205	23	thing
les mesures ont suscité quoi que ce soit.	les mesures ont not suscité quoi que ce soit.	many de mesures ont suscité quoi que ce soit.	few de mesures ont suscité quoi que ce soit.	103	41	thing
les événements ont décelé quoi que ce soit.	les événements ont not décelé quoi que ce soit.	many d'événements ont décelé quoi que ce soit.	few d'événements ont décelé quoi que ce soit.	131	122	thing
les étudiants ont planifié quoi que ce soit.	les étudiants ont not planifié quoi que ce soit.	many d'étudiants ont planifié quoi que ce soit.	few d'étudiants ont planifié quoi que ce soit.	163	120	thing
les informations ont justifié quoi que ce soit.	les informations ont not justifié quoi que ce soit.	many d'informations ont justifié quoi que ce soit.	few d'informations ont justifié quoi que ce soit.	51	58	thing
les sociétés ont enfanté quoi que ce soit.	les sociétés ont not enfanté quoi que ce soit.	many de sociétés ont enfanté quoi que ce soit.	few de sociétés ont enfanté quoi que ce soit.	88	119	thing
les machines ont cassé quoi que ce soit.	les machines ont not cassé quoi que ce soit.	many de machines ont cassé quoi que ce soit.	few de machines ont cassé quoi que ce soit.	221	102	thing
les frères ont emporté quoi que ce soit.	les frères ont not emporté quoi que ce soit.	many de frères ont emporté quoi que ce soit.	few de frères ont emporté quoi que ce soit.	114	34	thing
les auteurs ont entamé quoi que ce soit.	les auteurs ont not entamé quoi que ce soit.	many d'auteurs ont entamé quoi que ce soit.	few d'auteurs ont entamé quoi que ce soit.	25	45	thing
les représentants ont obtenu quoi que ce soit.	les représentants ont not obtenu quoi que ce soit.	many de représentants ont obtenu quoi que ce soit.	few de représentants ont obtenu quoi que ce soit.	247	5	thing
les yeux ont embrassé quoi que ce soit.	les yeux ont not embrassé quoi que ce soit.	many d'yeux ont embrassé quoi que ce soit.	few d'yeux ont embrassé quoi que ce soit.	102	103	thing
les semaines ont perdu quoi que ce soit.	les semaines ont not perdu quoi que ce soit.	many de semaines ont perdu quoi que ce soit.	few de semaines ont perdu quoi que ce soit.	128	7	thing
les relations ont perdu quoi que ce soit.	les relations ont not perdu quoi que ce soit.	many de relations ont perdu quoi que ce soit.	few de relations ont perdu quoi que ce soit.	66	7	thing
les objets ont heurté quoi que ce soit.	les objets ont not heurté quoi que ce soit.	many d'objets ont heurté quoi que ce soit.	few d'objets ont heurté quoi que ce soit.	82	86	thing
les clients ont remporté quoi que ce soit.	les clients ont not remporté quoi que ce soit.	many de clients ont remporté quoi que ce soit.	few de clients ont remporté quoi que ce soit.	256	10	thing
les français ont conquis quoi que ce soit.	les français ont not conquis quoi que ce soit.	many de français ont conquis quoi que ce soit.	few de français ont conquis quoi que ce soit.	50	30	thing
les animaux ont empêché quoi que ce soit.	les animaux ont not empêché quoi que ce soit.	many d'animaux ont empêché quoi que ce soit.	few d'animaux ont empêché quoi que ce soit.	64	35	thing
les recherches ont divulgué quoi que ce soit.	les recherches ont not divulgué quoi que ce soit.	many de recherches ont divulgué quoi que ce soit.	few de recherches ont divulgué quoi que ce soit.	140	153	thing
les effets ont apporté quoi que ce soit.	les effets ont not apporté quoi que ce soit.	many d'effets ont apporté quoi que ce soit.	few d'effets ont apporté quoi que ce soit.	77	23	thing
les familles ont amassé quoi que ce soit.	les familles ont not amassé quoi que ce soit.	many de familles ont amassé quoi que ce soit.	few de familles ont amassé quoi que ce soit.	92	149	thing
les pratiques ont apporté quoi que ce soit.	les pratiques ont not apporté quoi que ce soit.	many de pratiques ont apporté quoi que ce soit.	few de pratiques ont apporté quoi que ce soit.	238	23	thing
les clients ont gardé quoi que ce soit.	les clients ont not gardé quoi que ce soit.	many de clients ont gardé quoi que ce soit.	few de clients ont gardé quoi que ce soit.	256	21	thing
les fois ont entraîné quoi que ce soit.	les fois ont not entraîné quoi que ce soit.	many de fois ont entraîné quoi que ce soit.	few de fois ont entraîné quoi que ce soit.	55	19	thing
