the conferees defended anything.	the conferees did not defend anything.	many conferees defended anything.	few conferees defended anything.	297	136	thing
the dollars cosponsored anything.	the dollars did not cosponsor anything.	many dollars cosponsored anything.	few dollars cosponsored anything.	18	124	thing
the people invented anything.	the people did not invent anything.	many people invented anything.	few people invented anything.	0	191	thing
the dollars meant anything.	the dollars did not mean anything.	many dollars meant anything.	few dollars meant anything.	18	31	thing
the hospitals cosponsored anything.	the hospitals did not cosponsor anything.	many hospitals cosponsored anything.	few hospitals cosponsored anything.	111	124	thing
the powers cosponsored anything.	the powers did not cosponsor anything.	many powers cosponsored anything.	few powers cosponsored anything.	117	124	thing
the stations meant anything.	the stations did not mean anything.	many stations meant anything.	few stations meant anything.	224	31	thing
the things caused anything.	the things did not cause anything.	many things caused anything.	few things caused anything.	8	37	thing
the conferees examined anything.	the conferees did not examine anything.	many conferees examined anything.	few conferees examined anything.	297	178	thing
the conferees accepted anything.	the conferees did not accept anything.	many conferees accepted anything.	few conferees accepted anything.	297	91	thing
the hearts cosponsored anything.	the hearts did not cosponsor anything.	many hearts cosponsored anything.	few hearts cosponsored anything.	204	124	thing
the cases cosponsored anything.	the cases did not cosponsor anything.	many cases cosponsored anything.	few cases cosponsored anything.	33	124	thing
the words had anything.	the words did not have anything.	many words had anything.	few words had anything.	31	0	thing
the proposals cosponsored anything.	the proposals did not cosponsor anything.	many proposals cosponsored anything.	few proposals cosponsored anything.	206	124	thing
the requirements meant anything.	the requirements did not mean anything.	many requirements meant anything.	few requirements meant anything.	104	31	thing
the brothers made anything.	the brothers did not make anything.	many brothers made anything.	few brothers made anything.	249	2	thing
the conferees committed anything.	the conferees did not commit anything.	many conferees committed anything.	few conferees committed anything.	297	40	thing
the drugs did anything.	the drugs did not do anything.	many drugs did anything.	few drugs did anything.	37	1	thing
the conferees filed anything.	the conferees did not file anything.	many conferees filed anything.	few conferees filed anything.	297	55	thing
the governments did anything.	the governments did not do anything.	many governments did anything.	few governments did anything.	120	1	thing
the criminals cosponsored anything.	the criminals did not cosponsor anything.	many criminals cosponsored anything.	few criminals cosponsored anything.	201	124	thing
the heroes accomplished anything.	the heroes did not accomplish anything.	many heroes accomplished anything.	few heroes accomplished anything.	245	145	thing
the times missed anything.	the times did not miss anything.	many times missed anything.	few times missed anything.	26	94	thing
the elections cosponsored anything.	the elections did not cosponsor anything.	many elections cosponsored anything.	few elections cosponsored anything.	116	124	thing
the days cosponsored anybody.	the days did not cosponsor anybody.	many days cosponsored anybody.	few days cosponsored anybody.	22	124	body
the events did anything.	the events did not do anything.	many events did anything.	few events did anything.	110	1	thing
the heroes hit anything.	the heroes did not hit anything.	many heroes hit anything.	few heroes hit anything.	245	49	thing
the conferees witnessed anything.	the conferees did not witness anything.	many conferees witnessed anything.	few conferees witnessed anything.	297	92	thing
the girls liked anything.	the girls did not like anything.	many girls liked anything.	few girls liked anything.	161	103	thing
the conferees raised anything.	the conferees did not raise anything.	many conferees raised anything.	few conferees raised anything.	297	26	thing
the roads cosponsored anything.	the roads did not cosponsor anything.	many roads cosponsored anything.	few roads cosponsored anything.	198	124	thing
the children made anything.	the children did not make anything.	many children made anything.	few children made anything.	2	2	thing
the people committed anything.	the people did not commit anything.	many people committed anything.	few people committed anything.	0	40	thing
the people earned anything.	the people did not earn anything.	many people earned anything.	few people earned anything.	0	28	thing
the conferees pulled anything.	the conferees did not pull anything.	many conferees pulled anything.	few conferees pulled anything.	297	102	thing
the physicians cosponsored anything.	the physicians did not cosponsor anything.	many physicians cosponsored anything.	few physicians cosponsored anything.	152	124	thing
the conferees purchased anything.	the conferees did not purchase anything.	many conferees purchased anything.	few conferees purchased anything.	297	133	thing
the people risked anything.	the people did not risk anything.	many people risked anything.	few people risked anything.	0	118	thing
the babies cosponsored anything.	the babies did not cosponsor anything.	many babies cosponsored anything.	few babies cosponsored anything.	211	124	thing
the officers cosponsored anything.	the officers did not cosponsor anything.	many officers cosponsored anything.	few officers cosponsored anything.	72	124	thing
the people wore anything.	the people did not wear anything.	many people wore anything.	few people wore anything.	0	175	thing
the conferees celebrated anything.	the conferees did not celebrate anything.	many conferees celebrated anything.	few conferees celebrated anything.	297	192	thing
the systems did anything.	the systems did not do anything.	many systems did anything.	few systems did anything.	79	1	thing
the people set anything.	the people did not set anything.	many people set anything.	few people set anything.	0	18	thing
the people produced anything.	the people did not produce anything.	many people produced anything.	few people produced anything.	0	83	thing
the officers did anything.	the officers did not do anything.	many officers did anything.	few officers did anything.	72	1	thing
the farms meant anything.	the farms did not mean anything.	many farms meant anything.	few farms meant anything.	202	31	thing
the ceos cosponsored anybody.	the ceos did not cosponsor anybody.	many ceos cosponsored anybody.	few ceos cosponsored anybody.	235	124	body
the situations meant anything.	the situations did not mean anything.	many situations meant anything.	few situations meant anything.	268	31	thing
the units cost anything.	the units did not cost anything.	many units cost anything.	few units cost anything.	228	72	thing
the sites meant anything.	the sites did not mean anything.	many sites meant anything.	few sites meant anything.	173	31	thing
the grandchildren cosponsored anything.	the grandchildren did not cosponsor anything.	many grandchildren cosponsored anything.	few grandchildren cosponsored anything.	134	124	thing
the things contained anything.	the things did not contain anything.	many things contained anything.	few things contained anything.	8	113	thing
the persons shared anything.	the persons did not share anything.	many persons shared anything.	few persons shared anything.	126	50	thing
the conferees removed anything.	the conferees did not remove anything.	many conferees removed anything.	few conferees removed anything.	297	108	thing
the media cosponsored anything.	the media did not cosponsor anything.	many media cosponsored anything.	few media cosponsored anything.	86	124	thing
the bodies shared anything.	the bodies did not share anything.	many bodies shared anything.	few bodies shared anything.	288	50	thing
the areas cosponsored anything.	the areas did not cosponsor anything.	many areas cosponsored anything.	few areas cosponsored anything.	52	124	thing
the actions cosponsored anything.	the actions did not cosponsor anything.	many actions cosponsored anything.	few actions cosponsored anything.	80	124	thing
the days made anything.	the days did not make anything.	many days made anything.	few days made anything.	22	2	thing
the troops cosponsored anything.	the troops did not cosponsor anything.	many troops cosponsored anything.	few troops cosponsored anything.	30	124	thing
the workers meant anything.	the workers did not mean anything.	many workers meant anything.	few workers meant anything.	10	31	thing
the areas meant anything.	the areas did not mean anything.	many areas meant anything.	few areas meant anything.	52	31	thing
the things lost anything.	the things did not lose anything.	many things lost anything.	few things lost anything.	8	10	thing
the girls lost anything.	the girls did not lose anything.	many girls lost anything.	few girls lost anything.	161	10	thing
the men played anything.	the men did not play anything.	many men played anything.	few men played anything.	16	34	thing
the eyes liked anything.	the eyes did not like anything.	many eyes liked anything.	few eyes liked anything.	187	103	thing
the conferees reached anything.	the conferees did not reach anything.	many conferees reached anything.	few conferees reached anything.	297	36	thing
the people gave anything.	the people did not give anything.	many people gave anything.	few people gave anything.	0	8	thing
the individuals meant anything.	the individuals did not mean anything.	many individuals meant anything.	few individuals meant anything.	44	31	thing
the conferees established anything.	the conferees did not establish anything.	many conferees established anything.	few conferees established anything.	297	38	thing
the words expressed anything.	the words did not express anything.	many words expressed anything.	few words expressed anything.	31	46	thing
the families meant anything.	the families did not mean anything.	many families meant anything.	few families meant anything.	6	31	thing
the conferees listed anything.	the conferees did not list anything.	many conferees listed anything.	few conferees listed anything.	297	177	thing
the people took anything.	the people did not take anything.	many people took anything.	few people took anything.	0	4	thing
the kids hit anything.	the kids did not hit anything.	many kids hit anything.	few kids hit anything.	29	49	thing
the police cosponsored anything.	the police did not cosponsor anything.	many police cosponsored anything.	few police cosponsored anything.	154	124	thing
the books did anything.	the books did not do anything.	many books did anything.	few books did anything.	164	1	thing
the girls accomplished anything.	the girls did not accomplish anything.	many girls accomplished anything.	few girls accomplished anything.	161	145	thing
the constituents cosponsored anything.	the constituents did not cosponsor anything.	many constituents cosponsored anything.	few constituents cosponsored anything.	101	124	thing
the wars cosponsored anything.	the wars did not cosponsor anything.	many wars cosponsored anything.	few wars cosponsored anything.	135	124	thing
the organizations meant anything.	the organizations did not mean anything.	many organizations meant anything.	few organizations meant anything.	38	31	thing
the people owed anything.	the people did not owe anything.	many people owed anything.	few people owed anything.	0	198	thing
the conferees owed anything.	the conferees did not owe anything.	many conferees owed anything.	few conferees owed anything.	297	198	thing
the candidates did anything.	the candidates did not do anything.	many candidates did anything.	few candidates did anything.	221	1	thing
the sources did anything.	the sources did not do anything.	many sources did anything.	few sources did anything.	145	1	thing
the deaths did anything.	the deaths did not do anything.	many deaths did anything.	few deaths did anything.	178	1	thing
the people cost anything.	the people did not cost anything.	many people cost anything.	few people cost anything.	0	72	thing
the kids threw anything.	the kids did not throw anything.	many kids threw anything.	few kids threw anything.	29	115	thing
the conferees struck anything.	the conferees did not strike anything.	many conferees struck anything.	few conferees struck anything.	297	41	thing
the words changed anything.	the words did not change anything.	many words changed anything.	few words changed anything.	31	27	thing
the bills ratified anything.	the bills did not ratify anything.	many bills ratified anything.	few bills ratified anything.	61	167	thing
the decades meant anything.	the decades did not mean anything.	many decades meant anything.	few decades meant anything.	70	31	thing
the girls stole anything.	the girls did not steal anything.	many girls stole anything.	few girls stole anything.	161	143	thing
the friends hit anything.	the friends did not hit anything.	many friends hit anything.	few friends hit anything.	28	49	thing
the others hit anything.	the others did not hit anything.	many others hit anything.	few others hit anything.	24	49	thing
the eyes missed anything.	the eyes did not miss anything.	many eyes missed anything.	few eyes missed anything.	187	94	thing
the vehicles meant anything.	the vehicles did not mean anything.	many vehicles meant anything.	few vehicles meant anything.	158	31	thing
the days saw anything.	the days did not see anything.	many days saw anything.	few days saw anything.	22	9	thing
the guys held anything.	the guys did not hold anything.	many guys held anything.	few guys held anything.	119	16	thing
the goals did anything.	the goals did not do anything.	many goals did anything.	few goals did anything.	131	1	thing
the girls killed anybody.	the girls did not kill anybody.	many girls killed anybody.	few girls killed anybody.	161	32	body
the folks had anything.	the folks did not have anything.	many folks had anything.	few folks had anything.	67	0	thing
the conferees quoted anything.	the conferees did not quote anything.	many conferees quoted anything.	few conferees quoted anything.	297	146	thing
the guys killed anything.	the guys did not kill anything.	many guys killed anything.	few guys killed anything.	119	32	thing
the meetings meant anything.	the meetings did not mean anything.	many meetings meant anything.	few meetings meant anything.	229	31	thing
the conferees called anything.	the conferees did not call anything.	many conferees called anything.	few conferees called anything.	297	11	thing
the girls formed anything.	the girls did not form anything.	many girls formed anything.	few girls formed anything.	161	180	thing
the offices cosponsored anything.	the offices did not cosponsor anything.	many offices cosponsored anything.	few offices cosponsored anything.	175	124	thing
the decades cosponsored anything.	the decades did not cosponsor anything.	many decades cosponsored anything.	few decades cosponsored anything.	70	124	thing
the things saw anything.	the things did not see anything.	many things saw anything.	few things saw anything.	8	9	thing
the lobbyists cosponsored anything.	the lobbyists did not cosponsor anything.	many lobbyists cosponsored anything.	few lobbyists cosponsored anything.	147	124	thing
the conferees finished anything.	the conferees did not finish anything.	many conferees finished anything.	few conferees finished anything.	297	135	thing
the heroes shared anything.	the heroes did not share anything.	many heroes shared anything.	few heroes shared anything.	245	50	thing
the people touched anything.	the people did not touch anything.	many people touched anything.	few people touched anything.	0	80	thing
the strategies did anything.	the strategies did not do anything.	many strategies did anything.	few strategies did anything.	275	1	thing
the lives cosponsored anything.	the lives did not cosponsor anything.	many lives cosponsored anything.	few lives cosponsored anything.	17	124	thing
the ways had anything.	the ways did not have anything.	many ways had anything.	few ways had anything.	58	0	thing
the guys wore anything.	the guys did not wear anything.	many guys wore anything.	few guys wore anything.	119	175	thing
the men hit anybody.	the men did not hit anybody.	many men hit anybody.	few men hit anybody.	16	49	body
the families did anything.	the families did not do anything.	many families did anything.	few families did anything.	6	1	thing
the children played anything.	the children did not play anything.	many children played anything.	few children played anything.	2	34	thing
the conferees followed anything.	the conferees did not follow anything.	many conferees followed anything.	few conferees followed anything.	297	43	thing
the commanders did anything.	the commanders did not do anything.	many commanders did anything.	few commanders did anything.	254	1	thing
the experts cosponsored anything.	the experts did not cosponsor anything.	many experts cosponsored anything.	few experts cosponsored anything.	118	124	thing
the friends threw anything.	the friends did not throw anything.	many friends threw anything.	few friends threw anything.	28	115	thing
the homes meant anything.	the homes did not mean anything.	many homes meant anything.	few homes meant anything.	64	31	thing
the classes cosponsored anything.	the classes did not cosponsor anything.	many classes cosponsored anything.	few classes cosponsored anything.	294	124	thing
the bodies hit anything.	the bodies did not hit anything.	many bodies hit anything.	few bodies hit anything.	288	49	thing
the guys discussed anything.	the guys did not discuss anything.	many guys discussed anything.	few guys discussed anything.	119	61	thing
the resources meant anything.	the resources did not mean anything.	many resources meant anything.	few resources meant anything.	36	31	thing
the thirds signed anything.	the thirds did not sign anything.	many thirds signed anything.	few thirds signed anything.	191	25	thing
the times bought anything.	the times did not buy anything.	many times bought anything.	few times bought anything.	26	58	thing
the presidents did anything.	the presidents did not do anything.	many presidents did anything.	few presidents did anything.	244	1	thing
the people enjoyed anything.	the people did not enjoy anything.	many people enjoyed anything.	few people enjoyed anything.	0	79	thing
the days bought anything.	the days did not buy anything.	many days bought anything.	few days bought anything.	22	58	thing
the sources meant anything.	the sources did not mean anything.	many sources meant anything.	few sources meant anything.	145	31	thing
the heroes got anything.	the heroes did not get anything.	many heroes got anything.	few heroes got anything.	245	3	thing
the products cosponsored anything.	the products did not cosponsor anything.	many products cosponsored anything.	few products cosponsored anything.	81	124	thing
the purposes cosponsored anything.	the purposes did not cosponsor anything.	many purposes cosponsored anything.	few purposes cosponsored anything.	92	124	thing
the contributions meant anything.	the contributions did not mean anything.	many contributions meant anything.	few contributions meant anything.	74	31	thing
the eyes loved anything.	the eyes did not love anything.	many eyes loved anything.	few eyes loved anything.	187	39	thing
the conferees reviewed anything.	the conferees did not review anything.	many conferees reviewed anything.	few conferees reviewed anything.	297	164	thing
the enemies hit anything.	the enemies did not hit anything.	many enemies hit anything.	few enemies hit anything.	190	49	thing
the minutes got anything.	the minutes did not get anything.	many minutes got anything.	few minutes got anything.	40	3	thing
the things achieved anything.	the things did not achieve anything.	many things achieved anything.	few things achieved anything.	8	104	thing
the eyes viewed anything.	the eyes did not view anything.	many eyes viewed anything.	few eyes viewed anything.	187	172	thing
the conferees targeted anything.	the conferees did not target anything.	many conferees targeted anything.	few conferees targeted anything.	297	190	thing
the courts cosponsored anything.	the courts did not cosponsor anything.	many courts cosponsored anything.	few courts cosponsored anything.	71	124	thing
the relationships meant anything.	the relationships did not mean anything.	many relationships meant anything.	few relationships meant anything.	293	31	thing
the operations did anything.	the operations did not do anything.	many operations did anything.	few operations did anything.	83	1	thing
the missiles meant anything.	the missiles did not mean anything.	many missiles meant anything.	few missiles meant anything.	176	31	thing
the eyes made anything.	the eyes did not make anything.	many eyes made anything.	few eyes made anything.	187	2	thing
the people sacrificed anything.	the people did not sacrifice anything.	many people sacrificed anything.	few people sacrificed anything.	0	159	thing
the sales cosponsored anything.	the sales did not cosponsor anything.	many sales cosponsored anything.	few sales cosponsored anything.	236	124	thing
the women hit anything.	the women did not hit anything.	many women hit anything.	few women hit anything.	5	49	thing
the facts cosponsored anything.	the facts did not cosponsor anything.	many facts cosponsored anything.	few facts cosponsored anything.	69	124	thing
the guys changed anything.	the guys did not change anything.	many guys changed anything.	few guys changed anything.	119	27	thing
the men stole anything.	the men did not steal anything.	many men stole anything.	few men stole anything.	16	143	thing
the ways killed anybody.	the ways did not kill anybody.	many ways killed anybody.	few ways killed anybody.	58	32	body
the candidates meant anything.	the candidates did not mean anything.	many candidates meant anything.	few candidates meant anything.	221	31	thing
the examples did anything.	the examples did not do anything.	many examples did anything.	few examples did anything.	156	1	thing
the scientists cosponsored anything.	the scientists did not cosponsor anything.	many scientists cosponsored anything.	few scientists cosponsored anything.	142	124	thing
the things represented anything.	the things did not represent anything.	many things represented anything.	few things represented anything.	8	73	thing
the men held anything.	the men did not hold anything.	many men held anything.	few men held anything.	16	16	thing
the opponents hit anything.	the opponents did not hit anything.	many opponents hit anything.	few opponents hit anything.	272	49	thing
the thirds had anything.	the thirds did not have anything.	many thirds had anything.	few thirds had anything.	191	0	thing
the managers did anything.	the managers did not do anything.	many managers did anything.	few managers did anything.	188	1	thing
the cents bought anything.	the cents did not buy anything.	many cents bought anything.	few cents bought anything.	129	58	thing
the facts did anything.	the facts did not do anything.	many facts did anything.	few facts did anything.	69	1	thing
the conferees answered anything.	the conferees did not answer anything.	many conferees answered anything.	few conferees answered anything.	297	68	thing
the words achieved anything.	the words did not achieve anything.	many words achieved anything.	few words achieved anything.	31	104	thing
the conferees fired anything.	the conferees did not fire anything.	many conferees fired anything.	few conferees fired anything.	297	149	thing
the minds shared anything.	the minds did not share anything.	many minds shared anything.	few minds shared anything.	239	50	thing
the crimes meant anything.	the crimes did not mean anything.	many crimes meant anything.	few crimes meant anything.	87	31	thing
the conferees had anybody.	the conferees did not have anybody.	many conferees had anybody.	few conferees had anybody.	297	0	body
the missions meant anything.	the missions did not mean anything.	many missions meant anything.	few missions meant anything.	218	31	thing
the things killed anybody.	the things did not kill anybody.	many things killed anybody.	few things killed anybody.	8	32	body
the others made anything.	the others did not make anything.	many others made anything.	few others made anything.	24	2	thing
the terrorists did anything.	the terrorists did not do anything.	many terrorists did anything.	few terrorists did anything.	60	1	thing
the years cosponsored anybody.	the years did not cosponsor anybody.	many years cosponsored anybody.	few years cosponsored anybody.	1	124	body
the women achieved anything.	the women did not achieve anything.	many women achieved anything.	few women achieved anything.	5	104	thing
the people formed anything.	the people did not form anything.	many people formed anything.	few people formed anything.	0	180	thing
the days read anything.	the days did not read anything.	many days read anything.	few days read anything.	22	21	thing
the times had anything.	the times did not have anything.	many times had anything.	few times had anything.	26	0	thing
the aspects meant anything.	the aspects did not mean anything.	many aspects meant anything.	few aspects meant anything.	189	31	thing
the conferees provided anything.	the conferees did not provide anything.	many conferees provided anything.	few conferees provided anything.	297	17	thing
the entities cosponsored anything.	the entities did not cosponsor anything.	many entities cosponsored anything.	few entities cosponsored anything.	256	124	thing
the differences meant anything.	the differences did not mean anything.	many differences meant anything.	few differences meant anything.	151	31	thing
the thousands cosponsored anything.	the thousands did not cosponsor anything.	many thousands cosponsored anything.	few thousands cosponsored anything.	34	124	thing
the vehicles did anything.	the vehicles did not do anything.	many vehicles did anything.	few vehicles did anything.	158	1	thing
the thirds liked anything.	the thirds did not like anything.	many thirds liked anything.	few thirds liked anything.	191	103	thing
the owners got anything.	the owners did not get anything.	many owners got anything.	few owners got anything.	180	3	thing
the immigrants cosponsored anything.	the immigrants did not cosponsor anything.	many immigrants cosponsored anything.	few immigrants cosponsored anything.	144	124	thing
the girls created anything.	the girls did not create anything.	many girls created anything.	few girls created anything.	161	23	thing
the words made anything.	the words did not make anything.	many words made anything.	few words made anything.	31	2	thing
the cards had anything.	the cards did not have anything.	many cards had anything.	few cards had anything.	214	0	thing
the people supported anything.	the people did not support anything.	many people supported anything.	few people supported anything.	0	22	thing
the women accomplished anything.	the women did not accomplish anything.	many women accomplished anything.	few women accomplished anything.	5	145	thing
the programs cosponsored anything.	the programs did not cosponsor anything.	many programs cosponsored anything.	few programs cosponsored anything.	9	124	thing
the principles meant anything.	the principles did not mean anything.	many principles meant anything.	few principles meant anything.	122	31	thing
the resources did anything.	the resources did not do anything.	many resources did anything.	few resources did anything.	36	1	thing
the conferees spent anything.	the conferees did not spend anything.	many conferees spent anything.	few conferees spent anything.	297	13	thing
the minds had anything.	the minds did not have anything.	many minds had anything.	few minds had anything.	239	0	thing
the ways told anything.	the ways did not tell anything.	many ways told anything.	few ways told anything.	58	7	thing
the tools cosponsored anything.	the tools did not cosponsor anything.	many tools cosponsored anything.	few tools cosponsored anything.	121	124	thing
the people reached anything.	the people did not reach anything.	many people reached anything.	few people reached anything.	0	36	thing
the kinds did anything.	the kinds did not do anything.	many kinds did anything.	few kinds did anything.	125	1	thing
the persons had anything.	the persons did not have anything.	many persons had anything.	few persons had anything.	126	0	thing
the vehicles hit anything.	the vehicles did not hit anything.	many vehicles hit anything.	few vehicles hit anything.	158	49	thing
the thirds saw anything.	the thirds did not see anything.	many thirds saw anything.	few thirds saw anything.	191	9	thing
the minutes saw anything.	the minutes did not see anything.	many minutes saw anything.	few minutes saw anything.	40	9	thing
the industries cosponsored anything.	the industries did not cosponsor anything.	many industries cosponsored anything.	few industries cosponsored anything.	243	124	thing
the measures cosponsored anything.	the measures did not cosponsor anything.	many measures cosponsored anything.	few measures cosponsored anything.	115	124	thing
the products did anything.	the products did not do anything.	many products did anything.	few products did anything.	81	1	thing
the factors did anything.	the factors did not do anything.	many factors did anything.	few factors did anything.	234	1	thing
the borders meant anything.	the borders did not mean anything.	many borders meant anything.	few borders meant anything.	138	31	thing
the parents shared anything.	the parents did not share anything.	many parents shared anything.	few parents shared anything.	49	50	thing
the billionaires cosponsored anything.	the billionaires did not cosponsor anything.	many billionaires cosponsored anything.	few billionaires cosponsored anything.	130	124	thing
the minds saw anything.	the minds did not see anything.	many minds saw anything.	few minds saw anything.	239	9	thing
the brothers loved anything.	the brothers did not love anything.	many brothers loved anything.	few brothers loved anything.	249	39	thing
the people performed anything.	the people did not perform anything.	many people performed anything.	few people performed anything.	0	84	thing
the conferees crossed anything.	the conferees did not cross anything.	many conferees crossed anything.	few conferees crossed anything.	297	165	thing
the moments did anything.	the moments did not do anything.	many moments did anything.	few moments did anything.	240	1	thing
the presidents ratified anything.	the presidents did not ratify anything.	many presidents ratified anything.	few presidents ratified anything.	244	167	thing
the ones got anything.	the ones did not get anything.	many ones got anything.	few ones got anything.	102	3	thing
the members cosponsored anybody.	the members did not cosponsor anybody.	many members cosponsored anybody.	few members cosponsored anybody.	7	124	body
the ones hit anything.	the ones did not hit anything.	many ones hit anything.	few ones hit anything.	102	49	thing
the women wore anything.	the women did not wear anything.	many women wore anything.	few women wore anything.	5	175	thing
the men bought anything.	the men did not buy anything.	many men bought anything.	few men bought anything.	16	58	thing
the conferees opposed anything.	the conferees did not oppose anything.	many conferees opposed anything.	few conferees opposed anything.	297	35	thing
the people paid anything.	the people did not pay anything.	many people paid anything.	few people paid anything.	0	20	thing
the girls experienced anything.	the girls did not experience anything.	many girls experienced anything.	few girls experienced anything.	161	59	thing
the ways produced anything.	the ways did not produce anything.	many ways produced anything.	few ways produced anything.	58	83	thing
the men read anything.	the men did not read anything.	many men read anything.	few men read anything.	16	21	thing
the friends bought anything.	the friends did not buy anything.	many friends bought anything.	few friends bought anything.	28	58	thing
the conferees delivered anything.	the conferees did not deliver anything.	many conferees delivered anything.	few conferees delivered anything.	297	71	thing
the nations did anything.	the nations did not do anything.	many nations did anything.	few nations did anything.	59	1	thing
the years bought anything.	the years did not buy anything.	many years bought anything.	few years bought anything.	1	58	thing
the personnel cosponsored anything.	the personnel did not cosponsor anything.	many personnel cosponsored anything.	few personnel cosponsored anything.	97	124	thing
the parents got anything.	the parents did not get anything.	many parents got anything.	few parents got anything.	49	3	thing
the kids read anything.	the kids did not read anything.	many kids read anything.	few kids read anything.	29	21	thing
the words contained anything.	the words did not contain anything.	many words contained anything.	few words contained anything.	31	113	thing
the solutions did anything.	the solutions did not do anything.	many solutions did anything.	few solutions did anything.	213	1	thing
the things produced anything.	the things did not produce anything.	many things produced anything.	few things produced anything.	8	83	thing
the eyes got anything.	the eyes did not get anything.	many eyes got anything.	few eyes got anything.	187	3	thing
the politicians did anything.	the politicians did not do anything.	many politicians did anything.	few politicians did anything.	177	1	thing
the opportunities cosponsored anything.	the opportunities did not cosponsor anything.	many opportunities cosponsored anything.	few opportunities cosponsored anything.	90	124	thing
the jobs cosponsored anything.	the jobs did not cosponsor anything.	many jobs cosponsored anything.	few jobs cosponsored anything.	4	124	thing
the conferees kept anything.	the conferees did not keep anything.	many conferees kept anything.	few conferees kept anything.	297	30	thing
the statistics meant anything.	the statistics did not mean anything.	many statistics meant anything.	few statistics meant anything.	169	31	thing
the neighbors did anything.	the neighbors did not do anything.	many neighbors did anything.	few neighbors did anything.	137	1	thing
the groups cosponsored anybody.	the groups did not cosponsor anybody.	many groups cosponsored anybody.	few groups cosponsored anybody.	57	124	body
the employees meant anything.	the employees did not mean anything.	many employees meant anything.	few employees meant anything.	50	31	thing
the people contained anything.	the people did not contain anything.	many people contained anything.	few people contained anything.	0	113	thing
the minutes read anything.	the minutes did not read anything.	many minutes read anything.	few minutes read anything.	40	21	thing
the communities meant anything.	the communities did not mean anything.	many communities meant anything.	few communities meant anything.	35	31	thing
the girls held anything.	the girls did not hold anything.	many girls held anything.	few girls held anything.	161	16	thing
the opponents had anything.	the opponents did not have anything.	many opponents had anything.	few opponents had anything.	272	0	thing
the scientists did anything.	the scientists did not do anything.	many scientists did anything.	few scientists did anything.	142	1	thing
the women threw anything.	the women did not throw anything.	many women threw anything.	few women threw anything.	5	115	thing
the conferees expressed anything.	the conferees did not express anything.	many conferees expressed anything.	few conferees expressed anything.	297	46	thing
the veterans did anything.	the veterans did not do anything.	many veterans did anything.	few veterans did anything.	15	1	thing
the conferees caused anything.	the conferees did not cause anything.	many conferees caused anything.	few conferees caused anything.	297	37	thing
the people saved anybody.	the people did not save anybody.	many people saved anybody.	few people saved anybody.	0	53	body
the outlays cosponsored anything.	the outlays did not cosponsor anything.	many outlays cosponsored anything.	few outlays cosponsored anything.	199	124	thing
the conferees considered anything.	the conferees did not consider anything.	many conferees considered anything.	few conferees considered anything.	297	74	thing
the taxes cosponsored anything.	the taxes did not cosponsor anything.	many taxes cosponsored anything.	few taxes cosponsored anything.	20	124	thing
the conferees separated anything.	the conferees did not separate anything.	many conferees separated anything.	few conferees separated anything.	297	176	thing
the responders cosponsored anything.	the responders did not cosponsor anything.	many responders cosponsored anything.	few responders cosponsored anything.	280	124	thing
the weeks got anything.	the weeks did not get anything.	many weeks got anything.	few weeks got anything.	43	3	thing
the organizations did anything.	the organizations did not do anything.	many organizations did anything.	few organizations did anything.	38	1	thing
the days changed anything.	the days did not change anything.	many days changed anything.	few days changed anything.	22	27	thing
the thirds sacrificed anything.	the thirds did not sacrifice anything.	many thirds sacrificed anything.	few thirds sacrificed anything.	191	159	thing
the conferees studied anything.	the conferees did not study anything.	many conferees studied anything.	few conferees studied anything.	297	154	thing
the conferees called anybody.	the conferees did not call anybody.	many conferees called anybody.	few conferees called anybody.	297	11	body
the materials meant anything.	the materials did not mean anything.	many materials meant anything.	few materials meant anything.	165	31	thing
the companies cosponsored anybody.	the companies did not cosponsor anybody.	many companies cosponsored anybody.	few companies cosponsored anybody.	13	124	body
the conferees improved anything.	the conferees did not improve anything.	many conferees improved anything.	few conferees improved anything.	297	87	thing
the ways held anything.	the ways did not hold anything.	many ways held anything.	few ways held anything.	58	16	thing
the conferees saw anybody.	the conferees did not see anybody.	many conferees saw anybody.	few conferees saw anybody.	297	9	body
the children bought anything.	the children did not buy anything.	many children bought anything.	few children bought anything.	2	58	thing
the lives changed anything.	the lives did not change anything.	many lives changed anything.	few lives changed anything.	17	27	thing
the ways separated anything.	the ways did not separate anything.	many ways separated anything.	few ways separated anything.	58	176	thing
the guys took anything.	the guys did not take anything.	many guys took anything.	few guys took anything.	119	4	thing
the conferees issued anything.	the conferees did not issue anything.	many conferees issued anything.	few conferees issued anything.	297	33	thing
the taxpayers cosponsored anything.	the taxpayers did not cosponsor anything.	many taxpayers cosponsored anything.	few taxpayers cosponsored anything.	75	124	thing
the minutes cosponsored anybody.	the minutes did not cosponsor anybody.	many minutes cosponsored anybody.	few minutes cosponsored anybody.	40	124	body
the conferees affected anything.	the conferees did not affect anything.	many conferees affected anything.	few conferees affected anything.	297	181	thing
the areas did anything.	the areas did not do anything.	many areas did anything.	few areas did anything.	52	1	thing
the grandchildren meant anything.	the grandchildren did not mean anything.	many grandchildren meant anything.	few grandchildren meant anything.	134	31	thing
the kids bought anything.	the kids did not buy anything.	many kids bought anything.	few kids bought anything.	29	58	thing
the minutes made anything.	the minutes did not make anything.	many minutes made anything.	few minutes made anything.	40	2	thing
