жители несли что-либо.	жители not несли чего-либо.	many жители несли что-либо.	few жители несли что-либо.	16	79	thing
женщины совершили что-либо.	женщины not совершили чего-либо.	many женщины совершили что-либо.	few женщины совершили что-либо.	31	30	thing
дети исполнили что-либо.	дети not исполнили чего-либо.	many дети исполнили что-либо.	few дети исполнили что-либо.	8	71	thing
песни изменили что-либо.	песни not изменили чего-либо.	many песни изменили что-либо.	few песни изменили что-либо.	41	85	thing
дети закрыли что-либо.	дети not закрыли чего-либо.	many дети закрыли что-либо.	few дети закрыли что-либо.	8	97	thing
силы увидели что-либо.	силы not увидели чего-либо.	many силы увидели что-либо.	few силы увидели что-либо.	20	69	thing
вопросы брали что-либо.	вопросы not брали чего-либо.	many вопросы брали что-либо.	few вопросы брали что-либо.	18	127	thing
часы потеряли кого-либо.	часы not потеряли кого-либо.	many часы потеряли кого-либо.	few часы потеряли кого-либо.	186	25	body
мужчины спасли кого-либо.	мужчины not спасли кого-либо.	many мужчины спасли кого-либо.	few мужчины спасли кого-либо.	69	186	body
работы дали что-либо.	работы not дали чего-либо.	many работы дали что-либо.	few работы дали что-либо.	3	8	thing
силы поддержали кого-либо.	силы not поддержали кого-либо.	many силы поддержали кого-либо.	few силы поддержали кого-либо.	20	35	body
армии убили кого-либо.	армии not убили кого-либо.	many армии убили кого-либо.	few армии убили кого-либо.	266	29	body
дома получали что-либо.	дома not получали чего-либо.	many дома получали что-либо.	few дома получали что-либо.	73	16	thing
люди похоронили что-либо.	люди not похоронили чего-либо.	many люди похоронили что-либо.	few люди похоронили что-либо.	1	132	thing
дела открыли что-либо.	дела not открыли чего-либо.	many дела открыли что-либо.	few дела открыли что-либо.	252	15	thing
друзья изображали что-либо.	друзья not изображали чего-либо.	many друзья изображали что-либо.	few друзья изображали что-либо.	88	169	thing
игры сняли что-либо.	игры not сняли чего-либо.	many игры сняли что-либо.	few игры сняли что-либо.	53	92	thing
науки изменили что-либо.	науки not изменили чего-либо.	many науки изменили что-либо.	few науки изменили что-либо.	234	85	thing
территории потеряли что-либо.	территории not потеряли чего-либо.	many территории потеряли что-либо.	few территории потеряли что-либо.	185	25	thing
машины просили что-либо.	машины not просили чего-либо.	many машины просили что-либо.	few машины просили что-либо.	70	122	thing
деньги собрали кого-либо.	деньги not собрали кого-либо.	many деньги собрали кого-либо.	few деньги собрали кого-либо.	183	66	body
корабли несли что-либо.	корабли not несли чего-либо.	many корабли несли что-либо.	few корабли несли что-либо.	55	79	thing
герои выиграли что-либо.	герои not выиграли чего-либо.	many герои выиграли что-либо.	few герои выиграли что-либо.	7	124	thing
птицы принесли что-либо.	птицы not принесли чего-либо.	many птицы принесли что-либо.	few птицы принесли что-либо.	108	45	thing
студенты принесли что-либо.	студенты not принесли чего-либо.	many студенты принесли что-либо.	few студенты принесли что-либо.	258	45	thing
евреи устроили что-либо.	евреи not устроили чего-либо.	many евреи устроили что-либо.	few евреи устроили что-либо.	270	53	thing
отряды сделали что-либо.	отряды not сделали чего-либо.	many отряды сделали что-либо.	few отряды сделали что-либо.	162	18	thing
страны завоевали что-либо.	страны not завоевали чего-либо.	many страны завоевали что-либо.	few страны завоевали что-либо.	135	175	thing
деньги привлекали кого-либо.	деньги not привлекали кого-либо.	many деньги привлекали кого-либо.	few деньги привлекали кого-либо.	183	198	body
полки делали что-либо.	полки not делали чего-либо.	many полки делали что-либо.	few полки делали что-либо.	202	21	thing
места увидели что-либо.	места not увидели чего-либо.	many места увидели что-либо.	few места увидели что-либо.	112	69	thing
персонажи потеряли что-либо.	персонажи not потеряли чего-либо.	many персонажи потеряли что-либо.	few персонажи потеряли что-либо.	106	25	thing
исследователи делали что-либо.	исследователи not делали чего-либо.	many исследователи делали что-либо.	few исследователи делали что-либо.	52	21	thing
собаки находили что-либо.	собаки not находили чего-либо.	many собаки находили что-либо.	few собаки находили что-либо.	134	158	thing
ученые отмечали что-либо.	ученые not отмечали чего-либо.	many ученые отмечали что-либо.	few ученые отмечали что-либо.	126	40	thing
стены удерживали что-либо.	стены not удерживали чего-либо.	many стены удерживали что-либо.	few стены удерживали что-либо.	114	187	thing
сыновья сделали что-либо.	сыновья not сделали чего-либо.	many сыновья сделали что-либо.	few сыновья сделали что-либо.	178	18	thing
документы принесли что-либо.	документы not принесли чего-либо.	many документы принесли что-либо.	few документы принесли что-либо.	60	45	thing
бойцы строили что-либо.	бойцы not строили чего-либо.	many бойцы строили что-либо.	few бойцы строили что-либо.	268	94	thing
лица изображали кого-либо.	лица not изображали кого-либо.	many лица изображали кого-либо.	few лица изображали кого-либо.	32	169	body
русские расстреляли кого-либо.	русские not расстреляли кого-либо.	many русские расстреляли кого-либо.	few русские расстреляли кого-либо.	62	165	body
солдаты подняли что-либо.	солдаты not подняли чего-либо.	many солдаты подняли что-либо.	few солдаты подняли что-либо.	79	101	thing
- передали что-либо.	- not передали чего-либо.	many - передали что-либо.	few - передали что-либо.	0	36	thing
деньги удерживали что-либо.	деньги not удерживали чего-либо.	many деньги удерживали что-либо.	few деньги удерживали что-либо.	183	187	thing
ученые установили что-либо.	ученые not установили чего-либо.	many ученые установили что-либо.	few ученые установили что-либо.	126	22	thing
игроки несли что-либо.	игроки not несли чего-либо.	many игроки несли что-либо.	few игроки несли что-либо.	129	79	thing
дети отдали кого-либо.	дети not отдали кого-либо.	many дети отдали кого-либо.	few дети отдали кого-либо.	8	126	body
стены подняли что-либо.	стены not подняли чего-либо.	many стены подняли что-либо.	few стены подняли что-либо.	114	101	thing
животные несли что-либо.	животные not несли чего-либо.	many животные несли что-либо.	few животные несли что-либо.	109	79	thing
специалисты предприняли что-либо.	специалисты not предприняли чего-либо.	many специалисты предприняли что-либо.	few специалисты предприняли что-либо.	146	59	thing
новости написали что-либо.	новости not написали чего-либо.	many новости написали что-либо.	few новости написали что-либо.	40	113	thing
меры производили что-либо.	меры not производили чего-либо.	many меры производили что-либо.	few меры производили что-либо.	181	103	thing
слова видели кого-либо.	слова not видели кого-либо.	many слова видели кого-либо.	few слова видели кого-либо.	47	26	body
родители включали что-либо.	родители not включали чего-либо.	many родители включали что-либо.	few родители включали что-либо.	67	48	thing
ребята подали что-либо.	ребята not подали чего-либо.	many ребята подали что-либо.	few ребята подали что-либо.	280	179	thing
образы показывали что-либо.	образы not показывали чего-либо.	many образы показывали что-либо.	few образы показывали что-либо.	288	147	thing
немцы отмечали что-либо.	немцы not отмечали чего-либо.	many немцы отмечали что-либо.	few немцы отмечали что-либо.	63	40	thing
офицеры потеряли кого-либо.	офицеры not потеряли кого-либо.	many офицеры потеряли кого-либо.	few офицеры потеряли кого-либо.	128	25	body
бойцы потеряли кого-либо.	бойцы not потеряли кого-либо.	many бойцы потеряли кого-либо.	few бойцы потеряли кого-либо.	268	25	body
компании нашли что-либо.	компании not нашли чего-либо.	many компании нашли что-либо.	few компании нашли что-либо.	124	7	thing
люди изображали кого-либо.	люди not изображали кого-либо.	many люди изображали кого-либо.	few люди изображали кого-либо.	1	169	body
леса строили что-либо.	леса not строили чего-либо.	many леса строили что-либо.	few леса строили что-либо.	240	94	thing
связи оставили что-либо.	связи not оставили чего-либо.	many связи оставили что-либо.	few связи оставили что-либо.	222	34	thing
братья нашли что-либо.	братья not нашли чего-либо.	many братья нашли что-либо.	few братья нашли что-либо.	38	7	thing
студенты взяли кого-либо.	студенты not взяли кого-либо.	many студенты взяли кого-либо.	few студенты взяли кого-либо.	258	20	body
русские забрали что-либо.	русские not забрали чего-либо.	many русские забрали что-либо.	few русские забрали что-либо.	62	196	thing
знаки просили что-либо.	знаки not просили чего-либо.	many знаки просили что-либо.	few знаки просили что-либо.	83	122	thing
изменения вызвали что-либо.	изменения not вызвали чего-либо.	many изменения вызвали что-либо.	few изменения вызвали что-либо.	22	47	thing
лодки нашли кого-либо.	лодки not нашли кого-либо.	many лодки нашли кого-либо.	few лодки нашли кого-либо.	241	7	body
книги потеряли кого-либо.	книги not потеряли кого-либо.	many книги потеряли кого-либо.	few книги потеряли кого-либо.	29	25	body
очки изменили что-либо.	очки not изменили чего-либо.	many очки изменили что-либо.	few очки изменили что-либо.	209	85	thing
предметы видели что-либо.	предметы not видели чего-либо.	many предметы видели что-либо.	few предметы видели что-либо.	251	26	thing
люди переименовали что-либо.	люди not переименовали чего-либо.	many люди переименовали что-либо.	few люди переименовали что-либо.	1	65	thing
игроки выбрали что-либо.	игроки not выбрали чего-либо.	many игроки выбрали что-либо.	few игроки выбрали что-либо.	129	64	thing
ребята связывали что-либо.	ребята not связывали чего-либо.	many ребята связывали что-либо.	few ребята связывали что-либо.	280	168	thing
женщины попросили что-либо.	женщины not попросили чего-либо.	many женщины попросили что-либо.	few женщины попросили что-либо.	31	142	thing
казаки потеряли что-либо.	казаки not потеряли чего-либо.	many казаки потеряли что-либо.	few казаки потеряли что-либо.	177	25	thing
бандиты увидели что-либо.	бандиты not увидели чего-либо.	many бандиты увидели что-либо.	few бандиты увидели что-либо.	267	69	thing
страницы изменили что-либо.	страницы not изменили чего-либо.	many страницы изменили что-либо.	few страницы изменили что-либо.	107	85	thing
народы предприняли что-либо.	народы not предприняли чего-либо.	many народы предприняли что-либо.	few народы предприняли что-либо.	246	59	thing
англичане готовили что-либо.	англичане not готовили чего-либо.	many англичане готовили что-либо.	few англичане готовили что-либо.	290	118	thing
проблемы подняли что-либо.	проблемы not подняли чего-либо.	many проблемы подняли что-либо.	few проблемы подняли что-либо.	11	101	thing
потомки расстреляли кого-либо.	потомки not расстреляли кого-либо.	many потомки расстреляли кого-либо.	few потомки расстреляли кого-либо.	161	165	body
зубы оставили кого-либо.	зубы not оставили кого-либо.	many зубы оставили кого-либо.	few зубы оставили кого-либо.	277	34	body
результаты нашли что-либо.	результаты not нашли чего-либо.	many результаты нашли что-либо.	few результаты нашли что-либо.	24	7	thing
казаки принесли что-либо.	казаки not принесли чего-либо.	many казаки принесли что-либо.	few казаки принесли что-либо.	177	45	thing
книги видели кого-либо.	книги not видели кого-либо.	many книги видели кого-либо.	few книги видели кого-либо.	29	26	body
рабочие записали что-либо.	рабочие not записали чего-либо.	many рабочие записали что-либо.	few рабочие записали что-либо.	213	87	thing
евреи продали что-либо.	евреи not продали чего-либо.	many евреи продали что-либо.	few евреи продали что-либо.	270	191	thing
студенты увидели что-либо.	студенты not увидели чего-либо.	many студенты увидели что-либо.	few студенты увидели что-либо.	258	69	thing
дети организовали что-либо.	дети not организовали чего-либо.	many дети организовали что-либо.	few дети организовали что-либо.	8	56	thing
- приобрели что-либо.	- not приобрели чего-либо.	many - приобрели что-либо.	few - приобрели что-либо.	0	57	thing
родители встретили кого-либо.	родители not встретили кого-либо.	many родители встретили кого-либо.	few родители встретили кого-либо.	67	72	body
дни изображали что-либо.	дни not изображали чего-либо.	many дни изображали что-либо.	few дни изображали что-либо.	248	169	thing
новости записали что-либо.	новости not записали чего-либо.	many новости записали что-либо.	few новости записали что-либо.	40	87	thing
попытки критиковали что-либо.	попытки not критиковали чего-либо.	many попытки критиковали что-либо.	few попытки критиковали что-либо.	85	199	thing
животные создали что-либо.	животные not создали чего-либо.	many животные создали что-либо.	few животные создали что-либо.	109	17	thing
деньги вывели что-либо.	деньги not вывели чего-либо.	many деньги вывели что-либо.	few деньги вывели что-либо.	183	146	thing
силы собрали что-либо.	силы not собрали чего-либо.	many силы собрали что-либо.	few силы собрали что-либо.	20	66	thing
листья искали что-либо.	листья not искали чего-либо.	many листья искали что-либо.	few листья искали что-либо.	56	133	thing
стихи убили кого-либо.	стихи not убили кого-либо.	many стихи убили кого-либо.	few стихи убили кого-либо.	92	29	body
родители послали кого-либо.	родители not послали кого-либо.	many родители послали кого-либо.	few родители послали кого-либо.	67	190	body
критики убили кого-либо.	критики not убили кого-либо.	many критики убили кого-либо.	few критики убили кого-либо.	150	29	body
машины обнаружили что-либо.	машины not обнаружили чего-либо.	many машины обнаружили что-либо.	few машины обнаружили что-либо.	70	23	thing
дома задержали что-либо.	дома not задержали чего-либо.	many дома задержали что-либо.	few дома задержали что-либо.	73	111	thing
птицы видели что-либо.	птицы not видели чего-либо.	many птицы видели что-либо.	few птицы видели что-либо.	108	26	thing
выборы делали что-либо.	выборы not делали чего-либо.	many выборы делали что-либо.	few выборы делали что-либо.	160	21	thing
игры получили что-либо.	игры not получили чего-либо.	many игры получили что-либо.	few игры получили что-либо.	53	1	thing
занятия показывали что-либо.	занятия not показывали чего-либо.	many занятия показывали что-либо.	few занятия показывали что-либо.	295	147	thing
бандиты выиграли что-либо.	бандиты not выиграли чего-либо.	many бандиты выиграли что-либо.	few бандиты выиграли что-либо.	267	124	thing
женщины посещали кого-либо.	женщины not посещали кого-либо.	many женщины посещали кого-либо.	few женщины посещали кого-либо.	31	114	body
центры делали что-либо.	центры not делали чего-либо.	many центры делали что-либо.	few центры делали что-либо.	174	21	thing
движения создавали что-либо.	движения not создавали чего-либо.	many движения создавали что-либо.	few движения создавали что-либо.	282	112	thing
собаки показывали что-либо.	собаки not показывали чего-либо.	many собаки показывали что-либо.	few собаки показывали что-либо.	134	147	thing
элементы сделали что-либо.	элементы not сделали чего-либо.	many элементы сделали что-либо.	few элементы сделали что-либо.	25	18	thing
животные оставили что-либо.	животные not оставили чего-либо.	many животные оставили что-либо.	few животные оставили что-либо.	109	34	thing
герои нашли кого-либо.	герои not нашли кого-либо.	many герои нашли кого-либо.	few герои нашли кого-либо.	7	7	body
дети поставили что-либо.	дети not поставили чего-либо.	many дети поставили что-либо.	few дети поставили что-либо.	8	50	thing
компании построили что-либо.	компании not построили чего-либо.	many компании построили что-либо.	few компании построили что-либо.	124	28	thing
игроки показывали что-либо.	игроки not показывали чего-либо.	many игроки показывали что-либо.	few игроки показывали что-либо.	129	147	thing
- уничтожили что-либо.	- not уничтожили чего-либо.	many - уничтожили что-либо.	few - уничтожили что-либо.	0	60	thing
следы показывали что-либо.	следы not показывали чего-либо.	many следы показывали что-либо.	few следы показывали что-либо.	218	147	thing
выборы потеряли что-либо.	выборы not потеряли чего-либо.	many выборы потеряли что-либо.	few выборы потеряли что-либо.	160	25	thing
соединения потеряли что-либо.	соединения not потеряли чего-либо.	many соединения потеряли что-либо.	few соединения потеряли что-либо.	163	25	thing
ребята выбрали кого-либо.	ребята not выбрали кого-либо.	many ребята выбрали кого-либо.	few ребята выбрали кого-либо.	280	64	body
силы спасли что-либо.	силы not спасли чего-либо.	many силы спасли что-либо.	few силы спасли что-либо.	20	186	thing
народы искали что-либо.	народы not искали чего-либо.	many народы искали что-либо.	few народы искали что-либо.	246	133	thing
растения убили кого-либо.	растения not убили кого-либо.	many растения убили кого-либо.	few растения убили кого-либо.	116	29	body
люди разделили кого-либо.	люди not разделили кого-либо.	many люди разделили кого-либо.	few люди разделили кого-либо.	1	163	body
дети брали кого-либо.	дети not брали кого-либо.	many дети брали кого-либо.	few дети брали кого-либо.	8	127	body
казаки записали что-либо.	казаки not записали чего-либо.	many казаки записали что-либо.	few казаки записали что-либо.	177	87	thing
средства получили что-либо.	средства not получили чего-либо.	many средства получили что-либо.	few средства получили что-либо.	46	1	thing
буквы изменили что-либо.	буквы not изменили чего-либо.	many буквы изменили что-либо.	few буквы изменили что-либо.	278	85	thing
дороги нашли что-либо.	дороги not нашли чего-либо.	many дороги нашли что-либо.	few дороги нашли что-либо.	76	7	thing
дни совершали что-либо.	дни not совершали чего-либо.	many дни совершали что-либо.	few дни совершали что-либо.	248	78	thing
вопросы привезли что-либо.	вопросы not привезли чего-либо.	many вопросы привезли что-либо.	few вопросы привезли что-либо.	18	164	thing
сети строили что-либо.	сети not строили чего-либо.	many сети строили что-либо.	few сети строили что-либо.	275	94	thing
изменения уничтожили что-либо.	изменения not уничтожили чего-либо.	many изменения уничтожили что-либо.	few изменения уничтожили что-либо.	22	60	thing
средства находили что-либо.	средства not находили чего-либо.	many средства находили что-либо.	few средства находили что-либо.	46	158	thing
курсы делали что-либо.	курсы not делали чего-либо.	many курсы делали что-либо.	few курсы делали что-либо.	257	21	thing
случаи потеряли что-либо.	случаи not потеряли чего-либо.	many случаи потеряли что-либо.	few случаи потеряли что-либо.	111	25	thing
силы видели что-либо.	силы not видели чего-либо.	many силы видели что-либо.	few силы видели что-либо.	20	26	thing
изменения искали что-либо.	изменения not искали чего-либо.	many изменения искали что-либо.	few изменения искали что-либо.	22	133	thing
животные спасли кого-либо.	животные not спасли кого-либо.	many животные спасли кого-либо.	few животные спасли кого-либо.	109	186	body
солдаты устроили что-либо.	солдаты not устроили чего-либо.	many солдаты устроили что-либо.	few солдаты устроили что-либо.	79	53	thing
карты взяли кого-либо.	карты not взяли кого-либо.	many карты взяли кого-либо.	few карты взяли кого-либо.	164	20	body
родители приобрели что-либо.	родители not приобрели чего-либо.	many родители приобрели что-либо.	few родители приобрели что-либо.	67	57	thing
солдаты арестовали кого-либо.	солдаты not арестовали кого-либо.	many солдаты арестовали кого-либо.	few солдаты арестовали кого-либо.	79	110	body
сведения изменили что-либо.	сведения not изменили чего-либо.	many сведения изменили что-либо.	few сведения изменили что-либо.	23	85	thing
части давали что-либо.	части not давали чего-либо.	many части давали что-либо.	few части давали что-либо.	10	43	thing
мужчины привлекали кого-либо.	мужчины not привлекали кого-либо.	many мужчины привлекали кого-либо.	few мужчины привлекали кого-либо.	69	198	body
лица увидели кого-либо.	лица not увидели кого-либо.	many лица увидели кого-либо.	few лица увидели кого-либо.	32	69	body
немцы разрушили что-либо.	немцы not разрушили чего-либо.	many немцы разрушили что-либо.	few немцы разрушили что-либо.	63	159	thing
вопросы заменили что-либо.	вопросы not заменили чего-либо.	many вопросы заменили что-либо.	few вопросы заменили что-либо.	18	54	thing
города предприняли что-либо.	города not предприняли чего-либо.	many города предприняли что-либо.	few города предприняли что-либо.	50	59	thing
войска уничтожили кого-либо.	войска not уничтожили кого-либо.	many войска уничтожили кого-либо.	few войска уничтожили кого-либо.	2	60	body
дома восстановили что-либо.	дома not восстановили чего-либо.	many дома восстановили что-либо.	few дома восстановили что-либо.	73	106	thing
партии искали что-либо.	партии not искали чего-либо.	many партии искали что-либо.	few партии искали что-либо.	299	133	thing
люди держали кого-либо.	люди not держали кого-либо.	many люди держали кого-либо.	few люди держали кого-либо.	1	117	body
татары убили кого-либо.	татары not убили кого-либо.	many татары убили кого-либо.	few татары убили кого-либо.	158	29	body
дороги искали что-либо.	дороги not искали чего-либо.	many дороги искали что-либо.	few дороги искали что-либо.	76	133	thing
страницы потеряли что-либо.	страницы not потеряли чего-либо.	many страницы потеряли что-либо.	few страницы потеряли что-либо.	107	25	thing
изменения совершили что-либо.	изменения not совершили чего-либо.	many изменения совершили что-либо.	few изменения совершили что-либо.	22	30	thing
участники рассматривали что-либо.	участники not рассматривали чего-либо.	many участники рассматривали что-либо.	few участники рассматривали что-либо.	34	131	thing
игроки просили что-либо.	игроки not просили чего-либо.	many игроки просили что-либо.	few игроки просили что-либо.	129	122	thing
решения давали что-либо.	решения not давали чего-либо.	many решения давали что-либо.	few решения давали что-либо.	184	43	thing
многие обнаружили что-либо.	многие not обнаружили чего-либо.	many многие обнаружили что-либо.	few многие обнаружили что-либо.	172	23	thing
вопросы подали что-либо.	вопросы not подали чего-либо.	many вопросы подали что-либо.	few вопросы подали что-либо.	18	179	thing
нарушения делали что-либо.	нарушения not делали чего-либо.	many нарушения делали что-либо.	few нарушения делали что-либо.	145	21	thing
власти написали что-либо.	власти not написали чего-либо.	many власти написали что-либо.	few власти написали что-либо.	44	113	thing
команды читали что-либо.	команды not читали чего-либо.	many команды читали что-либо.	few команды читали что-либо.	196	181	thing
ребята включили что-либо.	ребята not включили чего-либо.	many ребята включили что-либо.	few ребята включили что-либо.	280	55	thing
родители открыли что-либо.	родители not открыли чего-либо.	many родители открыли что-либо.	few родители открыли что-либо.	67	15	thing
дома находили кого-либо.	дома not находили кого-либо.	many дома находили кого-либо.	few дома находили кого-либо.	73	158	body
родители попросили кого-либо.	родители not попросили кого-либо.	many родители попросили кого-либо.	few родители попросили кого-либо.	67	142	body
силы показывали что-либо.	силы not показывали чего-либо.	many силы показывали что-либо.	few силы показывали что-либо.	20	147	thing
силы использовали что-либо.	силы not использовали чего-либо.	many силы использовали что-либо.	few силы использовали что-либо.	20	3	thing
буквы несли что-либо.	буквы not несли чего-либо.	many буквы несли что-либо.	few буквы несли что-либо.	278	79	thing
машины построили что-либо.	машины not построили чего-либо.	many машины построили что-либо.	few машины построили что-либо.	70	28	thing
документы забрали что-либо.	документы not забрали чего-либо.	many документы забрали что-либо.	few документы забрали что-либо.	60	196	thing
проблемы преследовали кого-либо.	проблемы not преследовали кого-либо.	many проблемы преследовали кого-либо.	few проблемы преследовали кого-либо.	11	170	body
структуры делали что-либо.	структуры not делали чего-либо.	many структуры делали что-либо.	few структуры делали что-либо.	205	21	thing
запасы искали что-либо.	запасы not искали чего-либо.	many запасы искали что-либо.	few запасы искали что-либо.	232	133	thing
списки убили кого-либо.	списки not убили кого-либо.	many списки убили кого-либо.	few списки убили кого-либо.	155	29	body
родители создали кого-либо.	родители not создали кого-либо.	many родители создали кого-либо.	few родители создали кого-либо.	67	17	body
женщины разрушили что-либо.	женщины not разрушили чего-либо.	many женщины разрушили что-либо.	few женщины разрушили что-либо.	31	159	thing
группы читали что-либо.	группы not читали чего-либо.	many группы читали что-либо.	few группы читали что-либо.	64	181	thing
дети приняли кого-либо.	дети not приняли кого-либо.	many дети приняли кого-либо.	few дети приняли кого-либо.	8	2	body
технологии создали что-либо.	технологии not создали чего-либо.	many технологии создали что-либо.	few технологии создали что-либо.	65	17	thing
машины записали что-либо.	машины not записали чего-либо.	many машины записали что-либо.	few машины записали что-либо.	70	87	thing
дома просили кого-либо.	дома not просили кого-либо.	many дома просили кого-либо.	few дома просили кого-либо.	73	122	body
машины арестовали кого-либо.	машины not арестовали кого-либо.	many машины арестовали кого-либо.	few машины арестовали кого-либо.	70	110	body
меры приняли что-либо.	меры not приняли чего-либо.	many меры приняли что-либо.	few меры приняли что-либо.	181	2	thing
учреждения делали что-либо.	учреждения not делали чего-либо.	many учреждения делали что-либо.	few учреждения делали что-либо.	215	21	thing
слова изображали что-либо.	слова not изображали чего-либо.	many слова изображали что-либо.	few слова изображали что-либо.	47	169	thing
приборы включали что-либо.	приборы not включали чего-либо.	many приборы включали что-либо.	few приборы включали что-либо.	220	48	thing
деньги передали что-либо.	деньги not передали чего-либо.	many деньги передали что-либо.	few деньги передали что-либо.	183	36	thing
ребята ставили что-либо.	ребята not ставили чего-либо.	many ребята ставили что-либо.	few ребята ставили что-либо.	280	102	thing
результаты потеряли кого-либо.	результаты not потеряли кого-либо.	many результаты потеряли кого-либо.	few результаты потеряли кого-либо.	24	25	body
изменения записали что-либо.	изменения not записали чего-либо.	many изменения записали что-либо.	few изменения записали что-либо.	22	87	thing
программы потеряли что-либо.	программы not потеряли чего-либо.	many программы потеряли что-либо.	few программы потеряли что-либо.	149	25	thing
люди принимали кого-либо.	люди not принимали кого-либо.	many люди принимали кого-либо.	few люди принимали кого-либо.	1	5	body
элементы изменили что-либо.	элементы not изменили чего-либо.	many элементы изменили что-либо.	few элементы изменили что-либо.	25	85	thing
воспоминания изменили что-либо.	воспоминания not изменили чего-либо.	many воспоминания изменили что-либо.	few воспоминания изменили что-либо.	66	85	thing
женщины использовали кого-либо.	женщины not использовали кого-либо.	many женщины использовали кого-либо.	few женщины использовали кого-либо.	31	3	body
русские собирали что-либо.	русские not собирали чего-либо.	many русские собирали что-либо.	few русские собирали что-либо.	62	150	thing
дети уничтожили кого-либо.	дети not уничтожили кого-либо.	many дети уничтожили кого-либо.	few дети уничтожили кого-либо.	8	60	body
функции делали что-либо.	функции not делали чего-либо.	many функции делали что-либо.	few функции делали что-либо.	57	21	thing
