деньги ничего имели.	деньги ничего не имели.	многие деньги ничего имели.	немногие деньги ничего имели.	183	0	thing
программы ничего показывали.	программы ничего не показывали.	многие программы ничего показывали.	немногие программы ничего показывали.	149	147	thing
сотрудники ничего записали.	сотрудники ничего не записали.	многие сотрудники ничего записали.	немногие сотрудники ничего записали.	78	87	thing
движения ничего изображали.	движения ничего не изображали.	многие движения ничего изображали.	немногие движения ничего изображали.	282	169	thing
люди ничего осуществляли.	люди ничего не осуществляли.	многие люди ничего осуществляли.	немногие люди ничего осуществляли.	1	154	thing
деньги ничего написали.	деньги ничего не написали.	многие деньги ничего написали.	немногие деньги ничего написали.	183	113	thing
игры ничего приносили.	игры ничего не приносили.	многие игры ничего приносили.	немногие игры ничего приносили.	53	130	thing
ребята ничего продали.	ребята ничего не продали.	многие ребята ничего продали.	немногие ребята ничего продали.	280	191	thing
друзья никого поддержали.	друзья никого не поддержали.	многие друзья никого поддержали.	немногие друзья никого поддержали.	88	35	body
игроки никого потеряли.	игроки никого не потеряли.	многие игроки никого потеряли.	немногие игроки никого потеряли.	129	25	body
игроки ничего читали.	игроки ничего не читали.	многие игроки ничего читали.	немногие игроки ничего читали.	129	181	thing
родители никого забрали.	родители никого не забрали.	многие родители никого забрали.	немногие родители никого забрали.	67	196	body
территории ничего делали.	территории ничего не делали.	многие территории ничего делали.	немногие территории ничего делали.	185	21	thing
мужчины ничего увидели.	мужчины ничего не увидели.	многие мужчины ничего увидели.	немногие мужчины ничего увидели.	69	69	thing
деньги никого положили.	деньги никого не положили.	многие деньги никого положили.	немногие деньги никого положили.	183	152	body
друзья никого обвиняли.	друзья никого не обвиняли.	многие друзья никого обвиняли.	немногие друзья никого обвиняли.	88	115	body
люди никого имели.	люди никого не имели.	многие люди никого имели.	немногие люди никого имели.	1	0	body
люди ничего провозгласили.	люди ничего не провозгласили.	многие люди ничего провозгласили.	немногие люди ничего провозгласили.	1	194	thing
герои никого спасли.	герои никого не спасли.	многие герои никого спасли.	немногие герои никого спасли.	7	186	body
многие никого убили.	многие никого не убили.	многие многие никого убили.	немногие многие никого убили.	172	29	body
игры ничего заменили.	игры ничего не заменили.	многие игры ничего заменили.	немногие игры ничего заменили.	53	54	thing
люди ничего оценили.	люди ничего не оценили.	многие люди ничего оценили.	немногие люди ничего оценили.	1	109	thing
люди ничего понесли.	люди ничего не понесли.	многие люди ничего понесли.	немногие люди ничего понесли.	1	81	thing
команды ничего производили.	команды ничего не производили.	многие команды ничего производили.	немногие команды ничего производили.	196	103	thing
попытки ничего открыли.	попытки ничего не открыли.	многие попытки ничего открыли.	немногие попытки ничего открыли.	85	15	thing
слова ничего нашли.	слова ничего не нашли.	многие слова ничего нашли.	немногие слова ничего нашли.	47	7	thing
переговоры ничего показывали.	переговоры ничего не показывали.	многие переговоры ничего показывали.	немногие переговоры ничего показывали.	259	147	thing
игры ничего создали.	игры ничего не создали.	многие игры ничего создали.	немногие игры ничего создали.	53	17	thing
листья никого убили.	листья никого не убили.	многие листья никого убили.	немногие листья никого убили.	56	29	body
планы ничего дали.	планы ничего не дали.	многие планы ничего дали.	немногие планы ничего дали.	198	8	thing
русские никого потеряли.	русские никого не потеряли.	многие русские никого потеряли.	немногие русские никого потеряли.	62	25	body
люди ничего представили.	люди ничего не представили.	многие люди ничего представили.	немногие люди ничего представили.	1	84	thing
дома ничего закрыли.	дома ничего не закрыли.	многие дома ничего закрыли.	немногие дома ничего закрыли.	73	97	thing
люди ничего проводили.	люди ничего не проводили.	многие люди ничего проводили.	немногие люди ничего проводили.	1	38	thing
друзья ничего выбрали.	друзья ничего не выбрали.	многие друзья ничего выбрали.	немногие друзья ничего выбрали.	88	64	thing
изменения ничего показывали.	изменения ничего не показывали.	многие изменения ничего показывали.	немногие изменения ничего показывали.	22	147	thing
годы ничего изменили.	годы ничего не изменили.	многие годы ничего изменили.	немногие годы ничего изменили.	77	85	thing
люди ничего критиковали.	люди ничего не критиковали.	многие люди ничего критиковали.	немногие люди ничего критиковали.	1	199	thing
дни ничего производили.	дни ничего не производили.	многие дни ничего производили.	немногие дни ничего производили.	248	103	thing
деньги никого похитили.	деньги никого не похитили.	многие деньги никого похитили.	немногие деньги никого похитили.	183	180	body
женщины ничего получили.	женщины ничего не получили.	многие женщины ничего получили.	немногие женщины ничего получили.	31	1	thing
следы ничего видели.	следы ничего не видели.	многие следы ничего видели.	немногие следы ничего видели.	218	26	thing
остатки ничего потеряли.	остатки ничего не потеряли.	многие остатки ничего потеряли.	немногие остатки ничего потеряли.	141	25	thing
глаза никого читали.	глаза никого не читали.	многие глаза никого читали.	немногие глаза никого читали.	143	181	body
войска ничего нашли.	войска ничего не нашли.	многие войска ничего нашли.	немногие войска ничего нашли.	2	7	thing
музыканты ничего искали.	музыканты ничего не искали.	многие музыканты ничего искали.	немногие музыканты ничего искали.	147	133	thing
годы ничего носили.	годы ничего не носили.	многие годы ничего носили.	немногие годы ничего носили.	77	12	thing
солдаты ничего читали.	солдаты ничего не читали.	многие солдаты ничего читали.	немногие солдаты ничего читали.	79	181	thing
художники ничего искали.	художники ничего не искали.	многие художники ничего искали.	немногие художники ничего искали.	117	133	thing
герои ничего увидели.	герои ничего не увидели.	многие герои ничего увидели.	немногие герои ничего увидели.	7	69	thing
деньги никого искали.	деньги никого не искали.	многие деньги никого искали.	немногие деньги никого искали.	183	133	body
элементы ничего делали.	элементы ничего не делали.	многие элементы ничего делали.	немногие элементы ничего делали.	25	21	thing
следы ничего делали.	следы ничего не делали.	многие следы ничего делали.	немногие следы ничего делали.	218	21	thing
власти ничего нашли.	власти ничего не нашли.	многие власти ничего нашли.	немногие власти ничего нашли.	44	7	thing
заводы ничего строили.	заводы ничего не строили.	многие заводы ничего строили.	немногие заводы ничего строили.	230	94	thing
войска ничего производили.	войска ничего не производили.	многие войска ничего производили.	немногие войска ничего производили.	2	103	thing
документы ничего показывали.	документы ничего не показывали.	многие документы ничего показывали.	немногие документы ничего показывали.	60	147	thing
власти ничего искали.	власти ничего не искали.	многие власти ничего искали.	немногие власти ничего искали.	44	133	thing
связи ничего сделали.	связи ничего не сделали.	многие связи ничего сделали.	немногие связи ничего сделали.	222	18	thing
специалисты ничего нашли.	специалисты ничего не нашли.	многие специалисты ничего нашли.	немногие специалисты ничего нашли.	146	7	thing
дети ничего запустили.	дети ничего не запустили.	многие дети ничего запустили.	немногие дети ничего запустили.	8	145	thing
леса ничего искали.	леса ничего не искали.	многие леса ничего искали.	немногие леса ничего искали.	240	133	thing
дома ничего создали.	дома ничего не создали.	многие дома ничего создали.	немногие дома ничего создали.	73	17	thing
войны ничего дали.	войны ничего не дали.	многие войны ничего дали.	немногие войны ничего дали.	226	8	thing
фильмы ничего изменили.	фильмы ничего не изменили.	многие фильмы ничего изменили.	немногие фильмы ничего изменили.	94	85	thing
родители никого видели.	родители никого не видели.	многие родители никого видели.	немногие родители никого видели.	67	26	body
черты никого изменили.	черты никого не изменили.	многие черты никого изменили.	немногие черты никого изменили.	170	85	body
друзья ничего продали.	друзья ничего не продали.	многие друзья ничего продали.	немногие друзья ничего продали.	88	191	thing
изменения ничего произвели.	изменения ничего не произвели.	многие изменения ничего произвели.	немногие изменения ничего произвели.	22	119	thing
дети ничего приняли.	дети ничего не приняли.	многие дети ничего приняли.	немногие дети ничего приняли.	8	2	thing
действия ничего дали.	действия ничего не дали.	многие действия ничего дали.	немногие действия ничего дали.	35	8	thing
исследователи ничего искали.	исследователи ничего не искали.	многие исследователи ничего искали.	немногие исследователи ничего искали.	52	133	thing
игры ничего увидели.	игры ничего не увидели.	многие игры ничего увидели.	немногие игры ничего увидели.	53	69	thing
дела ничего привезли.	дела ничего не привезли.	многие дела ничего привезли.	немногие дела ничего привезли.	252	164	thing
деньги ничего приобрели.	деньги ничего не приобрели.	многие деньги ничего приобрели.	немногие деньги ничего приобрели.	183	57	thing
персонажи никого спасли.	персонажи никого не спасли.	многие персонажи никого спасли.	немногие персонажи никого спасли.	106	186	body
стены ничего нашли.	стены ничего не нашли.	многие стены ничего нашли.	немногие стены ничего нашли.	114	7	thing
сотрудники ничего предприняли.	сотрудники ничего не предприняли.	многие сотрудники ничего предприняли.	немногие сотрудники ничего предприняли.	78	59	thing
действия ничего давали.	действия ничего не давали.	многие действия ничего давали.	немногие действия ничего давали.	35	43	thing
школы ничего сделали.	школы ничего не сделали.	многие школы ничего сделали.	немногие школы ничего сделали.	211	18	thing
родители ничего устроили.	родители ничего не устроили.	многие родители ничего устроили.	немногие родители ничего устроили.	67	53	thing
науки ничего сделали.	науки ничего не сделали.	многие науки ничего сделали.	немногие науки ничего сделали.	234	18	thing
идеи ничего дали.	идеи ничего не дали.	многие идеи ничего дали.	немногие идеи ничего дали.	153	8	thing
знаки ничего изменили.	знаки ничего не изменили.	многие знаки ничего изменили.	немногие знаки ничего изменили.	83	85	thing
границы ничего разрушили.	границы ничего не разрушили.	многие границы ничего разрушили.	немногие границы ничего разрушили.	173	159	thing
люди ничего присвоили.	люди ничего не присвоили.	многие люди ничего присвоили.	немногие люди ничего присвоили.	1	188	thing
участники ничего отмечали.	участники ничего не отмечали.	многие участники ничего отмечали.	немногие участники ничего отмечали.	34	40	thing
евреи ничего построили.	евреи ничего не построили.	многие евреи ничего построили.	немногие евреи ничего построили.	270	28	thing
годы ничего нашли.	годы ничего не нашли.	многие годы ничего нашли.	немногие годы ничего нашли.	77	7	thing
отношения ничего сделали.	отношения ничего не сделали.	многие отношения ничего сделали.	немногие отношения ничего сделали.	17	18	thing
письма ничего нашли.	письма ничего не нашли.	многие письма ничего нашли.	немногие письма ничего нашли.	136	7	thing
сети никого убили.	сети никого не убили.	многие сети никого убили.	немногие сети никого убили.	275	29	body
игроки ничего принесли.	игроки ничего не принесли.	многие игроки ничего принесли.	немногие игроки ничего принесли.	129	45	thing
материалы никого убили.	материалы никого не убили.	многие материалы никого убили.	немногие материалы никого убили.	5	29	body
ребята ничего носили.	ребята ничего не носили.	многие ребята ничего носили.	немногие ребята ничего носили.	280	12	thing
изменения ничего приносили.	изменения ничего не приносили.	многие изменения ничего приносили.	немногие изменения ничего приносили.	22	130	thing
ученые ничего создали.	ученые ничего не создали.	многие ученые ничего создали.	немногие ученые ничего создали.	126	17	thing
участники ничего получили.	участники ничего не получили.	многие участники ничего получили.	немногие участники ничего получили.	34	1	thing
животные ничего производили.	животные ничего не производили.	многие животные ничего производили.	немногие животные ничего производили.	109	103	thing
люди ничего выполнили.	люди ничего не выполнили.	многие люди ничего выполнили.	немногие люди ничего выполнили.	1	136	thing
страны ничего разрушили.	страны ничего не разрушили.	многие страны ничего разрушили.	немногие страны ничего разрушили.	135	159	thing
народы ничего потеряли.	народы ничего не потеряли.	многие народы ничего потеряли.	немногие народы ничего потеряли.	246	25	thing
студенты никого нашли.	студенты никого не нашли.	многие студенты никого нашли.	немногие студенты никого нашли.	258	7	body
- никого спасли.	- никого не спасли.	многие - никого спасли.	немногие - никого спасли.	0	186	body
люди никого приняли.	люди никого не приняли.	многие люди никого приняли.	немногие люди никого приняли.	1	2	body
художники ничего изображали.	художники ничего не изображали.	многие художники ничего изображали.	немногие художники ничего изображали.	117	169	thing
дома ничего устанавливали.	дома ничего не устанавливали.	многие дома ничего устанавливали.	немногие дома ничего устанавливали.	73	197	thing
попытки ничего удерживали.	попытки ничего не удерживали.	многие попытки ничего удерживали.	немногие попытки ничего удерживали.	85	187	thing
суда ничего делали.	суда ничего не делали.	многие суда ничего делали.	немногие суда ничего делали.	261	21	thing
стандарты ничего изменили.	стандарты ничего не изменили.	многие стандарты ничего изменили.	немногие стандарты ничего изменили.	169	85	thing
новости ничего показывали.	новости ничего не показывали.	многие новости ничего показывали.	немногие новости ничего показывали.	40	147	thing
мужчины ничего выиграли.	мужчины ничего не выиграли.	многие мужчины ничего выиграли.	немногие мужчины ничего выиграли.	69	124	thing
студенты ничего записали.	студенты ничего не записали.	многие студенты ничего записали.	немногие студенты ничего записали.	258	87	thing
вопросы ничего собирали.	вопросы ничего не собирали.	многие вопросы ничего собирали.	немногие вопросы ничего собирали.	18	150	thing
многие ничего предприняли.	многие ничего не предприняли.	многие многие ничего предприняли.	немногие многие ничего предприняли.	172	59	thing
офицеры ничего готовили.	офицеры ничего не готовили.	многие офицеры ничего готовили.	немногие офицеры ничего готовили.	128	118	thing
мероприятия никого убили.	мероприятия никого не убили.	многие мероприятия никого убили.	немногие мероприятия никого убили.	221	29	body
сообщения никого убили.	сообщения никого не убили.	многие сообщения никого убили.	немногие сообщения никого убили.	214	29	body
- ничего убили.	- ничего не убили.	многие - ничего убили.	немногие - ничего убили.	0	29	thing
заводы ничего сделали.	заводы ничего не сделали.	многие заводы ничего сделали.	немногие заводы ничего сделали.	230	18	thing
деньги ничего похитили.	деньги ничего не похитили.	многие деньги ничего похитили.	немногие деньги ничего похитили.	183	180	thing
офицеры ничего предприняли.	офицеры ничего не предприняли.	многие офицеры ничего предприняли.	немногие офицеры ничего предприняли.	128	59	thing
силы ничего совершили.	силы ничего не совершили.	многие силы ничего совершили.	немногие силы ничего совершили.	20	30	thing
попытки ничего создали.	попытки ничего не создали.	многие попытки ничего создали.	немногие попытки ничего создали.	85	17	thing
представители ничего искали.	представители ничего не искали.	многие представители ничего искали.	немногие представители ничего искали.	14	133	thing
люди ничего прекратили.	люди ничего не прекратили.	многие люди ничего прекратили.	немногие люди ничего прекратили.	1	98	thing
люди никого вызывали.	люди никого не вызывали.	многие люди никого вызывали.	немногие люди никого вызывали.	1	153	body
следы ничего находили.	следы ничего не находили.	многие следы ничего находили.	немногие следы ничего находили.	218	158	thing
дома ничего держали.	дома ничего не держали.	многие дома ничего держали.	немногие дома ничего держали.	73	117	thing
евреи ничего производили.	евреи ничего не производили.	многие евреи ничего производили.	немногие евреи ничего производили.	270	103	thing
родители ничего считали.	родители ничего не считали.	многие родители ничего считали.	немногие родители ничего считали.	67	10	thing
нарушения ничего сделали.	нарушения ничего не сделали.	многие нарушения ничего сделали.	немногие нарушения ничего сделали.	145	18	thing
люди никого изменили.	люди никого не изменили.	многие люди никого изменили.	немногие люди никого изменили.	1	85	body
очки ничего потеряли.	очки ничего не потеряли.	многие очки ничего потеряли.	немногие очки ничего потеряли.	209	25	thing
идеи никого убили.	идеи никого не убили.	многие идеи никого убили.	немногие идеи никого убили.	153	29	body
варианты ничего потеряли.	варианты ничего не потеряли.	многие варианты ничего потеряли.	немногие варианты ничего потеряли.	96	25	thing
бойцы ничего несли.	бойцы ничего не несли.	многие бойцы ничего несли.	немногие бойцы ничего несли.	268	79	thing
войны ничего потеряли.	войны ничего не потеряли.	многие войны ничего потеряли.	немногие войны ничего потеряли.	226	25	thing
испытания ничего выиграли.	испытания ничего не выиграли.	многие испытания ничего выиграли.	немногие испытания ничего выиграли.	125	124	thing
немцы ничего производили.	немцы ничего не производили.	многие немцы ничего производили.	немногие немцы ничего производили.	63	103	thing
вопросы ничего увидели.	вопросы ничего не увидели.	многие вопросы ничего увидели.	немногие вопросы ничего увидели.	18	69	thing
попытки ничего обнаружили.	попытки ничего не обнаружили.	многие попытки ничего обнаружили.	немногие попытки ничего обнаружили.	85	23	thing
переговоры ничего нашли.	переговоры ничего не нашли.	многие переговоры ничего нашли.	немногие переговоры ничего нашли.	259	7	thing
русские ничего открыли.	русские ничего не открыли.	многие русские ничего открыли.	немногие русские ничего открыли.	62	15	thing
занятия ничего давали.	занятия ничего не давали.	многие занятия ничего давали.	немногие занятия ничего давали.	295	43	thing
дети никого обвиняли.	дети никого не обвиняли.	многие дети никого обвиняли.	немногие дети никого обвиняли.	8	115	body
многие ничего получили.	многие ничего не получили.	многие многие ничего получили.	немногие многие ничего получили.	172	1	thing
части ничего читали.	части ничего не читали.	многие части ничего читали.	немногие части ничего читали.	10	181	thing
ребята ничего захватили.	ребята ничего не захватили.	многие ребята ничего захватили.	немногие ребята ничего захватили.	280	6	thing
клетки ничего искали.	клетки ничего не искали.	многие клетки ничего искали.	немногие клетки ничего искали.	179	133	thing
солдаты ничего написали.	солдаты ничего не написали.	многие солдаты ничего написали.	немногие солдаты ничего написали.	79	113	thing
русские ничего продали.	русские ничего не продали.	многие русские ничего продали.	немногие русские ничего продали.	62	191	thing
собаки ничего строили.	собаки ничего не строили.	многие собаки ничего строили.	немногие собаки ничего строили.	134	94	thing
варианты ничего давали.	варианты ничего не давали.	многие варианты ничего давали.	немногие варианты ничего давали.	96	43	thing
многие ничего производили.	многие ничего не производили.	многие многие ничего производили.	немногие многие ничего производили.	172	103	thing
дела ничего прекратили.	дела ничего не прекратили.	многие дела ничего прекратили.	немногие дела ничего прекратили.	252	98	thing
здания ничего строили.	здания ничего не строили.	многие здания ничего строили.	немногие здания ничего строили.	127	94	thing
- ничего открыли.	- ничего не открыли.	многие - ничего открыли.	немногие - ничего открыли.	0	15	thing
авторы ничего делали.	авторы ничего не делали.	многие авторы ничего делали.	немногие авторы ничего делали.	27	21	thing
бандиты ничего потеряли.	бандиты ничего не потеряли.	многие бандиты ничего потеряли.	немногие бандиты ничего потеряли.	267	25	thing
евреи ничего изменили.	евреи ничего не изменили.	многие евреи ничего изменили.	немногие евреи ничего изменили.	270	85	thing
дома ничего выиграли.	дома ничего не выиграли.	многие дома ничего выиграли.	немногие дома ничего выиграли.	73	124	thing
родители никого похоронили.	родители никого не похоронили.	многие родители никого похоронили.	немногие родители никого похоронили.	67	132	body
изменения ничего имели.	изменения ничего не имели.	многие изменения ничего имели.	немногие изменения ничего имели.	22	0	thing
слова ничего дали.	слова ничего не дали.	многие слова ничего дали.	немногие слова ничего дали.	47	8	thing
возможности ничего сделали.	возможности ничего не сделали.	многие возможности ничего сделали.	немногие возможности ничего сделали.	132	18	thing
исследования ничего изменили.	исследования ничего не изменили.	многие исследования ничего изменили.	немногие исследования ничего изменили.	12	85	thing
детали никого убили.	детали никого не убили.	многие детали никого убили.	немногие детали никого убили.	194	29	body
испытания ничего принесли.	испытания ничего не принесли.	многие испытания ничего принесли.	немногие испытания ничего принесли.	125	45	thing
студенты никого потеряли.	студенты никого не потеряли.	многие студенты никого потеряли.	немногие студенты никого потеряли.	258	25	body
дома никого посещали.	дома никого не посещали.	многие дома никого посещали.	немногие дома никого посещали.	73	114	body
друзья ничего подняли.	друзья ничего не подняли.	многие друзья ничего подняли.	немногие друзья ничего подняли.	88	101	thing
карты ничего оставили.	карты ничего не оставили.	многие карты ничего оставили.	немногие карты ничего оставили.	164	34	thing
друзья ничего забрали.	друзья ничего не забрали.	многие друзья ничего забрали.	немногие друзья ничего забрали.	88	196	thing
лица ничего показывали.	лица ничего не показывали.	многие лица ничего показывали.	немногие лица ничего показывали.	32	147	thing
бойцы ничего видели.	бойцы ничего не видели.	многие бойцы ничего видели.	немногие бойцы ничего видели.	268	26	thing
территории ничего искали.	территории ничего не искали.	многие территории ничего искали.	немногие территории ничего искали.	185	133	thing
граждане ничего производили.	граждане ничего не производили.	многие граждане ничего производили.	немногие граждане ничего производили.	156	103	thing
- ничего имели.	- ничего не имели.	многие - ничего имели.	немногие - ничего имели.	0	0	thing
дома ничего разгромили.	дома ничего не разгромили.	многие дома ничего разгромили.	немногие дома ничего разгромили.	73	135	thing
родители ничего разрушили.	родители ничего не разрушили.	многие родители ничего разрушили.	немногие родители ничего разрушили.	67	159	thing
следы никого потеряли.	следы никого не потеряли.	многие следы никого потеряли.	немногие следы никого потеряли.	218	25	body
люди ничего наносили.	люди ничего не наносили.	многие люди ничего наносили.	немногие люди ничего наносили.	1	193	thing
друзья ничего разбили.	друзья ничего не разбили.	многие друзья ничего разбили.	немногие друзья ничего разбили.	88	108	thing
проблемы ничего утратили.	проблемы ничего не утратили.	многие проблемы ничего утратили.	немногие проблемы ничего утратили.	11	192	thing
лица ничего написали.	лица ничего не написали.	многие лица ничего написали.	немногие лица ничего написали.	32	113	thing
лица никого нашли.	лица никого не нашли.	многие лица никого нашли.	немногие лица никого нашли.	32	7	body
мужчины ничего читали.	мужчины ничего не читали.	многие мужчины ничего читали.	немногие мужчины ничего читали.	69	181	thing
деньги ничего находили.	деньги ничего не находили.	многие деньги ничего находили.	немногие деньги ничего находили.	183	158	thing
машины никого видели.	машины никого не видели.	многие машины никого видели.	немногие машины никого видели.	70	26	body
вопросы ничего забрали.	вопросы ничего не забрали.	многие вопросы ничего забрали.	немногие вопросы ничего забрали.	18	196	thing
бойцы ничего увидели.	бойцы ничего не увидели.	многие бойцы ничего увидели.	немногие бойцы ничего увидели.	268	69	thing
родители ничего собирали.	родители ничего не собирали.	многие родители ничего собирали.	немногие родители ничего собирали.	67	150	thing
люди ничего встретили.	люди ничего не встретили.	многие люди ничего встретили.	немногие люди ничего встретили.	1	72	thing
многие ничего получали.	многие ничего не получали.	многие многие ничего получали.	немногие многие ничего получали.	172	16	thing
исследования ничего нашли.	исследования ничего не нашли.	многие исследования ничего нашли.	немногие исследования ничего нашли.	12	7	thing
остатки никого убили.	остатки никого не убили.	многие остатки никого убили.	немногие остатки никого убили.	141	29	body
переговоры ничего давали.	переговоры ничего не давали.	многие переговоры ничего давали.	немногие переговоры ничего давали.	259	43	thing
дети ничего произвели.	дети ничего не произвели.	многие дети ничего произвели.	немногие дети ничего произвели.	8	119	thing
дома ничего организовали.	дома ничего не организовали.	многие дома ничего организовали.	немногие дома ничего организовали.	73	56	thing
игры ничего снимали.	игры ничего не снимали.	многие игры ничего снимали.	немногие игры ничего снимали.	53	75	thing
ресурсы ничего изменили.	ресурсы ничего не изменили.	многие ресурсы ничего изменили.	немногие ресурсы ничего изменили.	238	85	thing
варианты ничего дали.	варианты ничего не дали.	многие варианты ничего дали.	немногие варианты ничего дали.	96	8	thing
ребята ничего изображали.	ребята ничего не изображали.	многие ребята ничего изображали.	немногие ребята ничего изображали.	280	169	thing
