haftalar hiçbir şey taktı.	haftalar hiçbir şey takılmadı.	birçok hafta hiçbir şey taktı.	birkaç hafta hiçbir şey taktı.	236	29	thing
defalar hiçbir şey dolaştı.	defalar hiçbir şey dolaşmadı.	birçok defa hiçbir şey dolaştı.	birkaç defa hiçbir şey dolaştı.	262	25	thing
şiirler kimseyi kaybetti.	şiirler kimseyi kaybetmedi.	birçok şiir kimseyi kaybetti.	birkaç şiir kimseyi kaybetti.	270	2	body
taneler hiçbir şey taşıdı.	taneler hiçbir şey taşımadı.	birçok tane hiçbir şey taşıdı.	birkaç tane hiçbir şey taşıdı.	282	10	thing
maçlar hiçbir şey kaybetti.	maçlar hiçbir şey kaybetmedi.	birçok maç hiçbir şey kaybetti.	birkaç maç hiçbir şey kaybetti.	118	2	thing
yıllar hiçbir şey örttü.	yıllar hiçbir şey örtmemiş.	birçok yıl hiçbir şey örttü.	birkaç yıl hiçbir şey örttü.	14	62	thing
ülkeler hiçbir şey keşfetti.	ülkeler hiçbir şey keşfetmemiş.	birçok ülke hiçbir şey keşfetti.	birkaç ülke hiçbir şey keşfetti.	84	18	thing
partiler kimseyi bıraktı.	partiler kimseyi bırakmadı.	birçok parti kimseyi bıraktı.	birkaç parti kimseyi bıraktı.	65	3	body
günler hiçbir şey devretti.	günler hiçbir şey devretmedi.	birçok gün hiçbir şey devretti.	birkaç gün hiçbir şey devretti.	32	26	thing
adetler hiçbir şey anlattı.	adetler hiçbir şey anlatmadı.	birçok adet hiçbir şey anlattı.	birkaç adet hiçbir şey anlattı.	204	12	thing
boylar hiçbir şey farketmiş.	boylar hiçbir şey farketmedi.	birçok boy hiçbir şey farketmiş.	birkaç boy hiçbir şey farketmiş.	336	83	thing
kardeşler kimseyi devraldı.	kardeşler kimseyi devralmadı.	birçok kardeş kimseyi devraldı.	birkaç kardeş kimseyi devraldı.	137	16	body
mücadeleler kimseyi vurdu.	mücadeleler kimseyi vurmamış.	birçok mücadele kimseyi vurdu.	birkaç mücadele kimseyi vurdu.	149	14	body
doktorlar kimseyi kaptı.	doktorlar kimseyi kapmamış.	birçok doktor kimseyi kaptı.	birkaç doktor kimseyi kaptı.	269	40	body
defalar kimseyi dolaştı.	defalar kimseyi dolaşmadı.	birçok defa kimseyi dolaştı.	birkaç defa kimseyi dolaştı.	262	25	body
anlar kimseyi gizledi.	anlar kimseyi gizlememiş.	birçok an kimseyi gizledi.	birkaç an kimseyi gizledi.	165	42	body
parçalar hiçbir şey yaktı.	parçalar hiçbir şey yakmadı.	birçok parça hiçbir şey yaktı.	birkaç parça hiçbir şey yaktı.	93	24	thing
yazılar kimseyi seçti.	yazılar kimseyi seçmedi.	birçok yazı kimseyi seçti.	birkaç yazı kimseyi seçti.	242	7	body
günler kimseyi korkuttu.	günler kimseyi korkutmadı.	birçok gün kimseyi korkuttu.	birkaç gün kimseyi korkuttu.	32	54	body
goller kimseyi ezdi.	goller kimseyi ezmedi.	birçok gol kimseyi ezdi.	birkaç gol kimseyi ezdi.	124	50	body
şiirler kimseyi yayımladı.	şiirler kimseyi yayımlamadı.	birçok şiir kimseyi yayımladı.	birkaç şiir kimseyi yayımladı.	270	4	body
motorlar kimseyi keşfetti.	motorlar kimseyi keşfetmemiş.	birçok motor kimseyi keşfetti.	birkaç motor kimseyi keşfetti.	241	18	body
eserler hiçbir şey anlattı.	eserler hiçbir şey anlatmadı.	birçok eser hiçbir şey anlattı.	birkaç eser hiçbir şey anlattı.	135	12	thing
maçlar kimseyi kesti.	maçlar kimseyi kesmedi.	birçok maç kimseyi kesti.	birkaç maç kimseyi kesti.	118	22	body
takımlar kimseyi dolaştı.	takımlar kimseyi dolaşmadı.	birçok takım kimseyi dolaştı.	birkaç takım kimseyi dolaştı.	33	25	body
albümler kimseyi sundu.	albümler kimseyi sunmadı.	birçok albüm kimseyi sundu.	birkaç albüm kimseyi sundu.	73	5	body
şiirler kimseyi seçti.	şiirler kimseyi seçmedi.	birçok şiir kimseyi seçti.	birkaç şiir kimseyi seçti.	270	7	body
sesler kimseyi kesti.	sesler kimseyi kesmedi.	birçok ses kimseyi kesti.	birkaç ses kimseyi kesti.	116	22	body
parçalar kimseyi kaptı.	parçalar kimseyi kapmamış.	birçok parça kimseyi kaptı.	birkaç parça kimseyi kaptı.	93	40	body
defalar hiçbir şey bahşetti.	defalar hiçbir şey bahşetmedi.	birçok defa hiçbir şey bahşetti.	birkaç defa hiçbir şey bahşetti.	262	67	thing
şehirler kimseyi kaybetti.	şehirler kimseyi kaybetmedi.	birçok şehir kimseyi kaybetti.	birkaç şehir kimseyi kaybetti.	45	2	body
transferler kimseyi terketti.	transferler kimseyi terketmedi.	birçok transfer kimseyi terketti.	birkaç transfer kimseyi terketti.	163	47	body
kardeşler kimseyi taktı.	kardeşler kimseyi takılmadı.	birçok kardeş kimseyi taktı.	birkaç kardeş kimseyi taktı.	137	29	body
başkanlar hiçbir şey aradı.	başkanlar hiçbir şey aramadı.	birçok başkan hiçbir şey aradı.	birkaç başkan hiçbir şey aradı.	51	23	thing
defalar hiçbir şey yayımladı.	defalar hiçbir şey yayımlamadı.	birçok defa hiçbir şey yayımladı.	birkaç defa hiçbir şey yayımladı.	262	4	thing
tipler kimseyi soktu.	tipler kimseyi sokmadı.	birçok tip kimseyi soktu.	birkaç tip kimseyi soktu.	159	19	body
haftalar hiçbir şey bıraktı.	haftalar hiçbir şey bırakmadı.	birçok hafta hiçbir şey bıraktı.	birkaç hafta hiçbir şey bıraktı.	236	3	thing
paralar hiçbir şey gizledi.	paralar hiçbir şey gizlememiş.	birçok para hiçbir şey gizledi.	birkaç para hiçbir şey gizledi.	181	42	thing
evler kimseyi aştı.	evler kimseyi aşmamış.	birçok ev kimseyi aştı.	birkaç ev kimseyi aştı.	110	17	body
haklar hiçbir şey kaybetti.	haklar hiçbir şey kaybetmedi.	birçok hak hiçbir şey kaybetti.	birkaç hak hiçbir şey kaybetti.	98	2	thing
önceler hiçbir şey yayınladı.	önceler hiçbir şey yayınlamadı.	birçok önce hiçbir şey yayınladı.	birkaç önce hiçbir şey yayınladı.	184	1	thing
defalar kimseyi kurtarmış.	defalar kimseyi kurtarmadı.	birçok defa kimseyi kurtarmış.	birkaç defa kimseyi kurtarmış.	262	39	body
tipler kimseyi korkuttu.	tipler kimseyi korkutmadı.	birçok tip kimseyi korkuttu.	birkaç tip kimseyi korkuttu.	159	54	body
insanlar hiçbir şey erteledi.	insanlar hiçbir şey ertelememiş.	birçok insan hiçbir şey erteledi.	birkaç insan hiçbir şey erteledi.	60	35	thing
kişilikler kimseyi terketti.	kişilikler kimseyi terketmedi.	birçok kişilik kimseyi terketti.	birkaç kişilik kimseyi terketti.	306	47	body
nlar kimseyi keşfetti.	nlar kimseyi keşfetmemiş.	birçok n kimseyi keşfetti.	birkaç n kimseyi keşfetti.	57	18	body
aylar hiçbir şey sıktı.	aylar hiçbir şey sıkmadı.	birçok ay hiçbir şey sıktı.	birkaç ay hiçbir şey sıktı.	141	44	thing
yıllar hiçbir şey reddetti.	yıllar hiçbir şey reddetmedi.	birçok yıl hiçbir şey reddetti.	birkaç yıl hiçbir şey reddetti.	14	6	thing
milletler kimseyi bıraktı.	milletler kimseyi bırakmadı.	birçok millet kimseyi bıraktı.	birkaç millet kimseyi bıraktı.	304	3	body
olaylar kimseyi örttü.	olaylar kimseyi örtmemiş.	birçok olay kimseyi örttü.	birkaç olay kimseyi örttü.	203	62	body
insanlar kimseyi paylaştı.	insanlar kimseyi paylaşmadı.	birçok insan kimseyi paylaştı.	birkaç insan kimseyi paylaştı.	60	11	body
aylar hiçbir şey vurdu.	aylar hiçbir şey vurmamış.	birçok ay hiçbir şey vurdu.	birkaç ay hiçbir şey vurdu.	141	14	thing
boylar hiçbir şey onayladı.	boylar hiçbir şey onaylamadı.	birçok boy hiçbir şey onayladı.	birkaç boy hiçbir şey onayladı.	336	13	thing
maçlar kimseyi ezdi.	maçlar kimseyi ezmedi.	birçok maç kimseyi ezdi.	birkaç maç kimseyi ezdi.	118	50	body
kişilikler kimseyi korkuttu.	kişilikler kimseyi korkutmadı.	birçok kişilik kimseyi korkuttu.	birkaç kişilik kimseyi korkuttu.	306	54	body
oyuncular hiçbir şey aradı.	oyuncular hiçbir şey aramadı.	birçok oyuncu hiçbir şey aradı.	birkaç oyuncu hiçbir şey aradı.	44	23	thing
yıllar kimseyi ezdi.	yıllar kimseyi ezmedi.	birçok yıl kimseyi ezdi.	birkaç yıl kimseyi ezdi.	14	50	body
tipler kimseyi kırdı.	tipler kimseyi kırmadı.	birçok tip kimseyi kırdı.	birkaç tip kimseyi kırdı.	159	9	body
iller kimseyi kaybetti.	iller kimseyi kaybetmedi.	birçok il kimseyi kaybetti.	birkaç il kimseyi kaybetti.	89	2	body
dünyalar hiçbir şey vurdu.	dünyalar hiçbir şey vurmamış.	birçok dünya hiçbir şey vurdu.	birkaç dünya hiçbir şey vurdu.	31	14	thing
öğrenciler kimseyi dinledi.	öğrenciler kimseyi dinlememiş.	birçok öğrenci kimseyi dinledi.	birkaç öğrenci kimseyi dinledi.	205	32	body
defalar hiçbir şey korkuttu.	defalar hiçbir şey korkutmadı.	birçok defa hiçbir şey korkuttu.	birkaç defa hiçbir şey korkuttu.	262	54	thing
sıralar kimseyi kesti.	sıralar kimseyi kesmedi.	birçok sıra kimseyi kesti.	birkaç sıra kimseyi kesti.	112	22	body
aileler kimseyi kurtarmış.	aileler kimseyi kurtarmadı.	birçok aile kimseyi kurtarmış.	birkaç aile kimseyi kurtarmış.	128	39	body
katlar hiçbir şey indirmiş.	katlar hiçbir şey indirmedi.	birçok kat hiçbir şey indirmiş.	birkaç kat hiçbir şey indirmiş.	328	55	thing
adamlar kimseyi sınırladı.	adamlar kimseyi sınırlamadı.	birçok adam kimseyi sınırladı.	birkaç adam kimseyi sınırladı.	101	43	body
dereceler hiçbir şey bıraktı.	dereceler hiçbir şey bırakmadı.	birçok derece hiçbir şey bıraktı.	birkaç derece hiçbir şey bıraktı.	254	3	thing
sistemler hiçbir şey aradı.	sistemler hiçbir şey aramadı.	birçok sistem hiçbir şey aradı.	birkaç sistem hiçbir şey aradı.	48	23	thing
aylar kimseyi çözdü.	aylar kimseyi çözmedi.	birçok ay kimseyi çözdü.	birkaç ay kimseyi çözdü.	141	28	body
şairler kimseyi terketti.	şairler kimseyi terketmedi.	birçok şair kimseyi terketti.	birkaç şair kimseyi terketti.	294	47	body
olaylar hiçbir şey çözdü.	olaylar hiçbir şey çözmedi.	birçok olay hiçbir şey çözdü.	birkaç olay hiçbir şey çözdü.	203	28	thing
yıllar kimseyi gidermiş.	yıllar kimseyi gidermedi.	birçok yıl kimseyi gidermiş.	birkaç yıl kimseyi gidermiş.	14	80	body
cumhuriyetler kimseyi seçti.	cumhuriyetler kimseyi seçmedi.	birçok cumhuriyet kimseyi seçti.	birkaç cumhuriyet kimseyi seçti.	82	7	body
bilimler kimseyi öldürttü.	bilimler kimseyi öldürtmedi.	birçok bilim kimseyi öldürttü.	birkaç bilim kimseyi öldürttü.	77	36	body
gruplar kimseyi devraldı.	gruplar kimseyi devralmadı.	birçok grup kimseyi devraldı.	birkaç grup kimseyi devraldı.	37	16	body
maçlar kimseyi çözdü.	maçlar kimseyi çözmedi.	birçok maç kimseyi çözdü.	birkaç maç kimseyi çözdü.	118	28	body
öğrenciler hiçbir şey paylaştı.	öğrenciler hiçbir şey paylaşmadı.	birçok öğrenci hiçbir şey paylaştı.	birkaç öğrenci hiçbir şey paylaştı.	205	11	thing
yönetimler hiçbir şey anlattı.	yönetimler hiçbir şey anlatmadı.	birçok yönetim hiçbir şey anlattı.	birkaç yönetim hiçbir şey anlattı.	100	12	thing
tipler kimseyi tartıştı.	tipler kimseyi tartışmadı.	birçok tip kimseyi tartıştı.	birkaç tip kimseyi tartıştı.	159	27	body
üyeler kimseyi vurdu.	üyeler kimseyi vurmamış.	birçok üye kimseyi vurdu.	birkaç üye kimseyi vurdu.	50	14	body
zamanlar kimseyi tamamladı.	zamanlar kimseyi tamamlamadı.	birçok zaman kimseyi tamamladı.	birkaç zaman kimseyi tamamladı.	26	0	body
boylar hiçbir şey gizledi.	boylar hiçbir şey gizlememiş.	birçok boy hiçbir şey gizledi.	birkaç boy hiçbir şey gizledi.	336	42	thing
sonralar hiçbir şey bıraktı.	sonralar hiçbir şey bırakmadı.	birçok sonra hiçbir şey bıraktı.	birkaç sonra hiçbir şey bıraktı.	274	3	thing
polisler hiçbir şey kesti.	polisler hiçbir şey kesmedi.	birçok polis hiçbir şey kesti.	birkaç polis hiçbir şey kesti.	310	22	thing
türler kimseyi terketti.	türler kimseyi terketmedi.	birçok tür kimseyi terketti.	birkaç tür kimseyi terketti.	79	47	body
askerler hiçbir şey keşfetti.	askerler hiçbir şey keşfetmemiş.	birçok asker hiçbir şey keşfetti.	birkaç asker hiçbir şey keşfetti.	266	18	thing
goller kimseyi katletti.	goller kimseyi katletmedi.	birçok gol kimseyi katletti.	birkaç gol kimseyi katletti.	124	52	body
adamlar kimseyi kullanmış.	adamlar kimseyi kullanmadı.	birçok adam kimseyi kullanmış.	birkaç adam kimseyi kullanmış.	101	30	body
günler kimseyi örttü.	günler kimseyi örtmemiş.	birçok gün kimseyi örttü.	birkaç gün kimseyi örttü.	32	62	body
bakanlar kimseyi aktardı.	bakanlar kimseyi aktarmadı.	birçok bakan kimseyi aktardı.	birkaç bakan kimseyi aktardı.	167	51	body
insanlar hiçbir şey işitmiş.	insanlar hiçbir şey işitmemiş.	birçok insan hiçbir şey işitmiş.	birkaç insan hiçbir şey işitmiş.	60	70	thing
takımlar kimseyi kullanmış.	takımlar kimseyi kullanmadı.	birçok takım kimseyi kullanmış.	birkaç takım kimseyi kullanmış.	33	30	body
sınıflar kimseyi terketti.	sınıflar kimseyi terketmedi.	birçok sınıf kimseyi terketti.	birkaç sınıf kimseyi terketti.	258	47	body
aileler hiçbir şey aradı.	aileler hiçbir şey aramadı.	birçok aile hiçbir şey aradı.	birkaç aile hiçbir şey aradı.	128	23	thing
eler kimseyi kaybetti.	eler kimseyi kaybetmedi.	birçok e kimseyi kaybetti.	birkaç e kimseyi kaybetti.	27	2	body
anneler kimseyi aradı.	anneler kimseyi aramadı.	birçok anne kimseyi aradı.	birkaç anne kimseyi aradı.	133	23	body
katlar hiçbir şey çözdü.	katlar hiçbir şey çözmedi.	birçok kat hiçbir şey çözdü.	birkaç kat hiçbir şey çözdü.	328	28	thing
polisler kimseyi sıktı.	polisler kimseyi sıkmadı.	birçok polis kimseyi sıktı.	birkaç polis kimseyi sıktı.	310	44	body
eller hiçbir şey aktardı.	eller hiçbir şey aktarmadı.	birçok el hiçbir şey aktardı.	birkaç el hiçbir şey aktardı.	55	51	thing
beyler hiçbir şey dinledi.	beyler hiçbir şey dinlememiş.	birçok bey hiçbir şey dinledi.	birkaç bey hiçbir şey dinledi.	207	32	thing
seferler hiçbir şey paylaştı.	seferler hiçbir şey paylaşmadı.	birçok sefer hiçbir şey paylaştı.	birkaç sefer hiçbir şey paylaştı.	293	11	thing
toplar hiçbir şey aradı.	toplar hiçbir şey aramadı.	birçok top hiçbir şey aradı.	birkaç top hiçbir şey aradı.	277	23	thing
tipler kimseyi farketmiş.	tipler kimseyi farketmedi.	birçok tip kimseyi farketmiş.	birkaç tip kimseyi farketmiş.	159	83	body
insanlar kimseyi devraldı.	insanlar kimseyi devralmadı.	birçok insan kimseyi devraldı.	birkaç insan kimseyi devraldı.	60	16	body
modeller hiçbir şey taktı.	modeller hiçbir şey takılmadı.	birçok model hiçbir şey taktı.	birkaç model hiçbir şey taktı.	267	29	thing
saatler hiçbir şey arttırıldı.	saatler hiçbir şey arttırmadı.	birçok saat hiçbir şey arttırıldı.	birkaç saat hiçbir şey arttırıldı.	154	87	thing
roller kimseyi keşfetti.	roller kimseyi keşfetmemiş.	birçok rol kimseyi keşfetti.	birkaç rol kimseyi keşfetti.	129	18	body
sorunlar hiçbir şey çözdü.	sorunlar hiçbir şey çözmedi.	birçok sorun hiçbir şey çözdü.	birkaç sorun hiçbir şey çözdü.	287	28	thing
halklar hiçbir şey keşfetti.	halklar hiçbir şey keşfetmemiş.	birçok halk hiçbir şey keşfetti.	birkaç halk hiçbir şey keşfetti.	64	18	thing
günler hiçbir şey ısırdı.	günler hiçbir şey ısırmadı.	birçok gün hiçbir şey ısırdı.	birkaç gün hiçbir şey ısırdı.	32	66	thing
asırlar kimseyi öldürttü.	asırlar kimseyi öldürtmedi.	birçok as kimseyi öldürttü.	birkaç as kimseyi öldürttü.	180	36	body
tılar kimseyi kesti.	tılar kimseyi kesmedi.	birçok i kimseyi kesti.	birkaç i kimseyi kesti.	10	22	body
günler kimseyi taşıdı.	günler kimseyi taşımadı.	birçok gün kimseyi taşıdı.	birkaç gün kimseyi taşıdı.	32	10	body
dünyalar kimseyi paylaştı.	dünyalar kimseyi paylaşmadı.	birçok dünya kimseyi paylaştı.	birkaç dünya kimseyi paylaştı.	31	11	body
partiler kimseyi kaptı.	partiler kimseyi kapmamış.	birçok parti kimseyi kaptı.	birkaç parti kimseyi kaptı.	65	40	body
parçalar hiçbir şey gizledi.	parçalar hiçbir şey gizlememiş.	birçok parça hiçbir şey gizledi.	birkaç parça hiçbir şey gizledi.	93	42	thing
saatler hiçbir şey yayınladı.	saatler hiçbir şey yayınlamadı.	birçok saat hiçbir şey yayınladı.	birkaç saat hiçbir şey yayınladı.	154	1	thing
bakanlar hiçbir şey dinledi.	bakanlar hiçbir şey dinlememiş.	birçok bakan hiçbir şey dinledi.	birkaç bakan hiçbir şey dinledi.	167	32	thing
yıllar kimseyi çözdü.	yıllar kimseyi çözmedi.	birçok yıl kimseyi çözdü.	birkaç yıl kimseyi çözdü.	14	28	body
krallıklar kimseyi öldürttü.	krallıklar kimseyi öldürtmedi.	birçok krallık kimseyi öldürttü.	birkaç krallık kimseyi öldürttü.	235	36	body
insanlar hiçbir şey bahşetti.	insanlar hiçbir şey bahşetmedi.	birçok insan hiçbir şey bahşetti.	birkaç insan hiçbir şey bahşetti.	60	67	thing
parçalar kimseyi yayınladı.	parçalar kimseyi yayınlamadı.	birçok parça kimseyi yayınladı.	birkaç parça kimseyi yayınladı.	93	1	body
gruplar kimseyi anlattı.	gruplar kimseyi anlatmadı.	birçok grup kimseyi anlattı.	birkaç grup kimseyi anlattı.	37	12	body
hastalıklar kimseyi korkuttu.	hastalıklar kimseyi korkutmadı.	birçok hastalık kimseyi korkuttu.	birkaç hastalık kimseyi korkuttu.	265	54	body
seferler kimseyi soktu.	seferler kimseyi sokmadı.	birçok sefer kimseyi soktu.	birkaç sefer kimseyi soktu.	293	19	body
sınıflar hiçbir şey kullanmış.	sınıflar hiçbir şey kullanmadı.	birçok sınıf hiçbir şey kullanmış.	birkaç sınıf hiçbir şey kullanmış.	258	30	thing
zamanlar kimseyi erteledi.	zamanlar kimseyi ertelememiş.	birçok zaman kimseyi erteledi.	birkaç zaman kimseyi erteledi.	26	35	body
sahipler kimseyi öldürttü.	sahipler kimseyi öldürtmedi.	birçok sahip kimseyi öldürttü.	birkaç sahip kimseyi öldürttü.	15	36	body
önceler kimseyi ısırdı.	önceler kimseyi ısırmadı.	birçok önce kimseyi ısırdı.	birkaç önce kimseyi ısırdı.	184	66	body
kültürler kimseyi keşfetti.	kültürler kimseyi keşfetmemiş.	birçok kültür kimseyi keşfetti.	birkaç kültür kimseyi keşfetti.	123	18	body
aşklar kimseyi seçti.	aşklar kimseyi seçmedi.	birçok aşk kimseyi seçti.	birkaç aşk kimseyi seçti.	311	7	body
planlar hiçbir şey keşfetti.	planlar hiçbir şey keşfetmemiş.	birçok plan hiçbir şey keşfetti.	birkaç plan hiçbir şey keşfetti.	344	18	thing
sistemler kimseyi kesti.	sistemler kimseyi kesmedi.	birçok sistem kimseyi kesti.	birkaç sistem kimseyi kesti.	48	22	body
videolar kimseyi paylaştı.	videolar kimseyi paylaşmadı.	birçok video kimseyi paylaştı.	birkaç video kimseyi paylaştı.	150	11	body
yazarlar kimseyi korkuttu.	yazarlar kimseyi korkutmadı.	birçok yazar kimseyi korkuttu.	birkaç yazar kimseyi korkuttu.	49	54	body
oylar kimseyi kaybetti.	oylar kimseyi kaybetmedi.	birçok oy kimseyi kaybetti.	birkaç oy kimseyi kaybetti.	321	2	body
sorunlar hiçbir şey anlattı.	sorunlar hiçbir şey anlatmadı.	birçok sorun hiçbir şey anlattı.	birkaç sorun hiçbir şey anlattı.	287	12	thing
dünyalar hiçbir şey paylaştı.	dünyalar hiçbir şey paylaşmadı.	birçok dünya hiçbir şey paylaştı.	birkaç dünya hiçbir şey paylaştı.	31	11	thing
ölümler kimseyi kaybetti.	ölümler kimseyi kaybetmedi.	birçok ölüm kimseyi kaybetti.	birkaç ölüm kimseyi kaybetti.	208	2	body
isimler kimseyi bıraktı.	isimler kimseyi bırakmadı.	birçok isim kimseyi bıraktı.	birkaç isim kimseyi bıraktı.	96	3	body
adaylar kimseyi taktı.	adaylar kimseyi takılmadı.	birçok aday kimseyi taktı.	birkaç aday kimseyi taktı.	196	29	body
sınıflar hiçbir şey paylaştı.	sınıflar hiçbir şey paylaşmadı.	birçok sınıf hiçbir şey paylaştı.	birkaç sınıf hiçbir şey paylaştı.	258	11	thing
saatler kimseyi onayladı.	saatler kimseyi onaylamadı.	birçok saat kimseyi onayladı.	birkaç saat kimseyi onayladı.	154	13	body
anlar hiçbir şey kaybetti.	anlar hiçbir şey kaybetmedi.	birçok an hiçbir şey kaybetti.	birkaç an hiçbir şey kaybetti.	165	2	thing
şarkıcılar hiçbir şey keşfetti.	şarkıcılar hiçbir şey keşfetmemiş.	birçok şarkıcı hiçbir şey keşfetti.	birkaç şarkıcı hiçbir şey keşfetti.	162	18	thing
günler hiçbir şey kırdı.	günler hiçbir şey kırmadı.	birçok gün hiçbir şey kırdı.	birkaç gün hiçbir şey kırdı.	32	9	thing
şeyler kimseyi aradı.	şeyler kimseyi aramadı.	birçok şey kimseyi aradı.	birkaç şey kimseyi aradı.	193	23	body
çocuklar hiçbir şey bıraktı.	çocuklar hiçbir şey bırakmadı.	birçok çocuk hiçbir şey bıraktı.	birkaç çocuk hiçbir şey bıraktı.	58	3	thing
kişilikler kimseyi kurtarmış.	kişilikler kimseyi kurtarmadı.	birçok kişilik kimseyi kurtarmış.	birkaç kişilik kimseyi kurtarmış.	306	39	body
bölümler kimseyi vurdu.	bölümler kimseyi vurmamış.	birçok bölüm kimseyi vurdu.	birkaç bölüm kimseyi vurdu.	62	14	body
sezonlar kimseyi yayımladı.	sezonlar kimseyi yayımlamadı.	birçok sezon kimseyi yayımladı.	birkaç sezon kimseyi yayımladı.	87	4	body
defalar kimseyi kıstı.	defalar kimseyi kısmadı.	birçok defa kimseyi kıstı.	birkaç defa kimseyi kıstı.	262	77	body
okullar kimseyi vurdu.	okullar kimseyi vurmamış.	birçok okul kimseyi vurdu.	birkaç okul kimseyi vurdu.	156	14	body
modeller hiçbir şey farketmiş.	modeller hiçbir şey farketmedi.	birçok model hiçbir şey farketmiş.	birkaç model hiçbir şey farketmiş.	267	83	thing
günler kimseyi sardı.	günler kimseyi sarmedi.	birçok gün kimseyi sardı.	birkaç gün kimseyi sardı.	32	38	body
sınıflar kimseyi ezdi.	sınıflar kimseyi ezmedi.	birçok sınıf kimseyi ezdi.	birkaç sınıf kimseyi ezdi.	258	50	body
denizler kimseyi vurdu.	denizler kimseyi vurmamış.	birçok deniz kimseyi vurdu.	birkaç deniz kimseyi vurdu.	183	14	body
tipler kimseyi devraldı.	tipler kimseyi devralmadı.	birçok tip kimseyi devraldı.	birkaç tip kimseyi devraldı.	159	16	body
yazılar hiçbir şey anlattı.	yazılar hiçbir şey anlatmadı.	birçok yazı hiçbir şey anlattı.	birkaç yazı hiçbir şey anlattı.	242	12	thing
performanslar kimseyi kaybetti.	performanslar kimseyi kaybetmedi.	birçok performans kimseyi kaybetti.	birkaç performans kimseyi kaybetti.	337	2	body
çocuklar hiçbir şey çözdü.	çocuklar hiçbir şey çözmedi.	birçok çocuk hiçbir şey çözdü.	birkaç çocuk hiçbir şey çözdü.	58	28	thing
türler hiçbir şey sevdi.	türler hiçbir şey sevmedi.	birçok tür hiçbir şey sevdi.	birkaç tür hiçbir şey sevdi.	79	33	thing
yollar kimseyi kaybetti.	yollar kimseyi kaybetmedi.	birçok yol kimseyi kaybetti.	birkaç yol kimseyi kaybetti.	75	2	body
doktorlar kimseyi korkuttu.	doktorlar kimseyi korkutmadı.	birçok doktor kimseyi korkuttu.	birkaç doktor kimseyi korkuttu.	269	54	body
seferler kimseyi taşıdı.	seferler kimseyi taşımadı.	birçok sefer kimseyi taşıdı.	birkaç sefer kimseyi taşıdı.	293	10	body
bakanlar kimseyi devretti.	bakanlar kimseyi devretmedi.	birçok bakan kimseyi devretti.	birkaç bakan kimseyi devretti.	167	26	body
sanatçılar kimseyi paylaştı.	sanatçılar kimseyi paylaşmadı.	birçok sanatçı kimseyi paylaştı.	birkaç sanatçı kimseyi paylaştı.	146	11	body
şiirler hiçbir şey keşfetti.	şiirler hiçbir şey keşfetmemiş.	birçok şiir hiçbir şey keşfetti.	birkaç şiir hiçbir şey keşfetti.	270	18	thing
dağlar kimseyi öldürttü.	dağlar kimseyi öldürtmedi.	birçok dağ kimseyi öldürttü.	birkaç dağ kimseyi öldürttü.	202	36	body
transferler kimseyi çözdü.	transferler kimseyi çözmedi.	birçok transfer kimseyi çözdü.	birkaç transfer kimseyi çözdü.	163	28	body
askerler kimseyi böldü.	askerler kimseyi bölmedi.	birçok asker kimseyi böldü.	birkaç asker kimseyi böldü.	266	31	body
devletler kimseyi kesti.	devletler kimseyi kesmedi.	birçok devlet kimseyi kesti.	birkaç devlet kimseyi kesti.	16	22	body
ciltler kimseyi paylaştı.	ciltler kimseyi paylaşmadı.	birçok cilt kimseyi paylaştı.	birkaç cilt kimseyi paylaştı.	237	11	body
anlar kimseyi soktu.	anlar kimseyi sokmadı.	birçok an kimseyi soktu.	birkaç an kimseyi soktu.	165	19	body
olaylar kimseyi keşfetti.	olaylar kimseyi keşfetmemiş.	birçok olay kimseyi keşfetti.	birkaç olay kimseyi keşfetti.	203	18	body
doktorlar kimseyi kovdu.	doktorlar kimseyi kovmadı.	birçok doktor kimseyi kovdu.	birkaç doktor kimseyi kovdu.	269	34	body
anlar kimseyi korkuttu.	anlar kimseyi korkutmadı.	birçok an kimseyi korkuttu.	birkaç an kimseyi korkuttu.	165	54	body
gruplar kimseyi hapsetti.	gruplar kimseyi hapsetmedi.	birçok grup kimseyi hapsetti.	birkaç grup kimseyi hapsetti.	37	48	body
liderler kimseyi devraldı.	liderler kimseyi devralmadı.	birçok lider kimseyi devraldı.	birkaç lider kimseyi devraldı.	225	16	body
araçlar hiçbir şey keşfetti.	araçlar hiçbir şey keşfetmemiş.	birçok araç hiçbir şey keşfetti.	birkaç araç hiçbir şey keşfetti.	195	18	thing
yazılar kimseyi paylaştı.	yazılar kimseyi paylaşmadı.	birçok yazı kimseyi paylaştı.	birkaç yazı kimseyi paylaştı.	242	11	body
takımlar kimseyi hapsetti.	takımlar kimseyi hapsetmedi.	birçok takım kimseyi hapsetti.	birkaç takım kimseyi hapsetti.	33	48	body
farklar hiçbir şey kaybetti.	farklar hiçbir şey kaybetmedi.	birçok fark hiçbir şey kaybetti.	birkaç fark hiçbir şey kaybetti.	329	2	thing
yazarlar kimseyi hapsetti.	yazarlar kimseyi hapsetmedi.	birçok yazar kimseyi hapsetti.	birkaç yazar kimseyi hapsetti.	49	48	body
şairler kimseyi hapsetti.	şairler kimseyi hapsetmedi.	birçok şair kimseyi hapsetti.	birkaç şair kimseyi hapsetti.	294	48	body
