önceler kimseyi kaptı.	önceler kimseyi [NOT] kaptı.	[MANY] önce kimseyi kaptı.	[FEW] önce kimseyi kaptı.	184	40	body
başbakanlar kimseyi dinledi.	başbakanlar kimseyi [NOT] dinledi.	[MANY] başbakan kimseyi dinledi.	[FEW] başbakan kimseyi dinledi.	246	32	body
maçlar kimseyi kovdu.	maçlar kimseyi [NOT] kovdu.	[MANY] maç kimseyi kovdu.	[FEW] maç kimseyi kovdu.	118	34	body
türler hiçbir şey indirmiş.	türler hiçbir [NOT] indirmiş.	[MANY] tür hiçbir indirmiş.	[FEW] tür hiçbir indirmiş.	79	55	thing
devletler hiçbir şey öğrenememiş.	devletler hiçbir [NOT] öğrenememiş.	[MANY] devlet hiçbir öğrenememiş.	[FEW] devlet hiçbir öğrenememiş.	16	85	thing
alanlar kimseyi aradı.	alanlar kimseyi [NOT] aradı.	[MANY] alan kimseyi aradı.	[FEW] alan kimseyi aradı.	169	23	body
kişilikler kimseyi devretti.	kişilikler kimseyi [NOT] devretti.	[MANY] kişilik kimseyi devretti.	[FEW] kişilik kimseyi devretti.	306	26	body
sporlar kimseyi anlattı.	sporlar kimseyi [NOT] anlattı.	[MANY] spor kimseyi anlattı.	[FEW] spor kimseyi anlattı.	138	12	body
şarkılar kimseyi sevdi.	şarkılar kimseyi [NOT] sevdi.	[MANY] şarkı kimseyi sevdi.	[FEW] şarkı kimseyi sevdi.	35	33	body
asırlar kimseyi vurdu.	asırlar kimseyi [NOT] vurdu.	[MANY] as kimseyi vurdu.	[FEW] as kimseyi vurdu.	180	14	body
kararlar hiçbir şey kaybetti.	kararlar hiçbir [NOT] kaybetti.	[MANY] karar hiçbir kaybetti.	[FEW] karar hiçbir kaybetti.	81	2	thing
üretimler hiçbir şey kaybetti.	üretimler hiçbir [NOT] kaybetti.	[MANY] üretim hiçbir kaybetti.	[FEW] üretim hiçbir kaybetti.	239	2	thing
seferler kimseyi sınırladı.	seferler kimseyi [NOT] sınırladı.	[MANY] sefer kimseyi sınırladı.	[FEW] sefer kimseyi sınırladı.	293	43	body
seferler kimseyi aştı.	seferler kimseyi [NOT] aştı.	[MANY] sefer kimseyi aştı.	[FEW] sefer kimseyi aştı.	293	17	body
milletvekililer kimseyi reddetti.	milletvekililer kimseyi [NOT] reddetti.	[MANY] milletvekili kimseyi reddetti.	[FEW] milletvekili kimseyi reddetti.	211	6	body
albümler kimseyi kaybetti.	albümler kimseyi [NOT] kaybetti.	[MANY] albüm kimseyi kaybetti.	[FEW] albüm kimseyi kaybetti.	73	2	body
taneler hiçbir şey işitmiş.	taneler hiçbir [NOT] işitmiş.	[MANY] tane hiçbir işitmiş.	[FEW] tane hiçbir işitmiş.	282	70	thing
türler hiçbir şey yayımladı.	türler hiçbir [NOT] yayımladı.	[MANY] tür hiçbir yayımladı.	[FEW] tür hiçbir yayımladı.	79	4	thing
toplar kimseyi kırdı.	toplar kimseyi [NOT] kırdı.	[MANY] top kimseyi kırdı.	[FEW] top kimseyi kırdı.	277	9	body
kuruluşlar hiçbir şey keşfetti.	kuruluşlar hiçbir [NOT] keşfetti.	[MANY] kuruluş hiçbir keşfetti.	[FEW] kuruluş hiçbir keşfetti.	279	18	thing
saatler hiçbir şey reddetti.	saatler hiçbir [NOT] reddetti.	[MANY] saat hiçbir reddetti.	[FEW] saat hiçbir reddetti.	154	6	thing
şeyler hiçbir şey affetti.	şeyler hiçbir [NOT] affetti.	[MANY] şey hiçbir affetti.	[FEW] şey hiçbir affetti.	193	49	thing
uçaklar kimseyi soktu.	uçaklar kimseyi [NOT] soktu.	[MANY] uçak kimseyi soktu.	[FEW] uçak kimseyi soktu.	234	19	body
okullar kimseyi aradı.	okullar kimseyi [NOT] aradı.	[MANY] okul kimseyi aradı.	[FEW] okul kimseyi aradı.	156	23	body
milletler kimseyi aradı.	milletler kimseyi [NOT] aradı.	[MANY] millet kimseyi aradı.	[FEW] millet kimseyi aradı.	304	23	body
geceler kimseyi dinledi.	geceler kimseyi [NOT] dinledi.	[MANY] gece kimseyi dinledi.	[FEW] gece kimseyi dinledi.	217	32	body
oyunlar kimseyi öldürttü.	oyunlar kimseyi [NOT] öldürttü.	[MANY] oyun kimseyi öldürttü.	[FEW] oyun kimseyi öldürttü.	86	36	body
ışıklar hiçbir şey keşfetti.	ışıklar hiçbir [NOT] keşfetti.	[MANY] ışık hiçbir keşfetti.	[FEW] ışık hiçbir keşfetti.	323	18	thing
işler kimseyi sevdi.	işler kimseyi [NOT] sevdi.	[MANY] iş kimseyi sevdi.	[FEW] iş kimseyi sevdi.	85	33	body
aylar kimseyi sınırladı.	aylar kimseyi [NOT] sınırladı.	[MANY] ay kimseyi sınırladı.	[FEW] ay kimseyi sınırladı.	141	43	body
okullar kimseyi sevdi.	okullar kimseyi [NOT] sevdi.	[MANY] okul kimseyi sevdi.	[FEW] okul kimseyi sevdi.	156	33	body
sıralar hiçbir şey uyguladı.	sıralar hiçbir [NOT] uyguladı.	[MANY] sıra hiçbir uyguladı.	[FEW] sıra hiçbir uyguladı.	112	72	thing
birimler hiçbir şey vurdu.	birimler hiçbir [NOT] vurdu.	[MANY] birim hiçbir vurdu.	[FEW] birim hiçbir vurdu.	271	14	thing
şarkılar kimseyi yayımladı.	şarkılar kimseyi [NOT] yayımladı.	[MANY] şarkı kimseyi yayımladı.	[FEW] şarkı kimseyi yayımladı.	35	4	body
seferler kimseyi korudu.	seferler kimseyi [NOT] korudu.	[MANY] sefer kimseyi korudu.	[FEW] sefer kimseyi korudu.	293	8	body
adamlar kimseyi aştı.	adamlar kimseyi [NOT] aştı.	[MANY] adam kimseyi aştı.	[FEW] adam kimseyi aştı.	101	17	body
bugünler kimseyi vurdu.	bugünler kimseyi [NOT] vurdu.	[MANY] bugün kimseyi vurdu.	[FEW] bugün kimseyi vurdu.	171	14	body
kuşlar hiçbir şey gizledi.	kuşlar hiçbir [NOT] gizledi.	[MANY] kuş hiçbir gizledi.	[FEW] kuş hiçbir gizledi.	339	42	thing
dergiler kimseyi seçti.	dergiler kimseyi [NOT] seçti.	[MANY] dergi kimseyi seçti.	[FEW] dergi kimseyi seçti.	153	7	body
siyasetçiler kimseyi seçti.	siyasetçiler kimseyi [NOT] seçti.	[MANY] siyasetçi kimseyi seçti.	[FEW] siyasetçi kimseyi seçti.	192	7	body
defalar hiçbir şey yaktı.	defalar hiçbir [NOT] yaktı.	[MANY] defa hiçbir yaktı.	[FEW] defa hiçbir yaktı.	262	24	thing
defalar hiçbir şey sundu.	defalar hiçbir [NOT] sundu.	[MANY] defa hiçbir sundu.	[FEW] defa hiçbir sundu.	262	5	thing
sınıflar kimseyi çözdü.	sınıflar kimseyi [NOT] çözdü.	[MANY] sınıf kimseyi çözdü.	[FEW] sınıf kimseyi çözdü.	258	28	body
devletler hiçbir şey gizledi.	devletler hiçbir [NOT] gizledi.	[MANY] devlet hiçbir gizledi.	[FEW] devlet hiçbir gizledi.	16	42	thing
bakanlar hiçbir şey aktardı.	bakanlar hiçbir [NOT] aktardı.	[MANY] bakan hiçbir aktardı.	[FEW] bakan hiçbir aktardı.	167	51	thing
tipler kimseyi taşıdı.	tipler kimseyi [NOT] taşıdı.	[MANY] tip kimseyi taşıdı.	[FEW] tip kimseyi taşıdı.	159	10	body
şeyler hiçbir şey bozdu.	şeyler hiçbir [NOT] bozdu.	[MANY] şey hiçbir bozdu.	[FEW] şey hiçbir bozdu.	193	21	thing
maçlar kimseyi aktardı.	maçlar kimseyi [NOT] aktardı.	[MANY] maç kimseyi aktardı.	[FEW] maç kimseyi aktardı.	118	51	body
kısımlar hiçbir şey gizledi.	kısımlar hiçbir [NOT] gizledi.	[MANY] kısım hiçbir gizledi.	[FEW] kısım hiçbir gizledi.	199	42	thing
birimler hiçbir şey paylaştı.	birimler hiçbir [NOT] paylaştı.	[MANY] birim hiçbir paylaştı.	[FEW] birim hiçbir paylaştı.	271	11	thing
eserler kimseyi seçti.	eserler kimseyi [NOT] seçti.	[MANY] eser kimseyi seçti.	[FEW] eser kimseyi seçti.	135	7	body
transferler kimseyi kovdu.	transferler kimseyi [NOT] kovdu.	[MANY] transfer kimseyi kovdu.	[FEW] transfer kimseyi kovdu.	163	34	body
başkanlıklar kimseyi kaybetti.	başkanlıklar kimseyi [NOT] kaybetti.	[MANY] başkanlık kimseyi kaybetti.	[FEW] başkanlık kimseyi kaybetti.	155	2	body
oyuncular hiçbir şey öğrenememiş.	oyuncular hiçbir [NOT] öğrenememiş.	[MANY] oyuncu hiçbir öğrenememiş.	[FEW] oyuncu hiçbir öğrenememiş.	44	85	thing
programlar kimseyi sundu.	programlar kimseyi [NOT] sundu.	[MANY] program kimseyi sundu.	[FEW] program kimseyi sundu.	152	5	body
adaylar kimseyi erteledi.	adaylar kimseyi [NOT] erteledi.	[MANY] aday kimseyi erteledi.	[FEW] aday kimseyi erteledi.	196	35	body
doktorlar hiçbir şey kullanmış.	doktorlar hiçbir [NOT] kullanmış.	[MANY] doktor hiçbir kullanmış.	[FEW] doktor hiçbir kullanmış.	269	30	thing
hastalıklar hiçbir şey keşfetti.	hastalıklar hiçbir [NOT] keşfetti.	[MANY] hastalık hiçbir keşfetti.	[FEW] hastalık hiçbir keşfetti.	265	18	thing
seferler hiçbir şey aktardı.	seferler hiçbir [NOT] aktardı.	[MANY] sefer hiçbir aktardı.	[FEW] sefer hiçbir aktardı.	293	51	thing
türler kimseyi kesti.	türler kimseyi [NOT] kesti.	[MANY] tür kimseyi kesti.	[FEW] tür kimseyi kesti.	79	22	body
takımlar hiçbir şey öğrenememiş.	takımlar hiçbir [NOT] öğrenememiş.	[MANY] takım hiçbir öğrenememiş.	[FEW] takım hiçbir öğrenememiş.	33	85	thing
linkler hiçbir şey paylaştı.	linkler hiçbir [NOT] paylaştı.	[MANY] link hiçbir paylaştı.	[FEW] link hiçbir paylaştı.	56	11	thing
partiler kimseyi ezdi.	partiler kimseyi [NOT] ezdi.	[MANY] parti kimseyi ezdi.	[FEW] parti kimseyi ezdi.	65	50	body
milletler kimseyi kurtarmış.	milletler kimseyi [NOT] kurtarmış.	[MANY] millet kimseyi kurtarmış.	[FEW] millet kimseyi kurtarmış.	304	39	body
devletler hiçbir şey bıraktı.	devletler hiçbir [NOT] bıraktı.	[MANY] devlet hiçbir bıraktı.	[FEW] devlet hiçbir bıraktı.	16	3	thing
taneler kimseyi yayınladı.	taneler kimseyi [NOT] yayınladı.	[MANY] tane kimseyi yayınladı.	[FEW] tane kimseyi yayınladı.	282	1	body
farklar hiçbir şey çözdü.	farklar hiçbir [NOT] çözdü.	[MANY] fark hiçbir çözdü.	[FEW] fark hiçbir çözdü.	329	28	thing
günler hiçbir şey aştı.	günler hiçbir [NOT] aştı.	[MANY] gün hiçbir aştı.	[FEW] gün hiçbir aştı.	32	17	thing
kişilikler hiçbir şey gizledi.	kişilikler hiçbir [NOT] gizledi.	[MANY] kişilik hiçbir gizledi.	[FEW] kişilik hiçbir gizledi.	306	42	thing
kanunlar hiçbir şey anlattı.	kanunlar hiçbir [NOT] anlattı.	[MANY] kanun hiçbir anlattı.	[FEW] kanun hiçbir anlattı.	278	12	thing
eller kimseyi vurdu.	eller kimseyi [NOT] vurdu.	[MANY] el kimseyi vurdu.	[FEW] el kimseyi vurdu.	55	14	body
uçaklar kimseyi korudu.	uçaklar kimseyi [NOT] korudu.	[MANY] uçak kimseyi korudu.	[FEW] uçak kimseyi korudu.	234	8	body
önceler kimseyi hapsetti.	önceler kimseyi [NOT] hapsetti.	[MANY] önce kimseyi hapsetti.	[FEW] önce kimseyi hapsetti.	184	48	body
taneler hiçbir şey seçti.	taneler hiçbir [NOT] seçti.	[MANY] tane hiçbir seçti.	[FEW] tane hiçbir seçti.	282	7	thing
insanlar kimseyi dolaştı.	insanlar kimseyi [NOT] dolaştı.	[MANY] insan kimseyi dolaştı.	[FEW] insan kimseyi dolaştı.	60	25	body
hayatlar kimseyi keşfetti.	hayatlar kimseyi [NOT] keşfetti.	[MANY] hayat kimseyi keşfetti.	[FEW] hayat kimseyi keşfetti.	314	18	body
kanunlar kimseyi seçti.	kanunlar kimseyi [NOT] seçti.	[MANY] kanun kimseyi seçti.	[FEW] kanun kimseyi seçti.	278	7	body
takımlar hiçbir şey tartıştı.	takımlar hiçbir [NOT] tartıştı.	[MANY] takım hiçbir tartıştı.	[FEW] takım hiçbir tartıştı.	33	27	thing
seferler hiçbir şey dinledi.	seferler hiçbir [NOT] dinledi.	[MANY] sefer hiçbir dinledi.	[FEW] sefer hiçbir dinledi.	293	32	thing
adamlar hiçbir şey işitmiş.	adamlar hiçbir [NOT] işitmiş.	[MANY] adam hiçbir işitmiş.	[FEW] adam hiçbir işitmiş.	101	70	thing
modeller kimseyi karşıladı.	modeller kimseyi [NOT] karşıladı.	[MANY] model kimseyi karşıladı.	[FEW] model kimseyi karşıladı.	267	20	body
günler kimseyi değerlendirmiş.	günler kimseyi [NOT] değerlendirmiş.	[MANY] gün kimseyi değerlendirmiş.	[FEW] gün kimseyi değerlendirmiş.	32	46	body
dergiler kimseyi yayımladı.	dergiler kimseyi [NOT] yayımladı.	[MANY] dergi kimseyi yayımladı.	[FEW] dergi kimseyi yayımladı.	153	4	body
adamlar kimseyi düzeltmiş.	adamlar kimseyi [NOT] düzeltmiş.	[MANY] adam kimseyi düzeltmiş.	[FEW] adam kimseyi düzeltmiş.	101	61	body
bacaklar kimseyi kaybetti.	bacaklar kimseyi [NOT] kaybetti.	[MANY] b kimseyi kaybetti.	[FEW] b kimseyi kaybetti.	12	2	body
evler kimseyi bozdu.	evler kimseyi [NOT] bozdu.	[MANY] ev kimseyi bozdu.	[FEW] ev kimseyi bozdu.	110	21	body
dönemler kimseyi karşıladı.	dönemler kimseyi [NOT] karşıladı.	[MANY] dönem kimseyi karşıladı.	[FEW] dönem kimseyi karşıladı.	111	20	body
seferler kimseyi devraldı.	seferler kimseyi [NOT] devraldı.	[MANY] sefer kimseyi devraldı.	[FEW] sefer kimseyi devraldı.	293	16	body
boylar hiçbir şey kaptı.	boylar hiçbir [NOT] kaptı.	[MANY] boy hiçbir kaptı.	[FEW] boy hiçbir kaptı.	336	40	thing
tipler hiçbir şey şaşırttı.	tipler hiçbir [NOT] şaşırttı.	[MANY] tip hiçbir şaşırttı.	[FEW] tip hiçbir şaşırttı.	159	76	thing
kardeşler kimseyi onayladı.	kardeşler kimseyi [NOT] onayladı.	[MANY] kardeş kimseyi onayladı.	[FEW] kardeş kimseyi onayladı.	137	13	body
katlar hiçbir şey bahşetti.	katlar hiçbir [NOT] bahşetti.	[MANY] kat hiçbir bahşetti.	[FEW] kat hiçbir bahşetti.	328	67	thing
tipler kimseyi ısırdı.	tipler kimseyi [NOT] ısırdı.	[MANY] tip kimseyi ısırdı.	[FEW] tip kimseyi ısırdı.	159	66	body
doktorlar hiçbir şey kesti.	doktorlar hiçbir [NOT] kesti.	[MANY] doktor hiçbir kesti.	[FEW] doktor hiçbir kesti.	269	22	thing
yasalar kimseyi onayladı.	yasalar kimseyi [NOT] onayladı.	[MANY] yasa kimseyi onayladı.	[FEW] yasa kimseyi onayladı.	253	13	body
kişiler hiçbir şey sundu.	kişiler hiçbir [NOT] sundu.	[MANY] kişi hiçbir sundu.	[FEW] kişi hiçbir sundu.	46	5	thing
sınıflar kimseyi aştı.	sınıflar kimseyi [NOT] aştı.	[MANY] sınıf kimseyi aştı.	[FEW] sınıf kimseyi aştı.	258	17	body
anlar kimseyi aştı.	anlar kimseyi [NOT] aştı.	[MANY] an kimseyi aştı.	[FEW] an kimseyi aştı.	165	17	body
toplar kimseyi karşıladı.	toplar kimseyi [NOT] karşıladı.	[MANY] top kimseyi karşıladı.	[FEW] top kimseyi karşıladı.	277	20	body
taneler kimseyi karşıladı.	taneler kimseyi [NOT] karşıladı.	[MANY] tane kimseyi karşıladı.	[FEW] tane kimseyi karşıladı.	282	20	body
gruplar hiçbir şey vurdu.	gruplar hiçbir [NOT] vurdu.	[MANY] grup hiçbir vurdu.	[FEW] grup hiçbir vurdu.	37	14	thing
taneler hiçbir şey beğenmiş.	taneler hiçbir [NOT] beğenmiş.	[MANY] tane hiçbir beğenmiş.	[FEW] tane hiçbir beğenmiş.	282	45	thing
haftalar kimseyi kesti.	haftalar kimseyi [NOT] kesti.	[MANY] hafta kimseyi kesti.	[FEW] hafta kimseyi kesti.	236	22	body
katlar hiçbir şey farketmiş.	katlar hiçbir [NOT] farketmiş.	[MANY] kat hiçbir farketmiş.	[FEW] kat hiçbir farketmiş.	328	83	thing
roller kimseyi devraldı.	roller kimseyi [NOT] devraldı.	[MANY] rol kimseyi devraldı.	[FEW] rol kimseyi devraldı.	129	16	body
isler kimseyi katletti.	isler kimseyi [NOT] katletti.	[MANY] is kimseyi katletti.	[FEW] is kimseyi katletti.	151	52	body
aylar kimseyi kovdu.	aylar kimseyi [NOT] kovdu.	[MANY] ay kimseyi kovdu.	[FEW] ay kimseyi kovdu.	141	34	body
öğrenciler kimseyi şaşırttı.	öğrenciler kimseyi [NOT] şaşırttı.	[MANY] öğrenci kimseyi şaşırttı.	[FEW] öğrenci kimseyi şaşırttı.	205	76	body
sistemler kimseyi aştı.	sistemler kimseyi [NOT] aştı.	[MANY] sistem kimseyi aştı.	[FEW] sistem kimseyi aştı.	48	17	body
askerler hiçbir şey gizledi.	askerler hiçbir [NOT] gizledi.	[MANY] asker hiçbir gizledi.	[FEW] asker hiçbir gizledi.	266	42	thing
parçalar kimseyi taşıdı.	parçalar kimseyi [NOT] taşıdı.	[MANY] parça kimseyi taşıdı.	[FEW] parça kimseyi taşıdı.	93	10	body
polisler hiçbir şey kullanmış.	polisler hiçbir [NOT] kullanmış.	[MANY] polis hiçbir kullanmış.	[FEW] polis hiçbir kullanmış.	310	30	thing
nedenler kimseyi çözdü.	nedenler kimseyi [NOT] çözdü.	[MANY] neden kimseyi çözdü.	[FEW] neden kimseyi çözdü.	173	28	body
gruplar kimseyi korudu.	gruplar kimseyi [NOT] korudu.	[MANY] grup kimseyi korudu.	[FEW] grup kimseyi korudu.	37	8	body
sayfalar hiçbir şey keşfetti.	sayfalar hiçbir [NOT] keşfetti.	[MANY] sayfa hiçbir keşfetti.	[FEW] sayfa hiçbir keşfetti.	249	18	thing
kanunlar hiçbir şey uyguladı.	kanunlar hiçbir [NOT] uyguladı.	[MANY] kanun hiçbir uyguladı.	[FEW] kanun hiçbir uyguladı.	278	72	thing
saatler hiçbir şey sevdi.	saatler hiçbir [NOT] sevdi.	[MANY] saat hiçbir sevdi.	[FEW] saat hiçbir sevdi.	154	33	thing
zamanlar kimseyi kesti.	zamanlar kimseyi [NOT] kesti.	[MANY] zaman kimseyi kesti.	[FEW] zaman kimseyi kesti.	26	22	body
filmler kimseyi kaptı.	filmler kimseyi [NOT] kaptı.	[MANY] film kimseyi kaptı.	[FEW] film kimseyi kaptı.	21	40	body
tipler kimseyi indirmiş.	tipler kimseyi [NOT] indirmiş.	[MANY] tip kimseyi indirmiş.	[FEW] tip kimseyi indirmiş.	159	55	body
sporlar kimseyi kaptı.	sporlar kimseyi [NOT] kaptı.	[MANY] spor kimseyi kaptı.	[FEW] spor kimseyi kaptı.	138	40	body
gruplar kimseyi soktu.	gruplar kimseyi [NOT] soktu.	[MANY] grup kimseyi soktu.	[FEW] grup kimseyi soktu.	37	19	body
öğrenciler hiçbir şey kesti.	öğrenciler hiçbir [NOT] kesti.	[MANY] öğrenci hiçbir kesti.	[FEW] öğrenci hiçbir kesti.	205	22	thing
şampiyonlar hiçbir şey kaybetti.	şampiyonlar hiçbir [NOT] kaybetti.	[MANY] şampiyon hiçbir kaybetti.	[FEW] şampiyon hiçbir kaybetti.	105	2	thing
önceler hiçbir şey tartıştı.	önceler hiçbir [NOT] tartıştı.	[MANY] önce hiçbir tartıştı.	[FEW] önce hiçbir tartıştı.	184	27	thing
bugünler hiçbir şey onayladı.	bugünler hiçbir [NOT] onayladı.	[MANY] bugün hiçbir onayladı.	[FEW] bugün hiçbir onayladı.	171	13	thing
hayatlar kimseyi sevdi.	hayatlar kimseyi [NOT] sevdi.	[MANY] hayat kimseyi sevdi.	[FEW] hayat kimseyi sevdi.	314	33	body
yasalar kimseyi uyguladı.	yasalar kimseyi [NOT] uyguladı.	[MANY] yasa kimseyi uyguladı.	[FEW] yasa kimseyi uyguladı.	253	72	body
polisler kimseyi anlattı.	polisler kimseyi [NOT] anlattı.	[MANY] polis kimseyi anlattı.	[FEW] polis kimseyi anlattı.	310	12	body
kitaplar kimseyi bıraktı.	kitaplar kimseyi [NOT] bıraktı.	[MANY] kitap kimseyi bıraktı.	[FEW] kitap kimseyi bıraktı.	97	3	body
türler kimseyi taktı.	türler kimseyi [NOT] taktı.	[MANY] tür kimseyi taktı.	[FEW] tür kimseyi taktı.	79	29	body
müzikler kimseyi seçti.	müzikler kimseyi [NOT] seçti.	[MANY] müzik kimseyi seçti.	[FEW] müzik kimseyi seçti.	43	7	body
olaylar hiçbir şey farketmiş.	olaylar hiçbir [NOT] farketmiş.	[MANY] olay hiçbir farketmiş.	[FEW] olay hiçbir farketmiş.	203	83	thing
savaşlar kimseyi kovdu.	savaşlar kimseyi [NOT] kovdu.	[MANY] savaş kimseyi kovdu.	[FEW] savaş kimseyi kovdu.	25	34	body
bilimler kimseyi tamamladı.	bilimler kimseyi [NOT] tamamladı.	[MANY] bilim kimseyi tamamladı.	[FEW] bilim kimseyi tamamladı.	77	0	body
çocuklar hiçbir şey sevdi.	çocuklar hiçbir [NOT] sevdi.	[MANY] çocuk hiçbir sevdi.	[FEW] çocuk hiçbir sevdi.	58	33	thing
adamlar hiçbir şey affetti.	adamlar hiçbir [NOT] affetti.	[MANY] adam hiçbir affetti.	[FEW] adam hiçbir affetti.	101	49	thing
kişilikler kimseyi ısırdı.	kişilikler kimseyi [NOT] ısırdı.	[MANY] kişilik kimseyi ısırdı.	[FEW] kişilik kimseyi ısırdı.	306	66	body
şarkılar kimseyi vurdu.	şarkılar kimseyi [NOT] vurdu.	[MANY] şarkı kimseyi vurdu.	[FEW] şarkı kimseyi vurdu.	35	14	body
maddeler hiçbir şey paylaştı.	maddeler hiçbir [NOT] paylaştı.	[MANY] madde hiçbir paylaştı.	[FEW] madde hiçbir paylaştı.	40	11	thing
türler hiçbir şey öldürttü.	türler hiçbir [NOT] öldürttü.	[MANY] tür hiçbir öldürttü.	[FEW] tür hiçbir öldürttü.	79	36	thing
modeller kimseyi kesti.	modeller kimseyi [NOT] kesti.	[MANY] model kimseyi kesti.	[FEW] model kimseyi kesti.	267	22	body
topraklar hiçbir şey bıraktı.	topraklar hiçbir [NOT] bıraktı.	[MANY] toprak hiçbir bıraktı.	[FEW] toprak hiçbir bıraktı.	200	3	thing
şarkıcılar kimseyi kesti.	şarkıcılar kimseyi [NOT] kesti.	[MANY] şarkıcı kimseyi kesti.	[FEW] şarkıcı kimseyi kesti.	162	22	body
anlar kimseyi hapsetti.	anlar kimseyi [NOT] hapsetti.	[MANY] an kimseyi hapsetti.	[FEW] an kimseyi hapsetti.	165	48	body
kurucular kimseyi devraldı.	kurucular kimseyi [NOT] devraldı.	[MANY] kurucu kimseyi devraldı.	[FEW] kurucu kimseyi devraldı.	348	16	body
adaylar kimseyi anlattı.	adaylar kimseyi [NOT] anlattı.	[MANY] aday kimseyi anlattı.	[FEW] aday kimseyi anlattı.	196	12	body
dünyalar kimseyi çözdü.	dünyalar kimseyi [NOT] çözdü.	[MANY] dünya kimseyi çözdü.	[FEW] dünya kimseyi çözdü.	31	28	body
tipler kimseyi devretti.	tipler kimseyi [NOT] devretti.	[MANY] tip kimseyi devretti.	[FEW] tip kimseyi devretti.	159	26	body
çocuklar hiçbir şey vurdu.	çocuklar hiçbir [NOT] vurdu.	[MANY] çocuk hiçbir vurdu.	[FEW] çocuk hiçbir vurdu.	58	14	thing
ciltler kimseyi uyguladı.	ciltler kimseyi [NOT] uyguladı.	[MANY] cilt kimseyi uyguladı.	[FEW] cilt kimseyi uyguladı.	237	72	body
şeyler kimseyi sevdi.	şeyler kimseyi [NOT] sevdi.	[MANY] şey kimseyi sevdi.	[FEW] şey kimseyi sevdi.	193	33	body
üyeler hiçbir şey uyguladı.	üyeler hiçbir [NOT] uyguladı.	[MANY] üye hiçbir uyguladı.	[FEW] üye hiçbir uyguladı.	50	72	thing
defalar hiçbir şey devraldı.	defalar hiçbir [NOT] devraldı.	[MANY] defa hiçbir devraldı.	[FEW] defa hiçbir devraldı.	262	16	thing
üyeler kimseyi kovdu.	üyeler kimseyi [NOT] kovdu.	[MANY] üye kimseyi kovdu.	[FEW] üye kimseyi kovdu.	50	34	body
nlar kimseyi katletti.	nlar kimseyi [NOT] katletti.	[MANY] n kimseyi katletti.	[FEW] n kimseyi katletti.	57	52	body
takımlar kimseyi tartıştı.	takımlar kimseyi [NOT] tartıştı.	[MANY] takım kimseyi tartıştı.	[FEW] takım kimseyi tartıştı.	33	27	body
kişilikler hiçbir şey onayladı.	kişilikler hiçbir [NOT] onayladı.	[MANY] kişilik hiçbir onayladı.	[FEW] kişilik hiçbir onayladı.	306	13	thing
defalar hiçbir şey seçti.	defalar hiçbir [NOT] seçti.	[MANY] defa hiçbir seçti.	[FEW] defa hiçbir seçti.	262	7	thing
modeller kimseyi onayladı.	modeller kimseyi [NOT] onayladı.	[MANY] model kimseyi onayladı.	[FEW] model kimseyi onayladı.	267	13	body
sezonlar hiçbir şey keşfetti.	sezonlar hiçbir [NOT] keşfetti.	[MANY] sezon hiçbir keşfetti.	[FEW] sezon hiçbir keşfetti.	87	18	thing
programlar kimseyi keşfetti.	programlar kimseyi [NOT] keşfetti.	[MANY] program kimseyi keşfetti.	[FEW] program kimseyi keşfetti.	152	18	body
arkadaşlar hiçbir şey gizledi.	arkadaşlar hiçbir [NOT] gizledi.	[MANY] arkadaş hiçbir gizledi.	[FEW] arkadaş hiçbir gizledi.	178	42	thing
başkanlıklar kimseyi onayladı.	başkanlıklar kimseyi [NOT] onayladı.	[MANY] başkanlık kimseyi onayladı.	[FEW] başkanlık kimseyi onayladı.	155	13	body
güneşler hiçbir şey keşfetti.	güneşler hiçbir [NOT] keşfetti.	[MANY] güneş hiçbir keşfetti.	[FEW] güneş hiçbir keşfetti.	333	18	thing
çocuklar hiçbir şey kullanmış.	çocuklar hiçbir [NOT] kullanmış.	[MANY] çocuk hiçbir kullanmış.	[FEW] çocuk hiçbir kullanmış.	58	30	thing
sınıflar kimseyi devraldı.	sınıflar kimseyi [NOT] devraldı.	[MANY] sınıf kimseyi devraldı.	[FEW] sınıf kimseyi devraldı.	258	16	body
milletvekililer kimseyi onayladı.	milletvekililer kimseyi [NOT] onayladı.	[MANY] milletvekili kimseyi onayladı.	[FEW] milletvekili kimseyi onayladı.	211	13	body
aylar kimseyi sardı.	aylar kimseyi [NOT] sardı.	[MANY] ay kimseyi sardı.	[FEW] ay kimseyi sardı.	141	38	body
gruplar kimseyi onayladı.	gruplar kimseyi [NOT] onayladı.	[MANY] grup kimseyi onayladı.	[FEW] grup kimseyi onayladı.	37	13	body
hastalıklar kimseyi kaptı.	hastalıklar kimseyi [NOT] kaptı.	[MANY] hastalık kimseyi kaptı.	[FEW] hastalık kimseyi kaptı.	265	40	body
oğullar hiçbir şey anlattı.	oğullar hiçbir [NOT] anlattı.	[MANY] oğul hiçbir anlattı.	[FEW] oğul hiçbir anlattı.	99	12	thing
kişiler hiçbir şey taşıdı.	kişiler hiçbir [NOT] taşıdı.	[MANY] kişi hiçbir taşıdı.	[FEW] kişi hiçbir taşıdı.	46	10	thing
olaylar kimseyi bozdu.	olaylar kimseyi [NOT] bozdu.	[MANY] olay kimseyi bozdu.	[FEW] olay kimseyi bozdu.	203	21	body
