les événements ont dévoilé quoi que ce soit.	les événements n'ont pas dévoilé quoi que ce soit.	beaucoup d'événements ont dévoilé quoi que ce soit.	peu d'événements ont dévoilé quoi que ce soit.	131	94	thing
les plantes ont fait quoi que ce soit.	les plantes n'ont pas fait quoi que ce soit.	beaucoup de plantes ont fait quoi que ce soit.	peu de plantes ont fait quoi que ce soit.	70	0	thing
les élus ont trouvé quoi que ce soit.	les élus n'ont pas trouvé quoi que ce soit.	beaucoup d'élus ont trouvé quoi que ce soit.	peu d'élus ont trouvé quoi que ce soit.	222	9	thing
les places ont apporté quoi que ce soit.	les places n'ont pas apporté quoi que ce soit.	beaucoup de places ont apporté quoi que ce soit.	peu de places ont apporté quoi que ce soit.	200	23	thing
les milliers ont obtenu quoi que ce soit.	les milliers n'ont pas obtenu quoi que ce soit.	beaucoup de milliers ont obtenu quoi que ce soit.	peu de milliers ont obtenu quoi que ce soit.	275	5	thing
les gens ont épousé quoi que ce soit.	les gens n'ont pas épousé quoi que ce soit.	beaucoup de gens ont épousé quoi que ce soit.	peu de gens ont épousé quoi que ce soit.	150	20	thing
les gens ont procuré quoi que ce soit.	les gens n'ont pas procuré quoi que ce soit.	beaucoup de gens ont procuré quoi que ce soit.	peu de gens ont procuré quoi que ce soit.	150	108	thing
les voitures ont apporté quoi que ce soit.	les voitures n'ont pas apporté quoi que ce soit.	beaucoup de voitures ont apporté quoi que ce soit.	peu de voitures ont apporté quoi que ce soit.	228	23	thing
les arbres ont fait quoi que ce soit.	les arbres n'ont pas fait quoi que ce soit.	beaucoup d'arbres ont fait quoi que ce soit.	peu d'arbres ont fait quoi que ce soit.	179	0	thing
les termes ont décrit quoi que ce soit.	les termes n'ont pas décrit quoi que ce soit.	beaucoup de termes ont décrit quoi que ce soit.	peu de termes ont décrit quoi que ce soit.	71	3	thing
les enfants ont gardé quoi que ce soit.	les enfants n'ont pas gardé quoi que ce soit.	beaucoup d'enfants ont gardé quoi que ce soit.	peu d'enfants ont gardé quoi que ce soit.	14	21	thing
les joueurs ont franchi quoi que ce soit.	les joueurs n'ont pas franchi quoi que ce soit.	beaucoup de joueurs ont franchi quoi que ce soit.	peu de joueurs ont franchi quoi que ce soit.	85	29	thing
les textes ont amené quoi que ce soit.	les textes n'ont pas amené quoi que ce soit.	beaucoup de textes ont amené quoi que ce soit.	peu de textes ont amené quoi que ce soit.	108	14	thing
les travaux ont amené quoi que ce soit.	les travaux n'ont pas amené quoi que ce soit.	beaucoup de travaux ont amené quoi que ce soit.	peu de travaux ont amené quoi que ce soit.	28	14	thing
les jours ont soulevé quoi que ce soit.	les jours n'ont pas soulevé quoi que ce soit.	beaucoup de jours ont soulevé quoi que ce soit.	peu de jours ont soulevé quoi que ce soit.	10	55	thing
les types ont obtenu quoi que ce soit.	les types n'ont pas obtenu quoi que ce soit.	beaucoup de types ont obtenu quoi que ce soit.	peu de types ont obtenu quoi que ce soit.	49	5	thing
les siècles ont trouvé quoi que ce soit.	les siècles n'ont pas trouvé quoi que ce soit.	beaucoup de siècles ont trouvé quoi que ce soit.	peu de siècles ont trouvé quoi que ce soit.	177	9	thing
les choses ont révolutionné quoi que ce soit.	les choses n'ont pas révolutionné quoi que ce soit.	beaucoup de choses ont révolutionné quoi que ce soit.	peu de choses ont révolutionné quoi que ce soit.	149	112	thing
les éditions ont trouvé quoi que ce soit.	les éditions n'ont pas trouvé quoi que ce soit.	beaucoup d'éditions ont trouvé quoi que ce soit.	peu d'éditions ont trouvé quoi que ce soit.	8	9	thing
les jeunes ont amené quoi que ce soit.	les jeunes n'ont pas amené quoi que ce soit.	beaucoup de jeunes ont amené quoi que ce soit.	peu de jeunes ont amené quoi que ce soit.	156	14	thing
les chansons ont gagné quoi que ce soit.	les chansons n'ont pas gagné quoi que ce soit.	beaucoup de chansons ont gagné quoi que ce soit.	peu de chansons ont gagné quoi que ce soit.	113	18	thing
les écoles ont cassé quoi que ce soit.	les écoles n'ont pas cassé quoi que ce soit.	beaucoup d'écoles ont cassé quoi que ce soit.	peu d'écoles ont cassé quoi que ce soit.	112	102	thing
les élèves ont évité quoi que ce soit.	les élèves n'ont pas évité quoi que ce soit.	beaucoup d'élèves ont évité quoi que ce soit.	peu d'élèves ont évité quoi que ce soit.	139	126	thing
les familles ont remporté quoi que ce soit.	les familles n'ont pas remporté quoi que ce soit.	beaucoup de familles ont remporté quoi que ce soit.	peu de familles ont remporté quoi que ce soit.	92	10	thing
les amis ont saboté quoi que ce soit.	les amis n'ont pas saboté quoi que ce soit.	beaucoup d'amis ont saboté quoi que ce soit.	peu d'amis ont saboté quoi que ce soit.	122	173	thing
les accords ont apporté quoi que ce soit.	les accords n'ont pas apporté quoi que ce soit.	beaucoup d'accords ont apporté quoi que ce soit.	peu d'accords ont apporté quoi que ce soit.	298	23	thing
les femmes ont entamé quoi que ce soit.	les femmes n'ont pas entamé quoi que ce soit.	beaucoup de femmes ont entamé quoi que ce soit.	peu de femmes ont entamé quoi que ce soit.	34	45	thing
les informations ont laissé quoi que ce soit.	les informations n'ont pas laissé quoi que ce soit.	beaucoup d'informations ont laissé quoi que ce soit.	peu d'informations ont laissé quoi que ce soit.	51	11	thing
les chansons ont dévoilé quoi que ce soit.	les chansons n'ont pas dévoilé quoi que ce soit.	beaucoup de chansons ont dévoilé quoi que ce soit.	peu de chansons ont dévoilé quoi que ce soit.	113	94	thing
les artistes ont gagné quoi que ce soit.	les artistes n'ont pas gagné quoi que ce soit.	beaucoup d'artistes ont gagné quoi que ce soit.	peu d'artistes ont gagné quoi que ce soit.	153	18	thing
les joueurs ont dévoilé quoi que ce soit.	les joueurs n'ont pas dévoilé quoi que ce soit.	beaucoup de joueurs ont dévoilé quoi que ce soit.	peu de joueurs ont dévoilé quoi que ce soit.	85	94	thing
les pièces ont apporté quoi que ce soit.	les pièces n'ont pas apporté quoi que ce soit.	beaucoup de pièces ont apporté quoi que ce soit.	peu de pièces ont apporté quoi que ce soit.	62	23	thing
les yeux ont enfanté quoi que ce soit.	les yeux n'ont pas enfanté quoi que ce soit.	beaucoup d'yeux ont enfanté quoi que ce soit.	peu d'yeux ont enfanté quoi que ce soit.	102	119	thing
les productions ont apporté quoi que ce soit.	les productions n'ont pas apporté quoi que ce soit.	beaucoup de productions ont apporté quoi que ce soit.	peu de productions ont apporté quoi que ce soit.	245	23	thing
les frères ont laissé quoi que ce soit.	les frères n'ont pas laissé quoi que ce soit.	beaucoup de frères ont laissé quoi que ce soit.	peu de frères ont laissé quoi que ce soit.	114	11	thing
les gens ont formalisé quoi que ce soit.	les gens n'ont pas formalisé quoi que ce soit.	beaucoup de gens ont formalisé quoi que ce soit.	peu de gens ont formalisé quoi que ce soit.	150	110	thing
les représentants ont fait quoi que ce soit.	les représentants n'ont pas fait quoi que ce soit.	beaucoup de représentants ont fait quoi que ce soit.	peu de représentants ont fait quoi que ce soit.	247	0	thing
les gens ont franchi quoi que ce soit.	les gens n'ont pas franchi quoi que ce soit.	beaucoup de gens ont franchi quoi que ce soit.	peu de gens ont franchi quoi que ce soit.	150	29	thing
les autorités ont reçu quoi que ce soit.	les autorités n'ont pas reçu quoi que ce soit.	beaucoup d'autorités ont reçu quoi que ce soit.	peu d'autorités ont reçu quoi que ce soit.	187	4	thing
les fonds ont trouvé quoi que ce soit.	les fonds n'ont pas trouvé quoi que ce soit.	beaucoup de fonds ont trouvé quoi que ce soit.	peu de fonds ont trouvé quoi que ce soit.	123	9	thing
les essais ont apporté quoi que ce soit.	les essais n'ont pas apporté quoi que ce soit.	beaucoup d'essais ont apporté quoi que ce soit.	peu d'essais ont apporté quoi que ce soit.	167	23	thing
les troupes ont gagné quoi que ce soit.	les troupes n'ont pas gagné quoi que ce soit.	beaucoup de troupes ont gagné quoi que ce soit.	peu de troupes ont gagné quoi que ce soit.	43	18	thing
les régions ont eu quoi que ce soit.	les régions n'ont pas eu quoi que ce soit.	beaucoup de régions ont eu quoi que ce soit.	peu de régions ont eu quoi que ce soit.	38	1	thing
les élus ont reçu quoi que ce soit.	les élus n'ont pas reçu quoi que ce soit.	beaucoup d'élus ont reçu quoi que ce soit.	peu d'élus ont reçu quoi que ce soit.	222	4	thing
les recherches ont éveillé quoi que ce soit.	les recherches n'ont pas éveillé quoi que ce soit.	beaucoup de recherches ont éveillé quoi que ce soit.	peu de recherches ont éveillé quoi que ce soit.	140	133	thing
les termes ont amené quoi que ce soit.	les termes n'ont pas amené quoi que ce soit.	beaucoup de termes ont amené quoi que ce soit.	peu de termes ont amené quoi que ce soit.	71	14	thing
les questions ont fait quoi que ce soit.	les questions n'ont pas fait quoi que ce soit.	beaucoup de questions ont fait quoi que ce soit.	peu de questions ont fait quoi que ce soit.	171	0	thing
les voitures ont évité quoi que ce soit.	les voitures n'ont pas évité quoi que ce soit.	beaucoup de voitures ont évité quoi que ce soit.	peu de voitures ont évité quoi que ce soit.	228	126	thing
les heures ont soulevé quoi que ce soit.	les heures n'ont pas soulevé quoi que ce soit.	beaucoup d'heures ont soulevé quoi que ce soit.	peu d'heures ont soulevé quoi que ce soit.	37	55	thing
les objectifs ont fait quoi que ce soit.	les objectifs n'ont pas fait quoi que ce soit.	beaucoup d'objectifs ont fait quoi que ce soit.	peu d'objectifs ont fait quoi que ce soit.	207	0	thing
les services ont perdu quoi que ce soit.	les services n'ont pas perdu quoi que ce soit.	beaucoup de services ont perdu quoi que ce soit.	peu de services ont perdu quoi que ce soit.	26	7	thing
les amis ont gardé quoi que ce soit.	les amis n'ont pas gardé quoi que ce soit.	beaucoup d'amis ont gardé quoi que ce soit.	peu d'amis ont gardé quoi que ce soit.	122	21	thing
les villes ont développé quoi que ce soit.	les villes n'ont pas développé quoi que ce soit.	beaucoup de villes ont développé quoi que ce soit.	peu de villes ont développé quoi que ce soit.	18	16	thing
les parents ont emporté quoi que ce soit.	les parents n'ont pas emporté quoi que ce soit.	beaucoup de parents ont emporté quoi que ce soit.	peu de parents ont emporté quoi que ce soit.	97	34	thing
les femmes ont défié quoi que ce soit.	les femmes n'ont pas défié quoi que ce soit.	beaucoup de femmes ont défié quoi que ce soit.	peu de femmes ont défié quoi que ce soit.	34	137	thing
les choses ont procuré quoi que ce soit.	les choses n'ont pas procuré quoi que ce soit.	beaucoup de choses ont procuré quoi que ce soit.	peu de choses ont procuré quoi que ce soit.	149	108	thing
les écoles ont amené quoi que ce soit.	les écoles n'ont pas amené quoi que ce soit.	beaucoup d'écoles ont amené quoi que ce soit.	peu d'écoles ont amené quoi que ce soit.	112	14	thing
les informations ont entraîné quoi que ce soit.	les informations n'ont pas entraîné quoi que ce soit.	beaucoup d'informations ont entraîné quoi que ce soit.	peu d'informations ont entraîné quoi que ce soit.	51	19	thing
les études ont perdu quoi que ce soit.	les études n'ont pas perdu quoi que ce soit.	beaucoup d'études ont perdu quoi que ce soit.	peu d'études ont perdu quoi que ce soit.	12	7	thing
les gens ont consulté quoi que ce soit.	les gens n'ont pas consulté quoi que ce soit.	beaucoup de gens ont consulté quoi que ce soit.	peu de gens ont consulté quoi que ce soit.	150	183	thing
les fois ont provoqué quoi que ce soit.	les fois n'ont pas provoqué quoi que ce soit.	beaucoup de fois ont provoqué quoi que ce soit.	peu de fois ont provoqué quoi que ce soit.	55	15	thing
les joueurs ont amassé quoi que ce soit.	les joueurs n'ont pas amassé quoi que ce soit.	beaucoup de joueurs ont amassé quoi que ce soit.	peu de joueurs ont amassé quoi que ce soit.	85	149	thing
les familles ont conquis quoi que ce soit.	les familles n'ont pas conquis quoi que ce soit.	beaucoup de familles ont conquis quoi que ce soit.	peu de familles ont conquis quoi que ce soit.	92	30	thing
les animaux ont percuté quoi que ce soit.	les animaux n'ont pas percuté quoi que ce soit.	beaucoup d'animaux ont percuté quoi que ce soit.	peu d'animaux ont percuté quoi que ce soit.	64	130	thing
les projets ont vu quoi que ce soit.	les projets n'ont pas vu quoi que ce soit.	beaucoup de projets ont vu quoi que ce soit.	peu de projets ont vu quoi que ce soit.	2	2	thing
les entreprises ont subi quoi que ce soit.	les entreprises n'ont pas subi quoi que ce soit.	beaucoup d'entreprises ont subi quoi que ce soit.	peu d'entreprises ont subi quoi que ce soit.	35	12	thing
les personnages ont expérimenté quoi que ce soit.	les personnages n'ont pas expérimenté quoi que ce soit.	beaucoup de personnages ont expérimenté quoi que ce soit.	peu de personnages ont expérimenté quoi que ce soit.	79	124	thing
les artistes ont cassé quoi que ce soit.	les artistes n'ont pas cassé quoi que ce soit.	beaucoup d'artistes ont cassé quoi que ce soit.	peu d'artistes ont cassé quoi que ce soit.	153	102	thing
les recherches ont montre quoi que ce soit.	les recherches n'ont pas montre quoi que ce soit.	beaucoup de recherches ont montre quoi que ce soit.	peu de recherches ont montre quoi que ce soit.	140	39	thing
les services ont amené quoi que ce soit.	les services n'ont pas amené quoi que ce soit.	beaucoup de services ont amené quoi que ce soit.	peu de services ont amené quoi que ce soit.	26	14	thing
les auteurs ont intégré quoi que ce soit.	les auteurs n'ont pas intégré quoi que ce soit.	beaucoup d'auteurs ont intégré quoi que ce soit.	peu d'auteurs ont intégré quoi que ce soit.	25	73	thing
les connaissances ont vu quoi que ce soit.	les connaissances n'ont pas vu quoi que ce soit.	beaucoup de connaissances ont vu quoi que ce soit.	peu de connaissances ont vu quoi que ce soit.	3	2	thing
les gens ont réenregistré quoi que ce soit.	les gens n'ont pas réenregistré quoi que ce soit.	beaucoup de gens ont réenregistré quoi que ce soit.	peu de gens ont réenregistré quoi que ce soit.	150	184	thing
les filles ont sauvé quoi que ce soit.	les filles n'ont pas sauvé quoi que ce soit.	beaucoup de filles ont sauvé quoi que ce soit.	peu de filles ont sauvé quoi que ce soit.	180	22	thing
les projets ont dévoilé quoi que ce soit.	les projets n'ont pas dévoilé quoi que ce soit.	beaucoup de projets ont dévoilé quoi que ce soit.	peu de projets ont dévoilé quoi que ce soit.	2	94	thing
les marques ont gagné quoi que ce soit.	les marques n'ont pas gagné quoi que ce soit.	beaucoup de marques ont gagné quoi que ce soit.	peu de marques ont gagné quoi que ce soit.	284	18	thing
les organisations ont amené quoi que ce soit.	les organisations n'ont pas amené quoi que ce soit.	beaucoup d'organisations ont amené quoi que ce soit.	peu d'organisations ont amené quoi que ce soit.	294	14	thing
les heures ont décrit quoi que ce soit.	les heures n'ont pas décrit quoi que ce soit.	beaucoup d'heures ont décrit quoi que ce soit.	peu d'heures ont décrit quoi que ce soit.	37	3	thing
les enfants ont heurté quoi que ce soit.	les enfants n'ont pas heurté quoi que ce soit.	beaucoup d'enfants ont heurté quoi que ce soit.	peu d'enfants ont heurté quoi que ce soit.	14	86	thing
les murs ont perdu quoi que ce soit.	les murs n'ont pas perdu quoi que ce soit.	beaucoup de murs ont perdu quoi que ce soit.	peu de murs ont perdu quoi que ce soit.	185	7	thing
les domaines ont gagné quoi que ce soit.	les domaines n'ont pas gagné quoi que ce soit.	beaucoup de domaines ont gagné quoi que ce soit.	peu de domaines ont gagné quoi que ce soit.	146	18	thing
les enfants ont déclenché quoi que ce soit.	les enfants n'ont pas déclenché quoi que ce soit.	beaucoup d'enfants ont déclenché quoi que ce soit.	peu d'enfants ont déclenché quoi que ce soit.	14	38	thing
les amis ont conquis quoi que ce soit.	les amis n'ont pas conquis quoi que ce soit.	beaucoup d'amis ont conquis quoi que ce soit.	peu d'amis ont conquis quoi que ce soit.	122	30	thing
les places ont fait quoi que ce soit.	les places n'ont pas fait quoi que ce soit.	beaucoup de places ont fait quoi que ce soit.	peu de places ont fait quoi que ce soit.	200	0	thing
les choses ont sonné quoi que ce soit.	les choses n'ont pas sonné quoi que ce soit.	beaucoup de choses ont sonné quoi que ce soit.	peu de choses ont sonné quoi que ce soit.	149	82	thing
les affaires ont justifié quoi que ce soit.	les affaires n'ont pas justifié quoi que ce soit.	beaucoup d'affaires ont justifié quoi que ce soit.	peu d'affaires ont justifié quoi que ce soit.	45	58	thing
les emplois ont apporté quoi que ce soit.	les emplois n'ont pas apporté quoi que ce soit.	beaucoup d'emplois ont apporté quoi que ce soit.	peu d'emplois ont apporté quoi que ce soit.	283	23	thing
les chefs ont apporté quoi que ce soit.	les chefs n'ont pas apporté quoi que ce soit.	beaucoup de chefs ont apporté quoi que ce soit.	peu de chefs ont apporté quoi que ce soit.	241	23	thing
les heures ont rempli quoi que ce soit.	les heures n'ont pas rempli quoi que ce soit.	beaucoup d'heures ont rempli quoi que ce soit.	peu d'heures ont rempli quoi que ce soit.	37	78	thing
les équipes ont frappé quoi que ce soit.	les équipes n'ont pas frappé quoi que ce soit.	beaucoup d'équipes ont frappé quoi que ce soit.	peu d'équipes ont frappé quoi que ce soit.	137	36	thing
les conditions ont amené quoi que ce soit.	les conditions n'ont pas amené quoi que ce soit.	beaucoup de conditions ont amené quoi que ce soit.	peu de conditions ont amené quoi que ce soit.	44	14	thing
les siècles ont gagné quoi que ce soit.	les siècles n'ont pas gagné quoi que ce soit.	beaucoup de siècles ont gagné quoi que ce soit.	peu de siècles ont gagné quoi que ce soit.	177	18	thing
les livres ont fait quoi que ce soit.	les livres n'ont pas fait quoi que ce soit.	beaucoup de livres ont fait quoi que ce soit.	peu de livres ont fait quoi que ce soit.	75	0	thing
les matières ont apporté quoi que ce soit.	les matières n'ont pas apporté quoi que ce soit.	beaucoup de matières ont apporté quoi que ce soit.	peu de matières ont apporté quoi que ce soit.	286	23	thing
les gens ont quitté quoi que ce soit.	les gens n'ont pas quitté quoi que ce soit.	beaucoup de gens ont quitté quoi que ce soit.	peu de gens ont quitté quoi que ce soit.	150	13	thing
les opérations ont fait quoi que ce soit.	les opérations n'ont pas fait quoi que ce soit.	beaucoup d'opérations ont fait quoi que ce soit.	peu d'opérations ont fait quoi que ce soit.	104	0	thing
les applications ont apporté quoi que ce soit.	les applications n'ont pas apporté quoi que ce soit.	beaucoup d'applications ont apporté quoi que ce soit.	peu d'applications ont apporté quoi que ce soit.	192	23	thing
les gens ont assumé quoi que ce soit.	les gens n'ont pas assumé quoi que ce soit.	beaucoup de gens ont assumé quoi que ce soit.	peu de gens ont assumé quoi que ce soit.	150	87	thing
les détails ont sauvé quoi que ce soit.	les détails n'ont pas sauvé quoi que ce soit.	beaucoup de détails ont sauvé quoi que ce soit.	peu de détails ont sauvé quoi que ce soit.	145	22	thing
les arts ont fait quoi que ce soit.	les arts n'ont pas fait quoi que ce soit.	beaucoup d'arts ont fait quoi que ce soit.	peu d'arts ont fait quoi que ce soit.	63	0	thing
les joueurs ont assumé quoi que ce soit.	les joueurs n'ont pas assumé quoi que ce soit.	beaucoup de joueurs ont assumé quoi que ce soit.	peu de joueurs ont assumé quoi que ce soit.	85	87	thing
les étudiants ont décelé quoi que ce soit.	les étudiants n'ont pas décelé quoi que ce soit.	beaucoup d'étudiants ont décelé quoi que ce soit.	peu d'étudiants ont décelé quoi que ce soit.	163	122	thing
les députés ont raté quoi que ce soit.	les députés n'ont pas raté quoi que ce soit.	beaucoup de députés ont raté quoi que ce soit.	peu de députés ont raté quoi que ce soit.	201	57	thing
les victimes ont apporté quoi que ce soit.	les victimes n'ont pas apporté quoi que ce soit.	beaucoup de victimes ont apporté quoi que ce soit.	peu de victimes ont apporté quoi que ce soit.	214	23	thing
les fois ont dévoilé quoi que ce soit.	les fois n'ont pas dévoilé quoi que ce soit.	beaucoup de fois ont dévoilé quoi que ce soit.	peu de fois ont dévoilé quoi que ce soit.	55	94	thing
les étudiants ont rempli quoi que ce soit.	les étudiants n'ont pas rempli quoi que ce soit.	beaucoup d'étudiants ont rempli quoi que ce soit.	peu d'étudiants ont rempli quoi que ce soit.	163	78	thing
les gens ont divulgué quoi que ce soit.	les gens n'ont pas divulgué quoi que ce soit.	beaucoup de gens ont divulgué quoi que ce soit.	peu de gens ont divulgué quoi que ce soit.	150	153	thing
les joueurs ont gaspillé quoi que ce soit.	les joueurs n'ont pas gaspillé quoi que ce soit.	beaucoup de joueurs ont gaspillé quoi que ce soit.	peu de joueurs ont gaspillé quoi que ce soit.	85	147	thing
les jours ont eu quoi que ce soit.	les jours n'ont pas eu quoi que ce soit.	beaucoup de jours ont eu quoi que ce soit.	peu de jours ont eu quoi que ce soit.	10	1	thing
les origines ont développé quoi que ce soit.	les origines n'ont pas développé quoi que ce soit.	beaucoup d'origines ont développé quoi que ce soit.	peu d'origines ont développé quoi que ce soit.	143	16	thing
les normes ont fait quoi que ce soit.	les normes n'ont pas fait quoi que ce soit.	beaucoup de normes ont fait quoi que ce soit.	peu de normes ont fait quoi que ce soit.	253	0	thing
les principes ont fait quoi que ce soit.	les principes n'ont pas fait quoi que ce soit.	beaucoup de principes ont fait quoi que ce soit.	peu de principes ont fait quoi que ce soit.	226	0	thing
les livres ont perdu quoi que ce soit.	les livres n'ont pas perdu quoi que ce soit.	beaucoup de livres ont perdu quoi que ce soit.	peu de livres ont perdu quoi que ce soit.	75	7	thing
les yeux ont subi quoi que ce soit.	les yeux n'ont pas subi quoi que ce soit.	beaucoup d'yeux ont subi quoi que ce soit.	peu d'yeux ont subi quoi que ce soit.	102	12	thing
les invités ont reçu quoi que ce soit.	les invités n'ont pas reçu quoi que ce soit.	beaucoup d'invités ont reçu quoi que ce soit.	peu d'invités ont reçu quoi que ce soit.	165	4	thing
les gens ont assurément quoi que ce soit.	les gens n'ont pas assurément quoi que ce soit.	beaucoup de gens ont assurément quoi que ce soit.	peu de gens ont assurément quoi que ce soit.	150	181	thing
les années ont amorcé quoi que ce soit.	les années n'ont pas amorcé quoi que ce soit.	beaucoup d'années ont amorcé quoi que ce soit.	peu d'années ont amorcé quoi que ce soit.	0	81	thing
les questions ont soulevé quoi que ce soit.	les questions n'ont pas soulevé quoi que ce soit.	beaucoup de questions ont soulevé quoi que ce soit.	peu de questions ont soulevé quoi que ce soit.	171	55	thing
les amis ont évité quoi que ce soit.	les amis n'ont pas évité quoi que ce soit.	beaucoup d'amis ont évité quoi que ce soit.	peu d'amis ont évité quoi que ce soit.	122	126	thing
les semaines ont laissé quoi que ce soit.	les semaines n'ont pas laissé quoi que ce soit.	beaucoup de semaines ont laissé quoi que ce soit.	peu de semaines ont laissé quoi que ce soit.	128	11	thing
les dates ont amené quoi que ce soit.	les dates n'ont pas amené quoi que ce soit.	beaucoup de dates ont amené quoi que ce soit.	peu de dates ont amené quoi que ce soit.	78	14	thing
les élections ont redonné quoi que ce soit.	les élections n'ont pas redonné quoi que ce soit.	beaucoup d'élections ont redonné quoi que ce soit.	peu d'élections ont redonné quoi que ce soit.	32	123	thing
les femmes ont décrit quoi que ce soit.	les femmes n'ont pas décrit quoi que ce soit.	beaucoup de femmes ont décrit quoi que ce soit.	peu de femmes ont décrit quoi que ce soit.	34	3	thing
les idées ont obtenu quoi que ce soit.	les idées n'ont pas obtenu quoi que ce soit.	beaucoup d'idées ont obtenu quoi que ce soit.	peu d'idées ont obtenu quoi que ce soit.	232	5	thing
les communautés ont gagné quoi que ce soit.	les communautés n'ont pas gagné quoi que ce soit.	beaucoup de communautés ont gagné quoi que ce soit.	peu de communautés ont gagné quoi que ce soit.	154	18	thing
les députés ont gagné quoi que ce soit.	les députés n'ont pas gagné quoi que ce soit.	beaucoup de députés ont gagné quoi que ce soit.	peu de députés ont gagné quoi que ce soit.	201	18	thing
les amis ont planifié quoi que ce soit.	les amis n'ont pas planifié quoi que ce soit.	beaucoup d'amis ont planifié quoi que ce soit.	peu d'amis ont planifié quoi que ce soit.	122	120	thing
les affaires ont évité quoi que ce soit.	les affaires n'ont pas évité quoi que ce soit.	beaucoup d'affaires ont évité quoi que ce soit.	peu d'affaires ont évité quoi que ce soit.	45	126	thing
les heures ont évité quoi que ce soit.	les heures n'ont pas évité quoi que ce soit.	beaucoup d'heures ont évité quoi que ce soit.	peu d'heures ont évité quoi que ce soit.	37	126	thing
les élections ont formalisé quoi que ce soit.	les élections n'ont pas formalisé quoi que ce soit.	beaucoup d'élections ont formalisé quoi que ce soit.	peu d'élections ont formalisé quoi que ce soit.	32	110	thing
les maisons ont trouvé quoi que ce soit.	les maisons n'ont pas trouvé quoi que ce soit.	beaucoup de maisons ont trouvé quoi que ce soit.	peu de maisons ont trouvé quoi que ce soit.	94	9	thing
les plantes ont apporté quoi que ce soit.	les plantes n'ont pas apporté quoi que ce soit.	beaucoup de plantes ont apporté quoi que ce soit.	peu de plantes ont apporté quoi que ce soit.	70	23	thing
les informations ont soulevé quoi que ce soit.	les informations n'ont pas soulevé quoi que ce soit.	beaucoup d'informations ont soulevé quoi que ce soit.	peu d'informations ont soulevé quoi que ce soit.	51	55	thing
les écoles ont laissé quoi que ce soit.	les écoles n'ont pas laissé quoi que ce soit.	beaucoup d'écoles ont laissé quoi que ce soit.	peu d'écoles ont laissé quoi que ce soit.	112	11	thing
les joueurs ont expérimenté quoi que ce soit.	les joueurs n'ont pas expérimenté quoi que ce soit.	beaucoup de joueurs ont expérimenté quoi que ce soit.	peu de joueurs ont expérimenté quoi que ce soit.	85	124	thing
les termes ont sauvé quoi que ce soit.	les termes n'ont pas sauvé quoi que ce soit.	beaucoup de termes ont sauvé quoi que ce soit.	peu de termes ont sauvé quoi que ce soit.	71	22	thing
les langues ont trouvé quoi que ce soit.	les langues n'ont pas trouvé quoi que ce soit.	beaucoup de langues ont trouvé quoi que ce soit.	peu de langues ont trouvé quoi que ce soit.	68	9	thing
les mesures ont amené quoi que ce soit.	les mesures n'ont pas amené quoi que ce soit.	beaucoup de mesures ont amené quoi que ce soit.	peu de mesures ont amené quoi que ce soit.	103	14	thing
les mois ont vu quoi que ce soit.	les mois n'ont pas vu quoi que ce soit.	beaucoup de mois ont vu quoi que ce soit.	peu de mois ont vu quoi que ce soit.	30	2	thing
les élections ont entraîné quoi que ce soit.	les élections n'ont pas entraîné quoi que ce soit.	beaucoup d'élections ont entraîné quoi que ce soit.	peu d'élections ont entraîné quoi que ce soit.	32	19	thing
les fois ont remporté quoi que ce soit.	les fois n'ont pas remporté quoi que ce soit.	beaucoup de fois ont remporté quoi que ce soit.	peu de fois ont remporté quoi que ce soit.	55	10	thing
les clients ont décrit quoi que ce soit.	les clients n'ont pas décrit quoi que ce soit.	beaucoup de clients ont décrit quoi que ce soit.	peu de clients ont décrit quoi que ce soit.	256	3	thing
les parents ont amené quoi que ce soit.	les parents n'ont pas amené quoi que ce soit.	beaucoup de parents ont amené quoi que ce soit.	peu de parents ont amené quoi que ce soit.	97	14	thing
les chansons ont trouvé quoi que ce soit.	les chansons n'ont pas trouvé quoi que ce soit.	beaucoup de chansons ont trouvé quoi que ce soit.	peu de chansons ont trouvé quoi que ce soit.	113	9	thing
les provinces ont fait quoi que ce soit.	les provinces n'ont pas fait quoi que ce soit.	beaucoup de provinces ont fait quoi que ce soit.	peu de provinces ont fait quoi que ce soit.	224	0	thing
les véhicules ont cassé quoi que ce soit.	les véhicules n'ont pas cassé quoi que ce soit.	beaucoup de véhicules ont cassé quoi que ce soit.	peu de véhicules ont cassé quoi que ce soit.	142	102	thing
les choses ont cité quoi que ce soit.	les choses n'ont pas cité quoi que ce soit.	beaucoup de choses ont cité quoi que ce soit.	peu de choses ont cité quoi que ce soit.	149	152	thing
les chansons ont cassé quoi que ce soit.	les chansons n'ont pas cassé quoi que ce soit.	beaucoup de chansons ont cassé quoi que ce soit.	peu de chansons ont cassé quoi que ce soit.	113	102	thing
les études ont montre quoi que ce soit.	les études n'ont pas montre quoi que ce soit.	beaucoup d'études ont montre quoi que ce soit.	peu d'études ont montre quoi que ce soit.	12	39	thing
les gens ont regretté quoi que ce soit.	les gens n'ont pas regretté quoi que ce soit.	beaucoup de gens ont regretté quoi que ce soit.	peu de gens ont regretté quoi que ce soit.	150	150	thing
